frame,phase,rsTotal_ms,rsHead_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
876,2,4.680396,0.995694,0.000037,0.121229,1.344493,0.513319,1.101966,0.503147,0.391242,0.003564,0.000064,0.000034,0.054138,0.000003,0.042308,0.000448,0.137255,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
877,2,3.711755,0.000810,0.000041,0.121195,1.364851,0.513760,1.123071,0.487515,0.375610,0.003564,0.000064,0.000034,0.054138,0.000003,0.042308,0.000448,0.060408,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
878,2,4.623667,0.968692,0.000037,0.121229,1.331282,0.519121,1.100789,0.482005,0.370100,0.003564,0.000064,0.000034,0.054138,0.000003,0.042308,0.000448,0.051158,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
879,2,3.714515,0.000810,0.000041,0.138279,1.328600,0.515032,1.126682,0.487423,0.375519,0.003564,0.000064,0.000034,0.054138,0.000003,0.059445,0.000448,0.055345,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
880,2,4.713199,1.024699,0.000037,0.139845,1.306746,0.530633,1.101190,0.488546,0.359114,0.003564,0.000064,0.000034,0.054138,0.000003,0.063300,0.000448,0.364868,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
881,2,3.707414,0.000810,0.000041,0.140727,1.321198,0.512811,1.104231,0.509413,0.375054,0.003564,0.000064,0.000034,0.071811,0.000003,0.042308,0.000448,0.038289,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
882,2,4.580404,0.890218,0.000037,0.121229,1.347453,0.509020,1.126634,0.485301,0.373396,0.003564,0.000064,0.000034,0.054138,0.000003,0.042308,0.000448,0.067444,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
883,2,3.670875,0.000810,0.000041,0.121195,1.324219,0.513875,1.105771,0.504452,0.392548,0.003564,0.000064,0.000034,0.054138,0.000003,0.042308,0.000448,0.084778,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
884,2,4.691589,0.998806,0.000037,0.121229,1.338467,0.510111,1.132433,0.489994,0.356432,0.003564,0.000064,0.000034,0.054138,0.000003,0.042308,0.000448,0.058516,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
885,2,3.701772,0.000810,0.000041,0.121195,1.328522,0.539632,1.097900,0.490706,0.378801,0.003564,0.000064,0.000034,0.076592,0.000003,0.042308,0.000448,0.057024,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
886,2,4.600125,0.914490,0.000037,0.121229,1.328864,0.512502,1.135281,0.487210,0.356432,0.003564,0.000064,0.000034,0.054138,0.000003,0.042308,0.000448,0.051768,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
887,2,3.676887,0.000810,0.000041,0.121195,1.326480,0.536621,1.103946,0.487281,0.375376,0.003564,0.000064,0.000034,0.054138,0.000003,0.042308,0.000448,0.068468,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
888,2,4.691983,1.011600,0.000037,0.121229,1.340929,0.514682,1.118344,0.484650,0.372745,0.003564,0.000064,0.000034,0.054138,0.000003,0.042308,0.000448,0.060618,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
889,2,3.697266,0.000810,0.000041,0.143650,1.322534,0.509047,1.129961,0.490712,0.378808,0.003564,0.000064,0.000034,0.054138,0.000003,0.042308,0.000448,0.051785,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
890,2,4.795159,1.108812,0.000037,0.121229,1.340895,0.515906,1.101583,0.506188,0.394284,0.003564,0.000064,0.000034,0.054138,0.000003,0.042304,0.000448,0.088911,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
891,2,3.698286,0.000810,0.000041,0.121195,1.358303,0.510037,1.118120,0.489271,0.377367,0.003564,0.000064,0.000034,0.054138,0.000003,0.042304,0.000448,0.054311,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
892,2,4.921380,1.222212,0.000037,0.121229,1.331204,0.509081,1.127109,0.510000,0.375749,0.003564,0.000064,0.000034,0.054138,0.000003,0.042304,0.000448,0.050581,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
893,2,3.692440,0.000810,0.000041,0.121195,1.351980,0.514547,1.116557,0.486803,0.356432,0.003564,0.000064,0.000034,0.054138,0.000003,0.042304,0.000448,0.068607,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
894,2,4.668983,0.982198,0.000037,0.121229,1.342268,0.533247,1.098782,0.490712,0.378808,0.003564,0.000064,0.000034,0.054138,0.000003,0.042304,0.000448,0.093557,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
895,2,3.713359,0.000810,0.000041,0.143572,1.318424,0.509064,1.135851,0.482713,0.370809,0.003564,0.000064,0.000034,0.054138,0.000003,0.064680,0.000448,0.060703,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
896,2,4.576304,0.881093,0.000037,0.121229,1.350501,0.509722,1.119819,0.493395,0.381490,0.003564,0.000064,0.000034,0.054138,0.000003,0.042304,0.000448,0.054752,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
897,2,3.709649,0.000810,0.000041,0.141456,1.321842,0.515208,1.103628,0.505551,0.377133,0.003564,0.000064,0.000034,0.074744,0.000003,0.042304,0.000448,0.063568,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
898,2,5.290287,1.607418,0.000037,0.121229,1.308268,0.548950,1.099474,0.488929,0.377024,0.003564,0.000064,0.000034,0.054138,0.000003,0.057777,0.000448,0.056702,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
899,2,3.691552,0.000810,0.000041,0.121195,1.330773,0.509040,1.118049,0.511136,0.378886,0.003564,0.000064,0.000034,0.054138,0.000003,0.042304,0.000448,0.062636,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
900,2,4.604804,0.911682,0.000037,0.121229,1.312758,0.528900,1.120344,0.509345,0.378886,0.003564,0.000064,0.000034,0.054138,0.000003,0.042304,0.000448,0.042731,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
901,2,3.678833,0.000810,0.000041,0.121195,1.321554,0.523590,1.107530,0.489868,0.377964,0.003564,0.000064,0.000034,0.067874,0.000003,0.042304,0.000448,0.061601,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
902,2,4.570889,0.877842,0.000037,0.121229,1.326996,0.516022,1.142795,0.485460,0.356432,0.003564,0.000064,0.000034,0.054138,0.000003,0.042304,0.000448,0.063653,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
903,2,3.681675,0.000810,0.000041,0.121195,1.332604,0.537591,1.104994,0.483931,0.372026,0.003564,0.000064,0.000034,0.054138,0.000003,0.042304,0.000448,0.058753,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
904,2,4.593967,0.899041,0.000037,0.121229,1.347358,0.508999,1.128628,0.488166,0.376261,0.003564,0.000064,0.000034,0.054138,0.000003,0.042304,0.000448,0.118856,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
905,2,3.691538,0.000810,0.000041,0.143650,1.332496,0.510790,1.121229,0.482015,0.370110,0.003564,0.000064,0.000034,0.054138,0.000003,0.042304,0.000448,0.048648,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
906,2,4.790880,1.098490,0.000037,0.121229,1.346110,0.512533,1.098806,0.513167,0.378808,0.003564,0.000064,0.000034,0.054138,0.000003,0.042304,0.000448,0.071167,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
907,2,3.679426,0.000810,0.000041,0.121195,1.341814,0.510000,1.121321,0.483738,0.356432,0.003564,0.000064,0.000034,0.054138,0.000003,0.042304,0.000448,0.242832,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
908,2,4.799184,1.077389,0.000037,0.143606,1.333761,0.514289,1.098707,0.512702,0.400798,0.003564,0.000064,0.000034,0.054138,0.000003,0.060489,0.000448,0.050327,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
909,2,3.690213,0.000810,0.000041,0.121195,1.346859,0.513462,1.120131,0.487206,0.375302,0.003564,0.000064,0.000034,0.054138,0.000003,0.042304,0.000448,0.067674,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
910,2,5.025167,1.335331,0.000037,0.121229,1.352882,0.510803,1.103526,0.500851,0.388947,0.003564,0.000064,0.000034,0.054138,0.000003,0.042304,0.000448,0.059143,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
911,2,3.726905,0.000810,0.000041,0.142721,1.332062,0.510776,1.127533,0.493812,0.375173,0.003564,0.000064,0.000034,0.072784,0.000003,0.042301,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
912,2,4.747267,1.041002,0.000037,0.157735,1.299116,0.517771,1.123895,0.490082,0.375495,0.003564,0.000064,0.000034,0.071262,0.000003,0.042301,0.000448,0.055430,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
913,2,3.715922,0.000810,0.000041,0.140455,1.331689,0.512485,1.098843,0.511227,0.356432,0.003564,0.000064,0.000034,0.074005,0.000003,0.042301,0.000448,0.800449,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
914,2,6.144233,2.445119,0.000037,0.142012,1.321025,0.515689,1.114851,0.483670,0.356432,0.003564,0.000064,0.000034,0.054145,0.000003,0.063619,0.000448,0.064840,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
915,2,3.675564,0.000810,0.000041,0.121195,1.328234,0.513350,1.114872,0.496552,0.384647,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.055566,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
916,2,4.957079,1.288659,0.000037,0.121229,1.340681,0.510793,1.104455,0.490712,0.378808,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.051700,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
917,2,3.683228,0.000810,0.000041,0.121195,1.331353,0.531440,1.093733,0.483456,0.371552,0.003564,0.000064,0.000034,0.074832,0.000003,0.042301,0.000448,0.057109,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
918,2,4.552721,0.848534,0.000037,0.142368,1.323151,0.515103,1.132365,0.468336,0.356432,0.003564,0.000064,0.000034,0.076460,0.000003,0.042301,0.000448,0.062415,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
919,2,3.658301,0.000810,0.000041,0.121195,1.328210,0.514462,1.107608,0.485463,0.373559,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.229808,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
920,2,4.586439,0.893419,0.000037,0.121229,1.338379,0.517778,1.126411,0.488675,0.376770,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.058278,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
921,2,3.693054,0.000810,0.000041,0.143650,1.327057,0.513462,1.116811,0.490712,0.378808,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.239288,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
922,2,4.558743,0.860765,0.000037,0.121229,1.346873,0.517778,1.101061,0.510488,0.398583,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.214664,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
923,2,3.669583,0.000810,0.000041,0.121195,1.343035,0.508826,1.104451,0.490712,0.378808,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.044461,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
924,2,4.839467,1.126302,0.000037,0.141303,1.325144,0.515045,1.100593,0.511651,0.399746,0.003564,0.000064,0.000034,0.073025,0.000003,0.042301,0.000448,0.048530,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
925,2,3.696431,0.000810,0.000041,0.121195,1.353488,0.514204,1.116035,0.490146,0.378242,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.056983,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
926,2,4.858744,1.176663,0.000037,0.121229,1.311415,0.533383,1.106316,0.486735,0.356432,0.003564,0.000064,0.000034,0.076599,0.000003,0.042301,0.000448,0.068044,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
927,2,3.704193,0.000810,0.000041,0.136580,1.332455,0.513692,1.116855,0.487871,0.375966,0.003564,0.000064,0.000034,0.069522,0.000003,0.042301,0.000448,0.072723,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
928,2,4.710266,0.984731,0.000037,0.160933,1.308865,0.513957,1.121687,0.497175,0.371345,0.003564,0.000064,0.000034,0.054145,0.000003,0.064670,0.000448,0.150730,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
929,2,3.713125,0.000810,0.000041,0.138319,1.327477,0.514855,1.121484,0.509627,0.378886,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.054582,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
930,2,6.187900,2.488352,0.000037,0.140988,1.322001,0.512539,1.117974,0.486945,0.356432,0.003564,0.000064,0.000034,0.072696,0.000003,0.042301,0.000448,0.058668,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
931,2,3.679633,0.000810,0.000041,0.121195,1.330234,0.514336,1.099338,0.513167,0.401262,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.051293,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
932,2,4.587141,0.878520,0.000037,0.136542,1.326982,0.509067,1.129985,0.486955,0.375051,0.003564,0.000064,0.000034,0.072686,0.000003,0.042301,0.000448,0.053073,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
933,2,3.692569,0.000810,0.000041,0.121195,1.331299,0.536058,1.093696,0.486504,0.372430,0.003564,0.000064,0.000034,0.054145,0.000003,0.064755,0.000448,0.260644,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
934,2,4.815948,1.123942,0.000037,0.121229,1.341522,0.517378,1.123264,0.488064,0.376160,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.398465,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
935,2,3.679104,0.000810,0.000041,0.121195,1.328776,0.534505,1.102576,0.490689,0.378784,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.058889,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
936,2,4.758257,1.056780,0.000037,0.121229,1.349759,0.515015,1.124715,0.490211,0.378306,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.195621,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
937,2,3.698683,0.000810,0.000041,0.121195,1.350464,0.514272,1.122969,0.488420,0.376516,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.181603,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
938,2,4.584951,0.907562,0.000037,0.121229,1.338145,0.509515,1.104051,0.503899,0.391995,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.049581,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
939,2,3.666151,0.000810,0.000041,0.121195,1.338949,0.508982,1.107727,0.487935,0.376031,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.143253,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
940,2,4.575660,0.887783,0.000037,0.121229,1.324612,0.529755,1.105554,0.483724,0.371819,0.003564,0.000064,0.000034,0.054145,0.000003,0.064755,0.000448,0.038289,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
941,2,3.676056,0.000810,0.000041,0.139482,1.309224,0.514916,1.125481,0.485589,0.373684,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.057183,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
942,2,4.591512,0.921485,0.000037,0.121229,1.330349,0.534437,1.092750,0.490712,0.378808,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.046512,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
943,2,3.709802,0.000810,0.000041,0.143572,1.329678,0.514357,1.119107,0.484012,0.372108,0.003564,0.000064,0.000034,0.071859,0.000003,0.042301,0.000448,0.084456,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
944,2,4.709100,1.015113,0.000037,0.154660,1.307990,0.516374,1.106082,0.489716,0.377811,0.003564,0.000064,0.000034,0.054145,0.000003,0.060916,0.000448,0.058550,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
945,2,3.717228,0.000810,0.000041,0.143494,1.331007,0.513723,1.116235,0.511407,0.356432,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.101190,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
946,2,4.707174,1.022498,0.000037,0.121229,1.329213,0.512526,1.134796,0.486362,0.356432,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.064772,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
947,2,3.667294,0.000810,0.000041,0.121195,1.312737,0.509077,1.111420,0.511502,0.399597,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,2.279700,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
948,2,4.721605,1.046441,0.000037,0.121229,1.341726,0.513736,1.109951,0.487973,0.376068,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.055278,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
949,2,3.663425,0.000810,0.000041,0.121195,1.325707,0.527283,1.097171,0.490706,0.378801,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.079105,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
950,2,4.575890,0.911028,0.000037,0.121229,1.331211,0.517778,1.103624,0.490472,0.356432,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.051683,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
951,2,3.679118,0.000810,0.000041,0.121195,1.326463,0.536638,1.105476,0.487983,0.376078,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.060313,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
952,2,4.650052,0.964857,0.000037,0.121229,1.345954,0.509593,1.104719,0.503150,0.391246,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.066077,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
953,2,3.689697,0.000810,0.000041,0.121195,1.347473,0.513801,1.118479,0.487386,0.375481,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.055956,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
954,2,4.529005,0.862366,0.000037,0.121229,1.340668,0.512261,1.094452,0.497481,0.385576,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.056837,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
955,2,3.679057,0.000810,0.000041,0.121195,1.348796,0.512536,1.113149,0.482018,0.356432,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.056295,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
956,2,5.134945,1.434960,0.000037,0.121229,1.352003,0.514553,1.100477,0.511173,0.376814,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.089491,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
957,2,3.714328,0.000810,0.000041,0.141914,1.332414,0.515639,1.118235,0.484165,0.356432,0.003564,0.000064,0.000034,0.054145,0.000003,0.062900,0.000448,0.045190,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
958,2,4.615614,0.940531,0.000037,0.121229,1.327905,0.536608,1.098755,0.490038,0.378133,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.062330,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
959,2,3.717133,0.000810,0.000041,0.143572,1.331479,0.510969,1.123186,0.487532,0.375627,0.003564,0.000064,0.000034,0.073178,0.000003,0.042301,0.000448,0.737620,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
960,2,4.932417,1.265184,0.000037,0.121229,1.326575,0.533457,1.101725,0.483697,0.371792,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.063229,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
961,2,3.713545,0.000810,0.000041,0.140822,1.326548,0.510949,1.121114,0.512750,0.378886,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.056396,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
962,2,4.708242,1.008772,0.000037,0.121229,1.333211,0.517778,1.141222,0.485480,0.373576,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.062415,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
963,2,3.688104,0.000810,0.000041,0.121195,1.308875,0.546377,1.099843,0.510451,0.356432,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.057193,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
964,2,4.944800,1.266266,0.000037,0.121229,1.350627,0.511519,1.108070,0.486542,0.374637,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.052582,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
965,2,3.646946,0.000810,0.000041,0.121195,1.331913,0.527069,1.077101,0.488305,0.376400,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.381670,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
966,2,4.880619,1.199219,0.000037,0.121229,1.345520,0.507443,1.115946,0.490712,0.378808,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.078593,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
967,2,3.688734,0.000810,0.000041,0.143650,1.328915,0.514496,1.118340,0.481971,0.370066,0.003564,0.000064,0.000034,0.054145,0.000003,0.042301,0.000448,0.051310,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
968,2,4.860402,1.145420,0.000037,0.143606,1.331153,0.514292,1.138333,0.468336,0.356432,0.003564,0.000064,0.000034,0.072859,0.000003,0.042301,0.000448,0.056498,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
969,2,4.020501,0.282569,0.000041,0.176215,1.305993,0.529473,1.107781,0.500773,0.388869,0.003564,0.000064,0.000034,0.071330,0.000003,0.042260,0.000448,0.048055,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
970,2,4.944916,1.256317,0.000037,0.121155,1.332981,0.513926,1.119466,0.500617,0.386210,0.003564,0.000064,0.000034,0.054091,0.000003,0.042260,0.000448,0.044376,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
971,2,4.023878,0.300910,0.000041,0.158006,1.345656,0.509298,1.119137,0.490414,0.378510,0.003564,0.000064,0.000034,0.054091,0.000003,0.042260,0.000448,0.051039,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
