frame,phase,rsTotal_ms,rsHead_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
703,1,17.046509,0.304779,0.000041,1.159092,0.992757,1.342506,1.395372,5.364285,5.181756,3.005385,0.000064,0.000034,3.390598,0.000003,0.091193,0.000448,0.042697,11.470561,0.074171,0.999505,246,121,0.302514,0.871294,0.010596,0.305861,0.002038,0.630575,0.015978
704,1,18.679331,2.545953,0.000037,0.629812,0.997579,1.322472,1.398800,5.376495,5.230289,3.005717,0.000064,0.000034,3.324415,0.000003,0.077549,0.000448,0.062347,12.862281,0.088481,0.791494,294,137,0.335656,0.662218,0.013309,0.435126,0.002577,0.786906,0.020745
705,1,17.480130,0.282406,0.000041,0.779090,1.014452,1.318258,1.393762,5.384545,5.238339,2.976803,0.000064,0.000034,4.252723,0.000003,0.077549,0.000448,0.056007,11.992065,0.074171,0.649980,246,121,0.302514,1.674384,0.010596,0.324239,0.002038,0.693139,0.015978
706,1,18.830665,2.522756,0.000037,0.561873,1.013950,1.305396,1.415809,5.388370,5.242164,2.987681,0.000064,0.000034,3.556756,0.000003,0.077535,0.000448,0.080838,12.763095,0.088481,0.723256,294,137,0.361230,0.670041,0.013309,0.374196,0.002577,0.823090,0.020745
707,1,16.299350,0.000810,0.000041,0.748857,1.020657,1.314290,1.402442,5.372328,5.226122,2.982985,0.000064,0.000034,3.356530,0.000003,0.099908,0.000448,0.061754,11.149696,0.074171,0.673184,246,121,0.302514,0.844181,0.010596,0.301473,0.002038,0.695255,0.015978
708,1,18.919322,2.759525,0.000037,0.511359,1.017249,1.305389,1.375264,5.377146,5.187931,2.993079,0.000064,0.000034,3.502221,0.000003,0.077549,0.000448,0.066569,12.959540,0.106350,0.771454,294,137,0.335656,0.809672,0.013309,0.393043,0.002577,0.804932,0.020745
709,1,16.564046,0.309425,0.000041,0.717217,0.999834,1.317149,1.417209,5.378164,5.231957,3.004910,0.000064,0.000034,3.342048,0.000003,0.077549,0.000448,0.063636,10.996589,0.074171,0.665120,246,121,0.320692,0.741252,0.010596,0.302046,0.002038,0.694546,0.015978
710,1,18.893229,2.561357,0.000037,0.615533,0.993927,1.342078,1.415114,5.345401,5.199195,3.004032,0.000064,0.000034,3.537713,0.000003,0.077535,0.000448,0.114346,12.926368,0.088481,0.807051,294,137,0.335656,0.735070,0.013309,0.374196,0.002577,0.843380,0.020745
711,1,16.984551,0.307553,0.000041,1.062958,0.998874,1.323463,1.418081,5.372508,5.226301,2.987223,0.000064,0.000034,3.435815,0.000003,0.077535,0.000448,0.063755,11.505025,0.076084,0.899977,246,121,0.340407,1.048109,0.010596,0.301378,0.002038,0.687636,0.015978
712,1,18.643802,2.518195,0.000037,0.498711,0.996935,1.332143,1.382589,5.379384,5.219520,3.010081,0.000064,0.000034,3.447676,0.000003,0.077549,0.000448,0.070485,12.682841,0.088481,0.630700,294,137,0.368954,0.647786,0.013309,0.374196,0.002577,0.786906,0.020745
713,1,16.786706,0.300354,0.000041,0.934899,0.987664,1.324666,1.399289,5.406155,5.259949,2.984382,0.000064,0.000034,3.371206,0.000003,0.077549,0.000448,0.061076,11.206245,0.074171,0.707055,246,121,0.302514,0.928782,0.030565,0.306088,0.002038,0.678850,0.015978
714,1,19.068810,2.828990,0.000037,0.553033,0.997142,1.325348,1.383887,5.363247,5.217041,3.016707,0.000064,0.000034,3.522383,0.000003,0.077535,0.000448,0.068993,13.013401,0.088481,0.858263,294,137,0.348524,0.814907,0.013309,0.387865,0.002577,0.823120,0.020745
715,1,16.627984,0.282505,0.000041,0.713118,0.989655,1.319404,1.421017,5.372515,5.226308,2.976559,0.000064,0.000034,3.475135,0.000003,0.077535,0.000448,0.059635,11.027829,0.096622,0.739054,246,121,0.316871,0.715291,0.010596,0.287764,0.002038,0.665012,0.015978
716,1,18.206234,2.250868,0.000037,0.450667,1.011858,1.307302,1.404127,5.390859,5.226240,2.981147,0.000064,0.000034,3.331319,0.000003,0.077549,0.000448,0.052870,12.600579,0.139964,0.589559,294,137,0.347965,0.619636,0.013309,0.403642,0.002577,0.806403,0.020745
717,1,17.060666,0.282505,0.000041,1.257782,1.010701,1.326596,1.399563,5.385125,5.218207,2.968363,0.000064,0.000034,3.351939,0.000003,0.077549,0.000448,0.073724,11.487729,0.074171,0.781979,246,121,0.356259,1.102593,0.010596,0.287764,0.002038,0.664730,0.015978
718,1,18.752062,2.587273,0.000037,0.500946,1.010779,1.307712,1.408213,5.382348,5.236142,2.991133,0.000064,0.000034,3.467021,0.000003,0.096096,0.000448,0.061618,12.834123,0.088481,0.794400,294,137,0.369639,0.643863,0.015537,0.394894,0.002577,0.820173,0.020745
719,1,16.582163,0.000810,0.000041,1.001251,0.995372,1.345032,1.395935,5.370127,5.205332,3.013655,0.000064,0.000034,3.381900,0.000003,0.077538,0.000448,0.067339,11.310608,0.074171,0.789724,246,121,0.324965,0.957567,0.010596,0.287764,0.002038,0.630575,0.015978
840,2,4.676158,0.957669,0.000037,0.121833,1.338904,0.518934,1.145725,0.492303,0.380398,0.003564,0.000064,0.000034,0.054338,0.000003,0.042348,0.000448,0.048716,4.158783,0.056634,0.001719,186,147,0.099399,0.052382,0.003306,0.023315,0.000631,0.163483,0.025414
841,2,3.676788,0.000810,0.000041,0.121799,1.330112,0.547502,1.086948,0.488824,0.376919,0.003564,0.000064,0.000034,0.054338,0.000003,0.042348,0.000448,0.049750,3.390761,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.134491,0.004896
842,2,4.693885,1.010512,0.000037,0.121833,1.339077,0.522919,1.109958,0.488797,0.376892,0.003564,0.000064,0.000034,0.054338,0.000003,0.042348,0.000448,0.048140,4.142649,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.040419,0.000631,0.163483,0.006443
843,2,3.717960,0.000810,0.000041,0.121799,1.358161,0.519131,1.127570,0.489695,0.377791,0.003564,0.000064,0.000034,0.054338,0.000003,0.042348,0.000448,0.058787,3.431932,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
844,2,4.610026,0.902608,0.000037,0.121833,1.353502,0.515974,1.112461,0.502858,0.390954,0.003564,0.000064,0.000034,0.054338,0.000003,0.042348,0.000448,0.052158,4.189463,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.202589,0.006443
845,2,3.708113,0.000810,0.000041,0.121799,1.342919,0.522078,1.132629,0.487084,0.375180,0.003564,0.000064,0.000034,0.054338,0.000003,0.042348,0.000448,0.053090,3.422085,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
846,2,4.685187,0.966583,0.000037,0.121833,1.334547,0.545780,1.106879,0.508775,0.396871,0.003564,0.000064,0.000034,0.054338,0.000003,0.042348,0.000448,0.043087,4.184865,0.056634,0.001719,186,147,0.099399,0.032199,0.003306,0.035733,0.000631,0.163483,0.006443
847,2,3.714776,0.000810,0.000041,0.121799,1.356510,0.519748,1.126299,0.488817,0.376912,0.003564,0.000064,0.000034,0.054338,0.000003,0.042348,0.000448,0.046478,3.428748,0.062395,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
848,2,4.706706,1.004852,0.000037,0.121833,1.335836,0.542484,1.110352,0.490560,0.378655,0.003564,0.000064,0.000034,0.054338,0.000003,0.042348,0.000448,0.069821,4.200541,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
849,2,3.699551,0.000810,0.000041,0.144172,1.327511,0.517731,1.118656,0.489878,0.377974,0.003564,0.000064,0.000034,0.054338,0.000003,0.042348,0.000448,0.071164,3.413523,0.059726,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
850,2,4.683716,0.969740,0.000037,0.121833,1.349935,0.517219,1.130134,0.494066,0.359789,0.003564,0.000064,0.000034,0.054338,0.000003,0.042348,0.000448,0.068705,4.133809,0.056634,0.001719,186,147,0.120775,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
851,2,3.723521,0.000810,0.000041,0.142137,1.321062,0.521203,1.103411,0.513224,0.382155,0.003564,0.000064,0.000034,0.075219,0.000003,0.042348,0.000448,0.068993,3.418328,0.065881,0.001234,149,121,0.109606,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
852,2,4.727753,0.993561,0.000037,0.140713,1.335493,0.518972,1.125288,0.494066,0.382161,0.003564,0.000064,0.000034,0.073208,0.000003,0.042348,0.000448,0.055294,4.192485,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
853,2,3.727268,0.000810,0.000041,0.139889,1.304026,0.541911,1.106425,0.514855,0.359789,0.003564,0.000064,0.000034,0.072896,0.000003,0.042348,0.000448,0.059363,3.379520,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
854,2,4.632718,0.899295,0.000037,0.138977,1.334154,0.522966,1.126892,0.490706,0.378801,0.003564,0.000064,0.000034,0.073273,0.000003,0.042352,0.000448,0.059550,4.145854,0.056634,0.001719,186,147,0.121850,0.029978,0.003306,0.023315,0.000631,0.196035,0.006443
855,2,3.690121,0.000810,0.000041,0.121799,1.315481,0.541762,1.124227,0.485246,0.359789,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.092594,3.390537,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
856,2,4.667335,0.963111,0.000037,0.121833,1.336731,0.519575,1.118998,0.506293,0.372016,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.053989,4.139174,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.201833,0.006443
857,2,3.668894,0.000810,0.000041,0.121799,1.330370,0.536787,1.084249,0.494083,0.382178,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.069756,3.382863,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.030307,0.000448,0.117364,0.004896
858,2,4.627516,0.928172,0.000037,0.121833,1.332482,0.523485,1.118262,0.502489,0.376967,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.072774,4.127563,0.056634,0.001719,186,147,0.121850,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
859,2,3.707458,0.000810,0.000041,0.121799,1.345862,0.514252,1.133508,0.490431,0.378526,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.056753,3.421427,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
860,2,4.704278,1.016924,0.000037,0.121833,1.336395,0.522966,1.097616,0.507751,0.395847,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.050056,4.177307,0.056634,0.001719,186,147,0.128540,0.029978,0.003306,0.023315,0.014258,0.163483,0.006443
861,2,3.705176,0.000810,0.000041,0.121799,1.349274,0.515998,1.126587,0.489912,0.378008,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.099172,3.419145,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
862,2,4.595737,0.893677,0.000037,0.121833,1.328973,0.545417,1.111420,0.493625,0.381721,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.061232,4.194956,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
863,2,3.706787,0.000810,0.000041,0.121799,1.349087,0.521213,1.119015,0.494066,0.382161,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.048716,3.420756,0.072659,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.151187,0.004896
864,2,4.634294,0.936361,0.000037,0.121833,1.335548,0.541473,1.105181,0.493106,0.381202,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.047106,4.176476,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
865,2,3.737623,0.000810,0.000041,0.121799,1.355092,0.522630,1.130676,0.485250,0.359789,0.003564,0.000064,0.000034,0.054338,0.000003,0.062920,0.000448,0.046241,3.417467,0.062405,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
866,2,4.687375,0.956160,0.000037,0.121833,1.350281,0.520810,1.099226,0.515900,0.403995,0.003564,0.000064,0.000034,0.054338,0.000003,0.064724,0.000448,0.048716,4.194119,0.056634,0.001719,186,147,0.140218,0.029978,0.003306,0.023315,0.000631,0.177158,0.006443
867,2,3.715742,0.000810,0.000041,0.138970,1.325507,0.522892,1.106883,0.504489,0.392585,0.003564,0.000064,0.000034,0.069733,0.000003,0.042352,0.000448,0.057685,3.429711,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
868,2,4.871548,1.173191,0.000037,0.121833,1.340925,0.522959,1.122979,0.488868,0.376963,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.049445,4.154744,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.184096,0.006443
869,2,3.728465,0.000810,0.000041,0.140557,1.309757,0.534926,1.128591,0.513028,0.378672,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.057109,3.401099,0.047377,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
870,2,4.702627,0.984721,0.000037,0.140205,1.328786,0.517585,1.145186,0.485352,0.373447,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.054226,4.176029,0.058546,0.001719,186,147,0.099399,0.048364,0.003306,0.023315,0.000631,0.182359,0.006443
871,2,3.692600,0.000810,0.000041,0.121799,1.312554,0.538439,1.127706,0.490495,0.359789,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.049920,3.387767,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
872,2,4.662866,0.957330,0.000037,0.121833,1.327230,0.521152,1.140462,0.494066,0.359789,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.051531,4.139370,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
873,2,3.683875,0.000810,0.000041,0.135525,1.334201,0.519816,1.098660,0.494066,0.382161,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.048716,3.397844,0.059797,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
874,2,4.666579,0.959086,0.000037,0.121833,1.343652,0.524051,1.107944,0.509220,0.397315,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.054209,4.191562,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.185849,0.006443
875,2,3.709629,0.000810,0.000041,0.121799,1.346046,0.522959,1.123152,0.494066,0.382161,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.050395,3.423598,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
876,2,4.663333,0.954417,0.000037,0.121833,1.337419,0.532366,1.107812,0.508694,0.396790,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.049327,4.195058,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.025608,0.000631,0.178843,0.006443
877,2,3.714335,0.000810,0.000041,0.121799,1.343160,0.522966,1.134179,0.490624,0.378720,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.056871,3.428304,0.047502,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.158746,0.004896
878,2,4.653642,0.969649,0.000037,0.121833,1.324656,0.536204,1.113637,0.486871,0.374966,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.056871,4.172770,0.056634,0.001719,186,147,0.117611,0.029978,0.003306,0.040443,0.000631,0.175557,0.006443
879,2,3.710775,0.000810,0.000041,0.121799,1.348270,0.519080,1.131551,0.488468,0.376563,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.067739,3.424744,0.045271,0.001234,149,121,0.114051,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
880,2,4.635261,0.931729,0.000037,0.144284,1.326216,0.520020,1.123383,0.488837,0.376933,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.058194,4.178107,0.056634,0.001719,186,147,0.099399,0.042270,0.003306,0.023315,0.000631,0.180627,0.006443
881,2,3.738603,0.000810,0.000041,0.137122,1.333937,0.525892,1.108680,0.512004,0.381358,0.003564,0.000064,0.000034,0.054338,0.000003,0.061713,0.000448,0.045258,3.399146,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.138933,0.004896
882,2,4.598117,0.897000,0.000037,0.121833,1.356886,0.517714,1.109826,0.494066,0.382161,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.681783,4.177433,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.166165,0.006443
883,2,3.737481,0.000810,0.000041,0.144172,1.336792,0.520053,1.109951,0.502533,0.390628,0.003564,0.000064,0.000034,0.076711,0.000003,0.042352,0.000448,0.056922,3.451450,0.045271,0.001234,149,121,0.105255,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
884,2,4.684170,0.953946,0.000037,0.142097,1.330210,0.521203,1.135203,0.487061,0.359789,0.003564,0.000064,0.000034,0.054338,0.000003,0.056010,0.000448,0.048852,4.176442,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.177107,0.006443
885,2,3.710748,0.000810,0.000041,0.121799,1.311764,0.535024,1.124627,0.493476,0.359789,0.003564,0.000064,0.000034,0.076789,0.000003,0.042352,0.000448,0.055396,3.389214,0.064107,0.001234,149,121,0.110202,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
886,2,4.848002,1.129954,0.000037,0.121833,1.356106,0.514547,1.134464,0.490306,0.378401,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.055650,4.178921,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
887,2,3.663944,0.000810,0.000041,0.121799,1.307512,0.532725,1.106242,0.494059,0.359789,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.048716,3.355547,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.131066,0.004896
888,2,4.625203,0.929643,0.000037,0.121833,1.327979,0.519128,1.126723,0.499105,0.373447,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.047377,4.143060,0.056634,0.001719,186,147,0.117137,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
889,2,3.704956,0.000810,0.000041,0.121799,1.343553,0.517693,1.127692,0.492611,0.380707,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.038951,3.403446,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.146325,0.004896
890,2,4.761861,1.052914,0.000037,0.121833,1.352915,0.520277,1.108388,0.504740,0.392836,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.052751,4.191667,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.166165,0.006443
891,2,3.704790,0.000810,0.000041,0.121799,1.349989,0.521139,1.120134,0.490122,0.378218,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.051124,3.418759,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
892,2,4.682543,0.966370,0.000037,0.121833,1.334344,0.536689,1.114899,0.507616,0.395711,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.049394,4.192851,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
893,2,3.703932,0.000810,0.000041,0.121799,1.344516,0.521342,1.129323,0.485345,0.373440,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.050395,3.417901,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.134281,0.004896
894,2,4.755049,1.059614,0.000037,0.121833,1.338986,0.535350,1.108710,0.489763,0.377858,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.077823,4.178962,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.185567,0.006443
895,2,3.709151,0.000810,0.000041,0.121799,1.348473,0.519874,1.130303,0.487094,0.375190,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.070614,3.423119,0.045271,0.001234,149,121,0.112749,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
896,2,4.639313,0.924866,0.000037,0.144284,1.328186,0.521183,1.131188,0.488814,0.376909,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.054192,4.205421,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.040436,0.000631,0.163483,0.006443
897,2,3.718777,0.000810,0.000041,0.139764,1.327586,0.519633,1.109419,0.502397,0.390493,0.003564,0.000064,0.000034,0.054338,0.000003,0.060723,0.000448,0.049818,3.430823,0.047807,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.027262
898,2,4.770504,1.042999,0.000037,0.139889,1.327735,0.525648,1.122535,0.492255,0.380351,0.003564,0.000064,0.000034,0.072988,0.000003,0.042352,0.000448,0.048716,4.203810,0.056634,0.001719,186,147,0.099399,0.032661,0.003306,0.023315,0.000631,0.163483,0.006443
899,2,3.736369,0.000810,0.000041,0.140795,1.330183,0.514255,1.114173,0.515805,0.403900,0.003564,0.000064,0.000034,0.073890,0.000003,0.042352,0.000448,0.048716,3.436676,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.134321,0.004896
900,2,4.631429,0.888668,0.000037,0.144206,1.320530,0.540188,1.100945,0.511258,0.359789,0.003564,0.000064,0.000034,0.054338,0.000003,0.067193,0.000448,0.048716,4.149356,0.058953,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
901,2,3.736989,0.000810,0.000041,0.144172,1.314277,0.531620,1.113417,0.490658,0.378754,0.003564,0.000064,0.000034,0.073127,0.000003,0.064802,0.000448,0.054006,3.409366,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
902,2,4.731706,0.994202,0.000037,0.140313,1.330197,0.522966,1.152469,0.471693,0.359789,0.003564,0.000064,0.000034,0.073412,0.000003,0.042352,0.000448,0.057058,4.157152,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
903,2,3.692468,0.000810,0.000041,0.121799,1.310421,0.540405,1.128381,0.489855,0.377950,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.048716,3.404402,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.159671,0.004896
904,2,4.677890,0.954756,0.000037,0.140832,1.328186,0.518205,1.141385,0.493734,0.381829,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.055939,4.161048,0.058546,0.001719,186,147,0.099399,0.043616,0.003306,0.023315,0.000631,0.181508,0.006443
905,2,3.693149,0.000810,0.000041,0.121799,1.339915,0.521464,1.123135,0.485229,0.373325,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.064568,3.407118,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
906,2,4.614390,0.883247,0.000037,0.136776,1.326274,0.525648,1.129754,0.511898,0.399994,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.051378,4.186320,0.076341,0.001719,186,147,0.114343,0.029978,0.003306,0.041239,0.000631,0.163483,0.006443
907,2,3.704529,0.000810,0.000041,0.121799,1.353777,0.515093,1.123416,0.488837,0.376933,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.051548,3.418498,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.131863,0.004896
908,2,4.597890,0.897210,0.000037,0.121833,1.311571,0.539310,1.113875,0.490848,0.359789,0.003564,0.000064,0.000034,0.054338,0.000003,0.064802,0.000448,0.048716,4.130083,0.073764,0.001719,186,147,0.116994,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
909,2,3.698405,0.000810,0.000041,0.121799,1.347107,0.519480,1.114346,0.494066,0.382161,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.045495,3.412374,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.139737,0.004896
910,2,4.617723,0.937826,0.000037,0.121833,1.330872,0.531993,1.102844,0.491564,0.379659,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.042443,4.179406,0.056634,0.001719,186,147,0.119269,0.029978,0.003306,0.025228,0.000631,0.192969,0.006443
911,2,3.702606,0.000810,0.000041,0.121799,1.345439,0.513401,1.129113,0.491248,0.379344,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.051717,3.416575,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.134165,0.004896
912,2,4.653486,0.945750,0.000037,0.134440,1.330946,0.522607,1.129157,0.489794,0.377889,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.050496,4.183431,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.177941,0.006443
913,2,3.722449,0.000810,0.000041,0.121799,1.354194,0.532786,1.106635,0.505429,0.379849,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.061178,3.422743,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
914,2,4.580719,0.886566,0.000037,0.121833,1.341241,0.524716,1.114600,0.490970,0.379066,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.048716,4.174700,0.056634,0.001719,186,147,0.099399,0.049255,0.003306,0.023315,0.000631,0.163483,0.006443
915,2,3.736535,0.000810,0.000041,0.139737,1.334629,0.521186,1.106059,0.514994,0.403090,0.003564,0.000064,0.000034,0.054338,0.000003,0.060676,0.000448,0.067790,3.414859,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
916,2,4.596951,0.891930,0.000037,0.121833,1.350813,0.514723,1.124691,0.492167,0.380263,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.053209,4.184184,0.056634,0.001719,186,147,0.099399,0.032067,0.003306,0.023315,0.000631,0.211266,0.006443
917,2,3.722599,0.000810,0.000041,0.140662,1.313137,0.531569,1.107307,0.485301,0.373396,0.003564,0.000064,0.000034,0.054338,0.000003,0.085368,0.000448,0.053802,3.393551,0.045271,0.001234,149,121,0.104197,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
918,2,4.622586,0.907067,0.000037,0.121833,1.354835,0.519236,1.130863,0.487959,0.376055,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.057295,4.170169,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
