frame,phase,rsTotal_ms,rsHead_ms,rsEnvProbe_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsTerrainDraw_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsWheelSubmit_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
884,2,4.655924,0.930016,0.929165,0.000041,0.135142,1.325402,1.321974,0.523261,1.150184,0.491130,0.379222,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.056583,4.184207,0.056634,0.001719,186,147,0.115953,0.029917,0.003306,0.042999,0.000631,0.163483,0.006443
885,2,3.696428,0.000810,0.000000,0.000041,0.121596,1.350132,1.346703,0.514503,1.102878,0.505720,0.393812,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.048716,3.410356,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.138048,0.004896
886,2,4.637790,0.924903,0.924052,0.000041,0.121630,1.336575,1.333147,0.518992,1.144307,0.490594,0.359504,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.055718,4.149082,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
887,2,3.711388,0.000810,0.000000,0.000041,0.121596,1.329471,1.326043,0.541022,1.108456,0.509243,0.397335,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.051649,3.425317,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
888,2,4.675320,0.970096,0.969245,0.000041,0.121630,1.355153,1.351725,0.517273,1.116940,0.493439,0.381531,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.056447,4.178816,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
889,2,3.689114,0.000810,0.000000,0.000041,0.121596,1.331526,1.328098,0.541365,1.099230,0.493798,0.381890,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.051225,3.403042,0.045271,0.001234,149,121,0.122392,0.022532,0.002374,0.015842,0.000448,0.139818,0.004896
890,2,4.657823,0.933089,0.932237,0.000041,0.121630,1.353326,1.349898,0.519368,1.127926,0.501695,0.389787,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.360189,4.200195,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.042406,0.000631,0.163483,0.006443
891,2,3.713148,0.000810,0.000000,0.000041,0.140706,1.336551,1.333123,0.516293,1.127574,0.490424,0.359504,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.049564,3.385688,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
892,2,4.692864,0.983971,0.983120,0.000041,0.121630,1.343862,1.340434,0.516283,1.113624,0.512705,0.400798,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.067196,4.196086,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
893,2,3.702786,0.000810,0.000000,0.000041,0.121596,1.350817,1.334205,0.521508,1.113478,0.493788,0.359504,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.072879,3.381154,0.065894,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
894,2,4.793165,1.057977,1.057126,0.000041,0.141371,1.336992,1.333564,0.520128,1.106547,0.510783,0.398875,0.003550,0.000000,0.000064,0.000034,0.072923,0.000003,0.042345,0.000448,0.048716,4.241628,0.056634,0.001719,186,147,0.121199,0.029917,0.003306,0.023315,0.000631,0.185937,0.006443
895,2,3.723490,0.000810,0.000000,0.000041,0.140523,1.329888,1.326460,0.521986,1.124752,0.491092,0.379184,0.003550,0.000000,0.000064,0.000034,0.067993,0.000003,0.042345,0.000448,0.061601,3.437419,0.045271,0.001234,149,121,0.107944,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
896,2,4.596761,0.897200,0.896349,0.000041,0.121630,1.332255,1.328827,0.543267,1.112013,0.489607,0.359504,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.075589,4.135993,0.056634,0.001719,186,147,0.098829,0.052372,0.003306,0.023315,0.000631,0.166165,0.006443
897,2,3.716471,0.000810,0.000000,0.000041,0.136956,1.316989,1.313561,0.523261,1.150852,0.471412,0.359504,0.018951,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.056600,3.414998,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
898,2,4.656586,0.926178,0.925327,0.000041,0.166189,1.307543,1.304114,0.518979,1.126851,0.490818,0.359504,0.003550,0.000000,0.000064,0.000034,0.073585,0.000003,0.042345,0.000448,0.152442,4.146386,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
899,2,3.710795,0.000810,0.000000,0.000041,0.121596,1.330329,1.326901,0.518728,1.126238,0.512305,0.400397,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.060703,3.424723,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
900,2,4.898946,1.198449,1.197598,0.000041,0.121630,1.327508,1.324080,0.519762,1.141171,0.489638,0.377730,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.062619,4.177171,0.056634,0.001719,186,147,0.135288,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
901,2,3.701877,0.000810,0.000000,0.000041,0.121596,1.346147,1.342719,0.516232,1.102878,0.513424,0.401516,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.052243,3.415805,0.047512,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
902,2,4.762414,1.060364,1.059513,0.000041,0.121630,1.341868,1.338440,0.523261,1.124939,0.489563,0.377655,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.045732,4.158179,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
903,2,3.715261,0.000810,0.000000,0.000041,0.121596,1.334096,1.330668,0.535977,1.105757,0.493781,0.381873,0.003550,0.000000,0.000064,0.000034,0.076799,0.000003,0.042345,0.000448,0.047767,3.426507,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.137173,0.004896
904,2,4.606845,0.897173,0.896322,0.000041,0.121630,1.347222,1.343794,0.525140,1.125926,0.488966,0.377058,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.060194,4.191586,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.181546,0.006443
905,2,3.697778,0.000810,0.000000,0.000041,0.121596,1.325429,1.322001,0.545709,1.110012,0.493432,0.381524,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.059940,3.389336,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
906,2,4.620232,0.932017,0.931166,0.000041,0.121630,1.345574,1.342146,0.520179,1.115007,0.485036,0.373128,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.049140,4.166114,0.056634,0.001719,186,147,0.098829,0.043542,0.003306,0.038764,0.000631,0.163483,0.006443
907,2,3.704590,0.000810,0.000000,0.000041,0.135478,1.330892,1.327464,0.519341,1.132199,0.485080,0.373172,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.908088,3.418518,0.045271,0.001234,149,121,0.132277,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
908,2,4.638631,0.938483,0.937632,0.000041,0.121630,1.354824,1.351396,0.521657,1.108320,0.492927,0.381019,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.061517,4.190243,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.179325,0.006443
909,2,3.721592,0.000810,0.000000,0.000041,0.137665,1.327216,1.323788,0.522298,1.125085,0.490590,0.378682,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.059482,0.000448,0.054752,3.435520,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
910,2,4.669057,0.956204,0.955353,0.000041,0.121630,1.323137,1.319709,0.536947,1.117048,0.513302,0.378940,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.076586,4.150859,0.056634,0.001719,186,147,0.112217,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
911,2,3.728153,0.000810,0.000000,0.000041,0.135220,1.329702,1.326274,0.526984,1.124444,0.489987,0.378079,0.003550,0.000000,0.000064,0.000034,0.074561,0.000003,0.042345,0.000448,0.048716,3.442081,0.045271,0.001234,149,121,0.123328,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
912,2,4.758046,1.042982,1.042131,0.000041,0.139764,1.307648,1.304220,0.549923,1.107988,0.490184,0.359504,0.003550,0.000000,0.000064,0.000034,0.073113,0.000003,0.042345,0.000448,0.046597,4.153670,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
913,2,3.710181,0.000810,0.000000,0.000041,0.138119,1.323751,1.320323,0.521495,1.134233,0.471412,0.359504,0.003550,0.000000,0.000064,0.000034,0.073917,0.000003,0.042345,0.000448,0.045037,3.402401,0.065881,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
914,2,4.561235,0.869968,0.869117,0.000041,0.142707,1.321462,1.318034,0.521498,1.119720,0.485090,0.373183,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.077335,4.152690,0.070312,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
915,2,3.713162,0.000810,0.000000,0.000041,0.121596,1.334283,1.330855,0.535926,1.107025,0.512733,0.400825,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.061720,3.427090,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
916,2,4.637794,0.940121,0.939270,0.000041,0.121630,1.331699,1.328271,0.517965,1.135329,0.490262,0.378354,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.052039,4.132233,0.058763,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.185859,0.006443
917,2,3.693977,0.000810,0.000000,0.000041,0.121596,1.328606,1.325178,0.523261,1.106561,0.512353,0.400445,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.068434,3.407905,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.137600,0.004896
918,2,4.634623,0.920631,0.919779,0.000041,0.121630,1.355554,1.352125,0.520237,1.130703,0.485080,0.359504,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.069350,4.160946,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.184082,0.006443
919,2,3.712277,0.000810,0.000000,0.000041,0.121596,1.327081,1.323652,0.548397,1.108710,0.491143,0.379235,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.056095,0.000448,0.048937,3.423523,0.047187,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
920,2,4.694678,0.989190,0.988339,0.000041,0.121630,1.346469,1.343041,0.522363,1.127455,0.486782,0.374875,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.048716,4.181186,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
921,2,3.698276,0.000810,0.000000,0.000041,0.121596,1.330173,1.326745,0.543057,1.111209,0.490641,0.378733,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.050242,3.392487,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
922,2,4.681827,0.966648,0.965797,0.000041,0.121630,1.349453,1.346025,0.521484,1.131524,0.490299,0.378391,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.074266,4.189029,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
923,2,3.695404,0.000810,0.000000,0.000041,0.121596,1.340803,1.337375,0.520026,1.121270,0.490109,0.378201,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.048513,3.409332,0.045271,0.001234,149,121,0.106140,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
924,2,4.665961,0.949324,0.948473,0.000041,0.121630,1.356327,1.352898,0.519135,1.105950,0.512807,0.400899,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.067468,4.213420,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.202993,0.006443
925,2,3.732883,0.000810,0.000000,0.000041,0.143965,1.335683,1.332255,0.519514,1.124851,0.484894,0.359504,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.064721,0.000448,0.053480,3.433329,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
926,2,4.620449,0.914446,0.913595,0.000041,0.121630,1.329607,1.326179,0.533793,1.109189,0.488542,0.376634,0.003550,0.000000,0.000064,0.000034,0.076799,0.000003,0.042345,0.000448,0.086541,4.205343,0.056634,0.001719,186,147,0.114081,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
927,2,3.739848,0.000810,0.000000,0.000041,0.140140,1.334184,1.330756,0.520786,1.133911,0.490119,0.359504,0.003550,0.000000,0.000064,0.000034,0.073452,0.000003,0.042345,0.000448,0.052667,3.415961,0.059896,0.001234,149,121,0.127194,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
928,2,4.679643,0.970083,0.969231,0.000041,0.140466,1.312904,1.309475,0.539598,1.105526,0.490821,0.378913,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.061801,0.000448,0.062873,4.147973,0.059316,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
929,2,3.706353,0.000810,0.000000,0.000041,0.121596,1.328498,1.325070,0.514560,1.150119,0.489980,0.359504,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.053752,3.401713,0.045271,0.001234,149,121,0.130025,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
930,2,4.679111,0.944512,0.943661,0.000041,0.159468,1.316342,1.312914,0.520464,1.150726,0.486810,0.374902,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.127757,4.191416,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.182865,0.006443
931,2,3.708944,0.000810,0.000000,0.000041,0.121596,1.333540,1.330112,0.537306,1.108897,0.506005,0.394097,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.048716,3.422872,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
932,2,4.785973,1.084676,1.083825,0.000041,0.121630,1.346510,1.343082,0.519484,1.123135,0.489749,0.377842,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.060364,4.161686,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.184825,0.006443
933,2,3.684282,0.000810,0.000000,0.000041,0.121596,1.348690,1.345262,0.519721,1.093764,0.498912,0.387004,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.053107,3.366896,0.045271,0.001234,149,121,0.104546,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
934,2,4.664714,0.964888,0.964037,0.000041,0.121630,1.349365,1.345937,0.514482,1.119771,0.493788,0.381880,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.073724,4.160668,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.039208,0.000631,0.175751,0.006443
935,2,3.707920,0.000810,0.000000,0.000041,0.121596,1.331116,1.327688,0.536913,1.109182,0.485060,0.373152,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.064799,0.000448,0.051073,3.399394,0.045271,0.001234,149,121,0.105248,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
936,2,4.646596,0.934401,0.933550,0.000041,0.121630,1.355899,1.352471,0.518338,1.124291,0.491248,0.379340,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.071910,4.187375,0.056634,0.001719,186,147,0.113600,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
937,2,3.689975,0.000810,0.000000,0.000041,0.121596,1.334524,1.331095,0.536255,1.109195,0.486806,0.374898,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.046495,3.403904,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
938,2,4.677009,0.966512,0.965661,0.000041,0.121630,1.352983,1.349555,0.521471,1.125122,0.488502,0.376594,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.051090,4.165660,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.178972,0.006443
939,2,3.711917,0.000810,0.000000,0.000041,0.135000,1.331445,1.328016,0.519029,1.134037,0.490807,0.359504,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.072706,3.406450,0.045271,0.001234,149,121,0.091092,0.040677,0.002374,0.015842,0.000448,0.117364,0.004896
940,2,4.699036,0.995138,0.994286,0.000041,0.121630,1.348507,1.345079,0.519277,1.103716,0.509979,0.379167,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.076918,4.191240,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.182349,0.006443
941,2,3.737484,0.000810,0.000000,0.000041,0.138119,1.331370,1.327942,0.521484,1.136129,0.490075,0.359504,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.061052,0.000448,0.044681,3.414042,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
942,2,4.696136,0.964898,0.964047,0.000041,0.121630,1.328868,1.308299,0.539442,1.105401,0.516235,0.381958,0.003550,0.000000,0.000064,0.000034,0.054345,0.000003,0.061218,0.000448,0.047767,4.189182,0.056634,0.001719,186,147,0.117520,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
943,2,3.732120,0.000810,0.000000,0.000041,0.142626,1.336107,1.332679,0.521505,1.124630,0.485077,0.373169,0.003550,0.000000,0.000064,0.000034,0.074921,0.000003,0.042345,0.000448,0.051751,3.443366,0.063209,0.001234,149,121,0.110084,0.044986,0.002374,0.015842,0.000448,0.117364,0.004896
944,2,4.735535,1.015984,1.015133,0.000041,0.135237,1.312181,1.308753,0.550632,1.110816,0.491479,0.359504,0.003550,0.000000,0.000064,0.000034,0.072761,0.000003,0.042345,0.000448,0.048106,4.180712,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
945,2,3.699738,0.000810,0.000000,0.000041,0.121596,1.327006,1.323578,0.523261,1.141581,0.484704,0.372796,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.042345,0.000448,0.049445,3.413676,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
946,2,4.649970,0.914398,0.913547,0.000041,0.168338,1.313951,1.310523,0.519402,1.122386,0.491082,0.359504,0.003550,0.000000,0.000064,0.000034,0.073968,0.000003,0.042345,0.000448,0.064280,4.168613,0.058550,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.177138,0.006443
947,2,3.704451,0.000810,0.000000,0.000041,0.121596,1.345439,1.342010,0.520074,1.118181,0.497572,0.385664,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.042345,0.000448,0.049886,3.405307,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.136237,0.004896
948,2,4.894531,1.201006,1.200155,0.000041,0.135274,1.333201,1.329773,0.519670,1.119534,0.485067,0.373159,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.042345,0.000448,0.068129,4.150028,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
949,2,3.675663,0.000810,0.000000,0.000041,0.121596,1.341919,1.338491,0.516246,1.080299,0.514014,0.402106,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.042345,0.000448,0.183536,3.387597,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
950,2,4.766018,1.056949,1.056098,0.000041,0.121630,1.337728,1.334300,0.523261,1.135718,0.489953,0.378045,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.042345,0.000448,0.052480,4.166870,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.182366,0.006443
951,2,3.689941,0.000810,0.000000,0.000041,0.121596,1.331577,1.328149,0.532450,1.111877,0.490852,0.378944,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.042345,0.000448,0.271023,3.401198,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.131816,0.004896
952,2,4.685679,0.968350,0.967499,0.000041,0.121630,1.349535,1.346107,0.525943,1.128326,0.491116,0.379208,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.042345,0.000448,0.045766,4.201138,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.183523,0.006443
953,2,3.685900,0.000810,0.000000,0.000041,0.121596,1.329149,1.325721,0.534946,1.104831,0.493788,0.381880,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.042345,0.000448,0.058346,3.399838,0.045271,0.001234,149,121,0.113468,0.022532,0.002374,0.015842,0.000448,0.130876,0.004896
954,2,4.736443,1.039385,1.038534,0.000041,0.121630,1.341197,1.337769,0.520542,1.119124,0.493788,0.381880,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.042345,0.000448,0.049377,4.163123,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
955,2,3.691928,0.000810,0.000000,0.000041,0.121596,1.346748,1.343319,0.519701,1.117218,0.485077,0.359504,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.042345,0.000448,0.050157,3.392202,0.045271,0.001234,149,121,0.110246,0.022532,0.002374,0.015842,0.000448,0.136180,0.004896
956,2,4.718641,1.001088,1.000237,0.000041,0.121630,1.349592,1.346164,0.523261,1.111711,0.510579,0.380059,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.042345,0.000448,0.058285,4.200117,0.056634,0.001719,186,147,0.098829,0.047919,0.003306,0.023315,0.000631,0.163483,0.006443
957,2,3.736572,0.000810,0.000000,0.000041,0.137753,1.334161,1.330733,0.523261,1.133477,0.490913,0.379005,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.057763,0.000448,0.055464,3.435093,0.045271,0.001234,149,121,0.113546,0.022532,0.002374,0.015842,0.000448,0.137238,0.004896
958,2,4.735653,1.008277,1.007426,0.000041,0.144006,1.313266,1.309838,0.528564,1.109287,0.489339,0.359504,0.003550,0.000000,0.000064,0.000034,0.076789,0.000003,0.062025,0.000448,0.048767,4.142802,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.055695,0.000631,0.163483,0.006443
959,2,3.731496,0.000810,0.000000,0.000041,0.139825,1.326267,1.322839,0.525943,1.145959,0.471412,0.359504,0.003550,0.000000,0.000064,0.000034,0.074836,0.000003,0.042345,0.000448,0.057685,3.445435,0.067725,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
960,2,4.592523,0.877899,0.877048,0.000041,0.140696,1.332021,1.328593,0.523295,1.129296,0.488536,0.376628,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.042345,0.000448,0.060879,4.170817,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
961,2,3.714138,0.000810,0.000000,0.000041,0.121596,1.326738,1.323310,0.518629,1.155853,0.489733,0.377825,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.042345,0.000448,0.056786,3.407461,0.045271,0.001234,149,121,0.131344,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
962,2,4.685615,0.991686,0.990835,0.000041,0.121630,1.328902,1.325473,0.521457,1.136085,0.485077,0.359504,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.042345,0.000448,0.048716,4.137444,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.180566,0.006443
963,2,3.701514,0.000810,0.000000,0.000041,0.121596,1.347134,1.343706,0.516273,1.107398,0.507524,0.395616,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.042345,0.000448,0.050971,3.415453,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
964,2,4.702365,0.997623,0.996772,0.000041,0.121630,1.343119,1.339691,0.522695,1.130195,0.486325,0.374417,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.042345,0.000448,0.049886,4.166175,0.056634,0.001719,186,147,0.098829,0.032118,0.003306,0.025587,0.000631,0.210090,0.006443
965,2,3.691216,0.000810,0.000000,0.000041,0.121596,1.331567,1.328139,0.542199,1.085002,0.509264,0.381873,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.042345,0.000448,0.064111,3.389672,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
966,2,4.685323,0.991343,0.990492,0.000041,0.121630,1.343048,1.339620,0.515116,1.127689,0.485718,0.373810,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.042345,0.000448,0.053802,4.157983,0.056634,0.003984,186,147,0.101020,0.029917,0.003306,0.023315,0.000631,0.175524,0.006443
967,2,3.691203,0.000810,0.000000,0.000041,0.121596,1.332509,1.329081,0.543352,1.100650,0.491506,0.379598,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.042345,0.000448,0.050988,3.381592,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
968,2,4.740940,1.030884,1.030033,0.000041,0.121630,1.353038,1.349609,0.525835,1.123762,0.485012,0.373105,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.042345,0.000448,0.072445,4.150848,0.056634,0.001719,186,147,0.121097,0.031833,0.003306,0.023315,0.000631,0.175815,0.006443
969,2,4.038035,0.282657,0.000000,0.000041,0.176466,1.326331,1.322903,0.521284,1.108314,0.501834,0.373074,0.003550,0.000000,0.000064,0.000034,0.074704,0.000003,0.042345,0.000448,0.061127,3.432905,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.120046,0.004896
