frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
588,1,2.957180,2.011000,47.176463,1.546231,8.283400,59.963274,5.953725,6.415795,24.108449,3.756616,2.997877,7.726478,170,28830,0,0,48,48,15
589,1,6.978400,1.991306,41.295346,1.546943,10.151686,59.972375,5.158702,5.343150,20.684658,3.305237,2.379317,6.389289,133,23819,0,0,48,48,15
590,1,2.921922,2.046143,47.310170,1.542752,8.180128,59.954973,5.720707,6.418644,24.646779,4.015666,2.891764,7.676259,170,28830,0,0,48,48,15
591,1,7.178202,2.069784,40.988909,1.535875,10.259983,59.962969,5.150374,5.308790,20.300435,2.924733,2.309384,6.604048,133,23819,0,0,48,48,15
592,1,2.961751,2.049079,47.191871,1.546719,8.263095,59.963437,6.040253,6.321764,24.232340,3.838562,2.941305,7.943526,170,28830,0,0,48,48,15
593,1,7.234511,2.042114,41.132619,1.544250,10.045620,59.957001,5.231550,5.289473,20.277171,3.147793,2.452308,6.491882,133,23819,0,0,48,48,15
594,1,2.899719,2.042833,47.284665,1.541497,8.236281,59.962162,5.968191,6.336073,24.508287,3.936117,3.000617,7.511532,170,28830,0,0,48,48,15
595,1,8.765672,2.048075,41.270355,1.575283,8.380832,59.992143,5.265795,5.278405,20.546919,3.249871,2.334829,6.499919,133,23819,0,0,48,48,15
596,1,2.894884,2.041165,47.423696,1.549934,8.066806,59.935320,5.746636,6.359918,24.745246,4.055006,3.034363,7.703535,170,28830,0,0,48,48,15
597,1,6.967231,2.038981,41.143646,1.548428,10.304538,59.963843,5.144148,5.469449,20.258043,3.238156,2.298418,6.341997,133,23819,0,0,48,48,15
598,1,2.959479,2.059577,47.182485,1.545193,8.276218,59.963376,5.956000,6.276147,24.169189,3.718540,2.945903,7.910709,170,28830,0,0,48,48,15
599,1,2.924873,2.045329,41.169912,1.536750,14.332330,59.963864,5.032477,5.242764,20.693132,3.239068,2.275665,6.345934,133,23819,0,0,48,48,15
600,1,16.175930,2.042216,47.340627,1.545580,14.900831,79.962969,5.820262,6.313761,24.779578,3.802595,2.993964,7.613105,170,28830,0,0,48,48,15
601,1,7.618564,2.043199,41.052378,1.556756,9.728787,59.956485,5.204495,5.415354,20.110277,3.219208,2.245134,6.343591,133,23819,0,0,48,48,15
602,1,2.937141,2.051215,47.164927,1.547173,8.314338,59.963579,6.078284,6.240116,24.209747,3.782525,3.074537,7.791033,170,28830,0,0,48,48,15
603,1,2.942084,2.039001,41.262929,1.547106,14.211256,59.963376,5.191861,5.463765,20.573124,3.279928,2.391693,6.553402,133,23819,0,0,48,48,15
604,1,7.459039,2.050720,47.220693,1.543389,3.740709,59.963830,5.988132,6.091895,24.740879,4.275130,3.134067,7.353709,170,28830,0,0,48,48,15
605,1,7.234056,2.052273,40.733226,1.544115,10.452304,59.963701,4.994859,5.352193,20.428243,3.196845,2.521006,6.501227,133,23819,0,0,48,48,15
606,1,2.930278,2.052694,47.196387,1.546726,8.289747,59.963138,6.006670,6.252957,24.284902,3.910522,3.015632,7.858337,170,28830,0,0,48,48,15
607,1,2.921394,2.041239,40.775970,1.577081,14.719435,59.993880,4.938236,5.500702,20.403897,3.227790,2.365984,6.618741,133,23819,0,0,48,48,15
608,1,2.892192,2.048543,47.394060,1.628269,8.099358,60.013879,6.207509,6.213742,24.347595,3.866730,2.984138,7.966075,170,28830,0,0,48,48,15
609,1,7.636624,2.061774,41.250600,1.546394,9.451185,59.884803,5.228834,5.493412,20.309143,3.131056,2.589400,6.331797,133,23819,0,0,48,48,15
610,1,2.905667,2.029012,47.527869,1.571153,7.921380,59.926069,6.019548,6.291022,24.454352,3.682034,3.044128,7.859484,170,28830,0,0,48,48,15
611,1,2.909939,2.066861,41.184987,1.544345,14.325270,59.964542,5.073781,5.327233,20.631229,3.068078,2.408885,6.758447,133,23819,0,0,48,48,15
612,1,73.291850,2.053962,47.468116,1.467950,17.735935,139.963850,5.950697,6.363203,24.561707,3.830556,2.988987,7.996179,170,28830,0,0,48,48,15
613,1,7.629388,2.047797,41.058929,1.570794,9.704746,59.963857,5.058356,5.399726,20.197656,3.060391,2.372725,6.410197,133,23819,0,0,48,48,15
614,1,2.936056,2.010871,47.241513,1.548862,8.236789,59.963220,6.042369,6.324222,24.298072,3.844262,2.900350,7.825456,170,28830,0,0,48,48,15
615,1,2.962633,2.058390,40.773651,1.578159,14.649000,59.963443,4.990662,5.466505,20.499132,3.185588,2.489621,6.531660,133,23819,0,0,48,48,15
616,1,7.428636,2.028402,47.078013,1.537916,3.919752,59.964318,5.844628,6.225216,24.375448,3.681515,2.844408,7.954736,170,28830,0,0,48,48,15
617,1,7.188083,2.010335,40.900035,1.534966,10.333184,59.956268,5.106391,5.500058,20.152239,3.077240,2.248817,6.457852,133,23819,0,0,48,48,15
618,1,2.928182,2.048401,47.109494,1.546563,8.379591,59.963830,6.058651,6.160187,24.058197,3.751597,2.943580,7.667257,170,28830,0,0,48,48,15
619,1,2.904304,2.036540,41.241981,1.541517,14.246168,59.933970,5.389133,5.461985,20.337786,3.067359,2.344927,6.611586,133,23819,0,0,48,48,15
620,1,7.395169,2.043274,47.518361,1.536608,3.512811,59.962948,5.864414,6.384972,24.590441,3.847154,3.177945,7.948758,170,28830,0,0,48,48,15
621,1,7.478678,2.043484,41.061540,1.541538,9.882358,59.964115,5.119324,5.471714,20.197493,3.199409,2.208940,6.479536,133,23819,0,0,48,48,15
622,1,2.883511,2.039598,47.147722,1.547485,8.355740,59.934458,5.808031,6.042013,24.631293,3.854380,3.052070,7.824215,170,28830,0,0,48,48,15
623,1,2.929613,2.047078,41.154226,1.545722,14.307061,59.936622,5.144274,5.252082,20.534305,3.197934,2.384064,6.695638,133,23819,0,0,48,48,15
624,1,2.929491,2.011251,47.284841,1.547723,8.201491,59.963545,5.845144,6.375695,24.326816,3.955838,3.083021,7.841702,170,28830,0,0,48,48,15
625,1,20.520006,2.068997,41.155568,1.537903,16.749783,79.963260,5.173272,5.392839,20.487993,3.018009,2.305884,6.310093,133,23819,0,0,48,48,15
626,1,2.919468,2.041423,47.347422,1.544427,8.115919,59.927236,5.660299,6.389143,24.818848,3.693105,2.968363,7.646549,170,28830,0,0,48,48,15
627,1,2.873969,2.028402,41.184153,1.541741,14.363580,59.963443,5.150967,5.406681,20.503167,3.045620,2.321726,6.738912,133,23819,0,0,48,48,15
628,1,2.973009,2.067993,47.168508,1.538920,8.283454,59.963891,6.076792,6.317796,24.265442,3.597310,3.091878,8.020691,170,28830,0,0,48,48,15
629,1,10.985901,2.050537,40.957659,1.566908,6.452793,59.963260,5.227712,5.370351,20.065711,3.021579,2.291473,6.439796,133,23819,0,0,48,48,15
630,1,2.922228,2.045641,47.409129,1.543240,8.089105,59.963701,6.128621,6.317912,24.203457,3.722551,2.943753,7.841000,170,28830,0,0,48,48,15
631,1,2.935900,2.044746,40.950592,1.611952,14.498135,59.996579,5.235711,5.359172,20.504395,3.036363,2.345686,6.519155,133,23819,0,0,48,48,15
632,1,2.909614,2.042447,47.360606,1.544685,8.121107,59.936011,5.800886,6.102054,24.850410,3.885373,3.185282,7.690392,170,28830,0,0,48,48,15
633,1,7.085659,2.055135,41.062551,1.542555,10.267612,59.958377,5.348860,5.366201,20.142527,3.132894,2.315698,6.438605,133,23819,0,0,48,48,15
634,1,2.935404,1.976556,47.220822,1.543104,8.264113,59.963443,5.862735,6.186157,24.390415,3.735477,3.087294,7.835242,170,28830,0,0,48,48,15
635,1,2.928887,2.049093,41.235463,1.548313,14.247104,59.959768,5.213454,5.376356,20.550168,3.182875,2.438534,6.231442,133,23819,0,0,48,48,15
636,1,2.887458,2.043620,47.538340,1.534804,8.004327,59.964929,6.024339,6.488383,24.460836,3.979529,2.943827,7.966692,170,28830,0,0,48,48,15
637,1,70.113980,2.058085,41.167816,1.550388,7.127333,119.959517,5.159122,5.310265,20.556241,3.153069,2.302209,6.301351,133,23819,0,0,48,48,15
638,1,2.901232,2.050401,47.393911,1.543369,8.125034,59.963545,6.112803,6.606140,24.193654,3.854540,2.972873,7.535590,170,28830,0,0,48,48,15
639,1,2.922713,2.033325,41.022434,1.548801,14.469394,59.963342,5.144260,5.353939,20.242927,3.061188,2.459096,6.542457,133,23819,0,0,48,48,15
640,1,2.923489,2.044420,47.149851,1.541721,8.348280,59.963342,5.782491,6.280955,24.388970,3.989156,3.093472,7.809238,170,28830,0,0,48,48,15
641,1,11.111403,2.043477,41.297943,1.543125,5.982252,59.934723,5.066383,5.518663,20.415965,3.124644,2.293969,6.579352,133,23819,0,0,48,48,15
642,1,2.875882,2.028259,47.365489,1.546278,8.175408,59.963057,6.198720,6.158081,24.192488,3.742649,2.955844,7.728838,170,28830,0,0,48,48,15
643,1,2.943434,2.027161,40.979319,1.564263,14.499688,59.986705,5.195282,5.423075,20.227186,3.065508,2.340566,6.573954,133,23819,0,0,48,48,15
644,1,2.885362,2.041138,47.530941,1.541741,7.951633,59.909678,6.007809,6.203600,24.820523,4.030460,3.177450,7.571045,170,28830,0,0,48,48,15
645,1,10.500875,2.062602,40.904192,1.566908,6.991245,59.963220,5.252777,5.177721,20.302897,3.065016,2.405460,6.462379,133,23819,0,0,48,48,15
646,1,2.981059,2.060486,47.265886,1.550408,8.166701,59.964054,6.076260,6.220432,24.281413,3.901662,2.980191,7.590922,170,28830,0,0,48,48,15
647,1,2.929789,2.042324,40.912269,1.552497,14.585876,59.980431,5.490411,5.480743,20.297950,3.208462,2.239695,6.465088,133,23819,0,0,48,48,15
648,1,2.922411,2.044623,47.530446,1.540866,7.953057,59.946781,6.065813,6.463660,24.391188,3.846778,2.905206,7.987457,170,28830,0,0,48,48,15
649,1,7.656826,2.040731,41.063711,1.539090,9.704671,59.964298,4.971619,5.510369,20.375783,3.285733,2.407027,6.534339,133,23819,0,0,48,48,15
650,1,15.403063,2.048611,47.079681,1.543654,15.936679,79.963077,5.972521,6.330933,23.998522,3.774424,2.891859,7.599287,170,28830,0,0,48,48,15
651,1,2.926907,2.007609,40.893368,1.574944,14.566583,59.961802,5.118930,5.446910,20.202644,3.113505,2.286970,6.513567,133,23819,0,0,48,48,15
652,1,2.906359,2.038981,47.085215,1.543654,8.422479,59.957706,5.859850,6.222772,24.599474,3.886410,3.090176,7.616113,170,28830,0,0,48,48,15
653,1,7.473009,2.043566,41.166941,1.542128,9.782281,59.964359,5.036635,5.489088,20.330973,3.308658,2.361766,6.460931,133,23819,0,0,48,48,15
654,1,7.256395,2.045498,47.349660,1.536309,3.821343,59.963708,5.632602,6.343842,24.809757,3.914588,3.082058,7.715434,170,28830,0,0,48,48,15
655,1,2.926398,2.046800,41.090078,1.570041,14.386956,59.973473,5.104431,5.407091,20.448452,3.262726,2.583106,6.196126,133,23819,0,0,48,48,15
656,1,2.921265,2.040181,47.478736,1.545058,8.008884,59.953942,5.960103,6.053379,24.691305,3.897912,2.919115,7.687907,170,28830,0,0,48,48,15
657,1,6.896918,2.075256,41.236115,1.571669,10.259108,59.963810,5.055464,5.423336,20.301619,2.970913,2.343462,6.601440,133,23819,0,0,48,48,15
658,1,2.966573,2.049384,47.092628,1.548184,8.356174,59.963559,6.074493,5.929806,24.315016,3.759813,3.042765,7.855387,170,28830,0,0,48,48,15
659,1,2.937466,2.055305,41.263906,1.566454,14.194838,59.962663,5.234812,5.499230,20.226949,3.009783,2.371199,6.469364,133,23819,0,0,48,48,15
660,1,2.889275,2.041857,47.352875,1.541836,8.172682,59.956668,5.923353,6.406382,24.039971,3.795471,2.986993,7.783939,170,28830,0,0,48,48,15
661,1,7.055210,2.011088,40.952037,1.543084,10.372369,59.922699,5.042931,5.327345,20.564270,3.333472,2.509220,6.147844,133,23819,0,0,48,48,15
662,1,70.853034,2.049954,47.567983,1.481432,0.060072,119.962521,6.047492,6.284719,24.640245,3.832696,3.116835,7.572862,170,28830,0,0,48,48,15
663,1,2.977905,2.061951,40.957984,1.557081,14.491448,59.984419,5.224260,5.399346,20.232612,3.030945,2.379635,6.623233,133,23819,0,0,48,48,15
664,1,2.884894,2.041748,47.118507,1.540846,8.370863,59.915110,5.798825,6.291667,24.390137,3.865587,2.998291,7.689260,170,28830,0,0,48,48,15
665,1,6.945177,2.048381,41.093292,1.548496,10.349989,59.936954,5.270484,5.529833,20.301910,3.307963,2.345618,6.260400,133,23819,0,0,48,48,15
666,1,6.839444,2.075507,47.472931,1.544040,4.107212,59.963626,5.916033,6.469771,24.407935,3.756527,2.915154,7.815637,170,28830,0,0,48,48,15
667,1,2.905660,1.988892,40.914771,1.539842,14.603794,59.964067,5.160394,5.420108,20.142351,3.111148,2.386546,6.428138,133,23819,0,0,48,48,15
668,1,2.891208,2.044847,47.506948,1.535617,8.022780,59.956553,5.906525,6.120582,24.566633,3.768551,2.997301,7.835286,170,28830,0,0,48,48,15
669,1,7.322422,2.049276,41.299998,1.569451,9.771111,59.962982,5.319943,5.356849,20.233517,3.122206,2.382341,6.321842,133,23819,0,0,48,48,15
670,1,7.179036,2.053162,47.037269,1.548286,4.198581,59.963172,5.893266,6.200558,24.436832,3.899404,3.076558,7.546509,170,28830,0,0,48,48,15
671,1,2.987813,2.076138,40.751685,1.545322,14.679681,59.964501,4.989739,5.712979,20.160451,3.043579,2.321720,6.678402,133,23819,0,0,48,48,15
672,1,2.875943,2.031379,47.524628,1.534573,8.028354,59.963498,6.091461,6.155009,24.663001,3.846463,3.207689,7.941776,170,28830,0,0,48,48,15
673,1,7.115841,2.020962,40.968262,1.541904,10.337762,59.963769,5.065342,5.464688,20.390205,3.106059,2.384789,6.573205,133,23819,0,0,48,48,15
674,1,2.928392,2.049744,47.114634,1.545871,8.374424,59.963321,6.069363,6.289747,24.088101,3.869588,3.002058,7.597704,170,28830,0,0,48,48,15
675,1,16.661194,2.008986,40.905311,1.505039,0.891330,59.962874,5.232361,5.356327,20.273112,3.139242,2.271929,6.540619,133,23819,0,0,48,48,15
676,1,2.911641,2.050259,47.408261,1.545831,8.098809,59.964542,5.907128,6.308624,24.475091,3.804345,2.968608,7.782433,170,28830,0,0,48,48,15
677,1,7.245660,2.042155,41.256114,2.376082,9.081119,59.958974,5.240078,5.500064,20.273624,3.100796,2.233327,6.424910,133,23819,0,0,48,48,15
678,1,2.886386,2.042216,47.140066,1.542270,8.362725,59.931447,5.973273,6.064138,24.524183,4.022607,3.028673,7.813114,170,28830,0,0,48,48,15
679,1,7.116801,2.076884,41.131405,1.542182,10.145582,59.935971,4.999257,5.595645,20.315243,3.005412,2.235572,6.668267,133,23819,0,0,48,48,15
680,1,2.889635,2.041484,47.369171,1.570468,8.133864,59.963138,6.006270,6.339125,24.252601,3.916721,2.865458,8.008718,170,28830,0,0,48,48,15
681,1,7.410041,2.045858,41.088511,1.578885,9.927463,60.004900,5.180145,5.461595,20.234697,2.959069,2.284888,6.529009,133,23819,0,0,48,48,15
682,1,2.881273,2.039266,47.517812,1.552239,7.970839,59.922163,6.009345,6.227319,24.590071,3.840915,3.078634,7.758074,170,28830,0,0,48,48,15
683,1,2.887967,2.045858,41.179657,1.543979,14.351739,59.963342,5.143385,5.557329,20.337406,3.025750,2.414344,6.701775,133,23819,0,0,48,48,15
684,1,2.960334,2.052517,47.101430,1.546889,8.354913,59.963565,5.978017,6.380127,24.147919,3.885535,3.087219,7.740275,170,28830,0,0,48,48,15
685,1,7.174140,2.028625,40.680593,1.548435,10.560296,59.963464,5.280897,5.330804,20.253621,3.221795,2.209985,6.428467,133,23819,0,0,48,48,15
686,1,2.931186,2.056078,47.401784,1.541904,8.081204,59.956078,5.987091,6.423482,24.300459,3.970584,3.084995,7.519860,170,28830,0,0,48,48,15
687,1,65.876797,2.013224,41.264496,1.537632,11.285211,119.964135,5.003035,5.468374,20.684269,3.263709,2.467322,6.219031,133,23819,0,0,48,48,15
688,1,2.892748,2.045349,47.326589,1.544210,8.199938,59.963484,6.208249,6.111393,24.426392,3.760569,2.841431,7.841671,170,28830,0,0,48,48,15
689,1,6.930122,2.045010,41.085419,1.545851,10.402235,59.963626,5.210042,5.347321,20.389106,3.144192,2.391761,6.564518,133,23819,0,0,48,48,15
690,1,2.934394,2.056688,47.101430,1.577888,8.375644,59.989356,6.038869,6.276893,24.168176,3.860619,2.890252,7.768185,170,28830,0,0,48,48,15
691,1,6.919376,2.046936,41.231679,1.546041,10.225349,59.922445,5.028158,5.548984,20.557437,2.993429,2.304474,6.589122,133,23819,0,0,48,48,15
692,1,2.927558,2.007358,47.230703,1.545586,8.259393,59.963240,6.237766,6.382812,24.221663,4.033925,2.983504,7.702596,170,28830,0,0,48,48,15
693,1,7.341478,2.059109,40.998973,1.543471,10.080234,59.964155,5.054060,5.377584,20.343713,3.202627,2.440779,6.488915,133,23819,0,0,48,48,15
694,1,2.896186,2.054565,47.237037,1.539320,8.284214,59.956757,6.006558,6.213962,24.462114,3.889045,2.995171,7.649529,170,28830,0,0,48,48,15
695,1,6.864122,2.067722,41.251007,1.548028,10.300388,59.963545,5.125631,5.540365,20.468604,3.085971,2.340742,6.681461,133,23819,0,0,48,48,15
696,1,2.908413,2.032050,47.171092,1.547418,8.336867,59.963789,5.907172,6.354563,24.265316,3.789903,3.166979,7.867733,170,28830,0,0,48,48,15
697,1,7.067763,2.026089,41.215057,1.545464,10.106662,59.934947,5.261214,5.455438,20.265917,3.012387,2.310272,6.595710,133,23819,0,0,48,48,15
698,1,2.892727,2.044027,47.341949,1.543810,8.184279,59.962765,5.903012,6.377845,24.210453,3.775092,3.077243,7.673384,170,28830,0,0,48,48,15
699,1,2.966356,2.010878,40.913055,1.572523,14.540473,59.992408,5.164507,5.356734,20.165422,3.183936,2.388404,6.401313,133,23819,0,0,48,48,15
700,1,16.295207,2.061625,47.424537,1.548530,14.667087,79.935360,5.967662,6.285251,24.566037,3.962423,2.971205,7.789642,170,28830,0,0,48,48,15
701,1,7.130927,2.045247,41.039581,1.541253,10.251885,59.963647,5.223182,5.307922,20.097131,3.069872,2.368493,6.543104,133,23819,0,0,48,48,15
702,1,2.936476,2.040534,47.161916,1.540283,8.317512,59.956187,5.871457,6.088084,24.628588,3.897139,3.138435,7.783095,170,28830,0,0,48,48,15
703,1,2.940843,2.060221,41.304230,1.536065,14.182732,59.963871,5.045943,5.472744,20.540337,3.251628,2.376519,6.594445,133,23819,0,0,48,48,15
704,1,7.446825,2.053352,47.412404,1.545376,3.558180,59.962786,6.173150,6.163649,24.316637,3.829990,2.934970,7.810699,170,28830,0,0,48,48,15
705,1,7.120592,2.046658,41.357005,1.563836,9.949009,59.990441,5.135664,5.316437,20.530972,3.262499,2.398712,6.364431,133,23819,0,0,48,48,15
706,1,2.915575,2.054342,47.352285,1.532071,8.135959,59.935889,5.814792,6.155579,24.844798,3.920627,3.112210,7.679504,170,28830,0,0,48,48,15
707,1,2.914334,2.073201,41.108978,1.542270,14.399245,59.964827,5.290887,5.322008,20.321062,3.034058,2.337467,6.579722,133,23819,0,0,48,48,15
708,1,2.956285,2.051439,47.184703,1.541660,8.281162,59.963810,5.864797,6.259423,24.324032,3.852098,2.986572,7.888770,170,28830,0,0,48,48,15
709,1,6.869120,2.042277,40.990658,1.543694,10.559767,59.963240,5.289541,5.329583,20.108110,3.025221,2.311842,6.605438,133,23819,0,0,48,48,15
710,1,2.916775,2.040229,47.320608,1.544956,8.181756,59.964094,6.004442,6.065799,24.674530,3.856513,2.836331,7.726593,170,28830,0,0,48,48,15
711,1,2.930223,2.042257,40.945736,1.581794,14.527988,59.985742,5.175215,5.382185,20.009142,3.126146,2.173397,6.525648,133,23819,0,0,48,48,15
712,1,69.007345,2.042508,47.254188,1.550408,2.122450,119.934391,6.303270,6.204339,24.245870,3.937917,3.091760,7.702101,170,28830,0,0,48,48,15
713,1,6.760335,2.031901,40.982154,1.539103,10.682034,59.963626,5.226118,5.194431,20.221103,3.145969,2.313059,6.484344,133,23819,0,0,48,48,15
714,1,2.894653,2.048001,47.353065,1.547804,8.168064,59.963586,5.883701,6.415710,24.339830,3.847344,2.992655,7.733765,170,28830,0,0,48,48,15
715,1,2.935181,2.023485,40.845435,1.559279,14.646315,59.986209,5.240811,5.387797,20.190026,3.058584,2.291901,6.571771,133,23819,0,0,48,48,15
716,1,6.953715,2.048808,47.095903,1.540114,4.350009,59.939741,5.878435,6.442413,24.055430,3.735511,2.908067,7.700036,170,28830,0,0,48,48,15
717,1,8.285590,2.012512,40.895335,1.541538,9.242343,59.964806,5.212206,5.368103,20.109077,3.261746,2.279246,6.414653,133,23819,0,0,48,48,15
718,1,2.923326,2.042467,47.216746,1.547757,8.274733,59.962562,5.985165,6.218557,24.390120,3.728773,3.078389,7.835734,170,28830,0,0,48,48,15
719,1,2.949348,2.055542,40.727692,1.563449,14.717075,59.957564,5.015160,5.487840,20.447144,3.227997,2.346961,6.564290,133,23819,0,0,48,48,15
840,2,2.904365,2.055237,17.627940,0.986233,18.447035,39.965573,2.497142,1.428097,10.905318,1.616465,1.028161,4.069156,63,13028,0,0,11,11,3
841,2,11.117689,2.036018,15.278595,1.011400,12.549025,39.956709,2.244483,1.254947,9.404331,1.342994,1.000682,3.566352,51,11281,0,0,11,11,3
842,2,2.829739,2.044013,17.734873,0.984701,18.431112,39.980425,2.517832,1.459815,11.000692,1.642704,1.055471,4.118439,63,13028,0,0,11,11,3
843,2,2.848477,2.038764,14.778839,1.009535,1.325331,19.962182,2.116282,1.097931,9.450670,1.344520,0.918549,3.516825,51,11281,0,0,11,11,3
844,2,2.860602,2.035143,17.815887,0.985399,18.286736,39.948625,2.414988,1.507314,11.183804,1.727492,1.297563,4.047414,63,13028,0,0,11,11,3
845,2,10.250719,2.037014,15.149139,1.014065,13.549330,39.963253,2.116916,1.190114,9.438182,1.490784,0.893097,3.588053,51,11281,0,0,11,11,3
846,2,2.894131,2.043864,17.658173,0.980862,18.430393,39.963559,2.643551,1.317196,11.010763,1.738749,1.133406,4.004032,63,13028,0,0,11,11,3
847,2,2.858229,2.035434,14.841149,1.008911,1.254483,19.962772,2.069217,1.241503,9.464016,1.477583,0.852427,3.548852,51,11281,0,0,11,11,3
848,2,2.848463,2.057115,17.799245,0.984728,18.332289,39.964725,2.702416,1.319987,11.003686,1.614139,1.177955,4.117638,63,13028,0,0,11,11,3
849,2,6.684279,2.019653,15.150869,1.008775,17.125604,39.969527,2.118666,1.126211,9.557322,1.414076,0.859114,3.515605,51,11281,0,0,11,11,3
850,2,15.662564,2.036058,17.542084,1.010369,5.741570,39.956587,2.570299,1.386203,10.995633,1.663405,1.026208,3.910370,63,13028,0,0,11,11,3
851,2,2.862840,2.030375,14.835785,1.009311,1.255405,19.963342,2.114597,1.169213,9.485267,1.326308,0.895671,3.603404,51,11281,0,0,11,11,3
852,2,2.892259,2.069458,17.682241,1.020318,18.405531,40.000349,2.636993,1.572978,10.847215,1.613485,1.115855,3.944434,63,13028,0,0,11,11,3
853,2,6.923591,2.038574,15.190521,1.011624,16.801893,39.927629,2.069143,1.169257,9.543359,1.539425,0.944645,3.437998,51,11281,0,0,11,11,3
854,2,6.627082,2.039734,17.598785,1.011217,14.726576,39.963660,2.542141,1.433129,10.950901,1.647617,1.097673,4.060496,63,13028,0,0,11,11,3
855,2,2.821018,2.034044,14.860891,1.005907,1.267978,19.955794,2.219794,1.131805,9.428802,1.405989,0.894352,3.562337,51,11281,0,0,11,11,3
856,2,2.854458,2.049974,17.683746,0.982883,18.443183,39.964271,2.664931,1.525957,10.696927,1.527456,1.078108,4.025787,63,13028,0,0,11,11,3
857,2,7.514459,2.037028,15.175934,1.004320,16.240879,39.935591,2.180895,1.127146,9.442139,1.380703,0.935096,3.548950,51,11281,0,0,11,11,3
858,2,2.864488,2.041307,17.622040,0.984246,18.492486,39.963260,2.536472,1.355289,11.087904,1.770769,1.111108,4.067352,63,13028,0,0,11,11,3
859,2,2.822435,2.031962,14.779104,1.039822,1.322055,19.963416,1.998789,1.267303,9.370917,1.373464,0.903154,3.539052,51,11281,0,0,11,11,3
860,2,2.830288,2.040690,17.758352,0.986037,18.389194,39.963871,2.646122,1.425724,11.001380,1.634250,1.117001,4.021705,63,13028,0,0,11,11,3
861,2,7.574246,2.037109,15.265879,1.010200,16.113152,39.963477,2.053290,1.157562,9.618652,1.430389,0.926693,3.522115,51,11281,0,0,11,11,3
862,2,95.531440,2.053107,17.676015,1.022800,5.732802,119.963057,2.504893,1.581696,10.875400,1.568780,1.094154,4.032318,63,13028,0,0,11,11,3
863,2,2.843269,2.055854,15.235097,0.986301,0.899021,19.963687,2.233578,1.092333,9.575840,1.462674,0.898644,3.603502,51,11281,0,0,11,11,3
864,2,2.848124,2.061605,17.758752,0.983466,18.373711,39.964054,2.710259,1.321648,11.022529,1.674761,1.230106,4.032532,63,13028,0,0,11,11,3
865,2,12.560194,2.046448,15.154144,1.082140,11.137851,39.934330,2.043091,1.226654,9.519430,1.393409,0.857656,3.525462,51,11281,0,0,11,11,3
866,2,6.531053,2.042928,17.783722,1.031542,13.609348,38.955665,2.699578,1.437242,11.032769,1.685248,1.176883,4.044586,63,13028,0,0,11,11,3
867,2,2.829352,2.039042,15.278819,0.984836,0.869765,19.962772,2.146003,1.253092,9.346503,1.388346,0.850677,3.563239,51,11281,0,0,11,11,3
868,2,2.848362,2.059068,17.715912,0.986667,18.406915,39.957855,2.610389,1.549628,10.834066,1.771742,1.120968,3.930871,63,13028,0,0,11,11,3
869,2,10.022590,2.033800,15.037404,1.023085,13.880914,39.963993,2.005503,1.281864,9.273753,1.347009,0.893104,3.468994,51,11281,0,0,11,11,3
870,2,7.386156,2.050401,17.491465,1.010769,14.075209,39.963599,2.483744,1.435560,10.905528,1.749485,1.100155,3.982418,63,13028,0,0,11,11,3
871,2,2.831312,2.044942,14.901967,1.000977,1.198391,19.932648,2.160607,1.248478,9.382236,1.296183,0.910987,3.546760,51,11281,0,0,11,11,3
872,2,2.869290,2.036363,17.804108,0.980869,18.310411,39.964678,2.451681,1.521654,11.010189,1.611430,1.164188,3.975047,63,13028,0,0,11,11,3
873,2,7.307970,2.052823,15.088165,1.013421,16.554009,39.963565,2.048631,1.177972,9.505398,1.366150,0.936283,3.473287,51,11281,0,0,11,11,3
874,2,2.827542,2.038472,17.666392,0.983961,18.485664,39.963559,2.675347,1.432312,10.978007,1.844245,1.094988,3.969313,63,13028,0,0,11,11,3
875,2,21.926195,2.036357,14.792796,1.031406,2.212151,39.962548,2.069451,1.238817,9.435605,1.291460,0.824602,3.698941,51,11281,0,0,11,11,3
876,2,2.871487,2.041097,17.709015,0.986437,18.406630,39.973568,2.607710,1.489376,10.929830,1.644877,1.171790,4.021237,63,13028,0,0,11,11,3
877,2,7.364163,2.034614,14.764740,1.037143,16.818251,39.984297,1.977644,1.120300,9.565820,1.374736,0.950097,3.544223,51,11281,0,0,11,11,3
878,2,2.823025,2.038208,17.528351,0.983493,18.598972,39.933841,2.415541,1.344764,11.153351,1.715613,1.127675,3.909509,63,13028,0,0,11,11,3
879,2,13.367927,2.031901,14.817047,1.010362,10.768589,39.963925,2.091292,1.089457,9.527429,1.406087,0.851661,3.623844,51,11281,0,0,11,11,3
880,2,2.864468,2.042813,17.515350,0.983568,18.600071,39.963457,2.489549,1.386125,11.016825,1.756897,1.063487,3.940938,63,13028,0,0,11,11,3
881,2,7.259942,2.037543,14.702850,1.006504,16.987786,39.957082,1.985819,1.118554,9.431122,1.382216,0.852970,3.506436,51,11281,0,0,11,11,3
882,2,2.867662,2.046590,17.680145,0.981167,18.435113,39.964088,2.434757,1.429091,10.980703,1.722049,1.195011,4.031294,63,13028,0,0,11,11,3
