label,start_ticks,duration_ticks,frame,value
VIF1_DMA_wait,9046369,422,1500,0
GIF_DMA_wait,9046926,149,1500,0
Packet_qwords,9053759,0,1500,199
VIF1_submit,9053748,5135,1500,0
Dispatch,9042165,17897,1500,0
Static_bag,9031049,29129,1500,0
Bounds,9061694,5295,1500,0
Packet_build,9077037,4562,1500,0
Dispatch,9074658,7169,1500,0
Static_bag,9061187,20681,1500,0
Bounds,9082656,4409,1500,0
Packet_build,9095003,1806,1500,0
Dispatch,9094082,3023,1500,0
Static_bag,9082469,14677,1500,0
Object,9030669,67148,1500,77
Bounds,9102489,4574,1500,0
Packet_build,9114963,2146,1500,0
Dispatch,9113733,3615,1500,0
Static_bag,9102131,15307,1500,0
Bounds,9118361,3872,1500,0
Packet_build,9142703,4760,1500,0
Submission_batch,9147907,0,1500,4
VIF1_DMA_wait,9148327,410,1500,0
GIF_DMA_wait,9148872,125,1500,0
Packet_qwords,9156749,0,1500,220
VIF1_submit,9156738,5073,1500,0
Dispatch,9139860,23203,1500,0
Static_bag,9118107,45038,1500,0
Bounds,9164973,5871,1500,0
Packet_build,9180665,1582,1500,0
Dispatch,9179410,3037,1500,0
Static_bag,9164285,18203,1500,0
Object,9101738,81201,1500,78
Bounds,9187887,4599,1500,0
Packet_build,9202187,2234,1500,0
Dispatch,9200803,3943,1500,0
Static_bag,9187595,17192,1500,0
Bounds,9205763,4705,1500,0
Packet_build,9218969,3272,1500,0
Dispatch,9217015,5405,1500,0
Static_bag,9205517,16986,1500,0
Bounds,9223293,3849,1500,0
Packet_build,9234647,1198,1500,0
Submission_batch,9236143,0,1500,4
VIF1_DMA_wait,9236575,410,1500,0
GIF_DMA_wait,9237120,125,1500,0
Packet_qwords,9243371,0,1500,192
VIF1_submit,9243360,5127,1500,0
Dispatch,9233598,15932,1500,0
Static_bag,9223095,26475,1500,0
Object,9187185,63068,1500,79
Bounds,9255749,5107,1500,0
Packet_build,9271211,3068,1500,0
Dispatch,9269673,4897,1500,0
Static_bag,9255269,19342,1500,0
Bounds,9275611,4387,1500,0
Packet_build,9301409,4514,1500,0
Dispatch,9298663,7666,1500,0
Static_bag,9275313,31057,1500,0
Bounds,9307717,4552,1500,0
Packet_build,9319947,1380,1500,0
Dispatch,9319003,2522,1500,0
Static_bag,9307299,14267,1500,0
Object,9254865,77354,1500,80
Bounds,9347523,4656,1500,0
Static_bag,9347099,5363,1500,0
Bounds,9353103,1789,1500,0
Static_bag,9352854,2167,1500,0
Object,9346628,8546,1500,99
Bounds,9356893,2454,1500,0
Static_bag,9356705,2780,1500,0
Bounds,9360025,1768,1500,0
Static_bag,9359765,2204,1500,0
Object,9356515,5734,1500,100
Bounds,9363941,2327,1500,0
Static_bag,9363743,2714,1500,0
Bounds,9366963,1856,1500,0
Static_bag,9366774,2183,1500,0
Object,9363556,5630,1500,101
Bounds,9370887,2374,1500,0
Static_bag,9370697,2756,1500,0
Bounds,9373947,1808,1500,0
Static_bag,9373738,2223,1500,0
Object,9370561,5577,1500,102
Bounds,9377824,2674,1500,0
Static_bag,9377562,3164,1500,0
Bounds,9381105,2411,1500,0
Static_bag,9380960,2685,1500,0
Object,9377335,6493,1500,103
Bounds,9385594,2544,1500,0
Static_bag,9385449,2859,1500,0
Bounds,9388743,2161,1500,0
Static_bag,9388604,2458,1500,0
Object,9385238,6008,1500,104
Bounds,9395657,3279,1500,0
Packet_build,9409049,4754,1500,0
Submission_batch,9414151,0,1500,4
VIF1_DMA_wait,9414559,480,1500,0
GIF_DMA_wait,9415220,123,1500,0
Packet_qwords,9423205,0,1500,220
VIF1_submit,9423194,4981,1500,0
Dispatch,9406597,22690,1500,0
Static_bag,9395321,34006,1500,0
Bounds,9430940,5572,1500,0
Packet_build,9460073,3184,1500,0
Dispatch,9457889,5782,1500,0
Static_bag,9430353,33359,1500,0
Object,9395138,69561,1500,108
Bounds,9469039,5422,1500,0
Packet_build,9485289,3318,1500,0
Dispatch,9483237,5617,1500,0
Static_bag,9468539,20356,1500,0
Bounds,9489814,3933,1500,0
Packet_build,9500949,1681,1500,0
Dispatch,9499750,3061,1500,0
Static_bag,9489593,13259,1500,0
Object,9468129,35226,1500,109
Bounds,9506111,4124,1500,0
Static_bag,9505863,4597,1500,0
Bounds,9510995,2247,1500,0
Static_bag,9510744,2776,1500,0
Object,9505551,8149,1500,110
Bounds,9515227,2175,1500,0
Static_bag,9515006,2614,1500,0
Object,9514795,3114,1500,111
Bounds,9519253,2187,1500,0
Static_bag,9518988,2710,1500,0
Object,9518857,3108,1500,112
Bounds,9523495,2244,1500,0
Static_bag,9523215,2704,1500,0
Object,9523087,3182,1500,113
Bounds,9527400,2319,1500,0
Static_bag,9527153,2712,1500,0
Object,9526960,3234,1500,114
Object,9530960,105,1500,115
Object,9531529,108,1500,116
Object,9532101,71,1500,117
Object,9532603,91,1500,118
Object,9533125,88,1500,119
Object,9533715,71,1500,120
Bounds,9537690,3806,1500,0
Submission_batch,9545349,0,1500,3
VIF1_DMA_wait,9545977,470,1500,0
GIF_DMA_wait,9546582,149,1500,0
Packet_qwords,9552944,0,1500,160
VIF1_submit,9552933,4692,1500,0
Package_classify,9567118,1313,1500,0
Package_classify,9568847,2198,1500,0
Package_classify,9571293,1505,1500,0
Package_classify,9573129,1433,1500,0
Package_classify,9574886,1462,1500,0
Package_classify,9576626,1412,1500,0
Package_classify,9578315,1408,1500,0
Package_classify,9579999,1425,1500,0
Package_classify,9582217,1449,1500,0
Package_classify,9583900,1558,1500,0
Package_classify,9585667,1500,1500,0
Package_classify,9587363,1587,1500,0
Package_classify,9589292,1412,1500,0
Package_classify,9590913,1412,1500,0
Package_classify,9592521,1423,1500,0
Package_classify,9594194,870,1500,0
Package_create,9565377,29898,1500,0
Packet_build,9613433,11596,1500,0
VIF1_DMA_wait,9625485,438,1500,0
GIF_DMA_wait,9626175,122,1500,0
Packet_qwords,9632497,0,1500,134
VIF1_submit,9632486,4965,1500,0
Dispatch,9565035,73652,1500,0
Static_bag,9537404,101367,1500,0
Bounds,9749889,14738,1500,0
Package_classify,9775756,1312,1500,0
Package_classify,9777390,1798,1500,0
Package_classify,9779425,1488,1500,0
Package_classify,9781191,1462,1500,0
Package_classify,9782918,1414,1500,0
Package_classify,9784529,1403,1500,0
Package_classify,9786129,1398,1500,0
Package_classify,9787805,1397,1500,0
Package_classify,9789991,1449,1500,0
Package_classify,9791637,1501,1500,0
Package_classify,9793389,1476,1500,0
Package_classify,9795062,1529,1500,0
Package_classify,9796854,1442,1500,0
Package_classify,9798539,1430,1500,0
Package_classify,9800166,1390,1500,0
Package_classify,9801805,841,1500,0
Package_create,9774051,28742,1500,0
Packet_build,9808991,9074,1500,0
VIF1_DMA_wait,9818587,464,1500,0
GIF_DMA_wait,9819239,156,1500,0
Packet_qwords,9825868,0,1500,138
VIF1_submit,9825857,5146,1500,0
Dispatch,9773677,58180,1500,0
Static_bag,9749223,82743,1500,0
Object,9537171,295062,1500,121
Bounds,9838814,6691,1500,0
Static_bag,9838433,7505,1500,0
Bounds,9855115,4344,1500,0
Static_bag,9854811,4813,1500,0
Bounds,9860147,3584,1500,0
Package_classify,9876490,2917,1500,0
Package_classify,9879828,1745,1500,0
Package_classify,9881815,1590,1500,0
Package_classify,9883695,1750,1500,0
Package_classify,9885732,1663,1500,0
Package_classify,9887670,1560,1500,0
Package_classify,9889428,1752,1500,0
Package_classify,9891425,1587,1500,0
Package_classify,9893905,1519,1500,0
Package_classify,9895690,1684,1500,0
Package_classify,9897575,1712,1500,0
Package_classify,9899520,1634,1500,0
Package_classify,9901494,1658,1500,0
Package_classify,9903363,941,1500,0
Package_classify,9904550,792,1500,0
Package_classify,9905631,1541,1500,0
Package_classify,9908093,13356,1500,0
Package_classify,9921898,902,1500,0
Package_classify,9923041,7721,1500,0
Package_classify,9931127,839,1500,0
Package_classify,9932202,804,1500,0
Package_classify,9933215,786,1500,0
Package_classify,9934234,793,1500,0
Package_classify,9935267,776,1500,0
Package_classify,9936925,1849,1500,0
Package_classify,9939066,1568,1500,0
Package_classify,9940836,1562,1500,0
Package_classify,9942597,1543,1500,0
Package_classify,9944436,845,1500,0
Package_classify,9945485,827,1500,0
Package_classify,9946510,1522,1500,0
Package_classify,9948309,1621,1500,0
Package_create,9874695,76077,1500,0
Packet_build,9957579,12192,1500,0
VIF1_DMA_wait,9970201,464,1500,0
GIF_DMA_wait,9970845,122,1500,0
Packet_qwords,9977702,0,1500,141
VIF1_submit,9977691,5060,1500,0
Packet_build,9986579,3311,1500,0
VIF1_DMA_wait,9990314,61491,1500,0
GIF_DMA_wait,10051956,38,1500,0
Packet_qwords,10054207,0,1500,36
VIF1_submit,10054199,3833,1500,0
Dispatch,9874365,184592,1500,0
Static_bag,9859899,199262,1500,0
Bounds,10314795,5347,1500,0
Package_classify,10331686,2577,1500,0
Package_classify,10334717,1758,1500,0
Package_classify,10336753,1597,1500,0
Package_classify,10338666,1585,1500,0
Package_classify,10340719,1674,1500,0
Package_classify,10342714,1609,1500,0
Package_classify,10344595,1587,1500,0
Package_classify,10346469,1577,1500,0
Package_classify,10348979,1643,1500,0
Package_classify,10350870,1568,1500,0
Package_classify,10352717,1689,1500,0
Package_classify,10354770,1572,1500,0
Package_classify,10356667,1561,1500,0
Package_classify,10358487,923,1500,0
Package_classify,10359700,870,1500,0
Package_classify,10360863,1575,1500,0
Package_classify,10363433,1613,1500,0
Package_classify,10365336,871,1500,0
Package_classify,10366452,883,1500,0
Package_classify,10367574,870,1500,0
Package_classify,10368756,919,1500,0
Package_classify,10369920,855,1500,0
Package_classify,10371022,857,1500,0
Package_classify,10382182,1120,1500,0
Package_classify,10384447,1939,1500,0
Package_classify,10386634,1576,1500,0
Package_classify,10388485,1561,1500,0
Package_classify,10390330,1558,1500,0
Package_classify,10392193,856,1500,0
Package_classify,10393327,891,1500,0
Package_classify,10394533,1579,1500,0
Package_classify,10396401,1629,1500,0
Package_create,10329891,69021,1500,0
Packet_build,10406217,12384,1500,0
VIF1_DMA_wait,10419025,458,1500,0
GIF_DMA_wait,10419663,122,1500,0
Packet_qwords,10426754,0,1500,145
VIF1_submit,10426743,5018,1500,0
Packet_build,10436116,3878,1500,0
VIF1_DMA_wait,10440686,71985,1500,0
GIF_DMA_wait,10512822,38,1500,0
Packet_qwords,10515047,0,1500,36
VIF1_submit,10515039,3800,1500,0
Dispatch,10329517,190264,1500,0
Static_bag,10314275,205546,1500,0
Object,9838072,682009,1500,122
Bounds,10541913,5937,1500,0
Packet_build,10559717,6662,1500,0
Dispatch,10556587,10144,1500,0
Static_bag,10541441,25362,1500,0
Object,10540942,26365,1500,134
Object,10568427,200,1500,135
Object,10569145,75,1500,136
Object,10569619,109,1500,137
Object,10570215,61,1500,138
Object,10570771,61,1500,139
Object,10571241,61,1500,140
Object,10571728,76,1500,141
Object,10572315,77,1500,142
Submission_batch,10574369,0,1500,1
VIF1_DMA_wait,10574953,470,1500,0
GIF_DMA_wait,10575558,125,1500,0
Packet_qwords,10580167,0,1500,89
VIF1_submit,10580156,4561,1500,0
Objects,5699919,4885936,1500,0
Bounds,10923559,153580,1500,0
Packet_build,11089433,9824,1500,0
VIF1_DMA_wait,11099659,452,1500,0
GIF_DMA_wait,11100339,122,1500,0
Packet_qwords,11107109,0,1500,141
VIF1_submit,11107098,5219,1500,0
Packet_build,11117962,11647,1500,0
VIF1_DMA_wait,11129903,51300,1500,0
GIF_DMA_wait,11181423,122,1500,0
Packet_qwords,11187801,0,1500,113
VIF1_submit,11187752,4777,1500,0
Packet_build,11198859,9795,1500,0
VIF1_DMA_wait,11209045,51795,1500,0
GIF_DMA_wait,11261034,38,1500,0
Packet_qwords,11266823,0,1500,113
VIF1_submit,11266815,4223,1500,0
Packet_build,11274406,4230,1500,0
VIF1_DMA_wait,11279023,60544,1500,0
GIF_DMA_wait,11339784,119,1500,0
Packet_qwords,11342661,0,1500,36
VIF1_submit,11342612,4543,1500,0
Dispatch,11084424,263689,1500,0
Static_bag,10923005,425148,1500,0
Bounds,11387827,17598,1500,0
Package_classify,11416738,1676,1500,0
Package_classify,11418863,1673,1500,0
Package_classify,11420802,1393,1500,0
Package_classify,11422394,662,1500,0
Package_classify,11423287,630,1500,0
Package_create,11415019,9058,1500,0
Packet_build,11426819,3424,1500,0
VIF1_DMA_wait,11430739,464,1500,0
GIF_DMA_wait,11431431,122,1500,0
Packet_qwords,11433962,0,1500,50
VIF1_submit,11433951,5358,1500,0
Dispatch,11414601,25753,1500,0
Static_bag,11387477,52917,1500,0
Bounds,11594851,80524,1500,0
Package_classify,11686642,1510,1500,0
Package_classify,11688495,873,1500,0
Package_classify,11689567,739,1500,0
Package_classify,11690505,748,1500,0
Package_classify,11691525,792,1500,0
Package_classify,11692527,1784,1500,0
Package_classify,11694510,1159,1500,0
Package_classify,11695941,1167,1500,0
Package_classify,11698020,1266,1500,0
Package_classify,11699485,1275,1500,0
Package_classify,11701012,1271,1500,0
Package_classify,11702482,1647,1500,0
Package_classify,11704501,828,1500,0
Package_classify,11705567,744,1500,0
Package_classify,11706510,738,1500,0
Package_classify,11707497,811,1500,0
Package_create,11684943,25030,1500,0
Packet_build,11714693,6218,1500,0
VIF1_DMA_wait,11721411,472,1500,0
GIF_DMA_wait,11722059,122,1500,0
Packet_qwords,11725858,0,1500,78
VIF1_submit,11725847,4972,1500,0
Dispatch,11684521,47424,1500,0
Static_bag,11594501,137585,1500,0
Wheels,10586075,1146544,1500,0
Animation,11732730,235,1500,0
Shadow_decals,11733129,158,1500,0
Mirrors,11733369,1,1500,0
Portal_surfaces,11733402,1,1500,0
Light_pools,11733557,3364,1500,0
GS_FINISH_wait,11795337,414,1500,0
Align3D,11790823,5142,1500,0
Bounds,11808577,5950,1500,0
Packet_build,11826929,9644,1500,0
VIF1_DMA_wait,11836975,452,1500,0
GIF_DMA_wait,11837643,122,1500,0
Packet_qwords,11844211,0,1500,141
VIF1_submit,11844200,5143,1500,0
Packet_build,11855051,12044,1500,0
VIF1_DMA_wait,11867365,50873,1500,0
GIF_DMA_wait,11919419,150,1500,0
Packet_qwords,11931523,0,1500,113
VIF1_submit,11931473,4898,1500,0
Dispatch,11822009,115619,1500,0
Static_bag,11807903,129834,1500,0
Bounds,11939613,6248,1500,0
Packet_build,11957631,9676,1500,0
VIF1_DMA_wait,11967679,36606,1500,0
GIF_DMA_wait,12004430,177,1500,0
Packet_qwords,12009931,0,1500,120
VIF1_submit,12009920,4963,1500,0
Dispatch,11953266,62570,1500,0
Static_bag,11938973,76977,1500,0
Bounds,12017534,6039,1500,0
Packet_build,12029583,2422,1500,0
VIF1_DMA_wait,12032551,36738,1500,0
GIF_DMA_wait,12069422,177,1500,0
Packet_qwords,12082359,0,1500,40
VIF1_submit,12082309,5076,1500,0
Dispatch,12028341,59922,1500,0
Static_bag,12016961,71406,1500,0
GS_FINISH_wait,12134331,414,1500,0
Align3D,12129937,5022,1500,0
Bounds,12146227,6004,1500,0
Packet_build,12164745,9552,1500,0
VIF1_DMA_wait,12174733,410,1500,0
GIF_DMA_wait,12175323,122,1500,0
Packet_qwords,12181777,0,1500,141
VIF1_submit,12181766,5289,1500,0
Dispatch,12159951,28313,1500,0
Static_bag,12145655,42649,1500,0
GS_FINISH_wait,12260059,2155,1500,0
Align3D,12196010,66425,1500,0
Bounds,12320539,10744,1500,0
GS_FINISH_wait,12339135,518,1500,0
Align3D,12333122,6682,1500,0
Packet_build,12349773,2674,1500,0
VIF1_DMA_wait,12352905,376,1500,0
GIF_DMA_wait,12353447,120,1500,0
Packet_qwords,12355387,0,1500,42
VIF1_submit,12355376,4377,1500,0
GS_FINISH_wait,12365427,29400,1500,0
Align3D,12360884,34132,1500,0
Dispatch,12347784,50118,1500,0
Static_bag,12319911,78132,1500,0
Bounds,12452833,10174,1500,0
GS_FINISH_wait,12472215,458,1500,0
Align3D,12466340,6535,1500,0
Package_classify,12481648,2533,1500,0
Package_classify,12484440,1303,1500,0
Package_classify,12485976,11771,1500,0
Package_classify,12498403,1852,1500,0
Package_classify,12500562,1161,1500,0
Package_classify,12501982,1151,1500,0
Package_create,12481113,22126,1500,0
QBuffer_copy,12504731,4502,1500,0
QBuffer_copy,12510953,3051,1500,0
Packet_build,12515303,2762,1500,0
VIF1_DMA_wait,12518455,434,1500,0
GIF_DMA_wait,12519075,122,1500,0
Packet_qwords,12521161,0,1500,42
VIF1_submit,12521150,4797,1500,0
GS_FINISH_wait,12531591,18385,1500,0
Align3D,12527174,23088,1500,0
Dispatch,12480675,72407,1500,0
Static_bag,12452297,100825,1500,0
Projected_shadows,11736959,816884,1500,0
Bounds,12559171,8054,1500,0
Static_bag,12558665,8861,1500,0
Bounds,12570960,4819,1500,0
Static_bag,12570604,5460,1500,0
Bounds,12578784,5191,1500,0
Package_classify,12594040,2349,1500,0
Package_create,12593439,3096,1500,0
Packet_build,12599721,1956,1500,0
VIF1_DMA_wait,12602035,422,1500,0
GIF_DMA_wait,12602703,122,1500,0
Packet_qwords,12604546,0,1500,36
VIF1_submit,12604535,5170,1500,0
Dispatch,12593005,17724,1500,0
Static_bag,12578524,32245,1500,0
Blob_shadows,12553880,57231,1500,0
Light_beams,12611251,3070,1500,0
Highlights_and_outlines,12614432,1,1500,0
Bounds,12632497,8035,1500,0
Package_classify,12649672,2305,1500,0
Package_create,12649101,3019,1500,0
Packet_build,12654719,2110,1500,0
VIF1_DMA_wait,12657229,470,1500,0
GIF_DMA_wait,12657879,158,1500,0
Packet_qwords,12659569,0,1500,34
VIF1_submit,12659558,5221,1500,0
Dispatch,12648703,17059,1500,0
Static_bag,12631907,33952,1500,0
Particles,12614519,51552,1500,0
Scene,2189631,10476612,1500,0
GS_FINISH_wait,12674709,414,1500,0
Align3D,12670802,4445,1500,0
GS_FINISH_wait,12858709,306,1500,0
Align3D,12846224,12995,1500,0
PostFx,12845745,141938,1500,0
Present,12988318,4695653,1500,0
EndFrame,12692481,4991669,1500,0
Game,8233,17685528,1500,0
Info,17693875,336,1500,0
Frame,0,17694911,1500,0
Pad,17695478,16335,1501,0
Update,17712297,2084564,1501,0
GS_FINISH_wait,19993497,80107,1501,0
Align3D,19989109,84767,1501,0
Bounds,20090263,5800,1501,0
Package_classify,20105522,2379,1501,0
Package_classify,20108251,1506,1501,0
Package_classify,20109991,1445,1501,0
Package_classify,20111791,1313,1501,0
Package_classify,20113390,1258,1501,0
Package_create,20104083,10722,1501,0
Package_classify,20116001,1181,1501,0
Package_classify,20117475,1207,1501,0
Package_classify,20118947,1133,1501,0
Package_classify,20120391,1335,1501,0
Package_classify,20122037,1059,1501,0
Package_classify,20123429,1043,1501,0
Package_create,20115491,9080,1501,0
Package_classify,20129393,1272,1501,0
Package_classify,20131022,1123,1501,0
Package_classify,20132404,1048,1501,0
Package_classify,20133743,1237,1501,0
Package_classify,20135318,1100,1501,0
Package_classify,20136756,1138,1501,0
Package_create,20129158,8962,1501,0
Package_classify,20140564,298,1501,0
Package_classify,20141142,1229,1501,0
Package_classify,20142773,1099,1501,0
Package_classify,20144201,1196,1501,0
Package_classify,20145725,1070,1501,0
Package_classify,20147160,1079,1501,0
Package_create,20140201,8203,1501,0
Packet_build,20150039,23138,1501,0
VIF1_DMA_wait,20173671,408,1501,0
GIF_DMA_wait,20174289,122,1501,0
Packet_qwords,20180317,0,1501,124
VIF1_submit,20180306,5257,1501,0
Package_classify,20189200,2179,1501,0
Package_classify,20191760,1325,1501,0
Package_classify,20193358,1047,1501,0
Package_classify,20194733,1154,1501,0
Package_classify,20196156,1063,1501,0
Package_classify,20197558,1039,1501,0
Package_create,20188511,10210,1501,0
Package_classify,20201859,1093,1501,0
Package_classify,20203201,1114,1501,0
Package_classify,20204509,229,1501,0
Package_classify,20204939,180,1501,0
Package_create,20201655,3527,1501,0
Packet_build,20206683,5946,1501,0
VIF1_DMA_wait,20213005,22722,1501,0
GIF_DMA_wait,20235867,122,1501,0
Packet_qwords,20239093,0,1501,55
VIF1_submit,20239082,4533,1501,0
Dispatch,20103705,141070,1501,0
Static_bag,20089523,155350,1501,0
Bounds,20247432,8485,1501,0
Static_bag,20246871,9337,1501,0
Bounds,20261687,15750,1501,0
Package_classify,20289142,1408,1501,0
Package_classify,20290864,1839,1501,0
Package_classify,20292906,1516,1501,0
Package_classify,20294726,1488,1501,0
Package_create,20287407,8964,1501,0
Packet_build,20299235,3824,1501,0
VIF1_DMA_wait,20303511,474,1501,0
GIF_DMA_wait,20304188,123,1501,0
Packet_qwords,20306581,0,1501,50
VIF1_submit,20306570,5077,1501,0
Dispatch,20287029,37453,1501,0
Static_bag,20261325,63198,1501,0
Bounds,20325613,5506,1501,0
Package_classify,20341690,1539,1501,0
Package_classify,20343546,2051,1501,0
Package_classify,20345832,1633,1501,0
Package_classify,20347744,1620,1501,0
Package_classify,20349660,1588,1501,0
Package_classify,20351516,1592,1501,0
Package_classify,20353386,1588,1501,0
Package_classify,20355260,1131,1501,0
Package_create,20340099,16418,1501,0
Packet_build,20360537,5392,1501,0
VIF1_DMA_wait,20366461,464,1501,0
GIF_DMA_wait,20367060,125,1501,0
Packet_qwords,20370862,0,1501,78
VIF1_submit,20370851,5314,1501,0
Dispatch,20339721,37331,1501,0
Static_bag,20325087,52005,1501,0
Bounds,20378246,5346,1501,0
Package_classify,20393953,2370,1501,0
Package_classify,20396688,1764,1501,0
Package_classify,20398727,1583,1501,0
Package_classify,20400693,1591,1501,0
Package_classify,20402575,1497,1501,0
Package_create,20392407,11874,1501,0
Packet_build,20407727,4232,1501,0
VIF1_DMA_wait,20412319,410,1501,0
GIF_DMA_wait,20412864,155,1501,0
Packet_qwords,20415932,0,1501,64
VIF1_submit,20415921,4922,1501,0
Dispatch,20392107,29753,1501,0
Static_bag,20377745,44209,1501,0
Bounds,20423054,5651,1501,0
Package_classify,20439006,1234,1501,0
Package_classify,20440768,2084,1501,0
Package_classify,20443093,1575,1501,0
Package_classify,20444972,1546,1501,0
Package_classify,20446874,1520,1501,0
Package_classify,20448729,1119,1501,0
Package_create,20437335,12638,1501,0
Packet_build,20453441,3784,1501,0
VIF1_DMA_wait,20457595,452,1501,0
GIF_DMA_wait,20458182,125,1501,0
Packet_qwords,20461360,0,1501,64
VIF1_submit,20461349,4908,1501,0
Dispatch,20436963,30171,1501,0
Static_bag,20422563,44611,1501,0
Bounds,20468420,17955,1501,0
Package_classify,20496010,2241,1501,0
Package_classify,20498587,1278,1501,0
Package_classify,20500137,1378,1501,0
Package_classify,20501736,1213,1501,0
Package_classify,20503198,1254,1501,0
Package_classify,20504749,1156,1501,0
Package_create,20495445,10527,1501,0
QBuffer_copy,20507597,4748,1501,0
QBuffer_copy,20514022,4137,1501,0
Packet_build,20519607,3220,1501,0
VIF1_DMA_wait,20523195,468,1501,0
GIF_DMA_wait,20523833,120,1501,0
Packet_qwords,20525950,0,1501,43
VIF1_submit,20525939,5088,1501,0
Dispatch,20495011,37122,1501,0
Static_bag,20467905,64341,1501,0
Bounds,20534235,4910,1501,0
Static_bag,20533739,5645,1501,0
Bounds,20539903,2443,1501,0
Static_bag,20539703,2786,1501,0
Bounds,20542969,2178,1501,0
Static_bag,20542767,2589,1501,0
Bounds,20545811,2336,1501,0
Static_bag,20545629,2662,1501,0
Bounds,20548753,2287,1501,0
Static_bag,20548563,2665,1501,0
Bounds,20552225,2707,1501,0
Packet_build,20565201,5720,1501,0
VIF1_DMA_wait,20571331,452,1501,0
GIF_DMA_wait,20571963,122,1501,0
Packet_qwords,20576303,0,1501,92
VIF1_submit,20576292,4869,1501,0
Dispatch,20561294,20814,1501,0
Static_bag,20552023,30125,1501,0
Bounds,20583176,6291,1501,0
Packet_build,20600229,12165,1501,0
VIF1_DMA_wait,20612847,4020,1501,0
GIF_DMA_wait,20617068,167,1501,0
Packet_qwords,20623643,0,1501,141
VIF1_submit,20623632,15443,1501,0
Packet_build,20644049,5497,1501,0
VIF1_DMA_wait,20649955,57797,1501,0
GIF_DMA_wait,20707899,126,1501,0
Packet_qwords,20711375,0,1501,57
VIF1_submit,20711364,4508,1501,0
Dispatch,20595468,121457,1501,0
Static_bag,20582733,134232,1501,0
Bounds,20718189,6362,1501,0
Packet_build,20736157,12605,1501,0
VIF1_DMA_wait,20749083,408,1501,0
GIF_DMA_wait,20749668,125,1501,0
Packet_qwords,20756173,0,1501,141
VIF1_submit,20756162,4999,1501,0
Packet_build,20765792,6395,1501,0
VIF1_DMA_wait,20772408,57785,1501,0
GIF_DMA_wait,20830461,122,1501,0
Packet_qwords,20835363,0,1501,78
VIF1_submit,20835296,4501,1501,0
Dispatch,20731332,109441,1501,0
Static_bag,20717589,123224,1501,0
Bounds,20842087,6097,1501,0
Packet_build,20857421,4208,1501,0
VIF1_DMA_wait,20862093,22356,1501,0
GIF_DMA_wait,20884712,183,1501,0
Packet_qwords,20887731,0,1501,57
VIF1_submit,20887661,5088,1501,0
Dispatch,20854980,38999,1501,0
Static_bag,20841537,52482,1501,0
Bounds,20895056,6575,1501,0
Packet_build,20910243,3364,1501,0
VIF1_DMA_wait,20914075,416,1501,0
GIF_DMA_wait,20914626,125,1501,0
Packet_qwords,20917295,0,1501,57
VIF1_submit,20917284,4799,1501,0
Dispatch,20908144,14878,1501,0
Static_bag,20894583,28479,1501,0
Bounds,20925020,5855,1501,0
Packet_build,20950673,7412,1501,0
VIF1_DMA_wait,20958573,462,1501,0
GIF_DMA_wait,20959202,123,1501,0
Packet_qwords,20963509,0,1501,92
VIF1_submit,20963498,5079,1501,0
Dispatch,20936329,33300,1501,0
Static_bag,20924453,45216,1501,0
Bounds,20970955,6404,1501,0
Packet_build,20988989,9325,1501,0
VIF1_DMA_wait,20998633,5840,1501,0
GIF_DMA_wait,21004653,176,1501,0
Packet_qwords,21011323,0,1501,141
VIF1_submit,21011312,4917,1501,0
Packet_build,21019846,6241,1501,0
VIF1_DMA_wait,21026309,58337,1501,0
GIF_DMA_wait,21084834,40,1501,0
Packet_qwords,21087977,0,1501,57
VIF1_submit,21087969,4097,1501,0
Dispatch,20984172,108824,1501,0
Static_bag,20970351,122685,1501,0
Bounds,21105963,6202,1501,0
Packet_build,21124437,9526,1501,0
VIF1_DMA_wait,21134383,452,1501,0
GIF_DMA_wait,21134970,131,1501,0
Packet_qwords,21141661,0,1501,141
VIF1_submit,21141650,5323,1501,0
Packet_build,21151587,8516,1501,0
VIF1_DMA_wait,21160393,55234,1501,0
GIF_DMA_wait,21215778,38,1501,0
Packet_qwords,21219977,0,1501,78
VIF1_submit,21219969,4122,1501,0
Dispatch,21119640,105485,1501,0
Static_bag,21093621,131544,1501,0
Bounds,21226280,6195,1501,0
Packet_build,21240183,3627,1501,0
VIF1_DMA_wait,21244195,24730,1501,0
GIF_DMA_wait,21269150,177,1501,0
Packet_qwords,21272451,0,1501,57
VIF1_submit,21272385,5070,1501,0
Dispatch,21238326,40195,1501,0
Static_bag,21225767,52846,1501,0
Bounds,21279759,5975,1501,0
Packet_build,21294479,3818,1501,0
VIF1_DMA_wait,21298747,422,1501,0
GIF_DMA_wait,21299304,125,1501,0
Packet_qwords,21301847,0,1501,57
VIF1_submit,21301836,4817,1501,0
Dispatch,21292224,15408,1501,0
Static_bag,21279237,28435,1501,0
Bounds,21309926,6084,1501,0
Packet_build,21324293,4087,1501,0
VIF1_DMA_wait,21328783,422,1501,0
GIF_DMA_wait,21329340,125,1501,0
Packet_qwords,21332789,0,1501,71
VIF1_submit,21332778,4739,1501,0
Dispatch,21321870,16532,1501,0
Static_bag,21309303,29186,1501,0
Bounds,21339558,5826,1501,0
Packet_build,21356201,10845,1501,0
VIF1_DMA_wait,21367413,456,1501,0
GIF_DMA_wait,21368004,125,1501,0
Packet_qwords,21374123,0,1501,134
VIF1_submit,21374112,4895,1501,0
