label,start_ticks,duration_ticks,frame,value
QBuffer_copy,8983889,4152,1500,0
QBuffer_copy,8989021,3208,1500,0
Packet_build,8993699,3176,1500,0
VIF1_DMA_wait,8997199,288,1500,0
GIF_DMA_wait,8997687,85,1500,0
Packet_qwords,9000314,0,1500,50
VIF1_submit,9000303,5294,1500,0
Dispatch,8963134,43545,1500,0
Static_bag,8950575,56198,1500,0
Bounds,9008128,4767,1500,0
Package_classify,9022620,2049,1500,0
Package_classify,9025139,1585,1500,0
Package_classify,9026968,1566,1500,0
Package_classify,9028867,1557,1500,0
Package_classify,9030668,1466,1500,0
Package_create,9020997,11199,1500,0
Packet_build,9035435,4142,1500,0
VIF1_DMA_wait,9039901,444,1500,0
GIF_DMA_wait,9040521,85,1500,0
Packet_qwords,9043668,0,1500,64
VIF1_submit,9043657,5248,1500,0
Dispatch,9020602,29247,1500,0
Static_bag,9007701,42254,1500,0
Bounds,9051338,4681,1500,0
Package_classify,9077051,2284,1500,0
Package_classify,9079768,1200,1500,0
Package_classify,9081198,1252,1500,0
Package_create,9076515,5997,1500,0
QBuffer_copy,9083713,4562,1500,0
Packet_build,9090303,2096,1500,0
VIF1_DMA_wait,9092581,408,1500,0
GIF_DMA_wait,9093155,83,1500,0
Packet_qwords,9095224,0,1500,36
VIF1_submit,9095213,5392,1500,0
Dispatch,9076007,25802,1500,0
Static_bag,9050877,51039,1500,0
Object,8950107,152294,1500,75
Bounds,9107628,5013,1500,0
Packet_build,9120768,2271,1500,0
VIF1_DMA_wait,9123337,352,1500,0
GIF_DMA_wait,9123836,110,1500,0
Packet_qwords,9125964,0,1500,43
VIF1_submit,9125953,5264,1500,0
Dispatch,9119069,13170,1500,0
Static_bag,9107091,25262,1500,0
Bounds,9133826,4508,1500,0
Packet_build,9158261,3966,1500,0
VIF1_DMA_wait,9162595,438,1500,0
GIF_DMA_wait,9163184,84,1500,0
Packet_qwords,9166556,0,1500,64
VIF1_submit,9166545,5028,1500,0
Dispatch,9155667,17032,1500,0
Static_bag,9133203,39590,1500,0
Bounds,9174464,5161,1500,0
Packet_build,9187342,1831,1500,0
VIF1_DMA_wait,9189477,350,1500,0
GIF_DMA_wait,9189974,84,1500,0
Packet_qwords,9191748,0,1500,36
VIF1_submit,9191737,5156,1500,0
Dispatch,9186089,11772,1500,0
Static_bag,9173661,24240,1500,0
Object,9106605,91908,1500,76
Bounds,9203396,4549,1500,0
Packet_build,9215034,2525,1500,0
VIF1_DMA_wait,9218023,300,1500,0
GIF_DMA_wait,9218565,85,1500,0
Packet_qwords,9231712,0,1500,43
VIF1_submit,9231701,5598,1500,0
Dispatch,9213599,24864,1500,0
Static_bag,9203069,35492,1500,0
Bounds,9240318,4833,1500,0
Packet_build,9253235,4177,1500,0
VIF1_DMA_wait,9257703,442,1500,0
GIF_DMA_wait,9258240,82,1500,0
Packet_qwords,9261324,0,1500,64
VIF1_submit,9261313,5408,1500,0
Dispatch,9250935,16832,1500,0
Static_bag,9239505,28343,1500,0
Bounds,9269168,5209,1500,0
Packet_build,9282261,1797,1500,0
VIF1_DMA_wait,9284365,294,1500,0
GIF_DMA_wait,9284768,84,1500,0
Packet_qwords,9286378,0,1500,36
VIF1_submit,9286367,5154,1500,0
Dispatch,9281040,11585,1500,0
Static_bag,9268731,23934,1500,0
Object,9202687,90508,1500,77
Bounds,9298132,4517,1500,0
Packet_build,9309605,2227,1500,0
VIF1_DMA_wait,9312169,358,1500,0
GIF_DMA_wait,9312690,82,1500,0
Packet_qwords,9314808,0,1500,43
VIF1_submit,9314797,5354,1500,0
Dispatch,9308134,13071,1500,0
Static_bag,9297767,23548,1500,0
Bounds,9322744,4667,1500,0
Packet_build,9334943,3859,1500,0
VIF1_DMA_wait,9339109,298,1500,0
GIF_DMA_wait,9339516,82,1500,0
Packet_qwords,9342638,0,1500,64
VIF1_submit,9342627,5138,1500,0
Dispatch,9332836,15907,1500,0
Static_bag,9322209,26574,1500,0
Bounds,9350114,4837,1500,0
Packet_build,9362291,1627,1500,0
VIF1_DMA_wait,9364471,376,1500,0
GIF_DMA_wait,9365010,82,1500,0
Packet_qwords,9366732,0,1500,36
VIF1_submit,9366721,5192,1500,0
Dispatch,9361036,11917,1500,0
Static_bag,9349575,23418,1500,0
Object,9297391,76118,1500,78
Bounds,9389450,4969,1500,0
Packet_build,9402219,2522,1500,0
VIF1_DMA_wait,9405091,414,1500,0
GIF_DMA_wait,9405699,85,1500,0
Packet_qwords,9407914,0,1500,43
VIF1_submit,9407903,5302,1500,0
Dispatch,9400637,13696,1500,0
Static_bag,9388971,25478,1500,0
Bounds,9415874,4621,1500,0
Packet_build,9428541,4268,1500,0
VIF1_DMA_wait,9433131,398,1500,0
GIF_DMA_wait,9433670,84,1500,0
Packet_qwords,9436656,0,1500,64
VIF1_submit,9436645,5240,1500,0
Dispatch,9426425,16398,1500,0
Static_bag,9415329,27534,1500,0
Bounds,9444274,5259,1500,0
Packet_build,9457590,1781,1500,0
VIF1_DMA_wait,9459705,286,1500,0
GIF_DMA_wait,9460191,85,1500,0
Packet_qwords,9461806,0,1500,36
VIF1_submit,9461795,4888,1500,0
Dispatch,9456347,11454,1500,0
Static_bag,9443685,24156,1500,0
Object,9388555,79772,1500,79
Bounds,9473400,4861,1500,0
Packet_build,9485758,2269,1500,0
VIF1_DMA_wait,9488373,344,1500,0
GIF_DMA_wait,9488864,84,1500,0
Packet_qwords,9491016,0,1500,43
VIF1_submit,9491005,5144,1500,0
Dispatch,9484277,12902,1500,0
Static_bag,9472829,24438,1500,0
Bounds,9498976,4721,1500,0
Packet_build,9511374,3887,1500,0
VIF1_DMA_wait,9515575,294,1500,0
GIF_DMA_wait,9516012,82,1500,0
Packet_qwords,9518974,0,1500,64
VIF1_submit,9518963,5116,1500,0
Dispatch,9509291,15792,1500,0
Static_bag,9498171,26952,1500,0
Bounds,9526624,16591,1500,0
Packet_build,9550727,1883,1500,0
VIF1_DMA_wait,9552897,418,1500,0
GIF_DMA_wait,9553491,85,1500,0
Packet_qwords,9555376,0,1500,36
VIF1_submit,9555365,5460,1500,0
Dispatch,9549237,12710,1500,0
Static_bag,9525963,36172,1500,0
Object,9472442,90165,1500,80
Bounds,9580080,4345,1500,0
Static_bag,9579561,5215,1500,0
Bounds,9585335,2017,1500,0
Static_bag,9585160,2309,1500,0
Object,9579140,8462,1500,99
Bounds,9589679,2661,1500,0
Static_bag,9589475,3050,1500,0
Bounds,9593045,1885,1500,0
Static_bag,9592830,2299,1500,0
Object,9589138,6206,1500,100
Bounds,9597241,2881,1500,0
Static_bag,9597040,3377,1500,0
Bounds,9600851,2191,1500,0
Static_bag,9600676,2535,1500,0
Object,9596840,6645,1500,101
Bounds,9605523,2615,1500,0
Static_bag,9605314,2963,1500,0
Bounds,9608745,1947,1500,0
Static_bag,9608554,2255,1500,0
Object,9605034,6000,1500,102
Bounds,9612969,3041,1500,0
Static_bag,9612764,3449,1500,0
Bounds,9616611,2373,1500,0
Static_bag,9616438,2693,1500,0
Object,9612542,6800,1500,103
Bounds,9621291,2999,1500,0
Static_bag,9621076,3447,1500,0
Bounds,9624987,2475,1500,0
Static_bag,9624796,2819,1500,0
Object,9620890,6968,1500,104
Bounds,9633515,3838,1500,0
Packet_build,9645149,3875,1500,0
VIF1_DMA_wait,9649407,353,1500,0
GIF_DMA_wait,9649995,85,1500,0
Packet_qwords,9653092,0,1500,64
VIF1_submit,9653081,5178,1500,0
Dispatch,9642988,16273,1500,0
Static_bag,9633238,26137,1500,0
Bounds,9660838,5243,1500,0
Packet_build,9673571,2423,1500,0
VIF1_DMA_wait,9676389,350,1500,0
GIF_DMA_wait,9676886,84,1500,0
Packet_qwords,9678966,0,1500,43
VIF1_submit,9678955,5140,1500,0
Dispatch,9672064,12901,1500,0
Static_bag,9660165,24840,1500,0
Object,9633002,52653,1500,108
Bounds,9700436,4981,1500,0
Packet_build,9713591,4116,1500,0
VIF1_DMA_wait,9718027,408,1500,0
GIF_DMA_wait,9718611,109,1500,0
Packet_qwords,9721824,0,1500,64
VIF1_submit,9721813,5390,1500,0
Dispatch,9711357,16948,1500,0
Static_bag,9699843,28556,1500,0
Bounds,9729838,5175,1500,0
Packet_build,9743146,14249,1500,0
VIF1_DMA_wait,9757921,414,1500,0
GIF_DMA_wait,9758511,85,1500,0
Packet_qwords,9760822,0,1500,43
VIF1_submit,9760811,5188,1500,0
Dispatch,9741659,25304,1500,0
Static_bag,9729333,37822,1500,0
Object,9699471,68412,1500,109
Bounds,9772100,4705,1500,0
Static_bag,9771585,5471,1500,0
Bounds,9777743,2497,1500,0
Static_bag,9777547,2870,1500,0
Object,9771106,9528,1500,110
Bounds,9782193,2771,1500,0
Static_bag,9782002,3161,1500,0
Object,9781820,3550,1500,111
Bounds,9786941,2607,1500,0
Static_bag,9786726,3103,1500,0
Object,9786546,3554,1500,112
Bounds,9791805,2843,1500,0
Static_bag,9791602,3285,1500,0
Object,9791420,3700,1500,113
Bounds,9796202,2928,1500,0
Static_bag,9796018,3359,1500,0
Object,9795824,3828,1500,114
Object,9800406,156,1500,115
Object,9801110,198,1500,116
Object,9801746,70,1500,117
Object,9802234,72,1500,118
Object,9802762,66,1500,119
Object,9803290,66,1500,120
Bounds,9807423,4386,1500,0
Package_classify,9822427,1313,1500,0
Package_classify,9824107,1500,1500,0
Package_classify,9825799,1392,1500,0
Package_classify,9827432,1447,1500,0
Package_classify,9829071,1388,1500,0
Package_classify,9830651,1404,1500,0
Package_classify,9832337,1478,1500,0
Package_classify,9834019,1414,1500,0
Package_classify,9836232,1416,1500,0
Package_classify,9837917,1545,1500,0
Package_classify,9839658,1411,1500,0
Package_classify,9841261,1402,1500,0
Package_classify,9842861,12414,1500,0
Package_classify,9855851,1565,1500,0
Package_classify,9857687,1481,1500,0
Package_classify,9859442,924,1500,0
Package_create,9820851,39710,1500,0
Packet_build,9866381,10864,1500,0
VIF1_DMA_wait,9877741,438,1500,0
GIF_DMA_wait,9878381,99,1500,0
Packet_qwords,9884994,0,1500,134
VIF1_submit,9884983,5326,1500,0
Dispatch,9820467,71004,1500,0
Static_bag,9807125,84462,1500,0
Bounds,10010924,5251,1500,0
Package_classify,10026337,1112,1500,0
Package_classify,10027807,1514,1500,0
Package_classify,10029513,1390,1500,0
Package_classify,10031096,1432,1500,0
Package_classify,10032723,1418,1500,0
Package_classify,10034333,1392,1500,0
Package_classify,10035957,1435,1500,0
Package_classify,10037671,1428,1500,0
Package_classify,10039878,1489,1500,0
Package_classify,10041653,1508,1500,0
Package_classify,10043392,1458,1500,0
Package_classify,10045042,1417,1500,0
Package_classify,10046654,1442,1500,0
Package_classify,10048363,1445,1500,0
Package_classify,10050045,1412,1500,0
Package_classify,10051688,929,1500,0
Package_create,10024797,27954,1500,0
Packet_build,10058201,9338,1500,0
VIF1_DMA_wait,10067937,432,1500,0
GIF_DMA_wait,10068533,83,1500,0
Packet_qwords,10075134,0,1500,138
VIF1_submit,10075123,5426,1500,0
Dispatch,10024425,57218,1500,0
Static_bag,10010375,71478,1500,0
Object,9806924,275397,1500,121
Bounds,10089623,5746,1500,0
Static_bag,10088711,7101,1500,0
Bounds,10104697,4113,1500,0
Static_bag,10104502,4521,1500,0
Bounds,10109524,3215,1500,0
Package_classify,10124052,2097,1500,0
Package_classify,10126547,1503,1500,0
Package_classify,10128316,1535,1500,0
Package_classify,10130043,1444,1500,0
Package_classify,10131679,1578,1500,0
Package_classify,10133449,1780,1500,0
Package_classify,10135466,1474,1500,0
Package_classify,10137132,1440,1500,0
Package_classify,10139359,1524,1500,0
Package_classify,10141159,1449,1500,0
Package_classify,10142801,1451,1500,0
Package_classify,10144444,1528,1500,0
Package_classify,10146214,1442,1500,0
Package_classify,10147848,961,1500,0
Package_classify,10149032,793,1500,0
Package_classify,10150073,1803,1500,0
Package_classify,10152702,12833,1500,0
Package_classify,10166153,938,1500,0
Package_classify,10167316,828,1500,0
Package_classify,10168336,783,1500,0
Package_classify,10169314,797,1500,0
Package_classify,10170303,777,1500,0
Package_classify,10171310,784,1500,0
Package_classify,10172286,811,1500,0
Package_classify,10174013,1563,1500,0
Package_classify,10175861,1495,1500,0
Package_classify,10177548,1565,1500,0
Package_classify,10179305,1449,1500,0
Package_classify,10180982,796,1500,0
Package_classify,10181970,787,1500,0
Package_classify,10182976,1485,1500,0
Package_classify,10184748,1502,1500,0
Package_create,10122171,64823,1500,0
Packet_build,10194395,9798,1500,0
VIF1_DMA_wait,10204801,414,1500,0
GIF_DMA_wait,10205381,99,1500,0
Packet_qwords,10212234,0,1500,141
VIF1_submit,10212223,5290,1500,0
Packet_build,10221514,3313,1500,0
VIF1_DMA_wait,10225098,61273,1500,0
GIF_DMA_wait,10286466,38,1500,0
Packet_qwords,10288571,0,1500,36
VIF1_submit,10288563,3969,1500,0
Dispatch,10121793,171604,1500,0
Static_bag,10109253,184292,1500,0
Bounds,10556777,5174,1500,0
Package_classify,10571874,2067,1500,0
Package_classify,10574371,1479,1500,0
Package_classify,10576048,1457,1500,0
Package_classify,10577696,1439,1500,0
Package_classify,10579399,1585,1500,0
Package_classify,10581175,1551,1500,0
Package_classify,10582964,1462,1500,0
Package_classify,10584620,1444,1500,0
Package_classify,10586850,1441,1500,0
Package_classify,10588513,1449,1500,0
Package_classify,10590160,1440,1500,0
Package_classify,10591834,1440,1500,0
Package_classify,10593468,1483,1500,0
Package_classify,10595142,880,1500,0
Package_classify,10596296,793,1500,0
Package_classify,10597280,1527,1500,0
Package_classify,10599639,1495,1500,0
Package_classify,10601411,795,1500,0
Package_classify,10602444,832,1500,0
Package_classify,10603467,784,1500,0
Package_classify,10604471,796,1500,0
Package_classify,10605458,778,1500,0
Package_classify,10606456,782,1500,0
Package_classify,10607429,773,1500,0
Package_classify,10609029,1497,1500,0
Package_classify,10610759,1533,1500,0
Package_classify,10612488,1530,1500,0
Package_classify,10614254,1464,1500,0
Package_classify,10615909,797,1500,0
Package_classify,10616897,822,1500,0
Package_classify,10628307,1741,1500,0
Package_classify,10630567,1506,1500,0
Package_create,10570329,62559,1500,0
Packet_build,10639535,9874,1500,0
VIF1_DMA_wait,10649653,414,1500,0
GIF_DMA_wait,10650233,99,1500,0
Packet_qwords,10657296,0,1500,145
VIF1_submit,10657285,5294,1500,0
Packet_build,10666277,3101,1500,0
VIF1_DMA_wait,10669550,74321,1500,0
GIF_DMA_wait,10744014,78,1500,0
Packet_qwords,10746065,0,1500,36
VIF1_submit,10746057,3859,1500,0
Dispatch,10569987,180850,1500,0
Static_bag,10556135,194790,1500,0
Object,10088156,663091,1500,122
Bounds,10757880,5923,1500,0
Packet_build,10786367,5848,1500,0
VIF1_DMA_wait,10792711,408,1500,0
GIF_DMA_wait,10793325,85,1500,0
Packet_qwords,10797564,0,1500,85
VIF1_submit,10797553,5212,1500,0
Dispatch,10771709,32138,1500,0
Static_bag,10757283,46712,1500,0
Object,10756798,47791,1500,134
Object,10806608,286,1500,135
Object,10807312,152,1500,136
Object,10807846,56,1500,137
Object,10808306,56,1500,138
Object,10808854,56,1500,139
Object,10809298,104,1500,140
Object,10809944,74,1500,141
Object,10810676,110,1500,142
Objects,5775935,5036716,1500,0
Bounds,11129966,155939,1500,0
Packet_build,11297477,9516,1500,0
VIF1_DMA_wait,11307319,414,1500,0
GIF_DMA_wait,11307909,85,1500,0
Packet_qwords,11314688,0,1500,141
VIF1_submit,11314677,5484,1500,0
Packet_build,11325947,8812,1500,0
VIF1_DMA_wait,11334845,54116,1500,0
GIF_DMA_wait,11389056,72,1500,0
Packet_qwords,11405242,0,1500,113
VIF1_submit,11405231,5464,1500,0
Packet_build,11416793,9990,1500,0
VIF1_DMA_wait,11426935,51811,1500,0
GIF_DMA_wait,11478897,153,1500,0
Packet_qwords,11484854,0,1500,113
VIF1_submit,11484846,4547,1500,0
Packet_build,11492406,3389,1500,0
VIF1_DMA_wait,11495938,62148,1500,0
GIF_DMA_wait,11558366,196,1500,0
Packet_qwords,11561315,0,1500,36
VIF1_submit,11561282,5053,1500,0
Dispatch,11292527,274856,1500,0
Static_bag,11129477,438000,1500,0
Bounds,11604614,16585,1500,0
Package_classify,11631120,1533,1500,0
Package_classify,11632967,1492,1500,0
Package_classify,11634651,1305,1500,0
Package_classify,11636193,614,1500,0
Package_classify,11637003,563,1500,0
Package_create,11629659,8022,1500,0
Packet_build,11640335,3181,1500,0
VIF1_DMA_wait,11643807,370,1500,0
GIF_DMA_wait,11644353,125,1500,0
Packet_qwords,11647011,0,1500,50
VIF1_submit,11646979,5704,1500,0
Dispatch,11629313,24486,1500,0
Static_bag,11604131,49797,1500,0
Bounds,11810864,76021,1500,0
Package_classify,11897160,1269,1500,0
Package_classify,11898869,781,1500,0
Package_classify,11899842,779,1500,0
Package_classify,11900813,786,1500,0
Package_classify,11901794,757,1500,0
Package_classify,11902793,1578,1500,0
Package_classify,11904609,1052,1500,0
Package_classify,11905853,1033,1500,0
Package_classify,11907705,1102,1500,0
Package_classify,11909033,1120,1500,0
Package_classify,11910352,1139,1500,0
Package_classify,11911757,1565,1500,0
Package_classify,11913517,831,1500,0
Package_classify,11914540,787,1500,0
Package_classify,11915607,855,1500,0
Package_classify,11916665,826,1500,0
Package_create,11895663,23517,1500,0
Packet_build,11923391,5135,1500,0
VIF1_DMA_wait,11928897,436,1500,0
GIF_DMA_wait,11929509,85,1500,0
Packet_qwords,11933447,0,1500,78
VIF1_submit,11933417,5268,1500,0
Dispatch,11895321,44516,1500,0
Static_bag,11810387,129644,1500,0
Wheels,10812740,1127855,1500,0
Animation,11940674,269,1500,0
Shadow_decals,11941095,132,1500,0
Mirrors,11941381,1,1500,0
Portal_surfaces,11941481,1,1500,0
Light_pools,11941513,3434,1500,0
GS_FINISH_wait,11991815,306,1500,0
Align3D,11987566,4851,1500,0
Bounds,12004632,5773,1500,0
Packet_build,12035183,9528,1500,0
VIF1_DMA_wait,12045271,408,1500,0
GIF_DMA_wait,12045845,99,1500,0
Packet_qwords,12052444,0,1500,141
VIF1_submit,12052433,5698,1500,0
Packet_build,12063803,8464,1500,0
VIF1_DMA_wait,12072353,54470,1500,0
GIF_DMA_wait,12126966,38,1500,0
Packet_qwords,12132371,0,1500,113
VIF1_submit,12132363,4436,1500,0
Dispatch,12029639,108431,1500,0
Static_bag,12004077,134090,1500,0
Bounds,12139650,5265,1500,0
Packet_build,12179285,8562,1500,0
VIF1_DMA_wait,12188251,16298,1500,0
GIF_DMA_wait,12204741,150,1500,0
Packet_qwords,12210654,0,1500,120
VIF1_submit,12210643,5308,1500,0
Dispatch,12164267,52838,1500,0
Static_bag,12139071,78154,1500,0
Bounds,12218828,5591,1500,0
Packet_build,12230429,2413,1500,0
VIF1_DMA_wait,12233127,36762,1500,0
GIF_DMA_wait,12270117,136,1500,0
Packet_qwords,12271924,0,1500,40
VIF1_submit,12271913,4864,1500,0
Dispatch,12228819,48920,1500,0
Static_bag,12218199,59580,1500,0
GS_FINISH_wait,12334241,471,1500,0
Align3D,12319373,15712,1500,0
Bounds,12347348,5689,1500,0
Packet_build,12365327,9456,1500,0
VIF1_DMA_wait,12375283,408,1500,0
GIF_DMA_wait,12375857,83,1500,0
Packet_qwords,12382530,0,1500,141
VIF1_submit,12382519,5602,1500,0
Dispatch,12360081,29345,1500,0
Static_bag,12346811,42786,1500,0
GS_FINISH_wait,12460161,4564,1500,0
Align3D,12397151,67762,1500,0
Bounds,12535757,10438,1500,0
GS_FINISH_wait,12553559,302,1500,0
Align3D,12547796,6290,1500,0
Packet_build,12564095,2420,1500,0
VIF1_DMA_wait,12566931,208,1500,0
GIF_DMA_wait,12567333,135,1500,0
Packet_qwords,12569496,0,1500,42
VIF1_submit,12569485,4636,1500,0
GS_FINISH_wait,12579675,19084,1500,0
Align3D,12575286,23626,1500,0
Dispatch,12561963,39725,1500,0
Static_bag,12535163,66618,1500,0
Bounds,12667151,10240,1500,0
GS_FINISH_wait,12686165,468,1500,0
Align3D,12680432,6362,1500,0
Package_classify,12695277,2354,1500,0
Package_classify,12697865,1330,1500,0
Package_classify,12699378,1123,1500,0
Package_classify,12700732,1263,1500,0
Package_classify,12702178,1123,1500,0
Package_classify,12703493,1178,1500,0
Package_create,12694767,9996,1500,0
QBuffer_copy,12706071,4452,1500,0
QBuffer_copy,12712269,3314,1500,0
Packet_build,12717071,2556,1500,0
VIF1_DMA_wait,12720019,260,1500,0
GIF_DMA_wait,12720453,141,1500,0
Packet_qwords,12722742,0,1500,42
VIF1_submit,12722731,5236,1500,0
GS_FINISH_wait,12733647,13188,1500,0
Align3D,12729178,17808,1500,0
Dispatch,12694381,66208,1500,0
Static_bag,12666617,94194,1500,0
Projected_shadows,11945061,816458,1500,0
Bounds,12767057,8024,1500,0
Static_bag,12766523,8753,1500,0
Bounds,12778931,5640,1500,0
Static_bag,12778677,6095,1500,0
Bounds,12787863,16670,1500,0
Package_classify,12814281,2060,1500,0
Package_create,12813759,2730,1500,0
Packet_build,12819659,1888,1500,0
VIF1_DMA_wait,12821917,462,1500,0
GIF_DMA_wait,12822555,85,1500,0
Packet_qwords,12824544,0,1500,36
VIF1_submit,12824533,5656,1500,0
Dispatch,12813369,17810,1500,0
Static_bag,12787553,43764,1500,0
Blob_shadows,12761745,69880,1500,0
Light_beams,12831755,3040,1500,0
Highlights_and_outlines,12834917,1,1500,0
Bounds,12853140,8287,1500,0
Package_classify,12869769,1868,1500,0
Package_create,12869277,2542,1500,0
Packet_build,12874421,1829,1500,0
VIF1_DMA_wait,12876483,362,1500,0
GIF_DMA_wait,12877089,85,1500,0
Packet_qwords,12878854,0,1500,34
VIF1_submit,12878843,5658,1500,0
Dispatch,12868863,16622,1500,0
Static_bag,12852635,32988,1500,0
Particles,12835007,50818,1500,0
Scene,2331929,10554020,1500,0
GS_FINISH_wait,12894651,480,1500,0
Align3D,12890652,4681,1500,0
GS_FINISH_wait,13070861,366,1500,0
Align3D,13065723,5797,1500,0
PostFx,13065473,135328,1500,0
Present,13201571,4482766,1500,0
EndFrame,12912255,4772326,1500,0
Game,8171,17685816,1500,0
Info,17694159,398,1500,0
Frame,0,17695199,1500,0
Pad,17695820,7719,1501,0
Update,17703861,2023472,1501,0
GS_FINISH_wait,19934453,70424,1501,0
Align3D,19919885,85316,1501,0
Bounds,20022054,5685,1501,0
Package_classify,20036542,2143,1501,0
Package_classify,20039023,1472,1501,0
Package_classify,20040730,1453,1501,0
Package_classify,20042404,1445,1501,0
Package_classify,20044145,1330,1501,0
Package_create,20035191,10404,1501,0
Package_classify,20046801,1249,1501,0
Package_classify,20048415,1133,1501,0
Package_classify,20049801,1043,1501,0
Package_classify,20051097,1123,1501,0
Package_classify,20052531,1051,1501,0
Package_classify,20053863,1051,1501,0
Package_create,20046285,8776,1501,0
Package_classify,20060985,1181,1501,0
Package_classify,20062479,1175,1501,0
Package_classify,20063907,1043,1501,0
Package_classify,20065209,1127,1501,0
Package_classify,20066625,1043,1501,0
Package_classify,20067927,1039,1501,0
Package_create,20060787,8239,1501,0
Package_classify,20073016,454,1501,0
Package_classify,20073657,1229,1501,0
Package_classify,20075145,1045,1501,0
Package_classify,20076489,1123,1501,0
Package_classify,20077863,1043,1501,0
Package_classify,20079165,1039,1501,0
Package_create,20072818,7449,1501,0
Packet_build,20083019,9316,1501,0
VIF1_DMA_wait,20092833,312,1501,0
GIF_DMA_wait,20104281,241,1501,0
Packet_qwords,20110906,0,1501,124
VIF1_submit,20110895,5288,1501,0
Package_classify,20119635,1866,1501,0
Package_classify,20121780,1372,1501,0
Package_classify,20123412,1142,1501,0
Package_classify,20124819,1285,1501,0
Package_classify,20126400,1144,1501,0
Package_classify,20127772,1116,1501,0
Package_create,20119029,10006,1501,0
Package_classify,20133497,1281,1501,0
Package_classify,20134998,1252,1501,0
Package_classify,20136471,183,1501,0
Package_classify,20136848,180,1501,0
Package_create,20133299,3789,1501,0
Packet_build,20139162,5609,1501,0
VIF1_DMA_wait,20144937,21252,1501,0
GIF_DMA_wait,20166393,43,1501,0
Packet_qwords,20169353,0,1501,55
VIF1_submit,20169342,4927,1501,0
Dispatch,20034847,140572,1501,0
Static_bag,20021507,154002,1501,0
Bounds,20178033,8154,1501,0
Static_bag,20177415,9035,1501,0
Bounds,20191844,4121,1501,0
Package_classify,20206576,1319,1501,0
Package_classify,20208263,1585,1501,0
Package_classify,20210041,1576,1501,0
Package_classify,20211813,1521,1501,0
Package_create,20205003,8436,1501,0
Packet_build,20215925,3031,1501,0
VIF1_DMA_wait,20219361,364,1501,0
GIF_DMA_wait,20219901,85,1501,0
Packet_qwords,20222702,0,1501,50
VIF1_submit,20222691,5234,1501,0
Dispatch,20204671,24240,1501,0
Static_bag,20191531,37552,1501,0
Bounds,20230124,5083,1501,0
Package_classify,20244276,1246,1501,0
Package_classify,20245955,1610,1501,0
Package_classify,20247760,13043,1501,0
Package_classify,20261495,1734,1501,0
Package_classify,20263621,1510,1501,0
Package_classify,20265421,1460,1501,0
Package_classify,20267227,1439,1501,0
Package_classify,20269058,1058,1501,0
Package_create,20242737,27536,1501,0
Packet_build,20273897,4960,1501,0
VIF1_DMA_wait,20279301,418,1501,0
GIF_DMA_wait,20279931,85,1501,0
Packet_qwords,20283888,0,1501,78
VIF1_submit,20283877,5212,1501,0
Dispatch,20242335,47896,1501,0
Static_bag,20229507,60844,1501,0
Bounds,20291600,4799,1501,0
Package_classify,20306671,1918,1501,0
Package_classify,20308955,1453,1501,0
Package_classify,20310652,1453,1501,0
Package_classify,20312339,1452,1501,0
Package_classify,20314015,1450,1501,0
Package_create,20305023,10504,1501,0
Packet_build,20318327,4201,1501,0
VIF1_DMA_wait,20322859,342,1501,0
GIF_DMA_wait,20323377,85,1501,0
Packet_qwords,20326580,0,1501,64
VIF1_submit,20326569,5150,1501,0
Dispatch,20304685,28120,1501,0
Static_bag,20290947,41954,1501,0
Bounds,20334320,4765,1501,0
Package_classify,20348982,1167,1501,0
Package_classify,20350554,1701,1501,0
Package_classify,20352502,1501,1501,0
Package_classify,20354242,1435,1501,0
Package_classify,20355868,1459,1501,0
Package_classify,20357600,1076,1501,0
Package_create,20347365,11400,1501,0
Packet_build,20361509,3566,1501,0
VIF1_DMA_wait,20365383,406,1501,0
GIF_DMA_wait,20365922,84,1501,0
Packet_qwords,20369110,0,1501,64
VIF1_submit,20369099,5424,1501,0
Dispatch,20346975,28552,1501,0
Static_bag,20333711,41940,1501,0
Bounds,20376716,4769,1501,0
Package_classify,20390775,2010,1501,0
Package_classify,20393096,1155,1501,0
Package_classify,20394432,1186,1501,0
Package_classify,20395850,1155,1501,0
Package_classify,20397186,1186,1501,0
Package_classify,20398558,1155,1501,0
Package_create,20390283,9527,1501,0
QBuffer_copy,20401119,15974,1501,0
QBuffer_copy,20419240,4335,1501,0
Packet_build,20424911,3012,1501,0
VIF1_DMA_wait,20428159,408,1501,0
GIF_DMA_wait,20428743,85,1501,0
Packet_qwords,20431214,0,1501,43
VIF1_submit,20431203,5316,1501,0
Dispatch,20389885,47862,1501,0
Static_bag,20376201,61648,1501,0
Bounds,20439786,4519,1501,0
Static_bag,20439231,5333,1501,0
Bounds,20445024,2346,1501,0
Static_bag,20444820,2755,1501,0
Bounds,20448021,2281,1501,0
Static_bag,20447809,2706,1501,0
Bounds,20450859,2475,1501,0
Static_bag,20450724,2827,1501,0
Bounds,20453847,2415,1501,0
Static_bag,20453710,2793,1501,0
Bounds,20457517,3356,1501,0
Packet_build,20470638,5447,1501,0
VIF1_DMA_wait,20476383,350,1501,0
GIF_DMA_wait,20476971,85,1501,0
Packet_qwords,20481232,0,1501,92
VIF1_submit,20481221,5206,1501,0
Dispatch,20467077,20278,1501,0
Static_bag,20457256,30139,1501,0
Bounds,20488366,5283,1501,0
Packet_build,20504648,9399,1501,0
