frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
588,1,2.918477,2.075012,46.047930,1.543074,9.438446,59.947927,5.781799,5.735728,23.946309,3.223958,3.254598,8.169400,170,28830,0,0,48,48,15
589,1,7.282403,2.042487,40.259952,1.548350,10.854550,59.945255,4.967523,4.986020,20.113766,2.714074,2.395335,6.598606,133,23819,0,0,48,48,15
590,1,2.978183,2.033793,46.077335,1.548201,9.359202,59.962921,5.571303,5.688351,24.173920,3.417192,3.135203,8.073110,170,28830,0,0,48,48,15
591,1,7.444817,2.068624,40.341231,1.538211,10.651235,59.975494,5.278419,4.953759,20.082092,2.501383,2.395331,6.644836,133,23819,0,0,48,48,15
592,1,2.922723,2.064535,46.322411,1.545210,9.161123,59.951467,5.670553,5.832733,24.099565,3.336626,3.197700,7.788710,170,28830,0,0,48,48,15
593,1,7.059726,2.046407,40.283491,1.535343,11.085337,59.963898,5.355048,4.936771,20.023180,2.811500,2.219672,6.529273,133,23819,0,0,48,48,15
594,1,2.996921,2.084534,46.141361,1.543989,9.280955,59.963226,5.849382,5.702321,24.149828,3.320580,3.120833,7.917674,170,28830,0,0,48,48,15
595,1,30.253147,2.081706,40.201582,1.552060,7.949215,79.956004,5.104706,5.099955,20.058119,2.533837,2.431169,6.779938,133,23819,0,0,48,48,15
596,1,3.005853,2.121568,46.424767,1.545759,8.986847,59.963226,5.944248,5.859341,24.070296,3.165554,2.938880,8.173303,170,28830,0,0,48,48,15
597,1,7.008789,2.095256,40.271589,1.541487,11.141225,59.963091,5.154412,4.977078,19.915032,2.606344,2.291999,6.749932,133,23819,0,0,48,48,15
598,1,2.948663,2.060025,46.375532,1.548221,9.090932,59.963348,6.063331,5.735352,23.982961,3.276716,2.935133,7.936537,170,28830,0,0,48,48,15
599,1,2.906121,2.063707,39.985680,1.544396,15.526296,59.962494,4.993256,4.914354,20.178684,3.000190,2.343092,6.413720,133,23819,0,0,48,48,15
600,1,2.993605,2.075785,46.043379,1.543989,9.382680,59.963654,5.811239,5.581916,24.052273,3.614556,3.035122,7.864176,170,28830,0,0,48,48,15
601,1,7.118381,2.071398,40.274784,1.535648,11.034007,59.962819,5.047943,4.966712,20.251841,2.737383,2.399190,6.638231,133,23819,0,0,48,48,15
602,1,2.884576,2.043016,46.429894,1.601396,9.080577,59.996443,5.912618,5.928426,24.010932,3.236437,3.111410,7.935828,170,28830,0,0,48,48,15
603,1,2.908929,2.063361,40.442671,1.543311,15.027890,59.922801,5.003543,5.007202,20.143127,2.616862,2.362745,6.831875,133,23819,0,0,48,48,15
604,1,7.415426,2.066691,46.307817,1.544980,4.694251,59.962474,6.123366,5.692837,23.800205,3.272444,3.057922,7.919149,170,28830,0,0,48,48,15
605,1,6.966953,2.088928,40.307885,1.548784,11.139930,59.963552,5.241062,4.926978,20.000502,2.760668,2.320614,6.774126,133,23819,0,0,48,48,15
606,1,2.919671,2.075907,46.266992,1.544722,9.231883,59.963267,5.787408,5.791911,24.232659,3.343953,2.984745,7.791819,170,28830,0,0,48,48,15
607,1,2.946099,2.065613,40.371992,1.546207,15.098846,59.963145,5.056220,5.059486,20.225956,2.786401,2.426300,6.682153,133,23819,0,0,48,48,15
608,1,2.947361,2.027432,46.197696,1.623688,9.276649,60.045393,5.695855,5.878588,24.166646,3.110385,3.120992,8.204522,170,28830,0,0,48,48,15
609,1,7.573785,2.077759,40.257897,1.544084,10.505673,59.881439,5.034359,4.880341,20.305355,2.572825,2.292813,6.741631,133,23819,0,0,48,48,15
610,1,2.921366,2.078193,45.988522,1.545475,9.508026,59.963389,6.045719,5.727380,23.804179,3.318688,2.982591,7.884928,170,28830,0,0,48,48,15
611,1,2.944512,2.103129,40.401615,1.547787,15.069570,59.963484,5.212460,4.728353,20.388377,2.709486,2.472585,6.736565,133,23819,0,0,48,48,15
612,1,65.662530,2.086534,46.161421,1.544220,6.587887,119.956058,5.647186,5.758345,24.193485,3.294359,3.158179,8.000556,170,28830,0,0,48,48,15
613,1,6.985141,2.049377,40.260969,1.540226,11.176178,59.962514,5.035651,5.031894,20.193542,2.731008,2.545620,6.542067,133,23819,0,0,48,48,15
614,1,2.990289,2.082954,46.549727,1.534163,8.889313,59.963491,6.046895,5.891300,24.196967,3.170295,3.286333,8.008386,170,28830,0,0,48,48,15
615,1,2.959384,2.076830,40.120446,1.548038,15.334951,59.962819,5.215220,4.990251,19.756032,2.586246,2.322262,6.672255,133,23819,0,0,48,48,15
616,1,7.472371,2.074443,45.995846,1.546533,4.948476,59.963226,5.670095,5.881422,24.082496,3.358253,2.969391,8.034115,170,28830,0,0,48,48,15
617,1,7.098667,2.052416,39.711002,1.542301,11.611155,59.963125,5.060655,4.924815,19.887251,2.697076,2.319458,6.739682,133,23819,0,0,48,48,15
618,1,2.983738,2.065430,46.289046,1.544593,9.145437,59.962813,6.045461,5.576280,24.266852,3.547899,3.092689,7.959727,170,28830,0,0,48,48,15
619,1,2.955193,2.069071,39.915693,1.547652,15.544993,59.963531,4.971276,4.936435,20.313253,2.688690,2.467499,6.732144,133,23819,0,0,48,48,15
620,1,30.641676,2.029344,46.126224,1.545434,1.643219,79.956553,5.755656,5.692746,23.819244,3.229889,3.009569,7.922587,170,28830,0,0,48,48,15
621,1,8.552850,2.040853,40.258182,1.544030,9.622569,59.977631,5.050669,5.001248,20.092621,2.796685,2.395498,6.674594,133,23819,0,0,48,48,15
622,1,2.904819,2.061795,46.422102,1.546227,9.075938,59.949087,5.923242,5.777971,24.152113,3.334157,3.033098,8.081930,170,28830,0,0,48,48,15
623,1,2.935662,2.061747,40.380334,1.545787,15.101274,59.963057,5.152320,4.906301,20.022837,2.700962,2.426680,6.624396,133,23819,0,0,48,48,15
624,1,2.946893,2.062968,46.222782,1.546058,9.247996,59.963728,5.903039,5.800517,24.047082,3.154873,2.969754,8.119537,170,28830,0,0,48,48,15
625,1,6.897027,2.072049,40.342228,1.546010,11.177222,59.962487,5.033834,5.194502,20.034017,2.638590,2.359002,6.752231,133,23819,0,0,48,48,15
626,1,2.912815,2.067166,46.072106,1.567915,9.404205,59.957041,6.045773,5.558577,23.869056,3.377614,3.162384,8.030067,170,28830,0,0,48,48,15
627,1,2.947503,2.102525,40.501367,1.542294,14.950090,59.941254,5.169362,4.988766,20.165032,2.584256,2.574995,6.685632,133,23819,0,0,48,48,15
628,1,2.914402,2.067613,46.343774,1.544681,9.160797,59.963654,5.733059,5.554884,24.326243,3.442030,3.091349,8.034573,170,28830,0,0,48,48,15
629,1,10.284305,2.066101,40.205458,1.542762,7.924374,59.956899,5.160478,4.944163,19.963508,2.724101,2.393389,6.517229,133,23819,0,0,48,48,15
630,1,2.954644,2.067057,46.182621,1.538171,9.287364,59.962799,5.930837,5.639228,23.878059,3.246650,2.939440,7.966183,170,28830,0,0,48,48,15
631,1,2.986382,2.070930,40.164900,1.573931,15.256907,59.982120,5.071126,5.144440,19.985474,2.771081,2.315277,6.489360,133,23819,0,0,48,48,15
632,1,2.920119,2.076545,46.430871,1.536808,9.059764,59.947561,5.733395,5.823201,24.151333,3.426843,3.149407,8.131399,170,28830,0,0,48,48,15
633,1,7.102227,2.089240,40.377587,1.550520,10.929820,59.960154,5.173526,5.069797,20.163286,2.655982,2.514625,6.657115,133,23819,0,0,48,48,15
634,1,2.945346,2.029121,46.234968,1.539914,9.243073,59.963301,5.898977,5.583849,24.071581,3.141930,3.039666,8.064528,170,28830,0,0,48,48,15
635,1,2.950392,2.071167,40.219404,1.578529,15.245962,59.994286,5.070343,5.074846,19.901710,2.625295,2.434418,6.450741,133,23819,0,0,48,48,15
636,1,2.885796,2.042487,46.422448,1.569238,9.057546,59.935028,5.705539,5.894236,24.165643,3.364502,3.030701,7.921943,170,28830,0,0,48,48,15
637,1,69.348341,2.053975,40.198469,1.547061,8.839325,119.933197,5.090254,4.746643,20.190793,2.658393,2.502384,6.626238,133,23819,0,0,48,48,15
638,1,2.950962,2.063036,46.382958,1.572188,9.049428,59.955536,5.985562,5.718899,24.150879,3.356605,3.200701,7.852485,170,28830,0,0,48,48,15
639,1,2.909153,2.066732,40.207930,1.538862,15.257192,59.913137,5.245154,4.645803,20.191461,2.699554,2.465220,6.685872,133,23819,0,0,48,48,15
640,1,2.959222,2.069478,46.220829,1.542558,9.241065,59.963674,5.797228,5.680467,24.178897,3.203261,3.151978,7.955315,170,28830,0,0,48,48,15
641,1,10.447137,2.078125,40.430769,1.572873,7.541724,59.992503,5.036099,5.033973,20.250119,2.837616,2.434513,6.813633,133,23819,0,0,48,48,15
642,1,2.904433,2.061218,46.458276,1.568200,9.029572,59.960480,5.782223,5.926059,24.013333,3.253164,3.103716,7.940911,170,28830,0,0,48,48,15
643,1,2.943800,2.066942,40.580061,1.542436,14.869598,59.935896,5.270833,5.082503,20.089366,2.618751,2.459991,6.708950,133,23819,0,0,48,48,15
644,1,2.949487,2.065999,46.118646,1.542043,9.353207,59.963382,5.814887,5.794725,24.043833,3.429942,2.932210,7.977620,170,28830,0,0,48,48,15
645,1,34.070997,2.065538,40.158369,1.543216,4.190786,79.963369,5.110460,4.856720,19.835507,2.576016,2.351271,6.529683,133,23819,0,0,48,48,15
646,1,2.957899,2.079108,46.189457,1.542538,9.266388,59.956282,5.946042,5.749719,24.067613,3.321289,3.202928,7.912296,170,28830,0,0,48,48,15
647,1,2.975701,2.074036,40.142256,1.546316,15.298723,59.962996,5.036268,4.998206,19.950060,2.723555,2.306091,6.437924,133,23819,0,0,48,48,15
648,1,2.915785,2.071289,46.307844,1.546627,9.193125,59.963382,6.036248,5.898953,23.816956,3.320733,3.110382,7.797241,170,28830,0,0,48,48,15
649,1,6.888604,2.059835,40.078922,1.543460,11.452484,59.963470,5.050588,5.055274,20.007362,2.673197,2.420027,6.604170,133,23819,0,0,48,48,15
650,1,2.942518,2.062222,46.302616,1.548303,9.169708,59.963145,5.910187,5.843452,23.986152,3.108595,3.015520,8.026086,170,28830,0,0,48,48,15
651,1,2.925917,2.053670,40.393721,1.545820,15.070404,59.935862,5.211948,5.064768,20.119164,2.875451,2.491499,6.575148,133,23819,0,0,48,48,15
652,1,2.958408,2.067790,46.313805,1.549015,9.142263,59.963491,5.942227,5.612640,24.177965,3.260342,3.083483,8.168233,170,28830,0,0,48,48,15
653,1,6.709852,2.083842,40.095869,1.538856,11.618262,59.962840,4.967875,5.145518,20.011868,2.618788,2.408641,6.394741,133,23819,0,0,48,48,15
654,1,7.289327,2.070279,46.240211,1.538388,4.895179,59.963104,5.752764,5.875098,24.240190,3.410763,3.039873,7.806753,170,28830,0,0,48,48,15
655,1,3.008803,2.082886,40.157413,1.560123,15.230865,59.957204,5.046594,4.634732,20.323703,2.720764,2.280334,6.693464,133,23819,0,0,48,48,15
656,1,2.951640,2.064758,46.217302,1.546160,9.247915,59.963016,5.845032,5.694739,24.008725,3.286645,2.987579,7.864438,170,28830,0,0,48,48,15
657,1,7.155714,2.061218,40.203067,1.538978,11.065684,59.963443,4.912337,4.802741,20.318227,2.918308,2.387794,6.644338,133,23819,0,0,48,48,15
658,1,2.914564,2.071716,46.421085,1.543047,9.084178,59.962874,6.084062,5.737888,24.079373,3.183994,3.075918,8.169549,170,28830,0,0,48,48,15
659,1,2.966729,2.062276,40.132206,1.581587,15.310313,59.990835,5.257996,4.893416,19.953508,2.805325,2.485708,6.532796,133,23819,0,0,48,48,15
660,1,2.936320,2.064073,46.404883,1.538923,9.055044,59.935170,5.734721,5.681949,24.140144,3.509467,3.180691,8.086260,170,28830,0,0,48,48,15
661,1,6.943495,2.087796,40.300093,1.544186,11.175371,59.963145,5.044959,5.086022,20.237705,2.834954,2.460904,6.687297,133,23819,0,0,48,48,15
662,1,68.075555,2.045010,46.248762,1.542036,4.096690,119.963043,5.786635,5.582574,23.944417,3.320950,3.064985,7.851254,170,28830,0,0,48,48,15
663,1,2.987630,2.042033,40.221927,1.570411,15.198476,59.978444,4.938592,5.128496,20.041307,2.776435,2.463538,6.651537,133,23819,0,0,48,48,15
664,1,2.900913,2.057251,46.033919,1.543745,9.463389,59.941966,6.117306,5.513140,24.044881,3.354204,2.970032,7.974623,170,28830,0,0,48,48,15
665,1,7.324253,2.049520,40.171410,1.547855,10.919912,59.963430,5.121677,4.834581,20.207174,2.920620,2.354224,6.556339,133,23819,0,0,48,48,15
666,1,6.603109,2.080126,46.199378,1.541419,5.618764,59.962670,5.925534,5.683797,24.162157,3.141232,3.106289,8.306546,170,28830,0,0,48,48,15
667,1,2.984897,2.081889,40.024316,1.545875,15.408261,59.963348,4.983510,5.050130,20.147102,2.731266,2.424384,6.708371,133,23819,0,0,48,48,15
668,1,2.948022,2.065213,46.210870,1.547041,9.258169,59.964101,5.703539,5.631310,24.227013,3.381646,3.139957,7.726749,170,28830,0,0,48,48,15
669,1,7.435723,2.079529,40.365014,1.540592,10.621674,59.963003,5.067834,5.083499,19.956163,2.774468,2.349765,6.778870,133,23819,0,0,48,48,15
670,1,30.718825,2.081197,46.355431,1.543962,1.344899,79.963118,5.916894,5.766290,24.158074,3.287184,2.974806,8.140398,170,28830,0,0,48,48,15
671,1,2.948235,2.063680,40.356856,1.545312,15.106496,59.956899,4.907420,5.044172,20.150421,2.662218,2.459737,6.794840,133,23819,0,0,48,48,15
672,1,2.949558,2.072557,46.458215,1.540999,9.014760,59.963531,5.841953,5.791728,24.310174,3.302070,3.212758,8.025007,170,28830,0,0,48,48,15
673,1,7.077284,2.080811,40.320255,1.568600,10.997291,59.963430,5.095232,5.180728,20.217875,2.743490,2.532254,6.562890,133,23819,0,0,48,48,15
674,1,2.952372,2.064453,46.180118,1.539310,9.290822,59.962623,5.764974,5.555464,24.131388,3.296363,3.041484,7.912455,170,28830,0,0,48,48,15
675,1,2.978204,2.091715,40.158064,1.546085,15.281158,59.963511,5.104072,5.077040,19.938880,2.748891,2.250875,6.432109,133,23819,0,0,48,48,15
676,1,2.918532,2.077209,46.343957,1.538700,9.161936,59.963125,5.725789,5.662798,24.145281,3.283020,3.113434,8.047913,170,28830,0,0,48,48,15
677,1,7.041782,2.065572,39.649682,2.404293,10.869639,59.965396,4.885688,4.912242,20.124468,2.751197,2.409593,6.485867,133,23819,0,0,48,48,15
678,1,2.978109,2.071879,46.498471,1.550459,8.934235,59.961273,5.745704,5.852519,24.293582,3.164157,3.339725,8.103380,170,28830,0,0,48,48,15
679,1,6.945353,2.025391,39.890703,1.548655,11.577939,59.962650,5.231069,4.767626,19.793148,2.741228,2.209958,6.606191,133,23819,0,0,48,48,15
680,1,2.926473,2.051907,46.219052,1.547177,9.264089,59.956791,5.799177,5.698100,24.123345,3.518545,3.155426,7.918128,170,28830,0,0,48,48,15
681,1,6.884210,2.088542,40.297163,1.573747,11.234494,59.989614,5.220761,4.997206,19.966922,2.691240,2.467214,6.547153,133,23819,0,0,48,48,15
682,1,2.925876,2.058370,46.354109,1.543922,9.112545,59.936452,5.717770,5.838898,24.210307,3.236504,3.120982,8.141629,170,28830,0,0,48,48,15
683,1,2.898370,2.056864,40.147953,1.543657,15.373328,59.963308,5.114088,5.017673,20.100243,2.616353,2.416412,6.685438,133,23819,0,0,48,48,15
684,1,2.975620,2.069377,46.527612,1.533186,8.926483,59.962901,5.931000,5.681566,24.176117,3.295115,3.107117,8.114010,170,28830,0,0,48,48,15
685,1,6.992547,2.070821,39.779728,1.545943,11.645213,59.963430,5.067742,4.699209,20.231649,2.625590,2.458367,6.776008,133,23819,0,0,48,48,15
686,1,2.986871,2.069322,46.212243,1.549015,9.215302,59.963430,5.830604,5.621060,24.239054,3.292152,3.228316,8.048445,170,28830,0,0,48,48,15
687,1,71.551364,2.081604,40.007287,1.541996,6.862478,119.963125,4.842285,5.056135,19.980153,2.759813,2.280243,6.643711,133,23819,0,0,48,48,15
688,1,2.956679,2.078878,46.419417,1.544417,9.036367,59.956879,5.797784,5.601949,24.360864,3.515981,3.035221,8.021918,170,28830,0,0,48,48,15
689,1,6.916090,2.087850,40.176029,1.547462,11.296499,59.936079,4.976291,4.883494,20.173726,2.742554,2.400445,6.617374,133,23819,0,0,48,48,15
690,1,2.892531,2.047879,46.269901,1.543623,9.256785,59.962840,5.794335,5.640913,23.963335,3.479441,3.195648,7.734972,170,28830,0,0,48,48,15
691,1,6.954074,2.092346,40.329390,1.550825,11.144318,59.978607,5.146223,4.985436,20.090759,2.545122,2.399543,6.589691,133,23819,0,0,48,48,15
692,1,2.912550,2.072293,46.364485,1.542057,9.128916,59.948008,5.734856,5.666714,24.422116,3.351264,3.103051,8.188358,170,28830,0,0,48,48,15
693,1,7.320577,2.076965,40.165382,1.537628,10.939762,59.963348,4.964152,4.973402,20.145664,2.898617,2.337775,6.530311,133,23819,0,0,48,48,15
694,1,2.950127,2.070523,46.151228,1.538842,9.322744,59.962941,5.893433,5.926219,23.858985,3.284224,3.159573,8.039344,170,28830,0,0,48,48,15
695,1,31.836541,2.069132,39.978132,1.549177,6.599335,79.963186,4.965386,4.986332,20.154124,2.650018,2.393792,6.649407,133,23819,0,0,48,48,15
696,1,2.948622,2.074422,46.366357,1.542626,9.099518,59.957123,5.650475,5.955078,24.071499,3.185469,2.887953,8.091631,170,28830,0,0,48,48,15
697,1,7.083143,2.065186,40.327396,1.545251,11.007314,59.963104,5.067858,5.071689,20.109216,2.712738,2.422329,6.648105,133,23819,0,0,48,48,15
698,1,2.955967,2.048265,46.284081,1.572099,9.151099,59.963247,5.895830,5.741970,24.238814,3.306468,3.190396,7.925836,170,28830,0,0,48,48,15
699,1,2.960076,2.082031,39.940006,1.545773,15.517005,59.962860,5.235318,4.785258,20.130449,2.733459,2.351308,6.478112,133,23819,0,0,48,48,15
700,1,2.964695,2.062683,46.129032,1.549869,9.319224,59.962819,5.808261,5.715464,24.010756,3.444448,3.140174,7.933617,170,28830,0,0,48,48,15
701,1,7.206068,2.060771,40.003747,1.545353,11.208710,59.963877,5.145301,4.997064,20.163903,2.617550,2.350837,6.679888,133,23819,0,0,48,48,15
702,1,2.949049,2.074992,46.134281,1.545692,9.333425,59.962446,5.715749,5.707062,23.924923,3.437442,3.109999,7.883169,170,28830,0,0,48,48,15
703,1,2.891290,2.046760,40.410465,1.552738,15.109121,59.963613,5.022057,5.179291,20.135586,2.727176,2.354184,6.762488,133,23819,0,0,48,48,15
704,1,7.206604,2.082621,46.264279,1.542599,4.953481,59.966963,5.827189,5.754723,24.148953,3.417948,3.026272,7.962986,170,28830,0,0,48,48,15
705,1,7.009393,2.063253,40.254194,1.540714,11.119639,59.923940,5.198218,5.001383,19.879717,2.533824,2.309594,6.767307,133,23819,0,0,48,48,15
706,1,2.973768,2.068895,46.249922,1.564816,9.174211,59.962718,5.791789,5.679291,24.403961,3.264235,3.031291,8.096476,170,28830,0,0,48,48,15
707,1,2.953301,2.070007,40.289595,1.544227,15.177439,59.964562,5.099447,4.802572,20.172987,2.815864,2.357079,6.668552,133,23819,0,0,48,48,15
708,1,2.947788,2.061056,46.373091,1.550602,9.091583,59.963064,5.893819,5.684441,24.213677,3.370080,3.030243,7.839956,170,28830,0,0,48,48,15
709,1,7.378187,2.079753,40.176619,1.537764,10.869944,59.962514,4.855130,4.913832,20.153737,2.752981,2.500217,6.358914,133,23819,0,0,48,48,15
710,1,2.994358,2.070903,45.918277,1.602407,9.500973,60.016015,5.885688,5.954180,23.668474,3.238864,3.048754,7.771400,170,28830,0,0,48,48,15
711,1,2.899143,2.058397,40.187280,1.551653,15.272152,59.910227,5.209229,4.749963,20.112295,2.594411,2.501326,6.646125,133,23819,0,0,48,48,15
712,1,68.516839,2.027513,46.322676,1.574419,3.548804,119.962738,5.811601,5.702128,24.359958,3.231669,3.139703,8.062792,170,28830,0,0,48,48,15
713,1,7.263787,2.067464,40.364017,1.529585,10.799449,59.956838,5.020972,5.069631,20.080705,2.586182,2.471639,6.707648,133,23819,0,0,48,48,15
714,1,2.958082,2.068285,46.222395,1.541243,9.241648,59.963369,5.612054,5.584849,24.160963,3.416131,3.065575,7.867686,170,28830,0,0,48,48,15
715,1,2.989475,2.078593,40.147159,1.544522,15.301053,59.982208,5.082709,4.897844,20.159932,2.933516,2.424696,6.550025,133,23819,0,0,48,48,15
716,1,7.004761,2.080017,46.411638,1.549889,4.977936,59.944224,5.811252,5.893802,23.975423,3.408776,3.074826,7.965352,170,28830,0,0,48,48,15
717,1,7.417948,2.068448,40.203671,1.541772,10.800161,59.963552,5.100081,4.878025,20.178419,2.695763,2.395084,6.674276,133,23819,0,0,48,48,15
718,1,2.960727,2.049405,46.510054,1.542301,8.949636,59.962718,5.731374,5.756382,24.244924,3.671868,2.983090,7.912679,170,28830,0,0,48,48,15
719,1,2.919210,2.074816,40.597205,1.550357,14.869517,59.936289,5.178274,5.086592,20.074341,2.583171,2.430474,6.637166,133,23819,0,0,48,48,15
840,2,2.897678,2.076321,17.141442,0.985823,18.939606,39.964549,2.411601,1.270932,10.649614,1.340847,1.049940,4.210693,63,13028,0,0,11,11,3
841,2,11.800510,2.065742,14.956200,1.011844,12.194143,39.962697,2.224643,1.009382,9.357791,1.074744,0.950060,3.767514,51,11281,0,0,11,11,3
842,2,2.911289,2.030334,17.206648,0.979814,18.859005,39.956757,2.535055,1.347083,10.630747,1.408647,1.076636,4.099172,63,13028,0,0,11,11,3
843,2,2.831394,2.041219,14.603946,1.012177,1.515622,19.963138,2.029592,1.046166,9.467526,1.362386,0.876482,3.642843,51,11281,0,0,11,11,3
844,2,2.875746,2.086487,17.332035,0.982988,18.772397,39.963165,2.701267,1.354648,10.615814,1.488963,1.115451,4.006924,63,13028,0,0,11,11,3
845,2,37.327711,2.090780,14.788354,1.038557,6.839976,59.994598,2.073324,1.006151,9.266001,1.152744,0.859341,3.643233,51,11281,0,0,11,11,3
846,2,2.850091,2.064440,17.364098,0.985816,18.732371,39.932376,2.597805,1.330973,10.661207,1.452396,1.122040,4.097249,63,13028,0,0,11,11,3
847,2,2.874342,2.057556,14.914188,1.001570,1.172251,19.962351,2.102939,1.199059,9.194726,1.238529,0.989214,3.617788,51,11281,0,0,11,11,3
848,2,2.929172,2.080614,17.338749,1.004873,18.690976,39.963769,2.579071,1.334995,10.768948,1.383077,1.236226,4.126268,63,13028,0,0,11,11,3
849,2,6.920058,2.122253,14.728193,1.037377,17.277537,39.963165,2.200473,0.998745,9.212436,1.075192,0.909821,3.722083,51,11281,0,0,11,11,3
850,2,2.884230,2.058309,17.224369,0.986291,18.868581,39.963470,2.466546,1.270562,10.702861,1.396830,1.120900,4.146044,63,13028,0,0,11,11,3
851,2,2.827915,2.006253,14.604272,1.008426,1.522471,19.963084,1.972741,1.253737,9.291124,1.101485,0.902178,3.811418,51,11281,0,0,11,11,3
852,2,2.933553,2.042928,17.206153,0.990177,18.834096,39.963979,2.484809,1.338484,10.610257,1.452894,1.121117,4.122016,63,13028,0,0,11,11,3
853,2,7.381402,2.069214,14.810916,1.007138,16.762875,39.962331,2.060879,1.117564,9.286129,1.072632,0.880995,3.716604,51,11281,0,0,11,11,3
854,2,6.400099,2.060120,17.272322,1.015337,15.288571,39.976329,2.427599,1.388028,10.776683,1.340688,1.152568,4.215549,63,13028,0,0,11,11,3
855,2,2.849765,2.059916,14.534671,1.009301,1.556285,19.950022,1.979763,1.089345,9.348914,1.149753,1.016924,3.699904,51,11281,0,0,11,11,3
856,2,2.862094,2.058784,17.304447,1.010298,18.786550,39.963389,2.756626,1.436327,10.539347,1.315223,1.043552,4.052663,63,13028,0,0,11,11,3
857,2,7.825189,2.051805,14.893517,1.007341,16.239634,39.965681,2.154592,1.057231,9.284722,1.148780,0.951521,3.732269,51,11281,0,0,11,11,3
858,2,2.849114,2.062663,17.003035,1.008792,19.121389,39.982330,2.412699,1.254266,10.758986,1.355214,1.248857,4.052507,63,13028,0,0,11,11,3
859,2,2.879001,2.058228,14.573917,1.029660,1.451901,19.934479,2.109375,1.094259,9.323591,1.290782,0.880151,3.626821,51,11281,0,0,11,11,3
860,2,2.865350,2.032986,17.136152,0.983904,18.978878,39.964284,2.710893,1.333805,10.472209,1.314362,1.162299,4.038934,63,13028,0,0,11,11,3
861,2,7.266066,2.057109,14.948958,1.005917,16.741675,39.962616,2.157461,1.091410,9.349664,1.115187,0.841943,3.842207,51,11281,0,0,11,11,3
862,2,68.640049,2.088277,17.160099,1.007524,13.155514,99.963186,2.538425,1.205695,10.677595,1.400058,1.120043,4.109962,63,13028,0,0,11,11,3
863,2,2.902113,2.078661,14.973412,0.988854,1.099355,19.963735,2.030636,1.088125,9.493039,1.157501,0.902937,3.759321,51,11281,0,0,11,11,3
864,2,2.896050,2.069194,17.130049,0.990787,18.946910,39.963796,2.476105,1.256399,10.693729,1.398122,1.124159,4.100023,63,13028,0,0,11,11,3
865,2,7.198947,2.045390,14.824080,1.004927,16.934682,39.962636,2.028269,1.063012,9.369900,1.210019,0.919301,3.705166,51,11281,0,0,11,11,3
866,2,6.383599,2.016195,17.165063,1.008182,14.245270,38.802114,2.507362,1.354611,10.682539,1.459032,1.082821,4.110742,63,13028,0,0,11,11,3
867,2,2.856215,2.068102,14.811486,1.007429,1.288666,19.963796,2.117649,1.080885,9.157800,1.196123,0.919922,3.663489,51,11281,0,0,11,11,3
868,2,2.850783,2.064311,17.466780,1.003252,18.664446,39.985260,2.577610,1.320489,10.860935,1.339013,1.074120,4.271372,63,13028,0,0,11,11,3
869,2,7.192396,2.060038,14.698327,1.006819,17.061879,39.959422,2.082082,1.055491,9.292626,1.271342,0.932766,3.566735,51,11281,0,0,11,11,3
870,2,30.017897,2.056017,17.035363,1.007592,11.877431,59.938283,2.362779,1.358405,10.664344,1.402937,1.126638,4.155304,63,13028,0,0,11,11,3
871,2,2.887980,2.066040,14.925859,1.004818,1.144589,19.963247,1.959852,1.118639,9.492072,1.328362,0.944767,3.691383,51,11281,0,0,11,11,3
872,2,2.891310,2.039856,17.122650,0.988217,18.960622,39.962799,2.510959,1.401537,10.602298,1.404433,1.122308,4.052972,63,13028,0,0,11,11,3
873,2,7.063836,2.008430,14.806074,1.005408,17.087969,39.963287,2.155867,0.963671,9.317949,1.271912,0.905809,3.769101,51,11281,0,0,11,11,3
874,2,2.842360,2.054118,17.228539,0.985145,18.907366,39.963409,2.460066,1.214922,10.754913,1.356567,1.084174,4.207292,63,13028,0,0,11,11,3
875,2,2.894484,2.074042,14.562992,1.008379,1.497291,19.963145,1.972775,1.127187,9.383599,1.271701,0.977929,3.694733,51,11281,0,0,11,11,3
876,2,2.856845,2.046082,17.332035,1.009545,18.791107,39.989532,2.600840,1.300737,10.739817,1.588433,1.104319,4.077850,63,13028,0,0,11,11,3
877,2,7.234368,2.049825,14.817895,1.056651,16.847571,39.956485,2.261631,1.009376,9.197083,1.193061,0.879388,3.752641,51,11281,0,0,11,11,3
878,2,2.855014,2.068604,16.954715,0.991967,19.141897,39.943593,2.387065,1.298791,10.628961,1.404799,1.090498,4.032145,63,13028,0,0,11,11,3
879,2,7.052992,2.078783,14.575260,1.008569,17.298452,39.935272,2.035950,1.088074,9.324151,1.228841,0.946140,3.670553,51,11281,0,0,11,11,3
880,2,2.878432,2.053385,17.000105,0.985782,19.070933,39.935252,2.380035,1.311157,10.624644,1.405870,1.160116,4.108643,63,13028,0,0,11,11,3
881,2,7.549757,2.053426,14.460554,1.006405,16.946571,39.963287,2.047794,1.048981,9.351101,1.359877,0.883694,3.622908,51,11281,0,0,11,11,3
882,2,2.873101,2.059224,17.070499,0.987674,19.003693,39.934967,2.429891,1.300988,10.653507,1.439457,1.085680,4.081651,63,13028,0,0,11,11,3
