label,start_ticks,duration_ticks,frame,value
VIF1_DMA_wait,9052601,420,1500,0
GIF_DMA_wait,9053149,84,1500,0
Packet_qwords,9060294,0,1500,199
VIF1_submit,9060283,5040,1500,0
Dispatch,9048326,18220,1500,0
Static_bag,9038853,27793,1500,0
Bounds,9068046,5047,1500,0
Packet_build,9082067,3625,1500,0
Dispatch,9079642,6365,1500,0
Static_bag,9067525,18523,1500,0
Bounds,9087030,3651,1500,0
Packet_build,9096707,1154,1500,0
Dispatch,9095384,2680,1500,0
Static_bag,9086583,11522,1500,0
Object,9038501,59992,1500,77
Bounds,9104386,4001,1500,0
Packet_build,9114775,1674,1500,0
Dispatch,9113246,3386,1500,0
Static_bag,9104037,12685,1500,0
Bounds,9117438,3759,1500,0
Packet_build,9128264,3364,1500,0
Submission_batch,9132021,0,1500,4
VIF1_DMA_wait,9132487,382,1500,0
GIF_DMA_wait,9132997,84,1500,0
Packet_qwords,9140724,0,1500,220
VIF1_submit,9140713,5142,1500,0
Dispatch,9125854,21246,1500,0
Static_bag,9117183,30000,1500,0
Bounds,9148846,5697,1500,0
Packet_build,9175023,1912,1500,0
Dispatch,9161009,16384,1500,0
Static_bag,9148215,29260,1500,0
Object,9103589,74338,1500,78
Bounds,9183995,5162,1500,0
Packet_build,9198240,1669,1500,0
Dispatch,9196249,3917,1500,0
Static_bag,9183283,16924,1500,0
Bounds,9201024,3741,1500,0
Packet_build,9211190,3096,1500,0
Dispatch,9208922,5726,1500,0
Static_bag,9200703,14034,1500,0
Bounds,9215442,3607,1500,0
Packet_build,9224808,1233,1500,0
Submission_batch,9226455,0,1500,4
VIF1_DMA_wait,9226919,432,1500,0
GIF_DMA_wait,9227479,84,1500,0
Packet_qwords,9233904,0,1500,192
VIF1_submit,9233893,5052,1500,0
Dispatch,9223568,16442,1500,0
Static_bag,9215199,24851,1500,0
Object,9182767,57842,1500,79
Bounds,9246154,5051,1500,0
Packet_build,9260528,2037,1500,0
Dispatch,9258927,4065,1500,0
Static_bag,9245733,17300,1500,0
Bounds,9264000,3667,1500,0
Packet_build,9274466,3063,1500,0
Dispatch,9272204,5488,1500,0
Static_bag,9263643,14090,1500,0
Bounds,9278556,15969,1500,0
Packet_build,9302869,1544,1500,0
Dispatch,9301117,3526,1500,0
Static_bag,9278241,26530,1500,0
Object,9245360,59863,1500,80
Bounds,9330731,4540,1500,0
Static_bag,9330165,5476,1500,0
Bounds,9336213,1638,1500,0
Static_bag,9336023,1914,1500,0
Object,9319566,18585,1500,99
Bounds,9340589,2330,1500,0
Static_bag,9340399,2606,1500,0
Bounds,9343405,1663,1500,0
Static_bag,9343199,2004,1500,0
Object,9340230,5121,1500,100
Bounds,9347525,2323,1500,0
Static_bag,9347221,2782,1500,0
Bounds,9350463,1811,1500,0
Static_bag,9350314,2122,1500,0
Object,9347042,5586,1500,101
Bounds,9354521,2479,1500,0
Static_bag,9354269,2908,1500,0
Bounds,9357627,1901,1500,0
Static_bag,9357473,2175,1500,0
Object,9354144,5623,1500,102
Bounds,9361870,2672,1500,0
Static_bag,9361613,3123,1500,0
Bounds,9365097,2449,1500,0
Static_bag,9364940,2725,1500,0
Object,9361406,6450,1500,103
Bounds,9369800,2614,1500,0
Static_bag,9369605,2928,1500,0
Bounds,9372996,2108,1500,0
Static_bag,9372781,2453,1500,0
Object,9369408,5899,1500,104
Bounds,9379985,3244,1500,0
Packet_build,9392483,3483,1500,0
Submission_batch,9396345,0,1500,4
VIF1_DMA_wait,9396811,438,1500,0
GIF_DMA_wait,9397429,84,1500,0
Packet_qwords,9405594,0,1500,220
VIF1_submit,9405583,4962,1500,0
Dispatch,9389819,22104,1500,0
Static_bag,9379591,32412,1500,0
Bounds,9413598,5239,1500,0
Packet_build,9428003,1874,1500,0
Dispatch,9425997,4207,1500,0
Static_bag,9412999,17246,1500,0
Object,9379418,51127,1500,108
Bounds,9434208,4131,1500,0
Packet_build,9446371,3562,1500,0
Dispatch,9443894,6308,1500,0
Static_bag,9433881,16362,1500,0
Bounds,9451054,4485,1500,0
Packet_build,9461847,2257,1500,0
Dispatch,9460286,4195,1500,0
Static_bag,9450765,13757,1500,0
Object,9433577,31204,1500,109
Bounds,9467616,3787,1500,0
Static_bag,9467277,4359,1500,0
Bounds,9472233,2123,1500,0
Static_bag,9471954,13941,1500,0
Object,9466969,19340,1500,110
Bounds,9488879,3710,1500,0
Static_bag,9488466,4345,1500,0
Object,9488217,4741,1500,111
Bounds,9494521,2185,1500,0
Static_bag,9494293,2499,1500,0
Object,9494158,2748,1500,112
Bounds,9498695,2313,1500,0
Static_bag,9498385,2757,1500,0
Object,9498259,3057,1500,113
Bounds,9502452,2566,1500,0
Static_bag,9502207,3023,1500,0
Object,9502022,3446,1500,114
Object,9506064,122,1500,115
Object,9506780,108,1500,116
Object,9507434,74,1500,117
Object,9507920,68,1500,118
Object,9508460,58,1500,119
Object,9509006,58,1500,120
Bounds,9513108,4345,1500,0
Submission_batch,9520485,0,1500,3
VIF1_DMA_wait,9521099,420,1500,0
GIF_DMA_wait,9521647,84,1500,0
Packet_qwords,9528144,0,1500,160
VIF1_submit,9528133,4848,1500,0
Package_classify,9542870,1226,1500,0
Package_classify,9544579,2125,1500,0
Package_classify,9546896,1404,1500,0
Package_classify,9548537,1462,1500,0
Package_classify,9550230,1587,1500,0
Package_classify,9552075,1395,1500,0
Package_classify,9553704,1403,1500,0
Package_classify,9555353,1471,1500,0
Package_classify,9557569,1424,1500,0
Package_classify,9559221,1570,1500,0
Package_classify,9560983,1423,1500,0
Package_classify,9562598,1410,1500,0
Package_classify,9564248,1426,1500,0
Package_classify,9565877,1418,1500,0
Package_classify,9567487,1564,1500,0
Package_classify,9569323,1061,1500,0
Package_create,9541083,29614,1500,0
Packet_build,9576809,8531,1500,0
VIF1_DMA_wait,9585631,376,1500,0
GIF_DMA_wait,9586183,84,1500,0
Packet_qwords,9592386,0,1500,134
VIF1_submit,9592375,4782,1500,0
Dispatch,9540775,57862,1500,0
Static_bag,9512865,85852,1500,0
Bounds,9721777,5448,1500,0
Package_classify,9736968,1168,1500,0
Package_classify,9738501,1687,1500,0
Package_classify,9740380,1394,1500,0
Package_classify,9741966,1413,1500,0
Package_classify,9743616,1445,1500,0
Package_classify,9745329,1395,1500,0
Package_classify,9746916,1413,1500,0
Package_classify,9748605,1401,1500,0
Package_classify,9750750,1407,1500,0
Package_classify,9752349,1475,1500,0
Package_classify,9754064,1454,1500,0
Package_classify,9755710,1418,1500,0
Package_classify,9757358,1447,1500,0
Package_classify,9759041,1477,1500,0
Package_classify,9760710,1505,1500,0
Package_classify,9762493,945,1500,0
Package_create,9735621,28000,1500,0
Packet_build,9769117,8766,1500,0
VIF1_DMA_wait,9778295,420,1500,0
GIF_DMA_wait,9778879,84,1500,0
Packet_qwords,9785378,0,1500,138
VIF1_submit,9785367,16224,1500,0
Dispatch,9735219,68036,1500,0
Static_bag,9721125,82316,1500,0
Object,9512654,291127,1500,121
Bounds,9810425,6172,1500,0
Static_bag,9809589,7316,1500,0
Bounds,9825609,4457,1500,0
Static_bag,9825410,4908,1500,0
Bounds,9830835,3438,1500,0
Package_classify,9846080,2198,1500,0
Package_classify,9848694,1547,1500,0
Package_classify,9850461,1501,1500,0
Package_classify,9852154,1555,1500,0
Package_classify,9854009,1550,1500,0
Package_classify,9855899,1467,1500,0
Package_classify,9857558,1457,1500,0
Package_classify,9859251,1456,1500,0
Package_classify,9861503,1467,1500,0
Package_classify,9863204,1441,1500,0
Package_classify,9864840,1451,1500,0
Package_classify,9866483,1458,1500,0
Package_classify,9868206,1509,1500,0
Package_classify,9869907,805,1500,0
Package_classify,9870954,953,1500,0
Package_classify,9872379,1494,1500,0
Package_classify,9874709,1482,1500,0
Package_classify,9876383,887,1500,0
Package_classify,9877495,825,1500,0
Package_classify,9878512,838,1500,0
Package_classify,9879572,807,1500,0
Package_classify,9880573,781,1500,0
Package_classify,9881546,12139,1500,0
Package_classify,9894209,793,1500,0
Package_classify,9896009,1755,1500,0
Package_classify,9898002,1595,1500,0
Package_classify,9899827,1472,1500,0
Package_classify,9901491,1458,1500,0
Package_classify,9903216,800,1500,0
Package_classify,9904215,802,1500,0
Package_classify,9905254,1435,1500,0
Package_classify,9906971,1473,1500,0
Package_create,9844539,64659,1500,0
Packet_build,9916077,9637,1500,0
VIF1_DMA_wait,9926065,424,1500,0
GIF_DMA_wait,9926617,96,1500,0
Packet_qwords,9933408,0,1500,141
VIF1_submit,9933397,5094,1500,0
Packet_build,9942325,15212,1500,0
VIF1_DMA_wait,9957973,49678,1500,0
GIF_DMA_wait,10007827,47,1500,0
Packet_qwords,10010249,0,1500,36
VIF1_submit,10010241,4522,1500,0
Dispatch,9843961,172132,1500,0
Static_bag,9830603,185658,1500,0
Bounds,10271233,5234,1500,0
Package_classify,10286792,2114,1500,0
Package_classify,10289320,1451,1500,0
Package_classify,10290963,1519,1500,0
Package_classify,10292674,1553,1500,0
Package_classify,10294593,1589,1500,0
Package_classify,10296470,1506,1500,0
Package_classify,10298168,1481,1500,0
Package_classify,10299885,1478,1500,0
Package_classify,10302154,1500,1500,0
Package_classify,10303846,1463,1500,0
Package_classify,10305504,1445,1500,0
Package_classify,10307184,1439,1500,0
Package_classify,10308854,1507,1500,0
Package_classify,10310553,847,1500,0
Package_classify,10311635,865,1500,0
Package_classify,10312763,1546,1500,0
Package_classify,10315145,1466,1500,0
Package_classify,10316838,798,1500,0
Package_classify,10317828,808,1500,0
Package_classify,10318828,813,1500,0
Package_classify,10319906,807,1500,0
Package_classify,10320905,783,1500,0
Package_classify,10321880,875,1500,0
Package_classify,10322981,848,1500,0
Package_classify,10324618,1555,1500,0
Package_classify,10326365,1602,1500,0
Package_classify,10328197,1472,1500,0
Package_classify,10329906,1449,1500,0
Package_classify,10331592,800,1500,0
Package_classify,10332584,854,1500,0
Package_classify,10333687,1450,1500,0
Package_classify,10335371,1461,1500,0
Package_create,10285293,52257,1500,0
Packet_build,10344109,9450,1500,0
VIF1_DMA_wait,10353913,426,1500,0
GIF_DMA_wait,10354465,84,1500,0
Packet_qwords,10361352,0,1500,145
VIF1_submit,10361341,5322,1500,0
Packet_build,10371014,3200,1500,0
VIF1_DMA_wait,10374621,73040,1500,0
GIF_DMA_wait,10447889,133,1500,0
Packet_qwords,10450617,0,1500,36
VIF1_submit,10450609,4608,1500,0
Dispatch,10284909,171656,1500,0
Static_bag,10270683,185988,1500,0
Object,9809198,647749,1500,122
Bounds,10463291,6116,1500,0
Packet_build,10480833,16998,1500,0
Dispatch,10477515,20876,1500,0
Static_bag,10462659,35848,1500,0
Object,10462278,36711,1500,134
Object,10500326,202,1500,135
Object,10501022,58,1500,136
Object,10501502,58,1500,137
Object,10501946,106,1500,138
Object,10502510,74,1500,139
Object,10503002,74,1500,140
Object,10503488,58,1500,141
Object,10504014,58,1500,142
Submission_batch,10506131,0,1500,1
VIF1_DMA_wait,10506737,426,1500,0
GIF_DMA_wait,10507291,84,1500,0
Packet_qwords,10512126,0,1500,89
VIF1_submit,10512115,4566,1500,0
Objects,5838183,4679502,1500,0
Bounds,10852387,156788,1500,0
Packet_build,11021325,20454,1500,0
VIF1_DMA_wait,11042345,432,1500,0
GIF_DMA_wait,11042947,84,1500,0
Packet_qwords,11050164,0,1500,141
VIF1_submit,11050153,4956,1500,0
Packet_build,11061605,9476,1500,0
VIF1_DMA_wait,11071253,52882,1500,0
GIF_DMA_wait,11124385,141,1500,0
Packet_qwords,11130538,0,1500,113
VIF1_submit,11130530,4973,1500,0
Packet_build,11141933,9616,1500,0
VIF1_DMA_wait,11152023,51990,1500,0
GIF_DMA_wait,11204317,135,1500,0
Packet_qwords,11210530,0,1500,113
VIF1_submit,11210522,4865,1500,0
Packet_build,11219267,3652,1500,0
VIF1_DMA_wait,11223272,60574,1500,0
GIF_DMA_wait,11283988,40,1500,0
Packet_qwords,11286061,0,1500,36
VIF1_submit,11286053,3885,1500,0
Dispatch,11016057,274932,1500,0
Static_bag,10851855,439222,1500,0
Bounds,11329119,29076,1500,0
Package_classify,11368622,1466,1500,0
Package_classify,11370505,1665,1500,0
Package_classify,11372400,1339,1500,0
Package_classify,11373932,636,1500,0
Package_classify,11374795,506,1500,0
Package_create,11367225,8236,1500,0
Packet_build,11378247,3034,1500,0
VIF1_DMA_wait,11381651,420,1500,0
GIF_DMA_wait,11382241,84,1500,0
Packet_qwords,11384802,0,1500,50
VIF1_submit,11384791,5436,1500,0
Dispatch,11366871,24644,1500,0
Static_bag,11328633,62962,1500,0
Bounds,11545787,66544,1500,0
Package_classify,11622908,1263,1500,0
Package_classify,11624585,803,1500,0
Package_classify,11625584,787,1500,0
Package_classify,11626564,797,1500,0
Package_classify,11627643,735,1500,0
Package_classify,11628571,1809,1500,0
Package_classify,11630603,1072,1500,0
Package_classify,11631945,1098,1500,0
Package_classify,11633833,1099,1500,0
Package_classify,11635125,1006,1500,0
Package_classify,11636359,1090,1500,0
Package_classify,11637642,1443,1500,0
Package_classify,11639362,833,1500,0
Package_classify,11640424,801,1500,0
Package_classify,11641469,811,1500,0
Package_classify,11642507,736,1500,0
Package_create,11621337,23599,1500,0
Packet_build,11660721,5308,1500,0
VIF1_DMA_wait,11666563,376,1500,0
GIF_DMA_wait,11667067,84,1500,0
Packet_qwords,11671140,0,1500,78
VIF1_submit,11671129,4986,1500,0
Dispatch,11620983,56442,1500,0
Static_bag,11545245,132344,1500,0
Wheels,10517973,1160288,1500,0
Animation,11678427,206,1500,0
Shadow_decals,11678877,166,1500,0
Mirrors,11679137,1,1500,0
Portal_surfaces,11679171,1,1500,0
Light_pools,11679266,3333,1500,0
GS_FINISH_wait,11740917,478,1500,0
Align3D,11736345,5358,1500,0
Bounds,11754317,5936,1500,0
Packet_build,11772837,9680,1500,0
VIF1_DMA_wait,11782979,414,1500,0
GIF_DMA_wait,11783521,84,1500,0
Packet_qwords,11790476,0,1500,141
VIF1_submit,11790465,5248,1500,0
Packet_build,11801493,22140,1500,0
VIF1_DMA_wait,11824061,40644,1500,0
GIF_DMA_wait,11864875,42,1500,0
Packet_qwords,11870828,0,1500,113
VIF1_submit,11870820,4915,1500,0
Dispatch,11767815,109401,1500,0
Static_bag,11753635,123690,1500,0
Bounds,11879146,5755,1500,0
Packet_build,11896357,8317,1500,0
VIF1_DMA_wait,11905151,38676,1500,0
GIF_DMA_wait,11943961,136,1500,0
Packet_qwords,11949900,0,1500,120
VIF1_submit,11949889,5046,1500,0
Dispatch,11891493,64358,1500,0
Static_bag,11878471,77475,1500,0
Bounds,11957657,17640,1500,0
Packet_build,11983669,2541,1500,0
VIF1_DMA_wait,11986751,22520,1500,0
GIF_DMA_wait,12009451,136,1500,0
Packet_qwords,12011736,0,1500,40
VIF1_submit,12011725,5222,1500,0
Dispatch,11981403,36698,1500,0
Static_bag,11957043,61168,1500,0
GS_FINISH_wait,12064303,396,1500,0
Align3D,12059901,5078,1500,0
Bounds,12076305,5868,1500,0
Packet_build,12094477,9370,1500,0
VIF1_DMA_wait,12104285,420,1500,0
GIF_DMA_wait,12104833,84,1500,0
Packet_qwords,12111686,0,1500,141
VIF1_submit,12111675,5254,1500,0
Dispatch,12089599,41648,1500,0
Static_bag,12075787,55542,1500,0
GS_FINISH_wait,12189505,2244,1500,0
Align3D,12138542,53535,1500,0
Bounds,12249878,10662,1500,0
GS_FINISH_wait,12268249,516,1500,0
Align3D,12262464,6514,1500,0
Packet_build,12290033,10890,1500,0
VIF1_DMA_wait,12301447,384,1500,0
GIF_DMA_wait,12301957,84,1500,0
Packet_qwords,12304232,0,1500,42
VIF1_submit,12304221,4936,1500,0
GS_FINISH_wait,12315015,18694,1500,0
Align3D,12310548,23409,1500,0
Dispatch,12287889,48903,1500,0
Static_bag,12249231,87698,1500,0
Bounds,12391313,10120,1500,0
GS_FINISH_wait,12410503,415,1500,0
Align3D,12404714,6439,1500,0
Package_classify,12419603,2501,1500,0
Package_classify,12422465,1344,1500,0
Package_classify,12424028,1124,1500,0
Package_classify,12425336,1226,1500,0
Package_classify,12426784,1124,1500,0
Package_classify,12428152,1152,1500,0
Package_create,12419019,10348,1500,0
QBuffer_copy,12430715,15850,1500,0
QBuffer_copy,12448807,3193,1500,0
Packet_build,12453569,2868,1500,0
VIF1_DMA_wait,12456809,440,1500,0
GIF_DMA_wait,12457375,84,1500,0
Packet_qwords,12459632,0,1500,42
VIF1_submit,12459621,4780,1500,0
GS_FINISH_wait,12470083,12628,1500,0
Align3D,12465804,17184,1500,0
Dispatch,12418585,67233,1500,0
Static_bag,12390735,95164,1500,0
Projected_shadows,11682695,803892,1500,0
Bounds,12492149,7702,1500,0
Static_bag,12491613,8545,1500,0
Bounds,12503437,4838,1500,0
Static_bag,12503139,5384,1500,0
Bounds,12511351,5474,1500,0
Package_classify,12526487,2017,1500,0
Package_create,12525915,2782,1500,0
Packet_build,12531873,1658,1500,0
VIF1_DMA_wait,12533809,430,1500,0
GIF_DMA_wait,12534415,84,1500,0
Packet_qwords,12536456,0,1500,36
VIF1_submit,12536445,5254,1500,0
Dispatch,12525555,17305,1500,0
Static_bag,12510943,31957,1500,0
Blob_shadows,12486665,56536,1500,0
Light_beams,12543399,3118,1500,0
Highlights_and_outlines,12546626,1,1500,0
Bounds,12564851,8116,1500,0
Package_classify,12581771,1845,1500,0
Package_create,12581277,2492,1500,0
Packet_build,12586449,14156,1500,0
VIF1_DMA_wait,12601123,456,1500,0
GIF_DMA_wait,12601705,84,1500,0
Packet_qwords,12603546,0,1500,34
VIF1_submit,12603535,5136,1500,0
Dispatch,12580873,28988,1500,0
Static_bag,12564219,45724,1500,0
Particles,12546749,63424,1500,0
Scene,2347419,10262980,1500,0
GS_FINISH_wait,12618927,478,1500,0
Align3D,12614990,4641,1500,0
GS_FINISH_wait,12795151,390,1500,0
Align3D,12789824,6023,1500,0
PostFx,12789483,135206,1500,0
Present,12925463,4758552,1500,0
EndFrame,12636875,5047182,1500,0
Game,16793,17676936,1500,0
Info,17693921,372,1500,0
Frame,0,17694971,1500,0
Pad,17695498,7755,1501,0
Update,17703807,2274846,1501,0
GS_FINISH_wait,20176167,78392,1501,0
Align3D,20171612,83203,1501,0
Bounds,20270839,5786,1501,0
Package_classify,20285502,2206,1501,0
Package_classify,20288080,1320,1501,0
Package_classify,20289589,1287,1501,0
Package_classify,20291113,1288,1501,0
Package_classify,20292632,1187,1501,0
Package_create,20284143,9790,1501,0
Package_classify,20295179,1148,1501,0
Package_classify,20296544,1093,1501,0
Package_classify,20297829,1018,1501,0
Package_classify,20299089,1144,1501,0
Package_classify,20300425,1018,1501,0
Package_classify,20301642,1018,1501,0
Package_create,20294689,8086,1501,0
Package_classify,20307621,1083,1501,0
Package_classify,20308933,1099,1501,0
Package_classify,20310224,1015,1501,0
Package_classify,20311465,1147,1501,0
Package_classify,20312804,1015,1501,0
Package_classify,20314018,1015,1501,0
Package_create,20307417,7722,1501,0
Package_classify,20317542,314,1501,0
Package_classify,20318048,1100,1501,0
Package_classify,20319430,1016,1501,0
Package_classify,20320638,1145,1501,0
Package_classify,20321975,1015,1501,0
Package_classify,20323191,1015,1501,0
Package_create,20317303,6966,1501,0
Packet_build,20326107,9028,1501,0
VIF1_DMA_wait,20335597,436,1501,0
GIF_DMA_wait,20336227,84,1501,0
Packet_qwords,20342060,0,1501,124
VIF1_submit,20342049,5572,1501,0
Package_classify,20362808,2327,1501,0
Package_classify,20365500,1144,1501,0
Package_classify,20366836,1015,1501,0
Package_classify,20368129,1140,1501,0
Package_classify,20369461,1015,1501,0
Package_classify,20370675,1015,1501,0
Package_create,20362203,9644,1501,0
Package_classify,20375123,1055,1501,0
Package_classify,20376415,1125,1501,0
Package_classify,20377734,242,1501,0
Package_classify,20378175,186,1501,0
Package_create,20374919,3505,1501,0
Packet_build,20379997,5702,1501,0
VIF1_DMA_wait,20386175,11648,1501,0
GIF_DMA_wait,20397997,94,1501,0
Packet_qwords,20401224,0,1501,55
VIF1_submit,20401213,5004,1501,0
Dispatch,20283783,123774,1501,0
Static_bag,20270169,137470,1501,0
Bounds,20410357,8096,1501,0
Static_bag,20409705,9019,1501,0
Bounds,20424150,4171,1501,0
Package_classify,20439204,1238,1501,0
Package_classify,20440810,1692,1501,0
Package_classify,20442695,1432,1501,0
Package_classify,20444383,1443,1501,0
Package_create,20437665,8280,1501,0
Packet_build,20448607,2937,1501,0
VIF1_DMA_wait,20451871,424,1501,0
GIF_DMA_wait,20452489,84,1501,0
Packet_qwords,20455190,0,1501,50
VIF1_submit,20455179,5014,1501,0
Dispatch,20437341,24171,1501,0
Static_bag,20423750,37802,1501,0
Bounds,20462846,5791,1501,0
Package_classify,20476994,1220,1501,0
Package_classify,20478589,1677,1501,0
Package_classify,20480458,1471,1501,0
Package_classify,20482163,1441,1501,0
Package_classify,20483834,1516,1501,0
Package_classify,20485547,1569,1501,0
Package_classify,20487388,1425,1501,0
Package_classify,20489044,1060,1501,0
Package_create,20475633,14584,1501,0
Packet_build,20493745,4257,1501,0
VIF1_DMA_wait,20498291,398,1501,0
GIF_DMA_wait,20498815,84,1501,0
Packet_qwords,20502528,0,1501,78
VIF1_submit,20502517,16220,1501,0
Dispatch,20475352,44951,1501,0
Static_bag,20462139,58276,1501,0
Bounds,20521655,5416,1501,0
Package_classify,20537352,2368,1501,0
Package_classify,20540188,1544,1501,0
Package_classify,20542049,1513,1501,0
Package_classify,20543806,1568,1501,0
Package_classify,20545668,1494,1501,0
Package_create,20535727,11640,1501,0
Packet_build,20550715,3615,1501,0
VIF1_DMA_wait,20554819,436,1501,0
GIF_DMA_wait,20555383,84,1501,0
Packet_qwords,20558718,0,1501,64
VIF1_submit,20558707,5244,1501,0
Dispatch,20535351,29905,1501,0
Static_bag,20520991,44371,1501,0
Bounds,20566614,5649,1501,0
Package_classify,20581886,1202,1501,0
Package_classify,20583794,1868,1501,0
Package_classify,20585926,1468,1501,0
Package_classify,20587654,1450,1501,0
Package_classify,20589491,1507,1501,0
Package_classify,20591327,1135,1501,0
Package_create,20580463,12146,1501,0
Packet_build,20595749,3319,1501,0
VIF1_DMA_wait,20599475,336,1501,0
GIF_DMA_wait,20599981,84,1501,0
Packet_qwords,20603042,0,1501,64
VIF1_submit,20603031,4954,1501,0
Dispatch,20580173,28795,1501,0
Static_bag,20565933,43075,1501,0
Bounds,20610132,5455,1501,0
Package_classify,20624049,1927,1501,0
Package_classify,20626443,1162,1501,0
Package_classify,20627832,1226,1501,0
Package_classify,20629240,1157,1501,0
Package_classify,20630618,1218,1501,0
Package_classify,20632131,1183,1501,0
Package_create,20623527,9913,1501,0
QBuffer_copy,20634767,4910,1501,0
QBuffer_copy,20641258,4188,1501,0
Packet_build,20646749,2520,1501,0
VIF1_DMA_wait,20649673,394,1501,0
GIF_DMA_wait,20650195,84,1501,0
Packet_qwords,20652366,0,1501,43
VIF1_submit,20652355,5112,1501,0
Dispatch,20623132,35528,1501,0
Static_bag,20609599,63988,1501,0
Bounds,20675411,5252,1501,0
Static_bag,20674749,6121,1501,0
Bounds,20681351,1991,1501,0
Static_bag,20681137,2291,1501,0
Bounds,20683841,2027,1501,0
Static_bag,20683589,2485,1501,0
Bounds,20686471,2073,1501,0
Static_bag,20686286,2391,1501,0
Bounds,20689115,1977,1501,0
Static_bag,20688917,2305,1501,0
Bounds,20692449,2686,1501,0
Packet_build,20705271,5795,1501,0
VIF1_DMA_wait,20711633,444,1501,0
GIF_DMA_wait,20712241,84,1501,0
Packet_qwords,20716746,0,1501,92
VIF1_submit,20716735,5352,1501,0
Dispatch,20701179,22038,1501,0
Static_bag,20692116,31141,1501,0
Bounds,20724466,5523,1501,0
Packet_build,20740803,8959,1501,0
VIF1_DMA_wait,20750041,7678,1501,0
GIF_DMA_wait,20757937,142,1501,0
Packet_qwords,20764592,0,1501,141
VIF1_submit,20764581,5158,1501,0
Packet_build,20773457,4918,1501,0
VIF1_DMA_wait,20778612,59891,1501,0
GIF_DMA_wait,20838653,133,1501,0
Packet_qwords,20842050,0,1501,57
VIF1_submit,20842042,4677,1501,0
Dispatch,20735906,112243,1501,0
Static_bag,20723875,124394,1501,0
Bounds,20849813,5848,1501,0
Packet_build,20867969,9485,1501,0
VIF1_DMA_wait,20877937,364,1501,0
GIF_DMA_wait,20878465,84,1501,0
Packet_qwords,20885172,0,1501,141
VIF1_submit,20885161,5166,1501,0
Packet_build,20894753,6356,1501,0
VIF1_DMA_wait,20901288,57846,1501,0
GIF_DMA_wait,20959312,38,1501,0
Packet_qwords,20963206,0,1501,78
VIF1_submit,20963198,4134,1501,0
Dispatch,20862445,105821,1501,0
Static_bag,20848981,119325,1501,0
Bounds,20969416,18023,1501,0
Packet_build,20997761,3623,1501,0
VIF1_DMA_wait,21001807,10206,1501,0
GIF_DMA_wait,21012229,142,1501,0
Packet_qwords,21015222,0,1501,57
VIF1_submit,21015211,5142,1501,0
Dispatch,20995083,26622,1501,0
Static_bag,20968951,52842,1501,0
Bounds,21022996,5587,1501,0
Packet_build,21035815,2947,1501,0
VIF1_DMA_wait,21039239,356,1501,0
GIF_DMA_wait,21039757,84,1501,0
Packet_qwords,21042486,0,1501,57
VIF1_submit,21042475,4932,1501,0
Dispatch,21033850,14546,1501,0
Static_bag,21022363,26073,1501,0
Bounds,21050454,5349,1501,0
Packet_build,21064565,5274,1501,0
VIF1_DMA_wait,21070225,358,1501,0
GIF_DMA_wait,21070795,84,1501,0
Packet_qwords,21075096,0,1501,92
VIF1_submit,21075085,4944,1501,0
Dispatch,21061373,19911,1501,0
Static_bag,21049867,31635,1501,0
Bounds,21082644,5596,1501,0
Packet_build,21098895,8899,1501,0
VIF1_DMA_wait,21108161,7884,1501,0
GIF_DMA_wait,21116173,136,1501,0
Packet_qwords,21122742,0,1501,141
VIF1_submit,21122731,15836,1501,0
Packet_build,21143465,5342,1501,0
VIF1_DMA_wait,21149123,58008,1501,0
GIF_DMA_wait,21207349,47,1501,0
Packet_qwords,21210584,0,1501,57
VIF1_submit,21210576,4716,1501,0
Dispatch,21094163,122220,1501,0
Static_bag,21082143,134380,1501,0
Bounds,21217672,6121,1501,0
Packet_build,21235029,9085,1501,0
VIF1_DMA_wait,21244445,1694,1501,0
GIF_DMA_wait,21246265,124,1501,0
Packet_qwords,21253098,0,1501,141
VIF1_submit,21253087,5136,1501,0
Packet_build,21274185,8124,1501,0
VIF1_DMA_wait,21282725,44206,1501,0
GIF_DMA_wait,21327109,91,1501,0
Packet_qwords,21331612,0,1501,78
VIF1_submit,21331604,4955,1501,0
Dispatch,21230181,107720,1501,0
Static_bag,21217031,120956,1501,0
Bounds,21339337,5762,1501,0
Packet_build,21354283,3133,1501,0
VIF1_DMA_wait,21358159,23026,1501,0
GIF_DMA_wait,21381361,136,1501,0
Packet_qwords,21384306,0,1501,57
VIF1_submit,21384295,4986,1501,0
Dispatch,21351597,38665,1501,0
Static_bag,21338541,51810,1501,0
Bounds,21391410,5697,1501,0
Packet_build,21404539,2889,1501,0
VIF1_DMA_wait,21407827,340,1501,0
GIF_DMA_wait,21408331,84,1501,0
Packet_qwords,21410994,0,1501,57
VIF1_submit,21410983,4902,1501,0
Dispatch,21402466,14634,1501,0
Static_bag,21390849,26291,1501,0
Bounds,21419256,5595,1501,0
Packet_build,21432581,3903,1501,0
VIF1_DMA_wait,21436919,11272,1501,0
GIF_DMA_wait,21448417,84,1501,0
Packet_qwords,21452106,0,1501,71
VIF1_submit,21452095,5124,1501,0
Dispatch,21430138,28357,1501,0
Static_bag,21418579,40058,1501,0
Bounds,21460049,5854,1501,0
Packet_build,21477545,8691,1501,0
VIF1_DMA_wait,21486787,364,1501,0
GIF_DMA_wait,21487315,84,1501,0
Packet_qwords,21493656,0,1501,134
VIF1_submit,21493645,5256,1501,0
