label,start_ticks,duration_ticks,frame,value
QBuffer_copy,8991599,4164,1500,0
QBuffer_copy,8996707,3220,1500,0
Packet_build,9001427,3330,1500,0
VIF1_DMA_wait,9005083,414,1500,0
GIF_DMA_wait,9005679,85,1500,0
Packet_qwords,9008256,0,1500,50
VIF1_submit,9008245,5404,1500,0
Dispatch,8970201,44548,1500,0
Static_bag,8957511,57332,1500,0
Bounds,9016166,4817,1500,0
Package_classify,9030720,2045,1500,0
Package_classify,9033233,12778,1500,0
Package_classify,9046663,1713,1500,0
Package_classify,9048715,1553,1500,0
Package_classify,9050633,1439,1500,0
Package_create,9029103,23132,1500,0
Packet_build,9055763,4735,1500,0
VIF1_DMA_wait,9060789,418,1500,0
GIF_DMA_wait,9061383,85,1500,0
Packet_qwords,9064782,0,1500,64
VIF1_submit,9064771,5374,1500,0
Dispatch,9028726,42351,1500,0
Static_bag,9015717,55466,1500,0
Bounds,9072944,5167,1500,0
Package_classify,9087837,1988,1500,0
Package_classify,9090172,1168,1500,0
Package_classify,9091579,1227,1500,0
Package_create,9087351,5514,1500,0
QBuffer_copy,9094107,4672,1500,0
Packet_build,9100793,1735,1500,0
VIF1_DMA_wait,9102765,358,1500,0
GIF_DMA_wait,9103256,84,1500,0
Packet_qwords,9105010,0,1500,36
VIF1_submit,9104999,5340,1500,0
Dispatch,9086755,24672,1500,0
Static_bag,9072111,39417,1500,0
Object,8957037,155012,1500,75
Bounds,9117202,4757,1500,0
Packet_build,9129887,2233,1500,0
VIF1_DMA_wait,9132427,382,1500,0
GIF_DMA_wait,9132956,84,1500,0
Packet_qwords,9135084,0,1500,43
VIF1_submit,9135073,5260,1500,0
Dispatch,9128088,13223,1500,0
Static_bag,9116745,24680,1500,0
Bounds,9142904,4555,1500,0
Packet_build,9155201,3893,1500,0
VIF1_DMA_wait,9159417,298,1500,0
GIF_DMA_wait,9159876,82,1500,0
Packet_qwords,9162952,0,1500,64
VIF1_submit,9162941,5010,1500,0
Dispatch,9153066,15853,1500,0
Static_bag,9142287,26672,1500,0
Bounds,9170342,5023,1500,0
Packet_build,9183113,1621,1500,0
VIF1_DMA_wait,9185103,380,1500,0
GIF_DMA_wait,9185630,84,1500,0
Packet_qwords,9187368,0,1500,36
VIF1_submit,9187357,16004,1500,0
Dispatch,9181894,22833,1500,0
Static_bag,9169695,35072,1500,0
Object,9116277,89012,1500,76
Bounds,9210468,4899,1500,0
Packet_build,9222845,2652,1500,0
VIF1_DMA_wait,9225961,348,1500,0
GIF_DMA_wait,9226497,85,1500,0
Packet_qwords,9228774,0,1500,43
VIF1_submit,9228763,5524,1500,0
Dispatch,9221199,14134,1500,0
Static_bag,9209961,25498,1500,0
Bounds,9237014,4627,1500,0
Packet_build,9249329,3929,1500,0
VIF1_DMA_wait,9253609,364,1500,0
GIF_DMA_wait,9254082,94,1500,0
Packet_qwords,9257136,0,1500,64
VIF1_submit,9257125,5390,1500,0
Dispatch,9247264,16285,1500,0
Static_bag,9236337,27293,1500,0
Bounds,9264914,5005,1500,0
Packet_build,9277755,1779,1500,0
VIF1_DMA_wait,9279897,298,1500,0
GIF_DMA_wait,9280304,84,1500,0
Packet_qwords,9281902,0,1500,36
VIF1_submit,9281891,5076,1500,0
Dispatch,9276508,11533,1500,0
Static_bag,9264501,23580,1500,0
Object,9209551,79060,1500,77
Bounds,9293288,4459,1500,0
Packet_build,9304691,2245,1500,0
VIF1_DMA_wait,9307257,362,1500,0
GIF_DMA_wait,9307782,82,1500,0
Packet_qwords,9309924,0,1500,43
VIF1_submit,9309913,5372,1500,0
Dispatch,9303220,13131,1500,0
Static_bag,9292925,23536,1500,0
Bounds,9317896,4595,1500,0
Packet_build,9329957,3841,1500,0
VIF1_DMA_wait,9334105,288,1500,0
GIF_DMA_wait,9334502,84,1500,0
Packet_qwords,9337574,0,1500,64
VIF1_submit,9337563,5210,1500,0
Dispatch,9327832,15943,1500,0
Static_bag,9317361,26454,1500,0
Bounds,9345170,16753,1500,0
Packet_build,9369357,1916,1500,0
VIF1_DMA_wait,9371617,420,1500,0
GIF_DMA_wait,9372236,84,1500,0
Packet_qwords,9374104,0,1500,36
VIF1_submit,9374093,5380,1500,0
Dispatch,9367949,12566,1500,0
Static_bag,9344613,36040,1500,0
Object,9292594,88657,1500,78
Bounds,9386318,4721,1500,0
Packet_build,9398350,2383,1500,0
VIF1_DMA_wait,9401097,356,1500,0
GIF_DMA_wait,9401655,85,1500,0
Packet_qwords,9403826,0,1500,43
VIF1_submit,9403815,5088,1500,0
Dispatch,9396833,13086,1500,0
Static_bag,9385809,24224,1500,0
Bounds,9411494,4627,1500,0
Packet_build,9424129,4144,1500,0
VIF1_DMA_wait,9428611,358,1500,0
GIF_DMA_wait,9429116,84,1500,0
Packet_qwords,9432114,0,1500,64
VIF1_submit,9432103,5180,1500,0
Dispatch,9421961,16290,1500,0
Static_bag,9410871,27420,1500,0
Bounds,9439846,5075,1500,0
Packet_build,9452908,1801,1500,0
VIF1_DMA_wait,9455041,288,1500,0
GIF_DMA_wait,9455535,85,1500,0
Packet_qwords,9457168,0,1500,36
VIF1_submit,9457157,4906,1500,0
Dispatch,9451667,11532,1500,0
Static_bag,9439217,24022,1500,0
Object,9385395,78330,1500,79
Bounds,9468672,4873,1500,0
Packet_build,9480954,2243,1500,0
VIF1_DMA_wait,9483589,346,1500,0
GIF_DMA_wait,9484082,84,1500,0
Packet_qwords,9486270,0,1500,43
VIF1_submit,9486259,5192,1500,0
Dispatch,9479531,12950,1500,0
Static_bag,9468065,24544,1500,0
Bounds,9494284,4757,1500,0
Packet_build,9518625,3986,1500,0
VIF1_DMA_wait,9523011,412,1500,0
GIF_DMA_wait,9523556,84,1500,0
Packet_qwords,9526856,0,1500,64
VIF1_submit,9526845,5238,1500,0
Dispatch,9516119,17052,1500,0
Static_bag,9493491,39800,1500,0
Bounds,9534998,5131,1500,0
Packet_build,9558892,1817,1500,0
VIF1_DMA_wait,9561057,418,1500,0
GIF_DMA_wait,9561651,85,1500,0
Packet_qwords,9563596,0,1500,36
VIF1_submit,9563585,5272,1500,0
Dispatch,9557577,12308,1500,0
Static_bag,9534249,35836,1500,0
Object,9467732,102919,1500,80
Bounds,9588204,4285,1500,0
Static_bag,9587727,5089,1500,0
Bounds,9593377,2021,1500,0
Static_bag,9593194,2321,1500,0
Object,9587236,8424,1500,99
Bounds,9597647,2685,1500,0
Static_bag,9597443,3074,1500,0
Bounds,9601031,1921,1500,0
Static_bag,9600816,2329,1500,0
Object,9597196,6164,1500,100
Bounds,9605257,2797,1500,0
Static_bag,9605068,3275,1500,0
Bounds,9608807,2149,1500,0
Static_bag,9608632,2493,1500,0
Object,9604874,6523,1500,101
Bounds,9613413,2651,1500,0
Static_bag,9613202,3001,1500,0
Bounds,9616731,1899,1500,0
Static_bag,9616540,2207,1500,0
Object,9612948,5992,1500,102
Bounds,9620817,3059,1500,0
Static_bag,9620630,3449,1500,0
Bounds,9624503,2335,1500,0
Static_bag,9624324,2661,1500,0
Object,9620408,6794,1500,103
Bounds,9629133,2933,1500,0
Static_bag,9628926,3373,1500,0
Bounds,9632757,2437,1500,0
Static_bag,9632568,2779,1500,0
Object,9628720,6848,1500,104
Bounds,9641279,3784,1500,0
Packet_build,9652782,3911,1500,0
VIF1_DMA_wait,9657063,353,1500,0
GIF_DMA_wait,9657621,85,1500,0
Packet_qwords,9672028,0,1500,64
VIF1_submit,9672017,5472,1500,0
Dispatch,9650747,27880,1500,0
Static_bag,9641002,37739,1500,0
Bounds,9680393,5608,1500,0
Packet_build,9693951,2511,1500,0
VIF1_DMA_wait,9696797,404,1500,0
GIF_DMA_wait,9697296,82,1500,0
Packet_qwords,9699432,0,1500,43
VIF1_submit,9699421,5306,1500,0
Dispatch,9692169,13436,1500,0
Static_bag,9679683,25962,1500,0
Object,9640760,65469,1500,108
Bounds,9710362,4763,1500,0
Packet_build,9722987,3809,1500,0
VIF1_DMA_wait,9727159,300,1500,0
GIF_DMA_wait,9727611,85,1500,0
Packet_qwords,9730570,0,1500,64
VIF1_submit,9730559,5286,1500,0
Dispatch,9720802,16057,1500,0
Static_bag,9709899,27080,1500,0
Bounds,9738376,5223,1500,0
Packet_build,9751451,2521,1500,0
VIF1_DMA_wait,9754335,344,1500,0
GIF_DMA_wait,9754839,85,1500,0
Packet_qwords,9756984,0,1500,43
VIF1_submit,9756973,5246,1500,0
Dispatch,9749944,13269,1500,0
Static_bag,9737865,25460,1500,0
Object,9709515,54390,1500,109
Bounds,9767690,4519,1500,0
Static_bag,9767277,5177,1500,0
Bounds,9773111,2527,1500,0
Static_bag,9772909,2906,1500,0
Object,9766898,9100,1500,110
Bounds,9777543,2759,1500,0
Static_bag,9777352,3125,1500,0
Object,9777170,3520,1500,111
Bounds,9782327,2625,1500,0
Static_bag,9782070,3121,1500,0
Object,9781890,3572,1500,112
Bounds,9787179,2873,1500,0
Static_bag,9786946,3345,1500,0
Object,9786764,3798,1500,113
Bounds,9791666,2940,1500,0
Static_bag,9791446,3407,1500,0
Object,9791252,3906,1500,114
Object,9795894,156,1500,115
Object,9796610,186,1500,116
Object,9797234,70,1500,117
Object,9797740,72,1500,118
Object,9798268,72,1500,119
Object,9798808,72,1500,120
Bounds,9802893,4404,1500,0
Package_classify,9829230,1290,1500,0
Package_classify,9830969,1687,1500,0
Package_classify,9832852,1437,1500,0
Package_classify,9834530,1422,1500,0
Package_classify,9836144,1425,1500,0
Package_classify,9837761,1392,1500,0
Package_classify,9839417,1433,1500,0
Package_classify,9841042,1417,1500,0
Package_classify,9843240,1461,1500,0
Package_classify,9844969,1559,1500,0
Package_classify,9846721,1410,1500,0
Package_classify,9848323,1392,1500,0
Package_classify,9849911,1513,1500,0
Package_classify,9851616,1466,1500,0
Package_classify,9853367,1451,1500,0
Package_classify,9855056,963,1500,0
Package_create,9827613,28576,1500,0
Packet_build,9861593,10684,1500,0
VIF1_DMA_wait,9872737,444,1500,0
GIF_DMA_wait,9873383,89,1500,0
Packet_qwords,9880000,0,1500,134
VIF1_submit,9879989,5436,1500,0
Dispatch,9827147,59428,1500,0
Static_bag,9802595,84096,1500,0
Bounds,10006694,5215,1500,0
Package_classify,10021786,1137,1500,0
Package_classify,10023323,1514,1500,0
Package_classify,10025029,1428,1500,0
Package_classify,10026653,1429,1500,0
Package_classify,10028274,1399,1500,0
Package_classify,10029865,1418,1500,0
Package_classify,10031513,1415,1500,0
Package_classify,10033213,1444,1500,0
Package_classify,10035438,1525,1500,0
Package_classify,10037249,1514,1500,0
Package_classify,10038999,1453,1500,0
Package_classify,10040644,1393,1500,0
Package_classify,10042232,1478,1500,0
Package_classify,10043977,1417,1500,0
Package_classify,10045631,1410,1500,0
Package_classify,10047278,939,1500,0
Package_create,10020297,28084,1500,0
Packet_build,10053737,9362,1500,0
VIF1_DMA_wait,10063495,414,1500,0
GIF_DMA_wait,10064075,83,1500,0
Packet_qwords,10070650,0,1500,138
VIF1_submit,10070639,5440,1500,0
Dispatch,10019967,57158,1500,0
Static_bag,10006163,71202,1500,0
Object,9802388,275397,1500,121
Bounds,10085141,5770,1500,0
Static_bag,10084271,7029,1500,0
Bounds,10100229,4069,1500,0
Static_bag,10100034,4495,1500,0
Bounds,10105010,3103,1500,0
Package_classify,10119204,2121,1500,0
Package_classify,10121707,1563,1500,0
Package_classify,10123564,1707,1500,0
Package_classify,10125463,14428,1500,0
Package_classify,10140562,1928,1500,0
Package_classify,10142682,10348,1500,0
Package_classify,10153622,1616,1500,0
Package_classify,10155505,1577,1500,0
Package_classify,10157964,1575,1500,0
Package_classify,10159823,1533,1500,0
Package_classify,10161604,1560,1500,0
Package_classify,10163356,1528,1500,0
Package_classify,10165120,1544,1500,0
Package_classify,10166856,1133,1500,0
Package_classify,10168210,895,1500,0
Package_classify,10169331,1791,1500,0
Package_classify,10171909,1593,1500,0
Package_classify,10173737,923,1500,0
Package_classify,10174896,916,1500,0
Package_classify,10176004,885,1500,0
Package_classify,10177084,893,1500,0
Package_classify,10178222,868,1500,0
Package_classify,10179326,886,1500,0
Package_classify,10180415,941,1500,0
Package_classify,10182187,1689,1500,0
Package_classify,10184143,1632,1500,0
Package_classify,10185972,1728,1500,0
Package_classify,10187927,1575,1500,0
Package_classify,10189813,895,1500,0
Package_classify,10190900,941,1500,0
Package_classify,10192076,1538,1500,0
Package_classify,10193897,1552,1500,0
Package_create,10117359,78807,1500,0
Packet_build,10204121,9880,1500,0
VIF1_DMA_wait,10214533,402,1500,0
GIF_DMA_wait,10215101,99,1500,0
Packet_qwords,10221918,0,1500,141
VIF1_submit,10221907,5044,1500,0
Packet_build,10230816,3357,1500,0
VIF1_DMA_wait,10234410,61612,1500,0
GIF_DMA_wait,10296246,174,1500,0
Packet_qwords,10299163,0,1500,36
VIF1_submit,10299152,4825,1500,0
Dispatch,10117011,187876,1500,0
Static_bag,10104759,200290,1500,0
Bounds,10552775,5162,1500,0
Package_classify,10567950,2127,1500,0
Package_classify,10570493,1529,1500,0
Package_classify,10572216,1533,1500,0
Package_classify,10573940,1610,1500,0
Package_classify,10575782,1672,1500,0
Package_classify,10577645,1691,1500,0
Package_classify,10579568,1622,1500,0
Package_classify,10581515,1579,1500,0
Package_classify,10583919,1530,1500,0
Package_classify,10585673,1539,1500,0
Package_classify,10587408,1564,1500,0
Package_classify,10589212,1584,1500,0
Package_classify,10590990,1609,1500,0
Package_classify,10592790,11423,1500,0
Package_classify,10604905,993,1500,0
Package_classify,10606089,1897,1500,0
Package_classify,10608873,1569,1500,0
Package_classify,10610707,929,1500,0
Package_classify,10611938,968,1500,0
Package_classify,10613097,892,1500,0
Package_classify,10614220,923,1500,0
Package_classify,10615334,898,1500,0
Package_classify,10616468,922,1500,0
Package_classify,10617595,879,1500,0
Package_classify,10619304,1692,1500,0
Package_classify,10621219,1561,1500,0
Package_classify,10622976,1696,1500,0
Package_classify,10624968,1538,1500,0
Package_classify,10626800,906,1500,0
Package_classify,10627925,896,1500,0
Package_classify,10629092,1643,1500,0
Package_classify,10630937,1581,1500,0
Package_create,10566441,66771,1500,0
Packet_build,10640015,9670,1500,0
VIF1_DMA_wait,10649979,412,1500,0
GIF_DMA_wait,10650573,101,1500,0
Packet_qwords,10657584,0,1500,145
VIF1_submit,10657573,5054,1500,0
Packet_build,10666193,3071,1500,0
VIF1_DMA_wait,10669472,90587,1500,0
GIF_DMA_wait,10760421,229,1500,0
Packet_qwords,10763337,0,1500,36
VIF1_submit,10763326,4751,1500,0
Dispatch,10566071,202868,1500,0
Static_bag,10552149,216916,1500,0
Object,10083692,685699,1500,122
Bounds,10776240,5913,1500,0
Packet_build,10792553,5538,1500,0
VIF1_DMA_wait,10798509,256,1500,0
GIF_DMA_wait,10798920,122,1500,0
Packet_qwords,10803076,0,1500,85
VIF1_submit,10803065,5226,1500,0
Dispatch,10789537,19842,1500,0
Static_bag,10775339,34158,1500,0
Object,10774774,35323,1500,134
Object,10812086,238,1500,135
Object,10812748,120,1500,136
Object,10813264,56,1500,137
Object,10813718,56,1500,138
Object,10814248,56,1500,139
Object,10814692,66,1500,140
Object,10815272,80,1500,141
Object,10816010,74,1500,142
Objects,5720501,5097472,1500,0
Bounds,11128634,155819,1500,0
Packet_build,11296157,9498,1500,0
VIF1_DMA_wait,11305981,414,1500,0
GIF_DMA_wait,11306561,113,1500,0
Packet_qwords,11313338,0,1500,141
VIF1_submit,11313327,5418,1500,0
Packet_build,11324531,8786,1500,0
VIF1_DMA_wait,11333403,54246,1500,0
GIF_DMA_wait,11387946,180,1500,0
Packet_qwords,11394693,0,1500,113
VIF1_submit,11394682,5081,1500,0
Packet_build,11405687,9840,1500,0
VIF1_DMA_wait,11415735,52204,1500,0
GIF_DMA_wait,11468082,74,1500,0
Packet_qwords,11473994,0,1500,113
VIF1_submit,11473986,4433,1500,0
Packet_build,11481498,3431,1500,0
VIF1_DMA_wait,11485076,61868,1500,0
GIF_DMA_wait,11547224,214,1500,0
Packet_qwords,11549981,0,1500,36
VIF1_submit,11549948,4963,1500,0
Dispatch,11291231,264782,1500,0
Static_bag,11128145,427968,1500,0
Bounds,11592854,17239,1500,0
Package_classify,11620128,1473,1500,0
Package_classify,11621915,1484,1500,0
Package_classify,11623591,1335,1500,0
Package_classify,11625161,584,1500,0
Package_classify,11625944,592,1500,0
Package_create,11618643,8008,1500,0
Packet_build,11629211,3157,1500,0
VIF1_DMA_wait,11632659,364,1500,0
GIF_DMA_wait,11633199,137,1500,0
Packet_qwords,11635863,0,1500,50
VIF1_submit,11635831,5722,1500,0
Dispatch,11618255,24448,1500,0
Static_bag,11592371,50467,1500,0
Bounds,11799728,75799,1500,0
Package_classify,11885970,1245,1500,0
Package_classify,11887655,823,1500,0
Package_classify,11888670,791,1500,0
Package_classify,11889653,774,1500,0
Package_classify,11890622,757,1500,0
Package_classify,11891621,1590,1500,0
Package_classify,11893449,1066,1500,0
Package_classify,11894707,1035,1500,0
Package_classify,11896573,1041,1500,0
Package_classify,11897839,1039,1500,0
Package_classify,11899074,1131,1500,0
Package_classify,11900461,1485,1500,0
Package_classify,11902141,831,1500,0
Package_classify,11903164,787,1500,0
Package_classify,11904231,825,1500,0
Package_classify,11905259,790,1500,0
Package_create,11884389,23369,1500,0
Packet_build,11911859,5117,1500,0
VIF1_DMA_wait,11917347,436,1500,0
GIF_DMA_wait,11917959,85,1500,0
Packet_qwords,11921909,0,1500,78
VIF1_submit,11921879,5232,1500,0
Dispatch,11884011,44246,1500,0
Static_bag,11799209,129242,1500,0
Wheels,10818073,1110966,1500,0
Animation,11929118,197,1500,0
Shadow_decals,11929481,156,1500,0
Mirrors,11929795,1,1500,0
Portal_surfaces,11929895,1,1500,0
Light_pools,11929927,3422,1500,0
GS_FINISH_wait,12000099,480,1500,0
Align3D,11995115,5818,1500,0
Bounds,12013194,5839,1500,0
Packet_build,12031397,9372,1500,0
VIF1_DMA_wait,12041311,372,1500,0
GIF_DMA_wait,12041849,123,1500,0
Packet_qwords,12048480,0,1500,141
VIF1_submit,12048469,5578,1500,0
Packet_build,12059729,8442,1500,0
VIF1_DMA_wait,12068257,54390,1500,0
GIF_DMA_wait,12122790,38,1500,0
Packet_qwords,12128195,0,1500,113
VIF1_submit,12128187,4449,1500,0
Dispatch,12026151,107681,1500,0
Static_bag,12012623,121332,1500,0
Bounds,12135134,17253,1500,0
Packet_build,12164363,7926,1500,0
VIF1_DMA_wait,12172947,27576,1500,0
GIF_DMA_wait,12200703,136,1500,0
Packet_qwords,12206448,0,1500,120
VIF1_submit,12206437,5554,1500,0
Dispatch,12159975,53162,1500,0
Static_bag,12134781,78478,1500,0
Bounds,12214860,5601,1500,0
Packet_build,12226295,2401,1500,0
VIF1_DMA_wait,12229011,36888,1500,0
GIF_DMA_wait,12266127,136,1500,0
Packet_qwords,12267934,0,1500,40
VIF1_submit,12267923,4834,1500,0
Dispatch,12224686,49009,1500,0
Static_bag,12214221,59514,1500,0
GS_FINISH_wait,12330699,516,1500,0
Align3D,12326219,5354,1500,0
Bounds,12343412,5551,1500,0
Packet_build,12361127,9384,1500,0
VIF1_DMA_wait,12371029,384,1500,0
GIF_DMA_wait,12371579,123,1500,0
Packet_qwords,12378270,0,1500,141
VIF1_submit,12378259,5464,1500,0
Dispatch,12355923,29099,1500,0
Static_bag,12342875,42318,1500,0
GS_FINISH_wait,12467177,306,1500,0
Align3D,12392735,75034,1500,0
Bounds,12527225,10578,1500,0
GS_FINISH_wait,12544773,476,1500,0
Align3D,12539354,6120,1500,0
Packet_build,12566147,2446,1500,0
VIF1_DMA_wait,12569121,280,1500,0
GIF_DMA_wait,12569595,125,1500,0
Packet_qwords,12571690,0,1500,42
VIF1_submit,12571679,5128,1500,0
GS_FINISH_wait,12582537,18644,1500,0
Align3D,12578040,23292,1500,0
Dispatch,12563943,40233,1500,0
Static_bag,12526679,77592,1500,0
Bounds,12669269,10054,1500,0
GS_FINISH_wait,12688019,468,1500,0
Align3D,12682370,6278,1500,0
Package_classify,12697107,2376,1500,0
Package_classify,12699717,1330,1500,0
Package_classify,12701230,1123,1500,0
Package_classify,12702610,1253,1500,0
Package_classify,12704046,1123,1500,0
Package_classify,12705371,1178,1500,0
Package_create,12696621,10020,1500,0
QBuffer_copy,12707949,4450,1500,0
QBuffer_copy,12714141,3314,1500,0
Packet_build,12718937,2566,1500,0
VIF1_DMA_wait,12721861,270,1500,0
GIF_DMA_wait,12722307,141,1500,0
Packet_qwords,12724632,0,1500,42
VIF1_submit,12724621,5348,1500,0
GS_FINISH_wait,12735651,12930,1500,0
Align3D,12731184,17548,1500,0
Dispatch,12696241,55355,1500,0
Static_bag,12668747,82944,1500,0
Projected_shadows,11933493,818908,1500,0
Bounds,12757709,18874,1500,0
Static_bag,12757281,19643,1500,0
Bounds,12781643,6886,1500,0
Static_bag,12781158,7574,1500,0
Bounds,12791763,5682,1500,0
Package_classify,12807039,2058,1500,0
Package_create,12806523,2768,1500,0
Packet_build,12812483,1876,1500,0
VIF1_DMA_wait,12814663,450,1500,0
GIF_DMA_wait,12815289,85,1500,0
Packet_qwords,12817320,0,1500,36
VIF1_submit,12817309,5584,1500,0
Dispatch,12806139,17732,1500,0
Static_bag,12791461,32548,1500,0
Blob_shadows,12752595,71692,1500,0
Light_beams,12824417,3046,1500,0
Highlights_and_outlines,12827591,1,1500,0
Bounds,12845850,8199,1500,0
Package_classify,12862377,1848,1500,0
Package_create,12861885,2482,1500,0
Packet_build,12866987,1825,1500,0
VIF1_DMA_wait,12869079,362,1500,0
GIF_DMA_wait,12869655,85,1500,0
Packet_qwords,12871426,0,1500,34
VIF1_submit,12871415,5658,1500,0
Dispatch,12861501,16568,1500,0
Static_bag,12845339,32862,1500,0
Particles,12827681,50722,1500,0
Scene,2272343,10606184,1500,0
GS_FINISH_wait,12887241,480,1500,0
Align3D,12883236,4693,1500,0
GS_FINISH_wait,13063745,306,1500,0
Align3D,13058607,5731,1500,0
PostFx,13058357,134596,1500,0
Present,13193753,4490688,1500,0
EndFrame,12904803,4779874,1500,0
Game,8237,17685852,1500,0
Info,17694261,416,1500,0
Frame,0,17695307,1500,0
Pad,17695940,7713,1501,0
Update,17703993,2178276,1501,0
GS_FINISH_wait,20079579,81046,1501,0
Align3D,20075237,85648,1501,0
Bounds,20177580,5599,1501,0
Package_classify,20191948,2113,1501,0
Package_classify,20194355,1388,1501,0
Package_classify,20195931,1410,1501,0
Package_classify,20197529,1371,1501,0
Package_classify,20199144,1260,1501,0
Package_create,20190597,9924,1501,0
Package_classify,20201664,1241,1501,0
Package_classify,20203190,1089,1501,0
Package_classify,20204468,1013,1501,0
Package_classify,20205668,1092,1501,0
Package_classify,20206996,1013,1501,0
Package_classify,20208222,1013,1501,0
Package_create,20201235,8152,1501,0
Package_classify,20215349,1142,1501,0
Package_classify,20216728,1136,1501,0
Package_classify,20218051,1013,1501,0
Package_classify,20219251,1096,1501,0
Package_classify,20220569,1013,1501,0
Package_classify,20221776,1010,1501,0
Package_create,20215151,7695,1501,0
Package_classify,20226802,484,1501,0
Package_classify,20227473,1184,1501,0
Package_classify,20228844,1014,1501,0
Package_classify,20230090,1094,1501,0
Package_classify,20231371,1013,1501,0
Package_classify,20232578,1010,1501,0
Package_create,20226604,7047,1501,0
Packet_build,20236383,20606,1501,0
VIF1_DMA_wait,20257563,412,1501,0
GIF_DMA_wait,20258141,83,1501,0
Packet_qwords,20264062,0,1501,124
VIF1_submit,20264051,5452,1501,0
Package_classify,20272977,1860,1501,0
Package_classify,20275073,1298,1501,0
Package_classify,20276594,1091,1501,0
Package_classify,20277916,1231,1501,0
Package_classify,20279408,1051,1501,0
Package_classify,20280653,1069,1501,0
Package_create,20272347,9520,1501,0
Package_classify,20286461,1222,1501,0
Package_classify,20287870,1191,1501,0
Package_classify,20289248,183,1501,0
Package_classify,20289625,180,1501,0
Package_create,20286263,3602,1501,0
Packet_build,20291998,4913,1501,0
VIF1_DMA_wait,20297175,22265,1501,0
GIF_DMA_wait,20319636,42,1501,0
Packet_qwords,20322615,0,1501,55
VIF1_submit,20322604,4811,1501,0
Dispatch,20190229,138274,1501,0
Static_bag,20177033,151592,1501,0
Bounds,20331141,19226,1501,0
Static_bag,20330523,20363,1501,0
Bounds,20356466,5111,1501,0
Package_classify,20372082,1419,1501,0
Package_classify,20373899,1551,1501,0
Package_classify,20375642,1545,1501,0
Package_classify,20377383,1521,1501,0
Package_create,20370525,8494,1501,0
Packet_build,20381489,3276,1501,0
VIF1_DMA_wait,20385117,442,1501,0
GIF_DMA_wait,20385735,85,1501,0
Packet_qwords,20388506,0,1501,50
VIF1_submit,20388495,15884,1501,0
Dispatch,20370163,35500,1501,0
Static_bag,20355985,49848,1501,0
Bounds,20407122,5685,1501,0
Package_classify,20422218,1198,1501,0
Package_classify,20423813,1580,1501,0
Package_classify,20425588,1486,1501,0
Package_classify,20427298,1475,1501,0
Package_classify,20429087,1500,1501,0
Package_classify,20430859,1514,1501,0
Package_classify,20432689,1471,1501,0
Package_classify,20434472,1102,1501,0
Package_create,20420679,15010,1501,0
Packet_build,20439263,4757,1501,0
VIF1_DMA_wait,20444475,448,1501,0
GIF_DMA_wait,20445090,82,1501,0
Packet_qwords,20448916,0,1501,78
VIF1_submit,20448905,5532,1501,0
Dispatch,20420307,35254,1501,0
Static_bag,20406441,49240,1501,0
Bounds,20456782,4803,1501,0
Package_classify,20471388,1893,1501,0
Package_classify,20473649,1461,1501,0
Package_classify,20475354,1451,1501,0
Package_classify,20477039,1434,1501,0
Package_classify,20478674,1501,1501,0
Package_create,20469795,10442,1501,0
Packet_build,20482979,4156,1501,0
VIF1_DMA_wait,20487447,334,1501,0
GIF_DMA_wait,20487963,85,1501,0
Packet_qwords,20491136,0,1501,64
VIF1_submit,20491125,5120,1501,0
Dispatch,20469465,27854,1501,0
Static_bag,20456229,41186,1501,0
Bounds,20498778,4879,1501,0
Package_classify,20513646,1155,1501,0
Package_classify,20515206,1637,1501,0
Package_classify,20517088,1489,1501,0
Package_classify,20518816,1435,1501,0
Package_classify,20520442,1459,1501,0
Package_classify,20522162,1076,1501,0
Package_create,20512071,11256,1501,0
Packet_build,20526047,3578,1501,0
VIF1_DMA_wait,20529939,406,1501,0
GIF_DMA_wait,20530478,84,1501,0
Packet_qwords,20533696,0,1501,64
VIF1_submit,20533685,5448,1501,0
Dispatch,20511681,28448,1501,0
Static_bag,20498231,42048,1501,0
Bounds,20541338,4769,1501,0
Package_classify,20567289,2226,1501,0
Package_classify,20569946,1191,1501,0
Package_classify,20571318,1202,1501,0
Package_classify,20572744,1155,1501,0
Package_classify,20574080,1184,1501,0
Package_classify,20575466,1155,1501,0
Package_create,20566803,9908,1501,0
QBuffer_copy,20578017,4752,1501,0
QBuffer_copy,20584410,3991,1501,0
Packet_build,20589771,2906,1501,0
VIF1_DMA_wait,20592907,420,1501,0
GIF_DMA_wait,20593503,85,1501,0
Packet_qwords,20595984,0,1501,43
VIF1_submit,20595973,5228,1501,0
Dispatch,20566319,36092,1501,0
Static_bag,20540823,61690,1501,0
Bounds,20604456,4435,1501,0
Static_bag,20603895,5255,1501,0
Bounds,20609610,2352,1501,0
Static_bag,20609406,2767,1501,0
Bounds,20612643,2269,1501,0
Static_bag,20612431,2694,1501,0
Bounds,20615463,2451,1501,0
Static_bag,20615324,2807,1501,0
Bounds,20618433,2391,1501,0
Static_bag,20618294,2771,1501,0
Bounds,20622079,3374,1501,0
Packet_build,20635014,5351,1501,0
VIF1_DMA_wait,20640663,398,1501,0
GIF_DMA_wait,20641305,85,1501,0
Packet_qwords,20645614,0,1501,92
VIF1_submit,20645603,5170,1501,0
Dispatch,20631467,20246,1501,0
Static_bag,20621818,29935,1501,0
Bounds,20652718,5229,1501,0
Packet_build,20669114,9513,1501,0
