label,start_ticks,duration_ticks,frame,value
QBuffer_copy,9271751,5036,1500,0
QBuffer_copy,9278454,4441,1500,0
QBuffer_copy,9284047,3344,1500,0
Packet_build,9289131,3464,1500,0
VIF1_DMA_wait,9292889,372,1500,0
GIF_DMA_wait,9293483,88,1500,0
Packet_qwords,9296226,0,1500,50
VIF1_submit,9296215,5392,1500,0
Dispatch,9257413,45542,1500,0
Static_bag,9243751,59298,1500,0
Bounds,9304652,5402,1500,0
Package_classify,9319438,2001,1500,0
Package_classify,9321797,1460,1500,0
Package_classify,9323489,1469,1500,0
Package_classify,9325184,1459,1500,0
Package_classify,9326919,1333,1500,0
Package_create,9318075,10298,1500,0
Packet_build,9331766,4101,1500,0
VIF1_DMA_wait,9336203,282,1500,0
GIF_DMA_wait,9336623,88,1500,0
Packet_qwords,9339576,0,1500,64
VIF1_submit,9339565,5044,1500,0
Dispatch,9317821,28000,1500,0
Static_bag,9304103,41761,1500,0
Bounds,9347552,5468,1500,0
Package_classify,9361969,1796,1500,0
Package_classify,9364052,1166,1500,0
Package_classify,9365440,1239,1500,0
Package_create,9361437,5355,1500,0
QBuffer_copy,9379555,4900,1500,0
Packet_build,9386583,11020,1500,0
VIF1_DMA_wait,9398061,440,1500,0
GIF_DMA_wait,9398669,88,1500,0
Packet_qwords,9400650,0,1500,36
VIF1_submit,9400639,5140,1500,0
Dispatch,9361035,46098,1500,0
Static_bag,9346901,60275,1500,0
Object,9243306,164455,1500,75
Bounds,9412934,5220,1500,0
Packet_build,9426527,2254,1500,0
VIF1_DMA_wait,9429059,294,1500,0
GIF_DMA_wait,9429541,88,1500,0
Packet_qwords,9431664,0,1500,43
VIF1_submit,9431653,4774,1500,0
Dispatch,9424769,12860,1500,0
Static_bag,9412351,25321,1500,0
Bounds,9439064,4902,1500,0
Packet_build,9451620,3913,1500,0
VIF1_DMA_wait,9455759,282,1500,0
GIF_DMA_wait,9456179,88,1500,0
Packet_qwords,9459342,0,1500,64
VIF1_submit,9459331,4726,1500,0
Dispatch,9449521,15730,1500,0
Static_bag,9438635,26659,1500,0
Bounds,9466710,5460,1500,0
Packet_build,9479744,1829,1500,0
VIF1_DMA_wait,9481931,300,1500,0
GIF_DMA_wait,9482419,88,1500,0
Packet_qwords,9484158,0,1500,36
VIF1_submit,9484147,4702,1500,0
Dispatch,9478661,11382,1500,0
Static_bag,9466151,23935,1500,0
Object,9411963,78640,1500,76
Bounds,9495182,4836,1500,0
Packet_build,9507240,2191,1500,0
VIF1_DMA_wait,9509693,282,1500,0
GIF_DMA_wait,9510185,88,1500,0
Packet_qwords,9512328,0,1500,43
VIF1_submit,9512317,4804,1500,0
Dispatch,9505963,12406,1500,0
Static_bag,9494827,23585,1500,0
Bounds,9519920,4946,1500,0
Packet_build,9532214,3617,1500,0
VIF1_DMA_wait,9536123,282,1500,0
GIF_DMA_wait,9536543,88,1500,0
Packet_qwords,9539502,0,1500,64
VIF1_submit,9539491,15402,1500,0
Dispatch,9530215,25988,1500,0
Static_bag,9519343,36904,1500,0
Bounds,9558208,6222,1500,0
Packet_build,9572805,1990,1500,0
VIF1_DMA_wait,9575159,342,1500,0
GIF_DMA_wait,9575723,88,1500,0
Packet_qwords,9577638,0,1500,36
VIF1_submit,9577627,5026,1500,0
Dispatch,9571235,12846,1500,0
Static_bag,9557335,26832,1500,0
Object,9494441,90212,1500,77
Bounds,9589680,5064,1500,0
Packet_build,9602426,2161,1500,0
VIF1_DMA_wait,9604883,288,1500,0
GIF_DMA_wait,9605347,88,1500,0
Packet_qwords,9607506,0,1500,43
VIF1_submit,9607495,4840,1500,0
Dispatch,9601211,12272,1500,0
Static_bag,9589237,24330,1500,0
Bounds,9615128,4860,1500,0
Packet_build,9627518,3701,1500,0
VIF1_DMA_wait,9631547,282,1500,0
GIF_DMA_wait,9631967,88,1500,0
Packet_qwords,9634968,0,1500,64
VIF1_submit,9634957,4780,1500,0
Dispatch,9625459,15564,1500,0
Static_bag,9614555,26574,1500,0
Bounds,9642782,5492,1500,0
Packet_build,9655202,1841,1500,0
VIF1_DMA_wait,9657353,288,1500,0
GIF_DMA_wait,9657779,88,1500,0
Packet_qwords,9659604,0,1500,36
VIF1_submit,9659593,4720,1500,0
Dispatch,9654281,11106,1500,0
Static_bag,9642197,23274,1500,0
Object,9588881,77144,1500,78
Bounds,9670510,4924,1500,0
Packet_build,9682530,2179,1500,0
VIF1_DMA_wait,9684939,290,1500,0
GIF_DMA_wait,9685367,88,1500,0
Packet_qwords,9687570,0,1500,43
VIF1_submit,9687559,4918,1500,0
Dispatch,9681379,12346,1500,0
Static_bag,9670165,23603,1500,0
Bounds,9695242,15801,1500,0
Packet_build,9719573,4094,1500,0
VIF1_DMA_wait,9724037,404,1500,0
GIF_DMA_wait,9724627,88,1500,0
Packet_qwords,9727872,0,1500,64
VIF1_submit,9727861,5320,1500,0
Dispatch,9717041,17354,1500,0
Static_bag,9694673,39765,1500,0
Bounds,9736021,5666,1500,0
Packet_build,9748940,1895,1500,0
VIF1_DMA_wait,9751083,296,1500,0
GIF_DMA_wait,9751517,88,1500,0
Packet_qwords,9753294,0,1500,36
VIF1_submit,9753283,4696,1500,0
Dispatch,9747703,11544,1500,0
Static_bag,9735373,23917,1500,0
Object,9669789,90130,1500,79
Bounds,9764794,4872,1500,0
Packet_build,9776802,2355,1500,0
VIF1_DMA_wait,9779459,288,1500,0
GIF_DMA_wait,9779885,94,1500,0
Packet_qwords,9782034,0,1500,43
VIF1_submit,9782023,4864,1500,0
Dispatch,9775661,12276,1500,0
Static_bag,9764467,23513,1500,0
Bounds,9789500,4884,1500,0
Packet_build,9802040,3689,1500,0
VIF1_DMA_wait,9806015,308,1500,0
GIF_DMA_wait,9806461,88,1500,0
Packet_qwords,9809502,0,1500,64
VIF1_submit,9809491,4816,1500,0
Dispatch,9799753,15862,1500,0
Static_bag,9788983,26712,1500,0
Bounds,9817154,5510,1500,0
Packet_build,9829682,1865,1500,0
VIF1_DMA_wait,9831845,276,1500,0
GIF_DMA_wait,9832259,88,1500,0
Packet_qwords,9833994,0,1500,36
VIF1_submit,9833983,4720,1500,0
Dispatch,9828713,11106,1500,0
Static_bag,9816701,23161,1500,0
Object,9764111,76346,1500,80
Bounds,9866582,5227,1500,0
Static_bag,9866029,6116,1500,0
Bounds,9872587,1547,1500,0
Static_bag,9872430,1843,1500,0
Object,9865570,8895,1500,99
Bounds,9876451,2195,1500,0
Static_bag,9876259,2550,1500,0
Bounds,9879208,1576,1500,0
Static_bag,9879069,1803,1500,0
Object,9876064,5005,1500,100
Bounds,9882939,1950,1500,0
Static_bag,9882733,2304,1500,0
Bounds,9885553,1477,1500,0
Static_bag,9885279,1839,1500,0
Object,9882558,4674,1500,101
Bounds,9889087,2242,1500,0
Static_bag,9888937,2538,1500,0
Bounds,9891823,1693,1500,0
Static_bag,9891687,1995,1500,0
Object,9888844,4941,1500,102
Bounds,9895603,2759,1500,0
Static_bag,9895449,3034,1500,0
Bounds,9898933,2289,1500,0
Static_bag,9898779,2531,1500,0
Object,9895272,6233,1500,103
Bounds,9903473,2623,1500,0
Static_bag,9903225,3100,1500,0
Bounds,9906736,2407,1500,0
Static_bag,9906550,2760,1500,0
Object,9903010,6465,1500,104
Bounds,9914295,3229,1500,0
Packet_build,9926349,4252,1500,0
VIF1_DMA_wait,9930929,384,1500,0
GIF_DMA_wait,9931489,88,1500,0
Packet_qwords,9934746,0,1500,64
VIF1_submit,9934735,4960,1500,0
Dispatch,9923813,17060,1500,0
Static_bag,9914001,26915,1500,0
Bounds,9942415,5463,1500,0
Packet_build,9955200,2419,1500,0
VIF1_DMA_wait,9957857,282,1500,0
GIF_DMA_wait,9958321,88,1500,0
Packet_qwords,9960336,0,1500,43
VIF1_submit,9960325,4810,1500,0
Dispatch,9953953,12390,1500,0
Static_bag,9941795,24591,1500,0
Object,9913786,53331,1500,108
Bounds,9982034,5690,1500,0
Packet_build,9996365,4208,1500,0
VIF1_DMA_wait,10000899,328,1500,0
GIF_DMA_wait,10001443,88,1500,0
Packet_qwords,10004664,0,1500,64
VIF1_submit,10004653,15102,1500,0
Dispatch,9994031,27070,1500,0
Static_bag,9981421,39798,1500,0
Bounds,10023171,6269,1500,0
Packet_build,10038047,2540,1500,0
VIF1_DMA_wait,10040963,366,1500,0
GIF_DMA_wait,10041467,88,1500,0
Packet_qwords,10043574,0,1500,43
VIF1_submit,10043563,5224,1500,0
Dispatch,10036183,13780,1500,0
Static_bag,10022287,27719,1500,0
Object,9980968,69777,1500,109
Bounds,10054660,5141,1500,0
Static_bag,10054285,5694,1500,0
Bounds,10060429,1961,1500,0
Static_bag,10060245,2232,1500,0
Object,10053927,8622,1500,110
Bounds,10064134,2108,1500,0
Static_bag,10063917,2458,1500,0
Object,10063745,2789,1500,111
Bounds,10068168,2811,1500,0
Static_bag,10067913,3283,1500,0
Object,10067741,3611,1500,112
Bounds,10072927,2137,1500,0
Static_bag,10072683,2512,1500,0
Object,10072547,2849,1500,113
Bounds,10076380,2486,1500,0
Static_bag,10076193,2871,1500,0
Object,10076008,3228,1500,114
Object,10079825,77,1500,115
Object,10080456,112,1500,116
Object,10080990,68,1500,117
Object,10081524,118,1500,118
Object,10082082,68,1500,119
Object,10082670,58,1500,120
Bounds,10086416,3869,1500,0
Package_classify,10100326,1234,1500,0
Package_classify,10101920,1621,1500,0
Package_classify,10103736,1415,1500,0
Package_classify,10105343,1401,1500,0
Package_classify,10107007,1392,1500,0
Package_classify,10108597,1432,1500,0
Package_classify,10110221,1432,1500,0
Package_classify,10111915,1396,1500,0
Package_classify,10114052,1529,1500,0
Package_classify,10115817,1517,1500,0
Package_classify,10117611,1408,1500,0
Package_classify,10119261,1406,1500,0
Package_classify,10120903,1412,1500,0
Package_classify,10122519,1421,1500,0
Package_classify,10124177,1392,1500,0
Package_classify,10125815,828,1500,0
Package_create,10098945,27812,1500,0
Packet_build,10132592,9335,1500,0
VIF1_DMA_wait,10142177,372,1500,0
GIF_DMA_wait,10142731,88,1500,0
Packet_qwords,10149180,0,1500,134
VIF1_submit,10149169,5164,1500,0
Dispatch,10098749,56864,1500,0
Static_bag,10086225,69475,1500,0
Bounds,10280298,5418,1500,0
Package_classify,10295448,1282,1500,0
Package_classify,10297099,1582,1500,0
Package_classify,10298911,1500,1500,0
Package_classify,10300640,1487,1500,0
Package_classify,10302394,1503,1500,0
Package_classify,10304158,1465,1500,0
Package_classify,10305884,1473,1500,0
Package_classify,10307649,1450,1500,0
Package_classify,10310012,1535,1500,0
Package_classify,10311843,1475,1500,0
Package_classify,10313679,1408,1500,0
Package_classify,10315419,1406,1500,0
Package_classify,10317064,1429,1500,0
Package_classify,10318693,1423,1500,0
Package_classify,10320337,12366,1500,0
Package_classify,10333299,1159,1500,0
Package_create,10294113,40532,1500,0
Packet_build,10340490,9347,1500,0
VIF1_DMA_wait,10350173,378,1500,0
GIF_DMA_wait,10350779,88,1500,0
Packet_qwords,10357338,0,1500,138
VIF1_submit,10357327,5380,1500,0
Dispatch,10293821,70010,1500,0
Static_bag,10279705,84169,1500,0
Object,10086084,278167,1500,121
Bounds,10370774,5971,1500,0
Static_bag,10370107,7052,1500,0
Bounds,10385879,4183,1500,0
Static_bag,10385766,4410,1500,0
Bounds,10390473,2693,1500,0
Package_classify,10405392,2277,1500,0
Package_classify,10408002,1438,1500,0
Package_classify,10409634,1477,1500,0
Package_classify,10411303,1485,1500,0
Package_classify,10413024,1531,1500,0
Package_classify,10414759,1458,1500,0
Package_classify,10416408,1452,1500,0
Package_classify,10418133,1539,1500,0
Package_classify,10420500,1455,1500,0
Package_classify,10422146,1446,1500,0
Package_classify,10423827,1441,1500,0
Package_classify,10425459,1435,1500,0
Package_classify,10427136,1537,1500,0
Package_classify,10428903,872,1500,0
Package_classify,10430010,834,1500,0
Package_classify,10431069,1544,1500,0
Package_classify,10433625,1453,1500,0
Package_classify,10435269,795,1500,0
Package_classify,10436255,817,1500,0
Package_classify,10437263,890,1500,0
Package_classify,10438390,803,1500,0
Package_classify,10439384,774,1500,0
Package_classify,10440349,781,1500,0
Package_classify,10441405,809,1500,0
Package_classify,10443087,1446,1500,0
Package_classify,10444725,1564,1500,0
Package_classify,10446515,1461,1500,0
Package_classify,10448167,1447,1500,0
Package_classify,10449844,796,1500,0
Package_classify,10450874,787,1500,0
Package_classify,10451852,1442,1500,0
Package_classify,10453519,1452,1500,0
Package_create,10403727,51967,1500,0
Packet_build,10462217,10118,1500,0
VIF1_DMA_wait,10472657,324,1500,0
GIF_DMA_wait,10473173,124,1500,0
Packet_qwords,10491696,0,1500,141
VIF1_submit,10491685,5292,1500,0
Packet_build,10501775,4062,1500,0
VIF1_DMA_wait,10506068,59767,1500,0
GIF_DMA_wait,10565944,46,1500,0
Packet_qwords,10568122,0,1500,36
VIF1_submit,10568114,13715,1500,0
Dispatch,10403473,179574,1500,0
Static_bag,10390297,192793,1500,0
Bounds,10836674,5356,1500,0
Package_classify,10851762,2271,1500,0
Package_classify,10854323,1449,1500,0
Package_classify,10856007,1482,1500,0
Package_classify,10857681,1487,1500,0
Package_classify,10859404,1521,1500,0
Package_classify,10861131,1474,1500,0
Package_classify,10862797,1467,1500,0
Package_classify,10864503,1471,1500,0
Package_classify,10866803,1472,1500,0
Package_classify,10868502,1472,1500,0
Package_classify,10870169,1451,1500,0
Package_classify,10871860,1452,1500,0
Package_classify,10873578,1471,1500,0
Package_classify,10875241,838,1500,0
Package_classify,10876271,823,1500,0
Package_classify,10877367,1484,1500,0
Package_classify,10879702,1476,1500,0
Package_classify,10881370,794,1500,0
Package_classify,10882396,848,1500,0
Package_classify,10883436,795,1500,0
Package_classify,10884454,833,1500,0
Package_classify,10885482,776,1500,0
Package_classify,10886450,780,1500,0
Package_classify,10887463,773,1500,0
Package_classify,10889136,1449,1500,0
Package_classify,10890821,1568,1500,0
Package_classify,10892581,1449,1500,0
Package_classify,10894222,1456,1500,0
Package_classify,10895944,796,1500,0
Package_classify,10896937,788,1500,0
Package_classify,10897917,1447,1500,0
Package_classify,10899645,1486,1500,0
Package_create,10850391,51571,1500,0
Packet_build,10908449,9644,1500,0
VIF1_DMA_wait,10918481,372,1500,0
GIF_DMA_wait,10919035,88,1500,0
Packet_qwords,10925916,0,1500,145
VIF1_submit,10925905,5292,1500,0
Packet_build,10934875,3006,1500,0
VIF1_DMA_wait,10938051,74376,1500,0
GIF_DMA_wait,11012614,130,1500,0
Packet_qwords,11015194,0,1500,36
VIF1_submit,11015186,4300,1500,0
Dispatch,10850093,170480,1500,0
Static_bag,10836043,184635,1500,0
Object,10369690,651437,1500,122
Bounds,11027510,6394,1500,0
Packet_build,11045163,5573,1500,0
VIF1_DMA_wait,11051093,324,1500,0
GIF_DMA_wait,11051555,88,1500,0
Packet_qwords,11055684,0,1500,85
VIF1_submit,11055673,4912,1500,0
Dispatch,11041981,19882,1500,0
Static_bag,11026895,35011,1500,0
Object,11026438,36399,1500,134
Object,11064473,299,1500,135
Object,11065222,60,1500,136
Object,11065716,58,1500,137
Object,11066160,154,1500,138
Object,11066784,58,1500,139
Object,11067288,68,1500,140
Object,11067942,70,1500,141
Object,11068662,58,1500,142
Objects,6076795,4994038,1500,0
Bounds,11421291,151408,1500,0
Packet_build,11584595,9542,1500,0
VIF1_DMA_wait,11594427,374,1500,0
GIF_DMA_wait,11594983,88,1500,0
Packet_qwords,11601642,0,1500,141
VIF1_submit,11601631,5596,1500,0
Packet_build,11612993,8340,1500,0
VIF1_DMA_wait,11621470,54227,1500,0
GIF_DMA_wait,11675798,45,1500,0
Packet_qwords,11681452,0,1500,113
VIF1_submit,11681444,4450,1500,0
Packet_build,11691517,8460,1500,0
VIF1_DMA_wait,11700114,53937,1500,0
GIF_DMA_wait,11754280,90,1500,0
Packet_qwords,11760280,0,1500,113
VIF1_submit,11760272,4840,1500,0
Packet_build,11769089,15350,1500,0
VIF1_DMA_wait,11784611,48610,1500,0
GIF_DMA_wait,11833356,80,1500,0
Packet_qwords,11835864,0,1500,36
VIF1_submit,11835856,4496,1500,0
Dispatch,11579733,261756,1500,0
Static_bag,11420767,420765,1500,0
Bounds,11891233,18570,1500,0
Package_classify,11919894,1552,1500,0
Package_classify,11921774,1617,1500,0
Package_classify,11923614,1411,1500,0
Package_classify,11925218,633,1500,0
Package_classify,11926181,502,1500,0
Package_create,11918565,8234,1500,0
Packet_build,11929347,3364,1500,0
VIF1_DMA_wait,11933039,390,1500,0
GIF_DMA_wait,11933611,88,1500,0
Packet_qwords,11936112,0,1500,50
VIF1_submit,11936101,5422,1500,0
Dispatch,11918211,24526,1500,0
Static_bag,11890741,52039,1500,0
Bounds,12098012,66711,1500,0
Package_classify,12175038,1348,1500,0
Package_classify,12176714,11981,1500,0
Package_classify,12189180,1279,1500,0
Package_classify,12190687,779,1500,0
Package_classify,12191689,773,1500,0
Package_classify,12192655,1759,1500,0
Package_classify,12194753,1100,1500,0
Package_classify,12196077,1083,1500,0
Package_classify,12198046,1070,1500,0
Package_classify,12199343,1069,1500,0
Package_classify,12200608,1057,1500,0
Package_classify,12201858,1484,1500,0
Package_classify,12203641,813,1500,0
Package_classify,12204661,805,1500,0
Package_classify,12205659,798,1500,0
Package_classify,12206769,827,1500,0
Package_create,12173799,35435,1500,0
Packet_build,12213455,5310,1500,0
VIF1_DMA_wait,12219089,378,1500,0
GIF_DMA_wait,12219695,106,1500,0
Packet_qwords,12223602,0,1500,78
VIF1_submit,12223591,5326,1500,0
Dispatch,12173489,56694,1500,0
Static_bag,12097423,132803,1500,0
Wheels,11070917,1159952,1500,0
Animation,12231025,242,1500,0
Shadow_decals,12231433,120,1500,0
Mirrors,12231659,1,1500,0
Portal_surfaces,12231745,1,1500,0
Light_pools,12231848,3481,1500,0
GS_FINISH_wait,12282573,288,1500,0
Align3D,12278157,4866,1500,0
Bounds,12295442,6065,1500,0
Packet_build,12313407,9580,1500,0
VIF1_DMA_wait,12323429,336,1500,0
GIF_DMA_wait,12324007,130,1500,0
Packet_qwords,12330714,0,1500,141
VIF1_submit,12330703,16622,1500,0
Packet_build,12354495,9851,1500,0
VIF1_DMA_wait,12364608,51621,1500,0
GIF_DMA_wait,12416410,90,1500,0
Packet_qwords,12422572,0,1500,113
VIF1_submit,12422564,4908,1500,0
Dispatch,12308619,120155,1500,0
Static_bag,12294727,134119,1500,0
Bounds,12430429,6505,1500,0
Packet_build,12448251,8554,1500,0
VIF1_DMA_wait,12457217,44300,1500,0
GIF_DMA_wait,12501715,194,1500,0
Packet_qwords,12507516,0,1500,120
VIF1_submit,12507505,5116,1500,0
Dispatch,12443909,69807,1500,0
Static_bag,12429809,83950,1500,0
Bounds,12515505,5639,1500,0
Packet_build,12527853,2770,1500,0
VIF1_DMA_wait,12530909,35844,1500,0
GIF_DMA_wait,12566899,152,1500,0
Packet_qwords,12568756,0,1500,40
VIF1_submit,12568745,4759,1500,0
Dispatch,12526355,48092,1500,0
Static_bag,12514793,59724,1500,0
GS_FINISH_wait,12620831,310,1500,0
Align3D,12616473,4830,1500,0
Bounds,12632618,5951,1500,0
Packet_build,12661971,9700,1500,0
VIF1_DMA_wait,12672149,420,1500,0
GIF_DMA_wait,12672745,88,1500,0
Packet_qwords,12679566,0,1500,141
VIF1_submit,12679555,5646,1500,0
Dispatch,12645453,40991,1500,0
Static_bag,12632077,54455,1500,0
GS_FINISH_wait,12757007,5032,1500,0
Align3D,12694081,68162,1500,0
Bounds,12831647,10615,1500,0
GS_FINISH_wait,12850059,294,1500,0
Align3D,12844238,6277,1500,0
Packet_build,12860531,2251,1500,0
VIF1_DMA_wait,12863157,244,1500,0
GIF_DMA_wait,12863569,178,1500,0
Packet_qwords,12865878,0,1500,42
VIF1_submit,12865867,4414,1500,0
GS_FINISH_wait,12876077,19068,1500,0
Align3D,12871422,23880,1500,0
Dispatch,12858457,39549,1500,0
Static_bag,12830989,67060,1500,0
Bounds,12952507,28692,1500,0
GS_FINISH_wait,12990509,280,1500,0
Align3D,12984812,6139,1500,0
Package_classify,12999975,2308,1500,0
Package_classify,13002564,1319,1500,0
Package_classify,13004067,1120,1500,0
Package_classify,13005371,1251,1500,0
Package_classify,13006874,1120,1500,0
Package_classify,13008206,1176,1500,0
Package_create,12999453,9992,1500,0
QBuffer_copy,13010729,4626,1500,0
QBuffer_copy,13017112,3102,1500,0
Packet_build,13021553,2684,1500,0
VIF1_DMA_wait,13024577,320,1500,0
GIF_DMA_wait,13025131,128,1500,0
Packet_qwords,13027260,0,1500,42
VIF1_submit,13027249,5158,1500,0
GS_FINISH_wait,13038053,12820,1500,0
Align3D,13033620,17410,1500,0
Dispatch,12998987,54749,1500,0
Static_bag,12951961,101870,1500,0
Projected_shadows,12235425,819118,1500,0
Bounds,13059929,7960,1500,0
Static_bag,13059355,8804,1500,0
Bounds,13071781,4858,1500,0
Static_bag,13071475,5309,1500,0
Bounds,13079819,5684,1500,0
Package_classify,13095267,1788,1500,0
Package_create,13094781,2387,1500,0
Packet_build,13100145,1946,1500,0
VIF1_DMA_wait,13102413,370,1500,0
GIF_DMA_wait,13102961,88,1500,0
Packet_qwords,13104876,0,1500,36
VIF1_submit,13104865,5008,1500,0
Dispatch,13094413,16532,1500,0
Static_bag,13079523,31465,1500,0
Blob_shadows,13054620,56785,1500,0
Light_beams,13111545,14462,1500,0
Highlights_and_outlines,13126236,1,1500,0
Bounds,13144550,8655,1500,0
Package_classify,13162003,1770,1500,0
Package_create,13161477,2489,1500,0
Packet_build,13166769,2080,1500,0
VIF1_DMA_wait,13169159,372,1500,0
GIF_DMA_wait,13169719,116,1500,0
Packet_qwords,13171512,0,1500,34
VIF1_submit,13171501,5470,1500,0
Dispatch,13161025,16952,1500,0
Static_bag,13143985,34035,1500,0
Particles,13126387,51912,1500,0
Scene,2611657,10566806,1500,0
GS_FINISH_wait,13187123,280,1500,0
Align3D,13183106,4489,1500,0
GS_FINISH_wait,13363799,526,1500,0
Align3D,13358617,5965,1500,0
PostFx,13358287,135168,1500,0
Present,13494167,4189934,1500,0
EndFrame,13205083,4479223,1500,0
Game,8347,17685512,1500,0
Info,17694009,410,1500,0
Frame,0,17695087,1500,0
Pad,17695590,7901,1501,0
Update,17703961,2103624,1501,0
GS_FINISH_wait,20005407,78420,1501,0
Align3D,20000876,83197,1501,0
Bounds,20108282,6033,1501,0
Package_classify,20122912,2105,1501,0
Package_classify,20125348,1299,1501,0
Package_classify,20126882,1279,1501,0
Package_classify,20128350,1282,1501,0
Package_classify,20129864,1192,1501,0
Package_create,20121609,9594,1501,0
Package_classify,20132324,1278,1501,0
Package_classify,20133828,12361,1501,0
Package_classify,20146794,1478,1501,0
Package_classify,20148501,1161,1501,0
Package_classify,20149850,1011,1501,0
Package_classify,20151104,1084,1501,0
Package_create,20131865,20435,1501,0
Package_classify,20158316,1363,1501,0
Package_classify,20159896,1088,1501,0
Package_classify,20161223,1008,1501,0
Package_classify,20162419,1091,1501,0
Package_classify,20163698,1008,1501,0
Package_classify,20164992,1062,1501,0
Package_create,20158009,8106,1501,0
Package_classify,20169792,323,1501,0
Package_classify,20170437,1166,1501,0
Package_classify,20171820,1009,1501,0
Package_classify,20173017,1138,1501,0
Package_classify,20174345,1008,1501,0
Package_classify,20175602,1064,1501,0
Package_create,20169483,7244,1501,0
Packet_build,20179419,9386,1501,0
VIF1_DMA_wait,20189219,438,1501,0
GIF_DMA_wait,20189833,88,1501,0
Packet_qwords,20195676,0,1501,124
VIF1_submit,20195665,5542,1501,0
Package_classify,20204623,1788,1501,0
Package_classify,20206848,1185,1501,0
Package_classify,20208362,1011,1501,0
Package_classify,20209587,1124,1501,0
Package_classify,20210898,1011,1501,0
Package_classify,20212218,1008,1501,0
Package_create,20204107,9182,1501,0
Package_classify,20217594,1221,1501,0
Package_classify,20219082,1134,1501,0
Package_classify,20220403,230,1501,0
Package_classify,20220882,181,1501,0
Package_create,20217247,3876,1501,0
Packet_build,20223691,5152,1501,0
VIF1_DMA_wait,20229091,27944,1501,0
GIF_DMA_wait,20257210,114,1501,0
Packet_qwords,20260498,0,1501,55
VIF1_submit,20260490,4528,1501,0
Dispatch,20121205,144914,1501,0
Static_bag,20107543,158708,1501,0
Bounds,20268737,8460,1501,0
Static_bag,20268179,9392,1501,0
Bounds,20283003,3701,1501,0
Package_classify,20297400,1288,1501,0
Package_classify,20299016,1700,1501,0
Package_classify,20300912,1440,1501,0
Package_classify,20302549,1541,1501,0
Package_create,20296059,8186,1501,0
Packet_build,20306757,3428,1501,0
VIF1_DMA_wait,20310587,354,1501,0
GIF_DMA_wait,20311117,88,1501,0
Packet_qwords,20313696,0,1501,50
VIF1_submit,20313685,5038,1501,0
Dispatch,20295727,24130,1501,0
Static_bag,20282602,37298,1501,0
Bounds,20321414,6093,1501,0
Package_classify,20336272,1278,1501,0
Package_classify,20337881,1697,1501,0
Package_classify,20339815,1475,1501,0
Package_classify,20341481,1438,1501,0
Package_classify,20343154,1417,1501,0
Package_classify,20344765,1450,1501,0
Package_classify,20346406,1420,1501,0
Package_classify,20348053,1042,1501,0
Package_create,20334993,14222,1501,0
Packet_build,20352824,4869,1501,0
VIF1_DMA_wait,20358029,326,1501,0
GIF_DMA_wait,20358493,88,1501,0
Packet_qwords,20362146,0,1501,78
VIF1_submit,20362135,4960,1501,0
Dispatch,20334757,33352,1501,0
Static_bag,20320637,47556,1501,0
Bounds,20369464,5286,1501,0
Package_classify,20384566,2215,1501,0
Package_classify,20387728,1592,1501,0
Package_classify,20389804,1528,1501,0
Package_classify,20391960,1522,1501,0
Package_classify,20393956,1534,1501,0
Package_create,20383215,12422,1501,0
Packet_build,20399042,16421,1501,0
VIF1_DMA_wait,20415933,412,1501,0
GIF_DMA_wait,20416519,88,1501,0
Packet_qwords,20419758,0,1501,64
VIF1_submit,20419747,5050,1501,0
Dispatch,20383015,43204,1501,0
Static_bag,20368793,57532,1501,0
Bounds,20427935,5623,1501,0
Package_classify,20444994,1702,1501,0
Package_classify,20447132,1656,1501,0
Package_classify,20449101,1420,1501,0
Package_classify,20450862,1443,1501,0
Package_classify,20452576,1417,1501,0
Package_classify,20454214,1041,1501,0
Package_create,20443365,12054,1501,0
Packet_build,20458445,4106,1501,0
VIF1_DMA_wait,20462861,336,1501,0
GIF_DMA_wait,20463379,88,1501,0
Packet_qwords,20466546,0,1501,64
VIF1_submit,20466535,4960,1501,0
Dispatch,20443067,29432,1501,0
Static_bag,20426981,45655,1501,0
Bounds,20473868,6074,1501,0
Package_classify,20488597,2012,1501,0
Package_classify,20490955,1155,1501,0
Package_classify,20492291,1253,1501,0
Package_classify,20493725,1153,1501,0
Package_classify,20495128,1212,1501,0
Package_classify,20496559,1153,1501,0
Package_create,20488107,9667,1501,0
QBuffer_copy,20499059,4662,1501,0
QBuffer_copy,20505246,4021,1501,0
Packet_build,20510615,2756,1501,0
VIF1_DMA_wait,20513663,312,1501,0
GIF_DMA_wait,20514209,88,1501,0
Packet_qwords,20516364,0,1501,43
VIF1_submit,20516353,5212,1501,0
Dispatch,20487721,35062,1501,0
Static_bag,20473243,49583,1501,0
Bounds,20524868,4933,1501,0
Static_bag,20524327,5702,1501,0
Bounds,20530499,2018,1501,0
Static_bag,20530251,2427,1501,0
Bounds,20533119,1958,1501,0
Static_bag,20532919,2345,1501,0
Bounds,20535653,2211,1501,0
Static_bag,20535468,2538,1501,0
Bounds,20538375,1916,1501,0
Static_bag,20538185,2273,1501,0
Bounds,20541642,2569,1501,0
Packet_build,20553470,17843,1501,0
VIF1_DMA_wait,20571779,404,1501,0
GIF_DMA_wait,20572321,88,1501,0
Packet_qwords,20576850,0,1501,92
VIF1_submit,20576839,4972,1501,0
Dispatch,20550197,32770,1501,0
Static_bag,20541409,41646,1501,0
