frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
588,1,2.966265,2.116923,47.192912,1.545814,8.257436,59.962426,5.864655,5.679169,25.007796,3.559235,3.351976,8.067488,197,28830,0,0,10,10,4
589,1,7.760841,2.114644,41.102681,1.542850,9.556590,59.962962,5.193359,4.939453,20.981706,2.887322,2.824053,6.823832,160,23819,0,0,10,10,4
590,1,3.009159,2.118856,46.712029,1.541345,8.700389,59.962921,5.952538,5.991425,24.409251,3.329220,3.370541,8.052504,197,28830,0,0,10,10,4
591,1,7.412459,2.119914,40.836541,1.545325,10.168040,59.962365,5.041663,4.889045,20.882331,2.998976,2.903788,6.610016,160,23819,0,0,10,10,4
592,1,2.999264,2.110738,47.137492,1.538801,8.287689,59.963247,6.124858,5.574612,25.003350,3.507324,3.415015,7.931037,197,28830,0,0,10,10,4
593,1,7.442440,2.158067,40.800049,1.542016,10.177806,59.962311,5.163225,4.819427,20.766795,2.914585,2.800554,6.646908,160,23819,0,0,10,10,4
594,1,2.984270,2.103238,47.076294,1.575395,8.353790,59.989749,6.157779,5.645369,24.896325,3.413547,3.424316,8.152364,197,28830,0,0,10,10,4
595,1,7.416012,2.120829,40.781555,1.547936,10.183685,59.929189,5.337548,4.699449,20.681847,2.766544,2.905897,6.648471,160,23819,0,0,10,10,4
596,1,2.990658,2.107483,47.084310,1.573937,8.342092,59.990997,6.208774,5.692244,24.785516,3.488539,3.444356,8.182075,197,28830,0,0,10,10,4
597,1,13.027076,2.141771,40.862345,1.552168,4.493378,59.934967,5.100535,4.708245,21.081885,3.071933,2.897641,6.492937,160,23819,0,0,10,10,4
598,1,3.013363,2.100715,47.086629,1.540870,8.321340,59.962202,6.157016,5.717794,24.864688,3.489539,3.530860,8.097378,197,28830,0,0,10,10,4
599,1,2.961361,2.112528,41.129618,1.545658,14.298574,59.935211,5.310204,4.903297,20.955502,2.802304,2.782071,6.787120,160,23819,0,0,10,10,4
600,1,17.672889,2.110799,47.081685,1.579288,13.628977,79.962840,5.980903,5.675001,24.809472,3.536146,3.420563,7.860670,197,28830,0,0,10,10,4
601,1,7.860592,2.109762,41.150492,1.564497,9.410166,59.985748,5.128465,4.698968,21.224714,2.922668,2.912052,6.754645,160,23819,0,0,10,10,4
602,1,2.950924,2.101956,47.030965,1.568607,8.382395,59.932892,6.034960,5.788767,24.699015,3.620602,3.535750,7.882124,197,28830,0,0,10,10,4
603,1,3.048072,2.124512,40.903646,1.577755,14.466746,59.996219,5.149021,4.895596,20.859507,2.921085,2.841071,6.768541,160,23819,0,0,10,10,4
604,1,8.022600,2.107320,46.969523,1.546370,3.390411,59.928904,5.916151,5.834564,24.756307,3.475399,3.429060,7.975606,197,28830,0,0,10,10,4
605,1,7.154721,2.120490,40.867188,1.543908,10.417606,59.983422,5.235877,4.914880,20.758867,2.839661,3.013038,6.700205,160,23819,0,0,10,10,4
606,1,2.951758,2.104228,46.883667,1.568437,8.538083,59.941945,6.033383,5.666741,24.726813,3.470988,3.383409,8.117459,197,28830,0,0,10,10,4
607,1,3.059282,2.132311,40.805196,1.544640,14.555064,59.964183,5.138794,4.991469,20.661045,2.904049,2.798279,6.696350,160,23819,0,0,10,10,4
608,1,2.967587,2.118998,46.942810,1.663171,8.470164,60.043732,6.352353,5.519423,24.593482,3.590471,3.367940,8.138119,197,28830,0,0,10,10,4
609,1,7.325416,2.124573,41.247660,1.536014,9.772186,59.881276,5.235121,4.962002,20.864332,2.949371,2.758704,6.712341,160,23819,0,0,10,10,4
610,1,2.969031,2.119717,46.974060,1.588830,8.429983,59.961904,6.216068,5.485074,24.691094,3.619364,3.461541,7.985535,197,28830,0,0,10,10,4
611,1,3.036150,2.126526,41.176127,1.538876,14.204661,59.955814,5.268650,4.773797,21.081011,2.788805,3.058204,6.799571,160,23819,0,0,10,10,4
612,1,70.681068,2.125529,46.972778,1.507043,0.801463,119.962351,6.028544,5.597283,24.792077,3.383847,3.423648,8.074110,197,28830,0,0,10,10,4
613,1,7.555701,2.138082,41.065796,1.536380,9.805878,59.963755,5.157383,4.912601,21.023261,2.651998,2.748813,6.903056,160,23819,0,0,10,10,4
614,1,3.004581,2.098884,46.988485,1.541528,8.427968,59.962562,5.996192,5.717329,24.872155,3.561259,3.367879,8.018317,197,28830,0,0,10,10,4
615,1,2.976925,2.129035,41.003540,1.564918,14.443125,59.988508,5.091522,4.883867,20.954715,2.755659,2.767649,6.837084,160,23819,0,0,10,10,4
616,1,7.491106,2.102668,47.007568,1.573320,3.865150,59.937144,6.035109,5.610040,24.702932,3.532155,3.322920,8.055488,197,28830,0,0,10,10,4
617,1,7.888099,2.114726,41.115621,1.542687,9.428986,59.975393,5.279080,4.719201,21.133982,2.854353,2.801490,6.650384,160,23819,0,0,10,10,4
618,1,2.992672,2.115119,47.302694,1.545224,8.109975,59.950565,5.958920,5.630178,24.902479,3.550703,3.534444,8.108070,197,28830,0,0,10,10,4
619,1,3.002784,2.109199,40.866252,1.545739,14.540985,59.955760,5.235294,4.858704,20.602797,2.862115,2.895199,6.623725,160,23819,0,0,10,10,4
620,1,7.242733,2.123901,47.060343,1.547977,4.111237,59.962290,5.811361,5.600820,25.064975,3.621212,3.524885,7.973779,197,28830,0,0,10,10,4
621,1,7.256039,2.113939,41.091187,1.542769,10.073008,59.963003,5.275892,4.798777,21.030002,2.921322,2.817247,6.730960,160,23819,0,0,10,10,4
622,1,3.026710,2.146200,47.197673,1.541650,8.196767,59.962799,5.971117,5.715023,25.018717,3.330610,3.502452,8.235355,197,28830,0,0,10,10,4
623,1,3.006690,2.123372,41.204142,1.543847,14.208344,59.963023,5.163303,4.757358,21.159620,3.018911,2.833910,6.710853,160,23819,0,0,10,10,4
624,1,3.019060,2.165087,47.089315,1.545210,8.308746,59.962331,6.038296,5.615614,24.774289,3.498220,3.526493,8.045339,197,28830,0,0,10,10,4
625,1,21.339291,2.104336,41.086955,1.535912,16.000804,79.962962,5.096368,4.895749,20.819329,2.871948,2.690365,6.668352,160,23819,0,0,10,10,4
626,1,2.998430,2.111938,47.031921,1.548689,8.383291,59.962331,5.943634,5.683556,24.863641,3.362396,3.537218,8.167691,197,28830,0,0,10,10,4
627,1,3.021603,2.127143,41.015299,1.540205,14.385813,59.962921,5.243052,5.135620,20.702650,2.716688,2.752984,6.776211,160,23819,0,0,10,10,4
628,1,2.988705,2.094503,46.959880,1.543216,8.464305,59.956106,6.004734,5.709401,24.623718,3.467353,3.424320,8.125315,197,28830,0,0,10,10,4
629,1,11.156247,2.124335,41.000631,1.539873,6.265235,59.961985,5.197703,5.179949,20.584690,2.812453,2.810099,6.728153,160,23819,0,0,10,10,4
630,1,2.972165,2.124247,47.076660,1.588993,8.296254,59.934072,6.160909,5.480089,24.668257,3.630568,3.350630,7.844147,197,28830,0,0,10,10,4
631,1,3.033959,2.112447,40.923557,1.546139,14.458567,59.962223,5.152957,4.889862,20.892517,2.791667,2.902747,6.754476,160,23819,0,0,10,10,4
632,1,2.966732,2.117757,47.061869,1.565813,8.341034,59.935449,6.194044,5.875983,24.582167,3.556302,3.456112,7.736484,197,28830,0,0,10,10,4
633,1,7.090641,2.114054,40.935784,1.565494,10.397064,59.988983,5.104635,5.019830,20.858744,2.874254,2.907454,6.694234,160,23819,0,0,10,10,4
634,1,2.961687,2.113953,47.051961,1.567095,8.355648,59.936391,6.219771,5.647156,24.733666,3.542518,3.450368,7.964077,197,28830,0,0,10,10,4
635,1,3.063127,2.121094,40.859558,1.557126,14.494741,59.974552,5.206095,4.821693,20.846419,2.794189,2.828573,6.702867,160,23819,0,0,10,10,4
636,1,2.970801,2.121711,47.088399,1.546492,8.345123,59.950816,6.287811,5.799428,24.409827,3.599074,3.396651,7.910211,197,28830,0,0,10,10,4
637,1,75.064979,2.114319,41.042542,1.540165,2.307973,119.955658,5.285156,4.724559,20.991072,2.986525,2.902927,6.633762,160,23819,0,0,10,10,4
638,1,3.013811,2.104824,47.178141,1.545427,8.225576,59.962955,6.029687,5.705414,25.136980,3.677907,3.604062,7.702579,197,28830,0,0,10,10,4
639,1,2.964047,2.113207,41.125509,1.543562,14.300527,59.933645,5.214518,4.808404,20.970849,2.822890,2.765835,6.713830,160,23819,0,0,10,10,4
640,1,3.034237,2.121073,46.989604,1.540348,8.407583,59.971771,6.287296,5.690314,24.666155,3.552592,3.489868,8.030280,197,28830,0,0,10,10,4
641,1,10.826277,2.121908,40.904473,1.543616,6.679114,59.953481,5.202813,4.958184,20.784821,2.737223,2.728994,6.745884,160,23819,0,0,10,10,4
642,1,3.034502,2.106289,46.965474,1.542321,8.420217,59.962514,5.898922,5.535044,25.080719,3.544959,3.503828,8.152724,197,28830,0,0,10,10,4
643,1,2.970842,2.121297,41.032410,1.555037,14.404531,59.962819,5.294373,4.882640,20.865078,2.920529,2.828725,6.743924,160,23819,0,0,10,10,4
644,1,3.018104,2.107198,47.019185,1.546695,8.388214,59.972198,5.841315,5.971897,24.835765,3.420393,3.547316,8.171621,197,28830,0,0,10,10,4
645,1,12.192868,2.115038,41.120809,1.538700,5.094248,59.946625,5.175707,4.896013,20.958235,2.826324,2.766469,6.821214,160,23819,0,0,10,10,4
646,1,3.025326,2.121114,47.139404,1.540246,8.257823,59.962799,6.002197,5.860972,24.853170,3.445143,3.478244,8.288354,197,28830,0,0,10,10,4
647,1,3.004473,2.118639,41.143290,1.545190,14.270131,59.963084,5.230696,4.895477,20.754628,2.813972,2.871507,6.498525,160,23819,0,0,10,10,4
648,1,3.053382,2.166450,47.141622,1.547041,8.221141,59.963186,5.766954,5.989058,24.972711,3.463806,3.396990,8.309438,197,28830,0,0,10,10,4
649,1,7.418094,2.123169,40.848260,1.546105,10.150197,59.962657,5.154344,4.943515,20.721686,2.970873,2.707170,6.592377,160,23819,0,0,10,10,4
650,1,17.374739,2.117235,46.748528,1.537764,14.301544,79.962575,5.936612,5.709720,24.538815,3.478970,3.505920,8.077644,197,28830,0,0,10,10,4
651,1,3.011105,2.123739,40.851481,1.544559,14.555674,59.962819,5.185065,4.762546,21.054155,2.805406,3.072191,6.637231,160,23819,0,0,10,10,4
652,1,3.003476,2.114868,47.203491,1.544620,8.211619,59.963206,5.784254,5.712585,25.073188,3.654121,3.449493,8.003170,197,28830,0,0,10,10,4
653,1,7.153439,2.101176,40.944478,1.547713,10.316803,59.962433,5.350657,4.719608,20.771783,2.935072,2.988739,6.595137,160,23819,0,0,10,10,4
654,1,7.896562,2.139181,47.204468,1.545217,3.297061,59.943309,6.018097,5.848975,24.921841,3.382955,3.477363,8.147834,197,28830,0,0,10,10,4
655,1,2.986671,2.122708,41.097799,1.551171,14.307058,59.942698,5.306458,4.795861,20.868635,2.870429,2.760525,6.893473,160,23819,0,0,10,10,4
656,1,3.013587,2.102932,47.036479,1.547340,8.365692,59.963097,6.004612,5.649468,24.882772,3.589186,3.462579,7.821910,197,28830,0,0,10,10,4
657,1,7.189450,2.117594,41.106873,1.543318,10.122569,59.962209,5.114573,5.057268,20.814216,2.853071,2.789795,6.821632,160,23819,0,0,10,10,4
658,1,3.049455,2.165690,47.183044,1.541324,8.189158,59.962982,5.994229,5.745639,24.989285,3.460958,3.479451,8.078559,197,28830,0,0,10,10,4
659,1,2.985959,2.101786,41.172424,1.536299,14.268117,59.962799,5.330458,4.794701,20.895769,2.911984,2.919573,6.651147,160,23819,0,0,10,10,4
660,1,3.033959,2.112040,47.132378,1.543155,8.253306,59.962799,5.863817,5.692725,24.942108,3.550022,3.408739,8.088250,197,28830,0,0,10,10,4
661,1,8.176551,2.126831,40.769877,1.543908,9.472951,59.963287,5.231737,4.613118,21.024614,2.860202,2.752441,6.853729,160,23819,0,0,10,10,4
662,1,72.162472,2.157172,47.078634,1.469560,19.251434,139.962101,5.966665,5.756917,24.908722,3.503103,3.503143,8.156335,197,28830,0,0,10,10,4
663,1,3.001685,2.119202,40.998433,1.538130,14.417877,59.956126,5.201884,4.977821,20.775720,2.803257,2.703684,6.717638,160,23819,0,0,10,10,4
664,1,3.000424,2.117499,47.052307,1.578067,8.360240,59.991038,5.937805,5.872077,24.700324,3.493500,3.600600,8.064114,197,28830,0,0,10,10,4
665,1,7.134925,2.096578,41.094971,1.545475,10.159251,59.934621,5.295759,4.852448,20.828610,2.795661,2.830733,6.829739,160,23819,0,0,10,10,4
666,1,7.234270,2.145833,47.109070,1.540504,4.078142,59.961985,6.077328,5.523153,24.882409,3.559350,3.402669,8.148302,197,28830,0,0,10,10,4
667,1,3.029700,2.123006,41.119792,1.545658,14.267812,59.962962,4.969672,5.040487,20.868835,2.796953,2.679426,6.657149,160,23819,0,0,10,10,4
668,1,3.040449,2.119202,46.786696,1.545753,8.589732,59.962630,5.881463,5.689365,24.642076,3.433753,3.357276,8.118523,197,28830,0,0,10,10,4
669,1,7.436866,2.117879,40.552816,1.542036,10.450565,59.982283,5.125119,5.130975,20.594116,2.802066,2.898773,6.666999,160,23819,0,0,10,10,4
670,1,7.672014,2.106181,47.292175,1.544478,3.434642,59.943309,6.012190,5.705275,24.982466,3.496823,3.600460,8.025774,197,28830,0,0,10,10,4
671,1,2.968604,2.119568,41.027405,1.541263,14.425303,59.962575,5.290616,5.080994,20.687659,2.673255,2.840220,6.700650,160,23819,0,0,10,10,4
672,1,3.015764,2.105672,47.002197,1.546085,8.392120,59.956167,5.871138,5.764357,24.819397,3.480435,3.644708,7.976678,197,28830,0,0,10,10,4
673,1,7.208032,2.121806,40.980930,1.542667,10.230398,59.962026,5.237745,4.946418,20.831512,2.917670,2.751865,6.731910,160,23819,0,0,10,10,4
674,1,3.037676,2.126465,47.091492,1.546790,8.286557,59.962514,6.194116,5.849141,24.680613,3.448388,3.430935,8.046424,197,28830,0,0,10,10,4
675,1,16.748084,2.123881,41.236694,1.473365,0.505266,59.963409,5.307638,4.839505,20.938802,2.847670,3.039510,6.620731,160,23819,0,0,10,10,4
676,1,3.048987,2.123257,47.071879,1.542681,8.299103,59.962650,5.891917,5.792501,24.838715,3.645433,3.439579,7.926212,197,28830,0,0,10,10,4
677,1,7.317074,2.107686,41.093079,2.715240,8.840132,59.965525,5.103265,4.809720,21.173906,3.056915,2.751227,6.769172,160,23819,0,0,10,10,4
678,1,3.016212,2.134956,46.871094,1.539812,8.533417,59.960534,6.095642,5.549042,24.687724,3.620673,3.505432,8.109833,197,28830,0,0,10,10,4
679,1,7.299171,2.145331,40.789591,1.544376,10.329824,59.962962,5.216132,4.945472,20.534251,2.801910,2.895162,6.627899,160,23819,0,0,10,10,4
680,1,3.009288,2.099670,47.028124,1.541812,8.399363,59.978587,5.812219,5.674496,24.891334,3.476868,3.532305,8.025048,197,28830,0,0,10,10,4
681,1,7.309119,2.108629,40.882487,1.547672,10.200673,59.939952,5.091936,4.865760,20.890713,2.836334,3.064619,6.662808,160,23819,0,0,10,10,4
682,1,3.043291,2.127625,47.109029,1.547997,8.262278,59.962596,6.167504,5.682641,24.775753,3.311150,3.441518,8.173414,197,28830,0,0,10,10,4
683,1,3.004323,2.107402,41.196296,1.544478,14.217519,59.962616,5.315047,5.088660,20.798506,2.813249,2.830078,6.759111,160,23819,0,0,10,10,4
684,1,3.042742,2.159119,47.105672,1.543033,8.271698,59.963145,5.636339,5.883345,24.892029,3.461158,3.435333,7.979563,197,28830,0,0,10,10,4
685,1,7.220700,2.112454,41.098653,1.539798,10.103221,59.962372,5.070265,4.778598,21.151174,3.008216,2.794613,6.833052,160,23819,0,0,10,10,4
686,1,3.052833,2.126994,47.163066,1.540510,8.206390,59.962799,5.794634,5.740285,24.841187,3.398610,3.409966,8.076728,197,28830,0,0,10,10,4
687,1,70.287696,2.173279,40.756632,1.580936,7.367971,119.993235,5.207947,4.807841,21.087409,2.881738,2.813141,6.729343,160,23819,0,0,10,10,4
688,1,2.959469,2.108988,47.281576,1.538225,8.153676,59.932946,5.925544,5.801303,25.177917,3.694936,3.652768,7.981306,197,28830,0,0,10,10,4
689,1,7.336565,2.144084,41.231038,1.541324,9.846954,59.955882,5.195475,4.889584,20.960480,2.833652,2.877018,6.646257,160,23819,0,0,10,10,4
690,1,3.020301,2.137166,47.036580,1.548669,8.357351,59.962901,5.986264,5.949707,24.594252,3.237050,3.305342,8.012143,197,28830,0,0,10,10,4
691,1,7.550127,2.113044,41.198039,1.540775,9.644480,59.933421,5.288211,4.942413,20.864733,2.750963,2.764435,6.723704,160,23819,0,0,10,10,4
692,1,3.000281,2.107096,47.232157,1.534956,8.195404,59.962799,6.007341,5.683845,25.116967,3.602431,3.491892,8.113173,197,28830,0,0,10,10,4
693,1,7.539446,2.119317,40.887838,1.545414,9.990753,59.963450,5.212121,4.953325,20.699731,3.023641,2.750125,6.806820,160,23819,0,0,10,10,4
694,1,2.970883,2.121114,47.037740,1.593530,8.360362,59.962514,5.920037,5.664924,24.996412,3.870572,3.446998,7.900923,197,28830,0,0,10,10,4
695,1,7.353187,2.110860,41.316874,1.580224,9.712128,59.962413,5.473921,4.981533,20.917745,2.874847,2.917155,6.771200,160,23819,0,0,10,10,4
696,1,2.965776,2.115933,46.988241,1.547916,8.431610,59.933543,5.966166,5.818424,24.789093,3.437619,3.408420,7.944570,197,28830,0,0,10,10,4
697,1,7.312924,2.140930,40.853210,1.534081,10.262665,59.962880,5.301303,4.667542,20.844727,2.911309,2.872369,6.551741,160,23819,0,0,10,10,4
698,1,3.012814,2.128174,47.037231,1.547869,8.357493,59.955407,5.990316,5.910848,24.677192,3.544963,3.393538,7.889431,197,28830,0,0,10,10,4
699,1,2.993893,2.113241,41.353333,1.535648,14.052073,59.934947,5.457926,4.788174,21.070092,2.894545,2.831902,6.664663,160,23819,0,0,10,10,4
700,1,16.947812,2.135037,47.024821,1.543705,14.446788,79.963125,5.854360,5.805962,24.785760,3.505005,3.390835,8.064646,197,28830,0,0,10,10,4
701,1,7.324744,2.111247,40.880880,1.537187,10.189707,59.932519,5.422129,4.889754,20.714979,2.984561,2.826409,6.644708,160,23819,0,0,10,10,4
702,1,3.003252,2.118456,47.122111,1.551307,8.286068,59.962738,6.088250,5.797689,24.854947,3.290446,3.554877,7.887214,197,28830,0,0,10,10,4
703,1,3.032935,2.110250,41.130208,1.542504,14.257477,59.963125,5.410573,4.900981,20.845418,2.793962,2.938182,6.772183,160,23819,0,0,10,10,4
704,1,7.349179,2.113444,46.922729,1.549299,4.141530,59.962738,5.981272,5.660248,24.562934,3.331272,3.433377,7.938680,197,28830,0,0,10,10,4
705,1,7.201270,2.112223,40.647054,1.541589,10.573110,59.963023,5.111596,4.981876,20.898373,2.724616,2.725101,6.669871,160,23819,0,0,10,10,4
706,1,2.942827,2.092631,47.277242,1.539513,8.196177,59.955760,6.125695,5.827213,24.846486,3.580343,3.634616,8.033356,197,28830,0,0,10,10,4
707,1,3.036272,2.120931,41.096497,1.535383,14.295034,59.963186,5.198897,4.912035,20.892582,2.954529,2.947177,6.488013,160,23819,0,0,10,10,4
708,1,2.969927,2.122091,47.314514,1.575172,8.102976,59.962589,6.191335,5.643928,24.902937,3.469754,3.465034,8.112413,197,28830,0,0,10,10,4
709,1,7.285702,2.110555,40.776286,1.545698,10.379018,59.986705,5.255042,4.798696,20.738105,2.858008,2.763262,6.744364,160,23819,0,0,10,10,4
710,1,2.967261,2.119269,47.150960,1.536116,8.284454,59.938792,6.154365,5.678938,24.707947,3.487925,3.507395,7.868323,197,28830,0,0,10,10,4
711,1,3.058719,2.121704,41.027378,1.597538,14.301137,59.984772,5.348585,4.695160,20.879652,2.845605,2.881561,6.729845,160,23819,0,0,10,10,4
712,1,68.865251,2.137634,47.082906,1.547143,2.420217,119.915517,6.048872,5.764754,24.794810,3.469747,3.437602,8.154422,197,28830,0,0,10,10,4
713,1,7.463986,2.124593,41.044006,1.540510,9.919179,59.967682,5.162713,4.924845,20.807359,2.821275,2.769016,6.739939,160,23819,0,0,10,10,4
714,1,2.979468,2.102973,46.878296,1.546756,8.547170,59.951691,5.993612,5.768307,24.662214,3.447408,3.327467,7.966871,197,28830,0,0,10,10,4
715,1,3.017032,2.123718,40.920607,1.555993,14.468882,59.962514,5.373705,4.939358,20.791521,2.771640,2.797241,6.807231,160,23819,0,0,10,10,4
716,1,7.539873,2.112800,46.990743,1.543745,3.862213,59.936574,6.024183,5.830604,24.762339,3.298197,3.357741,8.076904,197,28830,0,0,10,10,4
717,1,8.771562,2.113898,40.841980,1.541887,8.776343,59.931773,5.150954,4.925856,20.852797,2.985060,2.870195,6.598758,160,23819,0,0,10,10,4
718,1,3.005266,2.106818,47.029053,1.541690,8.387177,59.963186,5.911658,5.733263,24.814538,3.421756,3.437805,8.171549,197,28830,0,0,10,10,4
719,1,2.995765,2.116218,41.076701,1.540795,14.348765,59.962026,5.243900,5.076887,20.817478,2.876570,2.809835,6.737054,160,23819,0,0,10,10,4
840,2,2.959595,2.105130,17.427589,0.982324,18.594045,39.963552,2.443977,1.366964,11.063805,1.658342,1.371955,4.030653,72,13028,0,0,0,0,0
841,2,11.235779,2.139933,15.088477,1.036319,12.602081,39.962657,2.055413,1.300846,9.395759,1.225362,1.019009,3.717648,60,11281,0,0,0,0,0
842,2,2.941203,2.117235,17.413327,0.977603,18.602753,39.934886,2.487339,1.372908,10.971686,1.473707,1.248478,4.098979,72,13028,0,0,0,0,0
843,2,2.975138,2.123962,14.774065,1.016049,1.197344,19.962596,2.123437,1.117242,9.555522,1.259745,1.100562,3.756843,60,11281,0,0,0,0,0
844,2,2.958089,2.109701,17.460893,0.979536,18.564484,39.963003,2.692030,1.366784,10.851400,1.385779,1.311747,4.153775,72,13028,0,0,0,0,0
845,2,10.763285,2.116557,15.181393,1.002913,13.015554,39.963145,2.199792,1.221788,9.471354,1.159393,1.084869,3.743900,60,11281,0,0,0,0,0
846,2,2.938538,2.109049,17.448056,0.997521,18.547455,39.931569,2.441840,1.294047,11.030704,1.501336,1.211741,4.111355,72,13028,0,0,0,0,0
847,2,2.980448,2.116848,14.791033,1.029277,1.154819,19.955577,1.993005,1.242313,9.449304,1.303663,1.061381,3.718397,60,11281,0,0,0,0,0
848,2,2.900018,2.109422,17.483707,0.986209,18.593292,39.963226,2.499132,1.333683,11.028636,1.620243,1.214437,3.988753,72,13028,0,0,0,0,0
849,2,7.045186,2.105408,15.234229,1.035641,16.647451,39.962507,2.172163,1.156125,9.691711,1.269623,1.040249,3.714922,60,11281,0,0,0,0,0
850,2,18.523356,2.088915,17.216305,1.002255,3.220496,39.962413,2.697238,1.298177,10.764598,1.438683,1.216078,4.015327,72,13028,0,0,0,0,0
851,2,2.992330,2.130256,14.800229,1.010698,1.159929,19.963186,2.176093,1.178484,9.470425,1.321804,1.166517,3.685052,60,11281,0,0,0,0,0
852,2,2.899272,2.109782,17.496904,0.997277,18.569366,39.962819,2.705156,1.288018,10.962056,1.556719,1.354770,4.118096,72,13028,0,0,0,0,0
853,2,7.651530,2.127197,15.147763,1.003421,16.160309,39.963023,2.312568,1.131989,9.496039,1.301707,1.014242,3.684211,60,11281,0,0,0,0,0
854,2,7.408651,2.112752,17.548235,1.014625,13.990957,39.962467,2.437914,1.411957,11.144352,1.442135,1.283101,4.214789,72,13028,0,0,0,0,0
855,2,2.974223,2.113057,14.828508,1.002051,1.158200,19.962982,2.093319,1.169247,9.612189,1.263041,1.112189,3.752096,60,11281,0,0,0,0,0
856,2,2.958639,2.128723,17.424089,0.977970,18.602203,39.962901,2.561113,1.408271,10.854679,1.515849,1.255829,4.134684,72,13028,0,0,0,0,0
857,2,7.474691,2.130859,15.091529,1.007836,16.388824,39.962880,2.114763,1.065216,9.571913,1.191739,1.049140,3.704176,60,11281,0,0,0,0,0
858,2,2.962402,2.110270,17.308834,1.026167,18.665436,39.962840,2.366838,1.445879,10.998644,1.478451,1.361660,4.035258,72,13028,0,0,0,0,0
859,2,2.959819,2.134135,14.752519,1.001136,1.249366,19.962840,2.252553,1.095717,9.505683,1.426456,1.124430,3.619968,60,11281,0,0,0,0,0
860,2,2.951084,2.122599,17.438460,0.976010,18.597443,39.962996,2.414137,1.335503,10.875441,1.551100,1.320357,4.153463,72,13028,0,0,0,0,0
861,2,7.613302,2.102383,15.282223,1.012068,16.055511,39.963104,2.169617,1.234344,9.525458,1.427599,1.012858,3.659085,60,11281,0,0,0,0,0
862,2,71.044820,2.180929,17.411841,1.002648,10.496470,99.955780,2.629910,1.366669,10.920447,1.389794,1.400608,4.150570,72,13028,0,0,0,0,0
863,2,2.945435,2.115865,15.250098,0.977617,0.789242,19.962392,2.059319,1.233710,9.684838,1.221686,1.028195,3.778541,60,11281,0,0,0,0,0
864,2,2.921082,2.097805,17.429460,0.982012,18.630259,39.962813,2.477370,1.361199,10.981883,1.400923,1.390422,4.099643,72,13028,0,0,0,0,0
865,2,7.772400,2.102926,15.075578,1.011071,16.104319,39.963369,2.183139,1.108473,9.479533,1.247999,1.053616,3.681929,60,11281,0,0,0,0,0
866,2,7.040195,2.102871,17.587711,1.007348,13.168020,38.803274,2.640852,1.316043,10.961012,1.470154,1.311211,4.173964,72,13028,0,0,0,0,0
867,2,2.932353,2.101874,15.304542,0.974687,0.751278,19.962860,2.127987,1.071462,9.885240,1.372606,1.154331,3.749393,60,11281,0,0,0,0,0
868,2,2.952352,2.124105,17.417172,0.976973,18.617076,39.963572,2.530202,1.377865,10.843852,1.549503,1.217299,4.007300,72,13028,0,0,0,0,0
869,2,7.697164,2.109565,15.203203,0.999515,16.063161,39.963043,2.226674,1.149668,9.487176,1.348182,1.017314,3.715339,60,11281,0,0,0,0,0
870,2,7.285156,2.079000,17.236650,1.005354,14.435394,39.962555,2.664232,1.286930,10.804192,1.401218,1.262990,4.007941,72,13028,0,0,0,0,0
871,2,2.900960,2.109741,14.778398,1.035336,1.247881,19.962575,2.040897,1.141747,9.634515,1.300880,1.088118,3.641903,60,11281,0,0,0,0,0
872,2,2.900716,2.109945,17.565528,0.986569,18.510122,39.962935,2.568970,1.250834,11.134203,1.477393,1.407359,4.139896,72,13028,0,0,0,0,0
873,2,7.610962,2.081692,15.180783,1.008609,16.162771,39.963125,2.171410,1.126794,9.653212,1.408854,1.043213,3.664032,60,11281,0,0,0,0,0
874,2,2.927917,2.100281,17.433082,0.977990,18.623444,39.962433,2.621833,1.362328,10.844076,1.388224,1.436191,4.191491,72,13028,0,0,0,0,0
875,2,17.999349,2.095683,14.708981,1.008453,6.239193,39.955977,2.123433,1.144860,9.509616,1.262054,1.099386,3.603953,60,11281,0,0,0,0,0
876,2,2.970113,2.127469,17.284441,0.981489,18.727142,39.963186,2.347643,1.489488,10.935350,1.571398,1.321374,4.008209,72,13028,0,0,0,0,0
877,2,7.192871,2.097432,14.733090,1.003170,17.033783,39.962914,2.099314,1.069716,9.568631,1.290575,1.036587,3.665324,60,11281,0,0,0,0,0
878,2,2.948649,2.125183,17.254452,0.978275,18.781138,39.962514,2.458666,1.372118,10.852888,1.393938,1.284743,4.107690,72,13028,0,0,0,0,0
879,2,7.318624,2.111247,14.776974,1.042158,16.824880,39.962636,1.998335,1.140967,9.658257,1.303504,1.084540,3.646729,60,11281,0,0,0,0,0
880,2,2.951660,2.101244,17.230669,0.981957,18.799082,39.963369,2.520247,1.446804,10.775435,1.513743,1.253743,3.936205,72,13028,0,0,0,0,0
881,2,7.594543,2.103434,14.632036,1.004927,16.731659,39.963165,2.190498,1.112013,9.439667,1.222697,1.053850,3.655735,60,11281,0,0,0,0,0
882,2,2.871562,2.083584,17.230364,1.003910,18.850433,39.956268,2.497308,1.407891,10.714305,1.468414,1.285177,4.017270,72,13028,0,0,0,0,0
