label,start_ticks,duration_ticks,frame,value
VIF1_DMA_wait,9322241,480,1500,0
GIF_DMA_wait,9322848,42,1500,0
Packet_qwords,9341502,0,1500,199
VIF1_submit,9341491,5062,1500,0
Dispatch,9317894,30185,1500,0
Static_bag,9308065,40109,1500,0
Bounds,9349850,5243,1500,0
Packet_build,9366278,3584,1500,0
Dispatch,9363055,7242,1500,0
Static_bag,9349331,21007,1500,0
Bounds,9371202,3737,1500,0
Packet_build,9381302,1059,1500,0
Dispatch,9379722,2898,1500,0
Static_bag,9370903,11758,1500,0
Object,9307691,75544,1500,77
Bounds,9388796,4095,1500,0
Packet_build,9399440,1577,1500,0
Dispatch,9397848,3406,1500,0
Static_bag,9388405,12939,1500,0
Bounds,9402158,3759,1500,0
Packet_build,9412922,3074,1500,0
Submission_batch,9416451,0,1500,4
VIF1_DMA_wait,9416955,434,1500,0
GIF_DMA_wait,9417516,42,1500,0
Packet_qwords,9425232,0,1500,220
VIF1_submit,9425221,5098,1500,0
Dispatch,9410444,21174,1500,0
Static_bag,9401839,29862,1500,0
Bounds,9433370,5645,1500,0
Packet_build,9447848,1413,1500,0
Dispatch,9446107,3514,1500,0
Static_bag,9432757,16905,1500,0
Object,9388101,61822,1500,78
Bounds,9455094,4793,1500,0
Packet_build,9467054,2071,1500,0
Dispatch,9465012,4348,1500,0
Static_bag,9454675,14726,1500,0
Bounds,9470298,4297,1500,0
Packet_build,9481568,15473,1500,0
Dispatch,9479244,18338,1500,0
Static_bag,9469915,27760,1500,0
Bounds,9498638,4557,1500,0
Packet_build,9511574,1287,1500,0
Submission_batch,9513309,0,1500,4
VIF1_DMA_wait,9513773,448,1500,0
GIF_DMA_wait,9514350,42,1500,0
Packet_qwords,9520948,0,1500,192
VIF1_submit,9520937,5022,1500,0
Dispatch,9509785,17367,1500,0
Static_bag,9498301,28891,1500,0
Object,9454241,73478,1500,79
Bounds,9533209,5218,1500,0
Packet_build,9548090,2085,1500,0
Dispatch,9546339,4450,1500,0
Static_bag,9532729,18101,1500,0
Bounds,9551694,3805,1500,0
Packet_build,9562186,2929,1500,0
Dispatch,9559734,5638,1500,0
Static_bag,9551329,14084,1500,0
Bounds,9566316,3725,1500,0
Packet_build,9575632,1075,1500,0
Dispatch,9574386,2592,1500,0
Static_bag,9565963,11056,1500,0
Object,9532385,44966,1500,80
Bounds,9592092,4317,1500,0
Static_bag,9591637,5035,1500,0
Bounds,9597115,1889,1500,0
Static_bag,9596927,2165,1500,0
Object,9591264,7991,1500,99
Bounds,9601389,2841,1500,0
Static_bag,9601152,3214,1500,0
Bounds,9604701,2130,1500,0
Static_bag,9604501,2476,1500,0
Object,9601074,6085,1500,100
Bounds,9609265,2593,1500,0
Static_bag,9608995,3046,1500,0
Bounds,9612467,2152,1500,0
Static_bag,9612314,2477,1500,0
Object,9608802,6126,1500,101
Bounds,9616813,2722,1500,0
Static_bag,9616579,3094,1500,0
Bounds,9620045,2128,1500,0
Static_bag,9619892,2474,1500,0
Object,9616498,6039,1500,102
Bounds,9624600,2957,1500,0
Static_bag,9624403,3391,1500,0
Bounds,9628283,2532,1500,0
Static_bag,9628105,2843,1500,0
Object,9624258,6892,1500,103
Bounds,9633012,3014,1500,0
Static_bag,9632862,3302,1500,0
Bounds,9636650,2480,1500,0
Static_bag,9636443,2775,1500,0
Object,9632746,6673,1500,104
Bounds,9656035,4984,1500,0
Packet_build,9670412,3694,1500,0
Submission_batch,9674541,0,1500,4
VIF1_DMA_wait,9674991,416,1500,0
GIF_DMA_wait,9675586,42,1500,0
Packet_qwords,9683658,0,1500,220
VIF1_submit,9683647,4840,1500,0
Dispatch,9667648,22127,1500,0
Static_bag,9655593,34225,1500,0
Bounds,9691572,5135,1500,0
Packet_build,9706652,1905,1500,0
Dispatch,9704388,4531,1500,0
Static_bag,9690935,18025,1500,0
Object,9655246,54207,1500,108
Bounds,9713166,4475,1500,0
Packet_build,9726458,3117,1500,0
Dispatch,9723356,6525,1500,0
Static_bag,9712687,17235,1500,0
Bounds,9731268,4063,1500,0
Packet_build,9741848,1678,1500,0
Dispatch,9740110,3780,1500,0
Static_bag,9730873,13058,1500,0
Object,9712379,31814,1500,109
Bounds,9747192,4085,1500,0
Static_bag,9746791,4639,1500,0
Bounds,9751987,2504,1500,0
Static_bag,9751696,3032,1500,0
Object,9746465,8336,1500,110
Bounds,9756343,2686,1500,0
Static_bag,9756151,3047,1500,0
Object,9756044,3321,1500,111
Bounds,9760905,2510,1500,0
Static_bag,9760669,2884,1500,0
Object,9760626,3044,1500,112
Bounds,9765367,2728,1500,0
Static_bag,9765096,3135,1500,0
Object,9764954,3444,1500,113
Bounds,9769372,2809,1500,0
Static_bag,9769189,3162,1500,0
Object,9769074,3490,1500,114
Object,9773274,108,1500,115
Object,9773964,76,1500,116
Object,9774498,58,1500,117
Object,9774960,68,1500,118
Object,9775500,58,1500,119
Object,9776100,58,1500,120
Bounds,9780020,4695,1500,0
Submission_batch,9788259,0,1500,3
VIF1_DMA_wait,9789003,402,1500,0
GIF_DMA_wait,9789568,83,1500,0
Packet_qwords,9807834,0,1500,160
VIF1_submit,9807823,5002,1500,0
Package_classify,9823668,1671,1500,0
Package_classify,9825768,1807,1500,0
Package_classify,9827767,1409,1500,0
Package_classify,9829413,1408,1500,0
Package_classify,9831076,1481,1500,0
Package_classify,9832833,1429,1500,0
Package_classify,9834615,1468,1500,0
Package_classify,9836317,1419,1500,0
Package_classify,9838520,1403,1500,0
Package_classify,9840153,1592,1500,0
Package_classify,9841937,1417,1500,0
Package_classify,9843546,1410,1500,0
Package_classify,9845190,1418,1500,0
Package_classify,9846811,1450,1500,0
Package_classify,9848453,1557,1500,0
Package_classify,9850253,994,1500,0
Package_create,9821813,29610,1500,0
Packet_build,9857168,19879,1500,0
VIF1_DMA_wait,9877637,420,1500,0
GIF_DMA_wait,9878233,41,1500,0
Packet_qwords,9884796,0,1500,134
VIF1_submit,9884785,5206,1500,0
Dispatch,9821463,69918,1500,0
Static_bag,9779695,111729,1500,0
Bounds,10011666,5425,1500,0
Package_classify,10027554,1213,1500,0
Package_classify,10029158,1647,1500,0
Package_classify,10031002,1394,1500,0
Package_classify,10032590,1403,1500,0
Package_classify,10034230,1473,1500,0
Package_classify,10035967,1437,1500,0
Package_classify,10037665,1416,1500,0
Package_classify,10039359,1405,1500,0
Package_classify,10041554,1403,1500,0
Package_classify,10043149,1473,1500,0
Package_classify,10044866,1414,1500,0
Package_classify,10046472,1404,1500,0
Package_classify,10048114,1416,1500,0
Package_classify,10049775,1478,1500,0
Package_classify,10051445,1437,1500,0
Package_classify,10053125,916,1500,0
Package_create,10026033,28190,1500,0
Packet_build,10059866,9070,1500,0
VIF1_DMA_wait,10069335,428,1500,0
GIF_DMA_wait,10069940,42,1500,0
Packet_qwords,10076376,0,1500,138
VIF1_submit,10076365,5140,1500,0
Dispatch,10025701,57016,1500,0
Static_bag,10011049,71772,1500,0
Object,9779570,303635,1500,121
Bounds,10089444,6119,1500,0
Static_bag,10088953,7219,1500,0
Bounds,10105319,17312,1500,0
Static_bag,10105072,17923,1500,0
Bounds,10123872,4067,1500,0
Package_classify,10141156,2209,1500,0
Package_classify,10143865,1442,1500,0
Package_classify,10145805,1575,1500,0
Package_classify,10147614,1539,1500,0
Package_classify,10149390,1551,1500,0
Package_classify,10151425,1533,1500,0
Package_classify,10153150,1471,1500,0
Package_classify,10154863,1444,1500,0
Package_classify,10157103,1479,1500,0
Package_classify,10158816,1441,1500,0
Package_classify,10160449,1442,1500,0
Package_classify,10162083,1452,1500,0
Package_classify,10163790,1507,1500,0
Package_classify,10165495,845,1500,0
Package_classify,10166532,851,1500,0
Package_classify,10167717,1572,1500,0
Package_classify,10170187,1472,1500,0
Package_classify,10171851,809,1500,0
Package_classify,10172881,817,1500,0
Package_classify,10173890,858,1500,0
Package_classify,10174978,825,1500,0
Package_classify,10175997,783,1500,0
Package_classify,10176972,786,1500,0
Package_classify,10177983,826,1500,0
Package_classify,10179597,1518,1500,0
Package_classify,10181398,1535,1500,0
Package_classify,10183233,1470,1500,0
Package_classify,10184895,1450,1500,0
Package_classify,10186620,824,1500,0
Package_classify,10187636,791,1500,0
Package_classify,10188665,1450,1500,0
Package_classify,10190403,1461,1500,0
Package_create,10139373,53254,1500,0
Packet_build,10198940,9325,1500,0
VIF1_DMA_wait,10208585,420,1500,0
GIF_DMA_wait,10209139,82,1500,0
Packet_qwords,10215850,0,1500,141
VIF1_submit,10215839,5280,1500,0
Packet_build,10224718,2955,1500,0
VIF1_DMA_wait,10227926,62323,1500,0
GIF_DMA_wait,10290428,84,1500,0
Packet_qwords,10293004,0,1500,36
VIF1_submit,10292996,4300,1500,0
Dispatch,10139105,159428,1500,0
Static_bag,10123378,175266,1500,0
Bounds,10552775,5528,1500,0
Package_classify,10568802,2171,1500,0
Package_classify,10571428,1569,1500,0
Package_classify,10573238,12425,1500,0
Package_classify,10586165,1798,1500,0
Package_classify,10588333,1616,1500,0
Package_classify,10590207,1479,1500,0
Package_classify,10591878,1473,1500,0
Package_classify,10593577,1444,1500,0
Package_classify,10595812,1516,1500,0
Package_classify,10597520,1453,1500,0
Package_classify,10599165,1446,1500,0
Package_classify,10600846,1439,1500,0
Package_classify,10602508,1494,1500,0
Package_classify,10604199,861,1500,0
Package_classify,10605287,852,1500,0
Package_classify,10606477,1556,1500,0
Package_classify,10608931,1472,1500,0
Package_classify,10610638,846,1500,0
Package_classify,10611676,808,1500,0
Package_classify,10612676,813,1500,0
Package_classify,10613754,793,1500,0
Package_classify,10614745,779,1500,0
Package_classify,10615716,786,1500,0
Package_classify,10616727,856,1500,0
Package_classify,10618371,1517,1500,0
Package_classify,10620080,1531,1500,0
Package_classify,10621905,1482,1500,0
Package_classify,10623612,1453,1500,0
Package_classify,10625296,800,1500,0
Package_classify,10626288,834,1500,0
Package_classify,10627365,1446,1500,0
Package_classify,10629037,1457,1500,0
Package_create,10567293,63946,1500,0
Packet_build,10638194,9709,1500,0
VIF1_DMA_wait,10648259,438,1500,0
GIF_DMA_wait,10648831,41,1500,0
Packet_qwords,10655742,0,1500,145
VIF1_submit,10655731,4984,1500,0
Packet_build,10665026,3337,1500,0
VIF1_DMA_wait,10668751,73244,1500,0
GIF_DMA_wait,10742302,92,1500,0
Packet_qwords,10744972,0,1500,36
VIF1_submit,10744964,4368,1500,0
Dispatch,10566965,183520,1500,0
Static_bag,10552243,198285,1500,0
Object,10088519,662402,1500,122
Bounds,10757040,6209,1500,0
Packet_build,10775192,4980,1500,0
Dispatch,10771922,8603,1500,0
Static_bag,10756535,24062,1500,0
Object,10756137,24898,1500,134
Object,10781927,185,1500,135
Object,10782580,58,1500,136
Object,10783062,58,1500,137
Object,10783553,105,1500,138
Object,10784136,74,1500,139
Object,10784628,74,1500,140
Object,10785136,72,1500,141
Object,10785652,58,1500,142
Submission_batch,10787791,0,1500,1
VIF1_DMA_wait,10788357,464,1500,0
GIF_DMA_wait,10788948,83,1500,0
Packet_qwords,10793604,0,1500,89
VIF1_submit,10793593,4432,1500,0
Objects,6019441,4779588,1500,0
Bounds,11142788,152891,1500,0
Packet_build,11308051,10012,1500,0
VIF1_DMA_wait,11318465,420,1500,0
GIF_DMA_wait,11319073,82,1500,0
Packet_qwords,11325958,0,1500,141
VIF1_submit,11325947,5196,1500,0
Packet_build,11336804,8373,1500,0
VIF1_DMA_wait,11345422,54503,1500,0
GIF_DMA_wait,11400098,84,1500,0
Packet_qwords,11406154,0,1500,113
VIF1_submit,11406146,4750,1500,0
Packet_build,11417612,9543,1500,0
VIF1_DMA_wait,11427663,51519,1500,0
GIF_DMA_wait,11479337,39,1500,0
Packet_qwords,11484900,0,1500,113
VIF1_submit,11484892,4108,1500,0
Packet_build,11491860,2995,1500,0
VIF1_DMA_wait,11495106,62259,1500,0
GIF_DMA_wait,11557502,84,1500,0
Packet_qwords,11559958,0,1500,36
VIF1_submit,11559950,4422,1500,0
Dispatch,11302891,262650,1500,0
Static_bag,11142217,423367,1500,0
Bounds,11603742,17525,1500,0
Package_classify,11632188,1453,1500,0
Package_classify,11634033,1568,1500,0
Package_classify,11635840,1369,1500,0
Package_classify,11637402,672,1500,0
Package_classify,11638301,547,1500,0
Package_create,11630655,8382,1500,0
Packet_build,11641759,3212,1500,0
VIF1_DMA_wait,11645343,446,1500,0
GIF_DMA_wait,11645966,81,1500,0
Packet_qwords,11648464,0,1500,50
VIF1_submit,11648453,5352,1500,0
Dispatch,11630369,24605,1500,0
Static_bag,11603263,51751,1500,0
Bounds,11813400,80491,1500,0
Package_classify,11904804,1335,1500,0
Package_classify,11906521,888,1500,0
Package_classify,11907640,908,1500,0
Package_classify,11908742,890,1500,0
Package_classify,11909933,893,1500,0
Package_classify,11911033,1770,1500,0
Package_classify,11913025,1145,1500,0
Package_classify,11914455,1172,1500,0
Package_classify,11916458,1189,1500,0
Package_classify,11917840,1086,1500,0
Package_classify,11919161,1184,1500,0
Package_classify,11920538,1546,1500,0
Package_classify,11922401,986,1500,0
Package_classify,11923659,976,1500,0
Package_classify,11924832,940,1500,0
Package_classify,11926009,825,1500,0
Package_create,11903169,25436,1500,0
Packet_build,11932999,5072,1500,0
VIF1_DMA_wait,11938469,432,1500,0
GIF_DMA_wait,11939054,81,1500,0
Packet_qwords,11943024,0,1500,78
VIF1_submit,11943013,4816,1500,0
Dispatch,11902837,46224,1500,0
Static_bag,11812891,136299,1500,0
Wheels,10799317,1150658,1500,0
Animation,11950141,200,1500,0
Shadow_decals,11950625,92,1500,0
Mirrors,11950803,1,1500,0
Portal_surfaces,11950837,1,1500,0
Light_pools,11950932,3225,1500,0
GS_FINISH_wait,12012713,396,1500,0
Align3D,12008311,5090,1500,0
Bounds,12026132,5969,1500,0
Packet_build,12044587,9896,1500,0
VIF1_DMA_wait,12054911,384,1500,0
GIF_DMA_wait,12055429,82,1500,0
Packet_qwords,12062376,0,1500,141
VIF1_submit,12062365,5152,1500,0
Packet_build,12073309,8388,1500,0
VIF1_DMA_wait,12081894,58123,1500,0
GIF_DMA_wait,12140234,90,1500,0
Packet_qwords,12146482,0,1500,113
VIF1_submit,12146474,4644,1500,0
Dispatch,12039649,112825,1500,0
Static_bag,12025505,127012,1500,0
Bounds,12154310,6069,1500,0
Packet_build,12172092,8077,1500,0
VIF1_DMA_wait,12180705,38520,1500,0
GIF_DMA_wait,12219354,91,1500,0
Packet_qwords,12225102,0,1500,120
VIF1_submit,12225091,4966,1500,0
Dispatch,12167509,63500,1500,0
Static_bag,12153605,77559,1500,0
Bounds,12232627,5398,1500,0
Packet_build,12244196,2034,1500,0
VIF1_DMA_wait,12246909,37456,1500,0
GIF_DMA_wait,12284580,133,1500,0
Packet_qwords,12293442,0,1500,40
VIF1_submit,12293431,5206,1500,0
Dispatch,12242544,57350,1500,0
Static_bag,12232171,67766,1500,0
GS_FINISH_wait,12345623,396,1500,0
Align3D,12341335,4894,1500,0
Bounds,12357614,5907,1500,0
Packet_build,12376273,9672,1500,0
VIF1_DMA_wait,12386361,422,1500,0
GIF_DMA_wait,12386917,82,1500,0
Packet_qwords,12393804,0,1500,141
VIF1_submit,12393793,5080,1500,0
Dispatch,12371491,28645,1500,0
Static_bag,12357079,43097,1500,0
GS_FINISH_wait,12471601,2154,1500,0
Align3D,12407521,66534,1500,0
Bounds,12532137,10688,1500,0
GS_FINISH_wait,12550745,516,1500,0
Align3D,12544846,6673,1500,0
Packet_build,12561758,2361,1500,0
VIF1_DMA_wait,12564615,290,1500,0
GIF_DMA_wait,12565036,83,1500,0
Packet_qwords,12567274,0,1500,42
VIF1_submit,12567263,4302,1500,0
GS_FINISH_wait,12577391,28360,1500,0
Align3D,12572938,33083,1500,0
Dispatch,12559715,49249,1500,0
Static_bag,12531541,77512,1500,0
Bounds,12663779,10250,1500,0
GS_FINISH_wait,12683309,435,1500,0
Align3D,12677468,6564,1500,0
Package_classify,12693063,2554,1500,0
Package_classify,12695889,1338,1500,0
Package_classify,12697460,1126,1500,0
Package_classify,12698770,1228,1500,0
Package_classify,12700212,1126,1500,0
Package_classify,12701592,1171,1500,0
Package_create,12692439,10434,1500,0
QBuffer_copy,12704131,4496,1500,0
QBuffer_copy,12710314,3030,1500,0
Packet_build,12714782,2847,1500,0
VIF1_DMA_wait,12718005,320,1500,0
GIF_DMA_wait,12718465,82,1500,0
Packet_qwords,12720772,0,1500,42
VIF1_submit,12720761,4754,1500,0
GS_FINISH_wait,12731157,12800,1500,0
Align3D,12726766,17472,1500,0
Dispatch,12692015,54814,1500,0
Static_bag,12663209,83660,1500,0
Projected_shadows,11954253,793326,1500,0
Bounds,12765041,7894,1500,0
Static_bag,12764503,8669,1500,0
Bounds,12776738,4669,1500,0
Static_bag,12776438,5260,1500,0
Bounds,12784338,5333,1500,0
Package_classify,12799863,2054,1500,0
Package_create,12799269,2840,1500,0
Packet_build,12805177,1790,1500,0
VIF1_DMA_wait,12807365,468,1500,0
GIF_DMA_wait,12808019,82,1500,0
Packet_qwords,12810000,0,1500,36
VIF1_submit,12809989,5236,1500,0
Dispatch,12798839,17580,1500,0
Static_bag,12783955,32507,1500,0
Blob_shadows,12747656,69107,1500,0
Light_beams,12816955,3018,1500,0
Highlights_and_outlines,12820138,1,1500,0
Bounds,12838010,8433,1500,0
Package_classify,12855231,1886,1500,0
Package_create,12854697,2612,1500,0
Packet_build,12860005,1886,1500,0
VIF1_DMA_wait,12862283,420,1500,0
GIF_DMA_wait,12862837,82,1500,0
Packet_qwords,12864532,0,1500,34
VIF1_submit,12864521,16730,1500,0
Dispatch,12854264,28165,1500,0
Static_bag,12837457,45015,1500,0
Particles,12820267,62436,1500,0
Scene,2498407,10384528,1500,0
GS_FINISH_wait,12892277,396,1500,0
Align3D,12887562,5315,1500,0
GS_FINISH_wait,13079399,396,1500,0
Align3D,13074166,5893,1500,0
PostFx,13073761,135988,1500,0
Present,13210433,4473370,1500,0
EndFrame,12919095,4764789,1500,0
Game,8181,17685336,1500,0
Info,17693695,352,1500,0
Frame,0,17694655,1500,0
Pad,17695166,7831,1501,0
Update,17703559,2116704,1501,0
GS_FINISH_wait,20018967,79350,1501,0
Align3D,20014468,84099,1501,0
Bounds,20114969,5724,1501,0
Package_classify,20129494,2152,1501,0
Package_classify,20132024,1336,1501,0
Package_classify,20133549,1295,1501,0
Package_classify,20135081,1294,1501,0
Package_classify,20136643,1186,1501,0
Package_create,20128155,9828,1501,0
Package_classify,20139151,1197,1501,0
Package_classify,20140614,1144,1501,0
Package_classify,20142001,1065,1501,0
Package_classify,20143301,1179,1501,0
Package_classify,20144725,1071,1501,0
Package_classify,20145997,1065,1501,0
Package_create,20138681,8498,1501,0
Package_classify,20152046,1136,1501,0
Package_classify,20153425,1176,1501,0
Package_classify,20154843,1069,1501,0
Package_classify,20156147,1181,1501,0
Package_classify,20157571,1071,1501,0
Package_classify,20158843,1054,1501,0
Package_create,20151757,8238,1501,0
Package_classify,20162444,360,1501,0
Package_classify,20162996,1150,1501,0
Package_classify,20164461,1070,1501,0
Package_classify,20165723,1186,1501,0
Package_classify,20167153,1083,1501,0
Package_classify,20168439,1054,1501,0
Package_create,20162148,7408,1501,0
Packet_build,20171311,9262,1501,0
VIF1_DMA_wait,20181021,416,1501,0
GIF_DMA_wait,20181637,82,1501,0
Packet_qwords,20187490,0,1501,124
VIF1_submit,20187479,5594,1501,0
Package_classify,20196066,1870,1501,0
Package_classify,20198250,1315,1501,0
Package_classify,20199805,1115,1501,0
Package_classify,20201219,1224,1501,0
Package_classify,20202685,1107,1501,0
Package_classify,20204044,1110,1501,0
Package_create,20195369,21608,1501,0
Package_classify,20221392,1981,1501,0
Package_classify,20223711,1250,1501,0
Package_classify,20225197,325,1501,0
Package_classify,20225772,363,1501,0
Package_create,20220792,5406,1501,0
Packet_build,20227934,5435,1501,0
VIF1_DMA_wait,20233949,9352,1501,0
GIF_DMA_wait,20243437,130,1501,0
Packet_qwords,20246715,0,1501,55
VIF1_submit,20246707,4852,1501,0
Dispatch,20127823,125036,1501,0
Static_bag,20114257,138645,1501,0
Bounds,20255507,8454,1501,0
Static_bag,20254927,9361,1501,0
Bounds,20269998,4791,1501,0
Package_classify,20285820,1245,1501,0
Package_classify,20287515,1699,1501,0
Package_classify,20289410,1445,1501,0
Package_classify,20291052,1426,1501,0
Package_create,20284389,8250,1501,0
Packet_build,20295254,2945,1501,0
VIF1_DMA_wait,20298585,384,1501,0
GIF_DMA_wait,20299175,82,1501,0
Packet_qwords,20301814,0,1501,50
VIF1_submit,20301803,4920,1501,0
Dispatch,20284161,23791,1501,0
Static_bag,20269525,38467,1501,0
Bounds,20309306,6039,1501,0
Package_classify,20324452,1275,1501,0
Package_classify,20326118,1652,1501,0
Package_classify,20327965,1488,1501,0
Package_classify,20329681,1529,1501,0
Package_classify,20331480,1448,1501,0
Package_classify,20333131,1533,1501,0
Package_classify,20334942,1458,1501,0
Package_classify,20336639,1097,1501,0
Package_create,20323005,14886,1501,0
Packet_build,20341334,4339,1501,0
VIF1_DMA_wait,20345987,376,1501,0
GIF_DMA_wait,20346492,42,1501,0
Packet_qwords,20350156,0,1501,78
VIF1_submit,20350145,5016,1501,0
Dispatch,20322758,33486,1501,0
Static_bag,20308639,47645,1501,0
Bounds,20357454,18229,1501,0
Package_classify,20386350,2444,1501,0
Package_classify,20389175,1645,1501,0
Package_classify,20391093,1641,1501,0
Package_classify,20392926,1648,1501,0
Package_classify,20394800,1610,1501,0
Package_create,20384609,11970,1501,0
Packet_build,20399528,3765,1501,0
VIF1_DMA_wait,20403785,432,1501,0
GIF_DMA_wait,20404348,42,1501,0
Packet_qwords,20407692,0,1501,64
VIF1_submit,20407681,5146,1501,0
Dispatch,20384203,29976,1501,0
Static_bag,20356931,57361,1501,0
Bounds,20415638,5667,1501,0
Package_classify,20431702,1209,1501,0
Package_classify,20433459,1688,1501,0
Package_classify,20435342,1460,1501,0
Package_classify,20437042,1483,1501,0
Package_classify,20438776,1580,1501,0
Package_classify,20440612,1172,1501,0
Package_create,20430243,11694,1501,0
Packet_build,20445062,3459,1501,0
VIF1_DMA_wait,20448861,426,1501,0
GIF_DMA_wait,20449416,42,1501,0
Packet_qwords,20452462,0,1501,64
VIF1_submit,20452451,4932,1501,0
Dispatch,20429997,28487,1501,0
Static_bag,20415013,43511,1501,0
Bounds,20459754,5369,1501,0
Package_classify,20473825,2001,1501,0
Package_classify,20476237,1157,1501,0
Package_classify,20477610,1226,1501,0
Package_classify,20479018,1157,1501,0
Package_classify,20480398,1216,1501,0
Package_classify,20481869,1157,1501,0
Package_create,20473293,9846,1501,0
QBuffer_copy,20484493,4738,1501,0
QBuffer_copy,20490830,4040,1501,0
Packet_build,20496356,2358,1501,0
VIF1_DMA_wait,20499069,390,1501,0
GIF_DMA_wait,20499595,41,1501,0
Packet_qwords,20501722,0,1501,43
VIF1_submit,20501711,5016,1501,0
Dispatch,20472920,35000,1501,0
Static_bag,20459201,48825,1501,0
Bounds,20510030,5119,1501,0
Static_bag,20509471,5995,1501,0
Bounds,20516073,13878,1501,0
Static_bag,20515799,14331,1501,0
Bounds,20530803,3546,1501,0
Static_bag,20530402,4200,1501,0
Bounds,20535141,2406,1501,0
Static_bag,20534850,2819,1501,0
Bounds,20538205,2512,1501,0
Static_bag,20537921,2929,1501,0
Bounds,20542170,3013,1501,0
Packet_build,20555647,6068,1501,0
VIF1_DMA_wait,20562269,432,1501,0
GIF_DMA_wait,20562828,42,1501,0
Packet_qwords,20567284,0,1501,92
VIF1_submit,20567273,5010,1501,0
Dispatch,20551711,21764,1501,0
Static_bag,20541808,31710,1501,0
Bounds,20574776,5679,1501,0
Packet_build,20590982,8902,1501,0
VIF1_DMA_wait,20600289,7674,1501,0
GIF_DMA_wait,20608108,97,1501,0
Packet_qwords,20614678,0,1501,141
VIF1_submit,20614667,4992,1501,0
Packet_build,20623356,5027,1501,0
VIF1_DMA_wait,20628644,59783,1501,0
GIF_DMA_wait,20688650,116,1501,0
Packet_qwords,20692360,0,1501,57
VIF1_submit,20692352,4608,1501,0
Dispatch,20586266,111893,1501,0
Static_bag,20574239,123963,1501,0
Bounds,20699484,5941,1501,0
Packet_build,20717612,9564,1501,0
VIF1_DMA_wait,20727815,456,1501,0
GIF_DMA_wait,20728421,41,1501,0
Packet_qwords,20734890,0,1501,141
VIF1_submit,20734879,5026,1501,0
Packet_build,20744376,6509,1501,0
VIF1_DMA_wait,20751176,57554,1501,0
GIF_DMA_wait,20808830,38,1501,0
Packet_qwords,20812777,0,1501,78
VIF1_submit,20812769,3951,1501,0
Dispatch,20712173,105437,1501,0
Static_bag,20698847,118803,1501,0
Bounds,20818844,5805,1501,0
Packet_build,20846798,3563,1501,0
VIF1_DMA_wait,20850891,10542,1501,0
GIF_DMA_wait,20861604,97,1501,0
Packet_qwords,20864488,0,1501,57
VIF1_submit,20864477,5064,1501,0
Dispatch,20844217,26604,1501,0
Static_bag,20818295,52569,1501,0
Bounds,20872206,6251,1501,0
Packet_build,20886230,3214,1501,0
VIF1_DMA_wait,20889947,334,1501,0
GIF_DMA_wait,20890446,42,1501,0
Packet_qwords,20893150,0,1501,57
VIF1_submit,20893139,4782,1501,0
Dispatch,20884226,14756,1501,0
Static_bag,20871547,27475,1501,0
Bounds,20901212,5687,1501,0
Packet_build,20915360,5239,1501,0
VIF1_DMA_wait,20921151,360,1501,0
GIF_DMA_wait,20921664,42,1501,0
Packet_qwords,20925832,0,1501,92
VIF1_submit,20925821,4944,1501,0
Dispatch,20912226,19768,1501,0
Static_bag,20900515,31723,1501,0
Bounds,20933479,5742,1501,0
Packet_build,20949938,9024,1501,0
VIF1_DMA_wait,20959475,7450,1501,0
GIF_DMA_wait,20967054,83,1501,0
Packet_qwords,20973718,0,1501,141
VIF1_submit,20973707,4920,1501,0
Packet_build,20982306,17821,1501,0
VIF1_DMA_wait,21000788,46272,1501,0
GIF_DMA_wait,21047210,42,1501,0
Packet_qwords,21050653,0,1501,57
VIF1_submit,21050645,4419,1501,0
Dispatch,20945287,110860,1501,0
Static_bag,20932909,123281,1501,0
Bounds,21057415,5556,1501,0
Packet_build,21074636,9839,1501,0
VIF1_DMA_wait,21084881,1200,1501,0
GIF_DMA_wait,21086221,82,1501,0
Packet_qwords,21092820,0,1501,141
VIF1_submit,21092809,5056,1501,0
Packet_build,21102192,5849,1501,0
VIF1_DMA_wait,21108298,58169,1501,0
GIF_DMA_wait,21166640,86,1501,0
Packet_qwords,21171220,0,1501,78
VIF1_submit,21171212,4566,1501,0
Dispatch,21069577,107354,1501,0
Static_bag,21056851,120123,1501,0
Bounds,21178357,6058,1501,0
Packet_build,21193820,3563,1501,0
VIF1_DMA_wait,21198131,22360,1501,0
GIF_DMA_wait,21220620,91,1501,0
Packet_qwords,21223384,0,1501,57
VIF1_submit,21223373,4722,1501,0
Dispatch,21191119,38047,1501,0
Static_bag,21177707,51546,1501,0
Bounds,21230403,5356,1501,0
Packet_build,21243176,2772,1501,0
VIF1_DMA_wait,21246507,408,1501,0
GIF_DMA_wait,21247044,42,1501,0
Packet_qwords,21249622,0,1501,57
VIF1_submit,21249611,15640,1501,0
Dispatch,21241130,25651,1501,0
Static_bag,21229871,36953,1501,0
Bounds,21269346,6229,1501,0
Packet_build,21285122,4439,1501,0
VIF1_DMA_wait,21290051,424,1501,0
GIF_DMA_wait,21290604,42,1501,0
Packet_qwords,21294154,0,1501,71
VIF1_submit,21294143,15956,1501,0
Dispatch,21282377,29270,1501,0
Static_bag,21268633,43147,1501,0
Bounds,21313063,6318,1501,0
Packet_build,21331532,8627,1501,0
VIF1_DMA_wait,21340749,380,1501,0
GIF_DMA_wait,21341256,42,1501,0
Packet_qwords,21347632,0,1501,134
VIF1_submit,21347621,5196,1501,0
