frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
588,1,2.969971,2.047567,46.707272,1.547095,8.737986,59.962324,6.195774,5.734592,24.322449,3.208672,3.129703,8.239383,170,28830,0,0,48,48,15
589,1,7.021403,2.037984,40.450599,1.540768,10.950755,59.963525,5.374834,5.303948,19.725864,2.749993,2.251068,6.401784,133,23819,0,0,48,48,15
590,1,2.962484,2.013855,46.665117,1.538862,8.796214,59.962677,6.030996,6.000800,23.854529,3.109707,3.000186,8.049805,170,28830,0,0,48,48,15
591,1,7.152242,2.059265,40.577979,1.536909,10.695892,59.963023,5.132952,5.376773,20.029500,2.751227,2.376584,6.648499,133,23819,0,0,48,48,15
592,1,2.936801,2.033407,46.431203,1.541880,9.071950,59.981835,5.924252,5.879500,23.973273,3.368757,3.028202,7.877082,170,28830,0,0,48,48,15
593,1,7.185377,2.032152,40.494978,1.539066,10.725596,59.945017,5.281379,5.257609,19.721008,2.668064,2.362488,6.467068,133,23819,0,0,48,48,15
594,1,2.948561,1.999084,46.665124,1.539717,8.809316,59.962718,6.072354,5.952379,24.162476,3.256965,3.119249,7.970272,170,28830,0,0,48,48,15
595,1,7.865255,2.035400,40.561866,1.574134,9.955719,59.956974,5.435442,5.135234,19.871785,2.642693,2.319892,6.566464,133,23819,0,0,48,48,15
596,1,2.907220,2.045071,46.516381,1.538815,8.971751,59.934167,6.075914,5.913140,23.914171,3.148624,2.992666,8.040239,170,28830,0,0,48,48,15
597,1,6.764988,2.030199,40.477278,1.545468,11.149180,59.936913,5.593547,4.884698,19.789280,2.701443,2.308872,6.489488,133,23819,0,0,48,48,15
598,1,2.899089,2.030443,46.915056,1.541935,8.606978,59.963057,6.220205,5.925696,24.064785,3.297940,3.109053,8.011414,170,28830,0,0,48,48,15
599,1,2.907349,2.032518,40.630307,1.539669,14.886363,59.963687,5.132178,5.094014,20.040466,2.717105,2.284176,6.472080,133,23819,0,0,48,48,15
600,1,16.077555,2.018148,46.370867,1.554379,15.960073,79.962874,5.907254,6.314796,23.448612,3.373528,2.928725,7.674079,170,28830,0,0,48,48,15
601,1,10.803202,2.028876,40.539547,1.544390,7.076508,59.963647,5.346025,5.297282,20.002055,2.684160,2.542945,6.604763,133,23819,0,0,48,48,15
602,1,2.970378,2.036926,46.530087,1.539608,8.921987,59.962060,6.137828,5.789629,23.790419,3.363963,2.933339,7.905752,170,28830,0,0,48,48,15
603,1,2.895487,2.032756,40.689429,1.581282,14.762543,59.928741,5.259430,5.101505,19.977515,2.829658,2.332394,6.649902,133,23819,0,0,48,48,15
604,1,7.406108,2.045817,46.543759,1.542382,4.471059,59.963308,5.939470,5.836456,24.181617,3.452376,2.996440,7.769572,170,28830,0,0,48,48,15
605,1,6.729736,1.974921,40.383338,1.544172,11.305206,59.962453,5.211511,5.000556,20.097260,2.618073,2.342417,6.627316,133,23819,0,0,48,48,15
606,1,2.984090,2.038276,46.664961,1.534054,8.779714,59.962819,6.056698,6.026072,23.713070,3.275021,2.843936,8.100230,170,28830,0,0,48,48,15
607,1,2.953695,2.036825,40.320248,1.543040,15.164364,59.981347,5.218058,5.173462,20.142263,2.723172,2.396871,6.501010,133,23819,0,0,48,48,15
608,1,2.922099,2.031576,46.468848,1.649818,9.015717,60.056481,6.146393,5.960466,23.763160,3.372816,2.964169,7.848185,170,28830,0,0,48,48,15
609,1,7.232890,2.033223,40.305478,1.541521,10.772044,59.851932,5.316318,5.189240,19.810733,2.652683,2.327423,6.563755,133,23819,0,0,48,48,15
610,1,2.941203,2.037964,46.912147,1.544634,8.564606,59.962589,6.128601,5.795712,24.165093,3.257694,2.999447,8.164022,170,28830,0,0,48,48,15
611,1,2.903687,2.036682,40.599565,1.545000,14.915090,59.963342,5.278910,5.293318,19.797940,2.652110,2.304708,6.471222,133,23819,0,0,48,48,15
612,1,69.014974,2.035502,46.727047,1.543115,2.670461,119.955597,6.007897,6.076942,24.085880,3.291690,3.066233,7.996769,170,28830,0,0,48,48,15
613,1,6.785767,2.031392,40.639645,1.538883,10.999196,59.963491,5.459642,4.938772,20.033742,2.596720,2.197879,6.815026,133,23819,0,0,48,48,15
614,1,2.956828,2.032145,46.618893,1.542280,8.845306,59.963308,5.951996,5.948964,23.812561,3.265730,3.121745,7.806302,170,28830,0,0,48,48,15
615,1,2.980835,2.029154,40.740190,1.541996,14.700022,59.963043,5.416592,5.093865,20.177433,2.645623,2.273834,6.774953,133,23819,0,0,48,48,15
616,1,7.395182,2.039781,46.459205,1.545678,4.562856,59.962921,6.021773,6.005280,23.925720,3.250753,3.076982,7.652357,170,28830,0,0,48,48,15
617,1,6.977153,2.024089,40.041968,1.544111,11.400055,59.963287,5.285865,5.088335,19.903673,2.684550,2.249519,6.509254,133,23819,0,0,48,48,15
618,1,2.981262,2.035244,46.634335,1.546343,8.800934,59.962874,6.098039,6.012160,23.967753,3.445265,3.072296,7.854180,170,28830,0,0,48,48,15
619,1,2.953715,2.036282,40.372799,1.533973,15.102895,59.963382,5.287655,5.229824,19.511003,2.590580,2.235579,6.412157,133,23819,0,0,48,48,15
620,1,9.532525,2.019904,46.577559,1.553057,2.264699,59.927839,6.057173,6.016086,23.614258,3.351278,3.057295,7.667046,170,28830,0,0,48,48,15
621,1,7.287394,2.044576,40.405311,1.546675,10.696828,59.936208,5.269826,5.294779,19.820038,2.783739,2.287852,6.605591,133,23819,0,0,48,48,15
622,1,2.888123,2.018236,46.895993,1.548079,8.630605,59.962799,6.169250,6.067552,23.905375,3.091739,2.928070,8.062259,170,28830,0,0,48,48,15
623,1,2.932373,2.013658,40.537004,1.546817,14.947316,59.963511,5.129978,4.960822,19.970625,2.723897,2.386437,6.540883,133,23819,0,0,48,48,15
624,1,2.973063,2.053141,46.467506,1.544437,8.977875,59.962880,5.972782,5.983578,23.996206,3.424564,2.925283,7.764652,170,28830,0,0,48,48,15
625,1,21.359124,1.992310,40.394921,1.562008,16.668291,79.984344,5.277802,4.962297,20.172326,2.513682,2.324738,6.806396,133,23819,0,0,48,48,15
626,1,2.905531,2.042806,46.522892,1.541195,8.988637,59.958255,6.145026,5.757070,23.964549,3.371094,2.999234,7.807095,170,28830,0,0,48,48,15
627,1,2.933431,2.031135,40.602922,1.543705,14.866811,59.946869,5.390876,5.203935,19.910112,2.774841,2.273878,6.621511,133,23819,0,0,48,48,15
628,1,2.888184,2.016602,46.851071,1.539066,8.684662,59.962982,6.085954,5.947500,24.002306,3.365923,2.995046,8.066671,170,28830,0,0,48,48,15
629,1,11.611084,2.021545,40.520850,1.550317,6.274017,59.956268,5.417989,5.084123,19.791656,2.667833,2.287479,6.500902,133,23819,0,0,48,48,15
630,1,2.986186,2.039354,46.665402,1.541772,8.769460,59.962819,6.231893,5.978173,23.685608,3.194963,2.955502,8.124288,170,28830,0,0,48,48,15
631,1,2.958794,2.035956,40.295556,1.541460,15.167491,59.963301,5.204213,5.124980,19.957391,2.656637,2.358544,6.617679,133,23819,0,0,48,48,15
632,1,2.929504,2.033149,46.766029,1.544003,8.723541,59.963077,5.970951,5.849138,24.548631,3.190647,3.083520,8.171265,170,28830,0,0,48,48,15
633,1,7.017883,2.038357,40.108110,1.544227,11.293264,59.963484,4.849308,5.250597,20.067769,2.580231,2.499990,6.610989,133,23819,0,0,48,48,15
634,1,2.963908,2.014486,46.599036,1.545834,8.854645,59.963423,5.882243,6.185170,23.866241,3.389336,2.884976,7.874858,170,28830,0,0,48,48,15
635,1,2.952508,2.034322,40.373783,1.541996,15.094554,59.962840,5.085344,5.207879,19.991377,2.657850,2.385617,6.659715,133,23819,0,0,48,48,15
636,1,2.903239,2.042786,46.445207,1.546390,9.038829,59.933665,6.025391,6.044746,23.875787,3.252068,2.958228,7.877791,170,28830,0,0,48,48,15
637,1,72.753133,2.036377,40.371090,1.546614,5.292165,119.963003,5.189840,5.295905,19.636865,2.625512,2.325884,6.403914,133,23819,0,0,48,48,15
638,1,2.958150,2.053487,46.495928,1.541202,8.931915,59.927195,6.072961,5.792633,23.905758,3.330278,2.881015,7.942115,170,28830,0,0,48,48,15
639,1,2.908590,2.045417,40.673621,1.573137,14.778900,59.934248,5.528100,5.045397,19.947106,2.635539,2.295285,6.736521,133,23819,0,0,48,48,15
640,1,2.910699,2.015137,46.393863,1.541663,9.116974,59.963199,6.156779,5.731523,24.092773,3.256307,3.067749,7.906867,170,28830,0,0,48,48,15
641,1,10.892171,2.022237,40.527320,1.553260,6.990774,59.963525,5.269996,5.168861,20.110175,2.781145,2.324948,6.439860,133,23819,0,0,48,48,15
642,1,2.981099,2.034858,46.645545,1.535804,8.799835,59.962284,6.219798,5.925313,23.688941,3.202569,2.919220,7.932339,170,28830,0,0,48,48,15
643,1,2.958862,2.021423,40.637631,1.544898,14.821991,59.963382,5.445211,5.022671,20.076243,2.845974,2.286245,6.629218,133,23819,0,0,48,48,15
644,1,2.934218,2.040839,46.458398,1.552148,9.018097,59.962860,6.196960,5.976410,23.831763,3.157060,2.972385,8.023817,170,28830,0,0,48,48,15
645,1,11.486857,2.043030,40.703610,1.549360,6.223419,59.963247,5.422567,5.011349,20.108042,2.641103,2.358192,6.637255,133,23819,0,0,48,48,15
646,1,2.996643,2.059713,46.687578,1.540409,8.739065,59.963694,6.143582,5.949280,23.803372,3.281623,3.034312,7.948083,170,28830,0,0,48,48,15
647,1,2.926161,1.973022,40.411299,1.542301,15.076406,59.956167,5.235823,5.011902,19.881639,2.908881,2.317576,6.323130,133,23819,0,0,48,48,15
648,1,2.935262,2.029324,46.553911,1.545719,8.898997,59.933889,6.018948,5.957614,23.865716,3.521844,3.043454,7.720425,170,28830,0,0,48,48,15
649,1,8.523593,2.031514,40.658613,1.544803,9.209544,59.936554,5.160472,5.285726,20.002163,2.566728,2.351284,6.615750,133,23819,0,0,48,48,15
650,1,16.858887,2.035197,46.740597,1.544763,14.819122,79.963369,6.134694,5.948269,24.018124,3.160173,3.062158,8.000743,170,28830,0,0,48,48,15
651,1,2.979797,2.042562,40.510657,1.547123,14.925039,59.962616,5.160255,5.062035,20.125254,2.853265,2.425276,6.566030,133,23819,0,0,48,48,15
652,1,2.970194,2.048387,46.534888,1.535526,8.922984,59.963593,6.097534,5.815091,24.179928,3.356337,2.923767,8.000024,170,28830,0,0,48,48,15
653,1,7.439914,1.996277,40.315250,1.546689,10.661774,59.963626,5.121545,5.235765,20.090895,2.762234,2.316077,6.759328,133,23819,0,0,48,48,15
654,1,7.015116,2.036499,46.881812,1.548825,4.517426,59.963179,6.278232,6.054898,23.997613,3.346673,3.084347,7.931922,170,28830,0,0,48,48,15
655,1,2.911235,2.020576,40.575538,1.543738,14.925181,59.955692,5.203156,5.013875,19.920519,2.709907,2.238807,6.586507,133,23819,0,0,48,48,15
656,1,2.953023,2.034831,46.627357,1.538571,8.844472,59.963423,6.103661,6.046275,24.022217,3.416168,2.880703,7.920868,170,28830,0,0,48,48,15
657,1,7.825840,2.048706,40.529870,1.577552,10.055328,59.988590,5.215810,5.022302,20.136837,2.698829,2.433295,6.435757,133,23819,0,0,48,48,15
658,1,2.877869,2.014404,46.436235,1.540714,9.081757,59.936574,6.132582,6.055077,23.760108,3.423462,2.894531,7.629391,170,28830,0,0,48,48,15
659,1,2.925110,2.029012,40.659671,1.547279,14.831187,59.963247,5.354177,5.076976,19.870368,2.665388,2.243920,6.665592,133,23819,0,0,48,48,15
660,1,2.955648,1.999003,46.550188,1.535085,8.922611,59.963531,6.117313,6.010159,23.979624,3.298167,2.972633,7.660617,170,28830,0,0,48,48,15
661,1,7.054159,2.051147,40.343665,1.551008,11.014211,59.963043,5.267683,5.150282,19.841132,2.652957,2.337162,6.597460,133,23819,0,0,48,48,15
662,1,69.700941,2.041165,46.784773,1.563073,1.935652,119.984439,6.144887,6.112620,24.010400,3.309350,3.026438,7.937826,170,28830,0,0,48,48,15
663,1,2.922017,2.040548,40.595557,1.537642,14.879323,59.934540,5.361393,5.307699,20.048628,2.757595,2.326643,6.633721,133,23819,0,0,48,48,15
664,1,2.972385,2.024597,46.756331,1.551368,8.683502,59.963586,5.963684,6.173316,23.940677,3.301727,2.959296,7.859097,170,28830,0,0,48,48,15
665,1,6.965637,2.052416,40.546709,1.541460,10.908702,59.962507,5.300961,5.018924,19.924198,2.762702,2.391008,6.464033,133,23819,0,0,48,48,15
666,1,7.492608,2.027832,46.564457,1.568688,4.327281,59.953033,5.960236,5.946181,23.895535,3.377594,2.994385,7.956774,170,28830,0,0,48,48,15
667,1,2.940125,2.034878,40.652646,1.541507,14.810476,59.944753,5.262678,5.273902,20.031138,2.832672,2.319645,6.595306,133,23819,0,0,48,48,15
668,1,2.952955,2.036160,46.786116,1.547794,8.676442,59.963308,6.069373,5.991265,23.969106,3.257083,2.995070,7.877682,170,28830,0,0,48,48,15
669,1,7.253438,2.030172,40.650211,1.541867,10.517893,59.963409,5.481615,5.395226,19.806105,2.703434,2.314484,6.622701,133,23819,0,0,48,48,15
670,1,7.634861,2.044434,46.521061,1.548221,4.258169,59.962311,6.144057,5.844496,23.767086,3.287923,2.919593,8.082631,170,28830,0,0,48,48,15
671,1,3.011088,2.040181,40.737423,1.543684,14.671702,59.963898,5.188622,5.388095,20.013716,2.779232,2.201080,6.647919,133,23819,0,0,48,48,15
672,1,2.885763,2.022359,46.939938,1.551938,8.578379,59.956017,6.397346,5.896874,24.083791,3.285658,3.090566,8.074880,170,28830,0,0,48,48,15
673,1,7.383504,2.011882,40.680722,1.544247,10.354604,59.963077,5.364370,5.106798,19.886997,2.697869,2.387041,6.754469,133,23819,0,0,48,48,15
674,1,2.957926,2.003296,46.552589,1.541806,8.910431,59.962752,6.043803,6.053189,23.972687,3.192251,2.929521,7.778954,170,28830,0,0,48,48,15
675,1,16.418287,2.077494,40.159163,1.539588,1.846507,59.963545,5.152802,5.407355,19.956438,2.741696,2.469384,6.459303,133,23819,0,0,48,48,15
676,1,2.898641,2.034749,46.513953,1.537330,8.985199,59.935123,6.050086,5.918193,23.968228,3.390072,2.876695,8.025133,170,28830,0,0,48,48,15
677,1,7.054789,2.024523,40.699846,2.397159,9.784692,59.936486,5.553623,4.826175,20.034186,2.667009,2.237620,6.730340,133,23819,0,0,48,48,15
678,1,2.907186,2.044617,46.700029,1.554223,8.798818,59.960256,5.993496,6.003133,24.236233,3.412801,3.155514,7.813107,170,28830,0,0,48,48,15
679,1,7.124736,2.030538,40.459978,1.567610,10.811513,59.963837,5.328939,5.065620,19.838203,2.806237,2.437927,6.454464,133,23819,0,0,48,48,15
680,1,2.985840,2.034288,46.606890,1.535546,8.835052,59.963328,6.024804,5.849230,23.778619,3.169474,2.844445,7.869449,170,28830,0,0,48,48,15
681,1,7.202820,2.040588,40.003313,1.545169,11.204987,59.956289,5.238129,5.314436,19.839501,2.704064,2.411313,6.463352,133,23819,0,0,48,48,15
682,1,2.904399,2.031623,46.522478,1.540734,8.995148,59.962758,6.129886,5.835843,23.944648,3.374074,2.958798,7.772634,170,28830,0,0,48,48,15
683,1,2.894287,2.031928,40.471290,1.540307,15.057241,59.963125,5.322608,5.130822,19.978244,2.694943,2.270016,6.625139,133,23819,0,0,48,48,15
684,1,2.952365,2.036438,46.646610,1.550920,8.813670,59.963565,6.084106,5.928504,24.077104,3.258023,3.155670,7.975600,170,28830,0,0,48,48,15
685,1,7.863464,2.037598,40.007707,1.546383,10.545807,59.963362,5.159848,5.041185,20.184689,2.539707,2.401998,6.572235,133,23819,0,0,48,48,15
686,1,2.903951,2.042013,46.774126,1.549822,8.734792,59.962691,5.956061,6.266473,24.185313,3.204505,3.103919,8.000770,170,28830,0,0,48,48,15
687,1,74.187154,2.034675,40.669430,1.571530,3.562429,119.990543,5.417077,5.118205,20.027551,2.531125,2.412153,6.658671,133,23819,0,0,48,48,15
688,1,2.906128,2.035685,46.887916,1.549910,8.591705,59.935659,6.440942,6.041765,23.871060,3.209096,2.987078,8.102047,170,28830,0,0,48,48,15
689,1,7.518555,2.032511,40.588274,1.547529,10.301727,59.956085,5.299415,5.087426,19.944973,2.761566,2.308167,6.598456,133,23819,0,0,48,48,15
690,1,2.986918,2.045030,46.616431,1.537662,8.821950,59.962962,5.914653,6.186201,23.938989,3.450680,3.018060,8.033851,170,28830,0,0,48,48,15
691,1,7.054810,2.033000,40.331112,1.540083,11.036957,59.962962,5.145769,4.937497,20.153185,2.634698,2.386793,6.599548,133,23819,0,0,48,48,15
692,1,2.961039,2.050903,46.407305,1.545895,9.049001,59.963240,5.919000,5.818495,23.987688,3.444692,3.061462,7.542369,170,28830,0,0,48,48,15
693,1,7.701213,2.053426,40.402015,1.574968,10.284902,59.963097,5.345069,5.249349,19.938477,2.815833,2.242425,6.555498,133,23819,0,0,48,48,15
694,1,2.985799,2.039185,46.599809,1.545366,8.832265,59.963240,6.188090,5.866357,24.019209,3.207157,2.828488,8.115373,170,28830,0,0,48,48,15
695,1,7.338847,2.035339,40.367957,1.538937,10.717194,59.962935,5.201209,5.181023,20.285895,2.905280,2.341736,6.474870,133,23819,0,0,48,48,15
696,1,2.935235,2.030884,46.412804,1.550208,9.068878,59.967126,6.082794,5.845127,23.810903,3.298408,3.015811,7.751339,170,28830,0,0,48,48,15
697,1,7.606377,2.039700,40.525659,1.539086,10.288747,59.959869,5.282311,5.145850,20.075714,2.750502,2.321916,6.583618,133,23819,0,0,48,48,15
698,1,2.960144,2.002462,46.563432,1.549971,8.881989,59.955536,6.152791,5.839579,24.145996,3.489638,3.005388,7.992381,170,28830,0,0,48,48,15
699,1,3.007263,2.043681,40.474464,1.551802,14.935984,59.969513,5.330872,5.107507,20.085659,2.851562,2.327796,6.417972,133,23819,0,0,48,48,15
700,1,15.694031,2.030050,46.594805,1.568668,16.128347,79.985850,5.879903,5.918542,24.091695,3.451864,3.019575,7.940270,170,28830,0,0,48,48,15
701,1,7.343540,2.036791,40.392907,1.546187,10.651886,59.934519,5.133403,5.090217,19.993649,2.629822,2.357934,6.514262,133,23819,0,0,48,48,15
702,1,2.951830,2.038778,46.717234,1.548608,8.745290,59.962962,6.206418,5.883718,24.015615,3.442227,3.056610,8.062975,170,28830,0,0,48,48,15
703,1,2.986084,2.010010,40.466549,1.536034,14.974192,59.962860,5.305745,5.132528,19.888228,2.638353,2.499461,6.620029,133,23819,0,0,48,48,15
704,1,7.222636,2.036465,46.366757,1.546065,4.827830,59.963287,5.982476,6.009915,23.903483,3.230665,3.020169,7.820618,170,28830,0,0,48,48,15
705,1,6.877625,1.995022,40.163286,1.543189,11.379283,59.963382,5.200178,5.065548,20.145074,2.757348,2.328617,6.378296,133,23819,0,0,48,48,15
706,1,2.944716,2.048401,46.413923,1.545631,9.058563,59.962833,6.012658,5.815616,23.826040,3.430511,2.964230,7.836233,170,28830,0,0,48,48,15
707,1,2.908183,2.020515,40.547869,1.543128,14.957428,59.956607,5.265069,5.160923,19.954607,2.631660,2.291680,6.608300,133,23819,0,0,48,48,15
708,1,3.000427,2.051663,46.657996,1.541867,8.762970,59.963260,5.949107,6.013994,24.074860,3.306244,2.996433,7.735552,170,28830,0,0,48,48,15
709,1,7.877218,2.032010,40.599565,1.541623,9.944753,59.963159,5.439351,5.145820,19.752665,2.694987,2.310340,6.646495,133,23819,0,0,48,48,15
710,1,2.913425,2.029480,46.589603,1.535933,8.894419,59.933380,6.281281,5.868147,23.743361,3.327820,2.914676,7.894087,170,28830,0,0,48,48,15
711,1,2.917521,2.022590,40.579464,1.539778,14.926849,59.963613,5.403503,5.172584,20.082099,2.942668,2.367930,6.519643,133,23819,0,0,48,48,15
712,1,72.294779,2.044779,46.809994,1.459842,19.397715,139.962331,5.773780,6.221741,24.204010,3.409424,3.004310,7.943078,170,28830,0,0,48,48,15
713,1,7.198303,2.024075,40.596229,1.544620,10.624481,59.963633,5.366069,4.970140,19.906328,2.783732,2.204827,6.605177,133,23819,0,0,48,48,15
714,1,2.906080,2.040304,46.465396,1.545861,9.038767,59.956106,5.973660,6.018378,24.005775,3.384379,3.033502,7.857873,170,28830,0,0,48,48,15
715,1,2.936788,2.027161,40.483537,1.539717,15.003306,59.963348,5.339522,5.196815,19.803935,2.737057,2.222416,6.684814,133,23819,0,0,48,48,15
716,1,7.268819,2.024821,46.443743,1.543562,4.707062,59.963186,5.836002,6.112647,23.890408,3.361640,2.846588,7.732554,170,28830,0,0,48,48,15
717,1,7.241123,2.030524,40.230187,1.571611,10.956662,59.999583,5.079458,5.204193,19.915490,2.662432,2.514116,6.776021,133,23819,0,0,48,48,15
718,1,2.902079,2.039212,46.492327,1.545529,8.986745,59.926680,6.037109,6.072751,23.894735,3.520437,2.933431,7.768592,170,28830,0,0,48,48,15
719,1,2.901401,2.021606,40.650760,1.567610,14.843326,59.963097,5.437636,5.039110,19.898631,2.561435,2.286889,6.817051,133,23819,0,0,48,48,15
840,2,2.877333,2.047167,17.465661,0.989214,18.613841,39.946048,2.667755,1.340254,10.826701,1.538971,1.142100,4.127055,63,13028,0,0,11,11,3
841,2,11.382419,2.027120,15.006331,1.009566,12.565135,39.963450,2.320621,0.996446,9.345896,1.126872,0.905240,3.760349,51,11281,0,0,11,11,3
842,2,2.882874,1.987000,17.381080,0.982954,18.715851,39.962758,2.781148,1.292457,10.742923,1.327783,1.098779,4.088657,63,13028,0,0,11,11,3
843,2,2.858941,2.025126,14.544091,1.019535,1.545258,19.967824,2.248355,1.077413,9.199554,1.191118,0.930427,3.610182,51,11281,0,0,11,11,3
844,2,2.875909,2.039022,17.521345,0.986752,18.575328,39.959334,2.685621,1.351952,10.770176,1.406230,1.112183,4.152985,63,13028,0,0,11,11,3
845,2,11.177361,2.034281,15.019840,1.006995,12.759206,39.963403,2.315165,1.112000,9.294478,1.167925,0.868652,3.796573,51,11281,0,0,11,11,3
846,2,2.877414,1.985989,17.331200,0.991798,18.748749,39.949161,2.735955,1.420251,10.593394,1.446747,1.069963,4.011251,63,13028,0,0,11,11,3
847,2,2.861789,2.024109,14.838145,1.009762,1.230337,19.940033,2.266635,1.086541,9.421021,1.165392,0.936917,3.729553,51,11281,0,0,11,11,3
848,2,2.823439,1.999539,17.216414,1.016117,18.878672,39.934642,2.747030,1.308061,10.450392,1.322910,1.088542,4.034631,63,13028,0,0,11,11,3
849,2,7.191969,2.031209,15.166019,1.008480,16.597280,39.963749,2.216268,1.074734,9.474172,1.151771,0.934055,3.704631,51,11281,0,0,11,11,3
850,2,15.588454,2.028503,17.434330,1.005130,5.935842,39.963755,2.587958,1.414591,10.772708,1.390656,1.059502,4.181356,63,13028,0,0,11,11,3
851,2,2.833672,2.027466,14.751550,1.014564,1.363210,19.962996,2.260400,1.038276,9.432454,1.085130,0.956889,3.749844,51,11281,0,0,11,11,3
852,2,2.827081,2.022732,17.572717,0.984555,18.597361,39.981713,2.641619,1.457336,10.762397,1.357466,1.208788,4.215207,63,13028,0,0,11,11,3
853,2,7.242588,2.024991,15.110843,1.006039,16.585520,39.944990,2.307834,1.079478,9.409617,1.256897,0.936422,3.617510,51,11281,0,0,11,11,3
854,2,7.219069,2.036825,17.316552,1.018904,14.408335,39.962860,2.584808,1.431400,10.765978,1.456401,1.246575,3.990821,63,13028,0,0,11,11,3
855,2,2.840183,2.027696,14.753503,1.009355,1.359934,19.962975,2.202125,1.161936,9.374366,1.267107,0.888041,3.665880,51,11281,0,0,11,11,3
856,2,2.838494,2.029521,17.500512,0.980601,18.663022,39.982629,2.826284,1.215156,10.744609,1.361633,1.033373,4.273753,63,13028,0,0,11,11,3
857,2,7.814250,2.032742,15.105709,1.006772,16.016693,39.943424,2.153927,1.296312,9.360328,1.078861,0.936130,3.732154,51,11281,0,0,11,11,3
858,2,2.890455,2.023315,17.360396,1.011949,18.700507,39.963308,2.705448,1.303826,10.726478,1.368585,1.188531,4.189548,63,13028,0,0,11,11,3
859,2,2.852166,2.033671,14.752730,1.010108,1.347829,19.962833,2.154290,1.107581,9.476949,1.208588,0.935591,3.684933,51,11281,0,0,11,11,3
860,2,2.828973,2.018982,17.516910,0.983341,18.634552,39.963776,2.719557,1.334008,10.727193,1.315826,1.137621,4.147179,63,13028,0,0,11,11,3
861,2,8.913974,2.049425,15.060408,1.012394,14.949961,39.936737,2.277995,1.040588,9.341526,1.117781,0.824565,3.780382,51,11281,0,0,11,11,3
862,2,71.266493,2.033739,17.437158,1.009810,10.242605,99.956065,2.627513,1.375729,10.879242,1.575826,1.065769,4.106357,63,13028,0,0,11,11,3
863,2,2.917433,1.999959,15.098209,0.989173,0.958262,19.963077,2.234168,1.096083,9.524122,1.223294,0.891073,3.821598,51,11281,0,0,11,11,3
864,2,2.841322,2.027120,17.432499,0.984033,18.705841,39.963694,2.814060,1.378774,10.691301,1.394755,1.077515,4.127747,63,13028,0,0,11,11,3
865,2,6.901584,2.025960,15.078169,1.030494,16.952606,39.962853,2.224959,1.041850,9.360524,1.207496,0.908746,3.713118,51,11281,0,0,11,11,3
866,2,6.405450,2.026191,17.383528,1.007748,13.990997,38.787723,2.734266,1.357191,10.527215,1.317803,1.107208,4.130354,63,13028,0,0,11,11,3
867,2,2.891208,2.023627,15.012088,0.994524,1.065440,19.963260,2.287587,1.317013,9.126940,1.075134,0.930230,3.786709,51,11281,0,0,11,11,3
868,2,2.887363,2.024353,17.282230,1.014591,18.779287,39.963470,2.669115,1.209646,10.749586,1.324554,1.243327,4.086758,63,13028,0,0,11,11,3
869,2,7.422560,2.029744,15.049605,1.012129,16.478689,39.962982,2.292040,1.073927,9.325111,1.155806,0.866682,3.740092,51,11281,0,0,11,11,3
870,2,7.310343,2.034024,17.288333,1.042558,14.322235,39.963470,2.744710,1.364285,10.631354,1.393870,1.111399,4.006256,63,13028,0,0,11,11,3
871,2,2.893772,2.024136,14.735152,1.007612,1.326223,19.962758,2.317766,1.073629,9.400757,1.150665,0.860508,3.784302,51,11281,0,0,11,11,3
872,2,2.892368,2.029480,17.492720,1.007816,18.592438,39.985341,2.685933,1.253469,10.792942,1.366675,1.195346,4.295288,63,13028,0,0,11,11,3
873,2,6.931349,2.006124,15.208337,1.035010,16.787730,39.962426,2.208357,1.041022,9.635020,1.182468,0.966746,3.630063,51,11281,0,0,11,11,3
874,2,2.855035,2.022224,17.162703,1.016639,18.908254,39.942630,2.628859,1.256429,10.669603,1.494242,1.072133,4.057648,63,13028,0,0,11,11,3
875,2,17.165744,2.028449,14.648888,1.002852,7.137929,39.955414,2.171044,1.201525,9.253462,1.202576,0.935167,3.605075,51,11281,0,0,11,11,3
876,2,2.891676,2.029928,17.243351,0.988420,18.839528,39.962975,2.833513,1.293298,10.480662,1.316532,1.110396,4.087497,63,13028,0,0,11,11,3
877,2,7.297234,2.012275,14.589644,1.058021,17.019094,39.963993,2.266347,1.018985,9.278843,1.119714,0.831075,3.758901,51,11281,0,0,11,11,3
878,2,2.836683,2.032267,17.422855,0.985335,18.717885,39.962758,2.772722,1.333238,10.727590,1.539317,1.133016,4.047797,63,13028,0,0,11,11,3
879,2,7.064263,2.021769,14.554813,1.042436,17.301788,39.963301,2.103509,1.083503,9.305878,1.199656,0.879069,3.636197,51,11281,0,0,11,11,3
880,2,2.932997,2.044542,17.244673,1.014021,18.771474,39.963165,2.712609,1.341780,10.542426,1.324439,1.154633,4.037503,63,13028,0,0,11,11,3
881,2,7.233839,2.013611,14.590519,1.011804,17.126312,39.962474,2.121104,1.028575,9.306522,1.119961,0.880127,3.736281,51,11281,0,0,11,11,3
882,2,2.832411,2.027554,17.179589,1.039364,18.885020,39.936384,2.622759,1.304833,10.750407,1.403415,1.188853,4.182529,63,13028,0,0,11,11,3
