label,start_ticks,duration_ticks,frame,value
VIF1_DMA_wait,9228175,422,1500,0
GIF_DMA_wait,9228762,125,1500,0
Packet_qwords,9235457,0,1500,199
VIF1_submit,9235446,5061,1500,0
Dispatch,9223935,17739,1500,0
Static_bag,9212591,29195,1500,0
Bounds,9243194,18243,1500,0
Packet_build,9272913,5508,1500,0
Dispatch,9270328,8624,1500,0
Static_bag,9242751,36242,1500,0
Bounds,9280129,3916,1500,0
Packet_build,9291485,1356,1500,0
Dispatch,9290564,2525,1500,0
Static_bag,9279779,13351,1500,0
Object,9212215,81340,1500,77
Bounds,9298485,4598,1500,0
Packet_build,9311139,2244,1500,0
Dispatch,9309885,3741,1500,0
Static_bag,9298157,15559,1500,0
Bounds,9314711,3764,1500,0
Packet_build,9326907,3855,1500,0
Submission_batch,9331117,0,1500,4
VIF1_DMA_wait,9331537,410,1500,0
GIF_DMA_wait,9332082,125,1500,0
Packet_qwords,9339803,0,1500,220
VIF1_submit,9339792,5267,1500,0
Dispatch,9324888,21282,1500,0
Static_bag,9314373,31934,1500,0
Bounds,9347754,5903,1500,0
Packet_build,9362487,1608,1500,0
Dispatch,9361144,3149,1500,0
Static_bag,9347265,17069,1500,0
Object,9297794,66925,1500,78
Bounds,9369747,5134,1500,0
Packet_build,9384237,1990,1500,0
Dispatch,9382569,3941,1500,0
Static_bag,9369453,17098,1500,0
Bounds,9387797,4304,1500,0
Packet_build,9412169,3868,1500,0
Dispatch,9398929,17534,1500,0
Static_bag,9387413,29140,1500,0
Bounds,9417759,4954,1500,0
Packet_build,9431723,1446,1500,0
Submission_batch,9433471,0,1500,4
VIF1_DMA_wait,9433927,410,1500,0
GIF_DMA_wait,9434472,125,1500,0
Packet_qwords,9440843,0,1500,192
VIF1_submit,9440832,5391,1500,0
Dispatch,9430376,16866,1500,0
Static_bag,9417339,29943,1500,0
Object,9368851,79084,1500,79
Bounds,9453539,5173,1500,0
Packet_build,9469085,3080,1500,0
Dispatch,9467577,4879,1500,0
Static_bag,9453083,19414,1500,0
Bounds,9473497,4411,1500,0
Packet_build,9486899,3832,1500,0
Dispatch,9484699,6223,1500,0
Static_bag,9473193,17770,1500,0
Bounds,9492077,4010,1500,0
Packet_build,9503003,1234,1500,0
Dispatch,9502021,2396,1500,0
Static_bag,9491787,12671,1500,0
Object,9452677,52258,1500,80
Bounds,9519471,4424,1500,0
Static_bag,9519077,5063,1500,0
Bounds,9524757,1783,1500,0
Static_bag,9524531,2138,1500,0
Object,9518678,8134,1500,99
Bounds,9528539,2372,1500,0
Static_bag,9528351,2704,1500,0
Bounds,9531589,1804,1500,0
Static_bag,9531353,2216,1500,0
Object,9528171,5660,1500,100
Bounds,9535465,2295,1500,0
Static_bag,9535269,2674,1500,0
Bounds,9538431,1832,1500,0
Static_bag,9538242,2149,1500,0
Object,9535090,5534,1500,101
Bounds,9542325,2424,1500,0
Static_bag,9542135,2810,1500,0
Bounds,9545445,1718,1500,0
Static_bag,9545230,2125,1500,0
Object,9541999,5523,1500,102
Bounds,9549160,2728,1500,0
Static_bag,9548898,3218,1500,0
Bounds,9552495,2417,1500,0
Static_bag,9552350,2691,1500,0
Object,9548665,6559,1500,103
Bounds,9568333,4189,1500,0
Static_bag,9567965,4827,1500,0
Bounds,9573477,2290,1500,0
Static_bag,9573333,2601,1500,0
Object,9567586,8581,1500,104
Bounds,9581477,3285,1500,0
Packet_build,9594971,4712,1500,0
Submission_batch,9600043,0,1500,4
VIF1_DMA_wait,9600451,458,1500,0
GIF_DMA_wait,9601094,123,1500,0
Packet_qwords,9609005,0,1500,220
VIF1_submit,9608994,5111,1500,0
Dispatch,9592471,22744,1500,0
Static_bag,9581087,34168,1500,0
Bounds,9616850,5542,1500,0
Packet_build,9632393,2138,1500,0
Dispatch,9630568,4165,1500,0
Static_bag,9616293,18481,1500,0
Object,9580868,54501,1500,108
Bounds,9638879,4441,1500,0
Packet_build,9653969,3374,1500,0
Dispatch,9651681,5905,1500,0
Static_bag,9638537,19090,1500,0
Bounds,9658528,4612,1500,0
Packet_build,9670961,1685,1500,0
Dispatch,9669682,3127,1500,0
Static_bag,9658307,14543,1500,0
Object,9638145,35202,1500,109
Bounds,9676067,4059,1500,0
Static_bag,9675783,4591,1500,0
Bounds,9680909,2247,1500,0
Static_bag,9680658,2746,1500,0
Object,9675465,8119,1500,110
Bounds,9685099,2139,1500,0
Static_bag,9684912,2544,1500,0
Object,9684661,3084,1500,111
Bounds,9689083,2261,1500,0
Static_bag,9688818,2782,1500,0
Object,9688677,3144,1500,112
Bounds,9693271,2168,1500,0
Static_bag,9693033,2596,1500,0
Object,9692901,3090,1500,113
Bounds,9697092,2355,1500,0
Static_bag,9696845,2748,1500,0
Object,9696676,3276,1500,114
Object,9700676,111,1500,115
Object,9701251,118,1500,116
Object,9701835,61,1500,117
Object,9702361,99,1500,118
Object,9702883,88,1500,119
Object,9703497,71,1500,120
Bounds,9707532,3888,1500,0
Submission_batch,9730265,0,1500,3
VIF1_DMA_wait,9730957,452,1500,0
GIF_DMA_wait,9731544,125,1500,0
Packet_qwords,9737974,0,1500,160
VIF1_submit,9737963,4812,1500,0
Package_classify,9752956,1444,1500,0
Package_classify,9754929,2122,1500,0
Package_classify,9757284,1472,1500,0
Package_classify,9759057,1462,1500,0
Package_classify,9760886,1511,1500,0
Package_classify,9762660,1401,1500,0
Package_classify,9764333,1429,1500,0
Package_classify,9766001,1408,1500,0
Package_classify,9768199,1403,1500,0
Package_classify,9769843,1500,1500,0
Package_classify,9771543,1557,1500,0
Package_classify,9773297,1538,1500,0
Package_classify,9775140,1411,1500,0
Package_classify,9776759,1415,1500,0
Package_classify,9778371,1428,1500,0
Package_classify,9780050,852,1500,0
Package_create,9751209,29852,1500,0
Packet_build,9787343,11428,1500,0
VIF1_DMA_wait,9799183,452,1500,0
GIF_DMA_wait,9799887,122,1500,0
Packet_qwords,9806170,0,1500,134
VIF1_submit,9806159,4798,1500,0
Dispatch,9750835,61318,1500,0
Static_bag,9707270,104967,1500,0
Bounds,9934833,5402,1500,0
Package_classify,9951130,1312,1500,0
Package_classify,9952755,1792,1500,0
Package_classify,9954784,1480,1500,0
Package_classify,9956583,1454,1500,0
Package_classify,9958322,1413,1500,0
Package_classify,9959968,1403,1500,0
Package_classify,9961569,1401,1500,0
Package_classify,9963261,1398,1500,0
Package_classify,9965449,1427,1500,0
Package_classify,9967074,1507,1500,0
Package_classify,9968830,1484,1500,0
Package_classify,9970540,1563,1500,0
Package_classify,9972366,1411,1500,0
Package_classify,9974031,1431,1500,0
Package_classify,9975660,1437,1500,0
Package_classify,9977347,843,1500,0
Package_create,9949473,28874,1500,0
Packet_build,9984473,9202,1500,0
VIF1_DMA_wait,9994177,464,1500,0
GIF_DMA_wait,9994851,122,1500,0
Packet_qwords,10001488,0,1500,138
VIF1_submit,10001477,5026,1500,0
Dispatch,9949099,58264,1500,0
Static_bag,9934161,73311,1500,0
Object,9707037,300678,1500,121
Bounds,10014284,6565,1500,0
Static_bag,10013903,7361,1500,0
Bounds,10042771,5208,1500,0
Static_bag,10042265,6116,1500,0
Bounds,10049237,3499,1500,0
Package_classify,10066402,2611,1500,0
Package_classify,10069320,1913,1500,0
Package_classify,10071509,1718,1500,0
Package_classify,10073527,1596,1500,0
Package_classify,10075410,1689,1500,0
Package_classify,10077384,1566,1500,0
Package_classify,10079148,1568,1500,0
Package_classify,10080947,1557,1500,0
Package_classify,10083373,1519,1500,0
Package_classify,10085132,1560,1500,0
Package_classify,10086893,1730,1500,0
Package_classify,10088856,1578,1500,0
Package_classify,10090730,1560,1500,0
Package_classify,10092501,941,1500,0
Package_classify,10093688,782,1500,0
Package_classify,10094751,1505,1500,0
Package_classify,10097167,1483,1500,0
Package_classify,10098848,869,1500,0
Package_classify,10099951,804,1500,0
Package_classify,10100953,842,1500,0
Package_classify,10102022,861,1500,0
Package_classify,10103083,788,1500,0
Package_classify,10104069,786,1500,0
Package_classify,10105095,778,1500,0
Package_classify,10106662,1551,1500,0
Package_classify,10108492,1576,1500,0
Package_classify,10110269,1575,1500,0
Package_classify,10112042,1594,1500,0
Package_classify,10113906,871,1500,0
Package_classify,10114975,791,1500,0
Package_classify,10115964,1506,1500,0
Package_classify,10117743,1678,1500,0
Package_create,10064313,55971,1500,0
Packet_build,10126845,12042,1500,0
VIF1_DMA_wait,10139401,482,1500,0
GIF_DMA_wait,10140063,122,1500,0
Packet_qwords,10146916,0,1500,141
VIF1_submit,10146905,5190,1500,0
Packet_build,10155891,3565,1500,0
VIF1_DMA_wait,10159940,61415,1500,0
GIF_DMA_wait,10221585,122,1500,0
Packet_qwords,10224363,0,1500,36
VIF1_submit,10224314,4293,1500,0
Dispatch,10063945,165664,1500,0
Static_bag,10048775,181020,1500,0
Bounds,10481923,5295,1500,0
Package_classify,10507528,2571,1500,0
Package_classify,10510607,1746,1500,0
Package_classify,10512631,1585,1500,0
Package_classify,10514524,1611,1500,0
Package_classify,10516609,1710,1500,0
Package_classify,10518640,1625,1500,0
Package_classify,10520545,1567,1500,0
Package_classify,10522395,1607,1500,0
Package_classify,10524935,1607,1500,0
Package_classify,10526790,1554,1500,0
Package_classify,10528625,1689,1500,0
Package_classify,10530640,1558,1500,0
Package_classify,10532503,1563,1500,0
Package_classify,10534325,933,1500,0
Package_classify,10535538,874,1500,0
Package_classify,10536699,1575,1500,0
Package_classify,10539251,1545,1500,0
Package_classify,10541130,871,1500,0
Package_classify,10542240,889,1500,0
Package_classify,10543368,915,1500,0
Package_classify,10544604,929,1500,0
Package_classify,10545791,856,1500,0
Package_classify,10546894,857,1500,0
Package_classify,10548035,854,1500,0
Package_classify,10549731,1624,1500,0
Package_classify,10551667,1567,1500,0
Package_classify,10553482,1568,1500,0
Package_classify,10555357,1581,1500,0
Package_classify,10557228,871,1500,0
Package_classify,10558344,904,1500,0
Package_classify,10559524,1546,1500,0
Package_classify,10561373,1707,1500,0
Package_create,10505679,58257,1500,0
Packet_build,10571063,12256,1500,0
VIF1_DMA_wait,10583743,452,1500,0
GIF_DMA_wait,10584375,164,1500,0
Packet_qwords,10591534,0,1500,145
VIF1_submit,10591523,5188,1500,0
Packet_build,10601068,4024,1500,0
VIF1_DMA_wait,10605694,72092,1500,0
GIF_DMA_wait,10678011,122,1500,0
Packet_qwords,10680717,0,1500,36
VIF1_submit,10680632,4321,1500,0
Dispatch,10505275,180634,1500,0
Static_bag,10481445,204504,1500,0
Object,10013536,672715,1500,122
Bounds,10692465,6232,1500,0
Packet_build,10711377,6742,1500,0
Dispatch,10708137,10273,1500,0
Static_bag,10691955,26528,1500,0
Object,10691504,27429,1500,134
Object,10720053,200,1500,135
Object,10720731,113,1500,136
Object,10721251,109,1500,137
Object,10721805,61,1500,138
Object,10722385,61,1500,139
Object,10722837,61,1500,140
Object,10723340,74,1500,141
Object,10723857,71,1500,142
Submission_batch,10725953,0,1500,1
VIF1_DMA_wait,10726513,482,1500,0
GIF_DMA_wait,10727130,125,1500,0
Packet_qwords,10731691,0,1500,89
VIF1_submit,10731680,4501,1500,0
Objects,5853899,4883420,1500,0
Bounds,11079421,153616,1500,0
Packet_build,11245305,9814,1500,0
VIF1_DMA_wait,11255509,452,1500,0
GIF_DMA_wait,11256201,122,1500,0
Packet_qwords,11274079,0,1500,141
VIF1_submit,11274029,5354,1500,0
Packet_build,11285975,12397,1500,0
VIF1_DMA_wait,11298672,49386,1500,0
GIF_DMA_wait,11348205,45,1500,0
Packet_qwords,11353835,0,1500,113
VIF1_submit,11353827,4463,1500,0
Packet_build,11363800,9121,1500,0
VIF1_DMA_wait,11373188,54339,1500,0
GIF_DMA_wait,11427753,168,1500,0
Packet_qwords,11434167,0,1500,113
VIF1_submit,11434116,4567,1500,0
Packet_build,11442569,4879,1500,0
VIF1_DMA_wait,11447778,59338,1500,0
GIF_DMA_wait,11507262,38,1500,0
Packet_qwords,11509483,0,1500,36
VIF1_submit,11509475,3999,1500,0
Dispatch,11240244,274121,1500,0
Static_bag,11078861,435544,1500,0
Bounds,11563651,27490,1500,0
Package_classify,11602546,1594,1500,0
Package_classify,11604555,1691,1500,0
Package_classify,11606510,1457,1500,0
Package_classify,11608166,714,1500,0
Package_classify,11609123,632,1500,0
Package_create,11600809,9098,1500,0
Packet_build,11612783,3574,1500,0
VIF1_DMA_wait,11616823,470,1500,0
GIF_DMA_wait,11617521,122,1500,0
Packet_qwords,11620094,0,1500,50
VIF1_submit,11620083,5388,1500,0
Dispatch,11600383,26274,1500,0
Static_bag,11563277,63420,1500,0
Bounds,11781481,71664,1500,0
Package_classify,11864482,1490,1500,0
Package_classify,11866367,913,1500,0
Package_classify,11867479,739,1500,0
Package_classify,11868417,748,1500,0
Package_classify,11869437,792,1500,0
Package_classify,11870439,1784,1500,0
Package_classify,11872422,1159,1500,0
Package_classify,11873853,1167,1500,0
Package_classify,11875932,1248,1500,0
Package_classify,11877379,1243,1500,0
Package_classify,11878876,1265,1500,0
Package_classify,11880340,1669,1500,0
Package_classify,11882377,834,1500,0
Package_classify,11893880,1170,1500,0
Package_classify,11895491,795,1500,0
Package_classify,11896533,837,1500,0
Package_create,11862753,36296,1500,0
Packet_build,11903943,6436,1500,0
VIF1_DMA_wait,11910831,474,1500,0
GIF_DMA_wait,11911485,122,1500,0
Packet_qwords,11915296,0,1500,78
VIF1_submit,11915285,4848,1500,0
Dispatch,11862331,58926,1500,0
Static_bag,11781137,140225,1500,0
Wheels,10737503,1184430,1500,0
Animation,11922042,229,1500,0
Shadow_decals,11922429,136,1500,0
Mirrors,11922743,1,1500,0
Portal_surfaces,11922776,1,1500,0
Light_pools,11922917,3304,1500,0
GS_FINISH_wait,11973075,414,1500,0
Align3D,11968663,4924,1500,0
Bounds,11986219,5932,1500,0
Packet_build,12004529,9527,1500,0
VIF1_DMA_wait,12014407,510,1500,0
GIF_DMA_wait,12015093,122,1500,0
Packet_qwords,12021665,0,1500,141
VIF1_submit,12021654,5169,1500,0
Packet_build,12032615,26276,1500,0
VIF1_DMA_wait,12059415,36303,1500,0
GIF_DMA_wait,12095907,122,1500,0
Packet_qwords,12101905,0,1500,113
VIF1_submit,12101894,4701,1500,0
Dispatch,11999634,108256,1500,0
Static_bag,11985497,122502,1500,0
Bounds,12109929,6206,1500,0
Packet_build,12138845,9590,1500,0
VIF1_DMA_wait,12148909,25662,1500,0
GIF_DMA_wait,12174716,177,1500,0
Packet_qwords,12180299,0,1500,120
VIF1_submit,12180288,5277,1500,0
Dispatch,12134241,52358,1500,0
Static_bag,12109247,77443,1500,0
Bounds,12188293,5914,1500,0
Packet_build,12214427,2810,1500,0
VIF1_DMA_wait,12217825,22158,1500,0
GIF_DMA_wait,12240116,177,1500,0
Packet_qwords,12242035,0,1500,40
VIF1_submit,12242024,4903,1500,0
Dispatch,12212143,35626,1500,0
Static_bag,12187643,60166,1500,0
GS_FINISH_wait,12293901,414,1500,0
Align3D,12289549,4980,1500,0
Bounds,12305953,5918,1500,0
Packet_build,12324383,9487,1500,0
VIF1_DMA_wait,12334267,410,1500,0
GIF_DMA_wait,12334857,122,1500,0
Packet_qwords,12341309,0,1500,141
VIF1_submit,12341298,5201,1500,0
Dispatch,12319563,28167,1500,0
Static_bag,12305351,42472,1500,0
GS_FINISH_wait,12419409,2262,1500,0
Align3D,12367634,54287,1500,0
Bounds,12479875,10808,1500,0
GS_FINISH_wait,12498471,518,1500,0
Align3D,12492452,6688,1500,0
Packet_build,12509153,14152,1500,0
VIF1_DMA_wait,12523917,346,1500,0
GIF_DMA_wait,12524439,122,1500,0
Packet_qwords,12526441,0,1500,42
VIF1_submit,12526430,4777,1500,0
GS_FINISH_wait,12536955,19158,1500,0
Align3D,12532490,23783,1500,0
Dispatch,12507120,52002,1500,0
Static_bag,12479249,79963,1500,0
Bounds,12613657,10138,1500,0
GS_FINISH_wait,12632865,518,1500,0
Align3D,12627056,6523,1500,0
Package_classify,12642350,2451,1500,0
Package_classify,12645060,1303,1500,0
Package_classify,12646596,1123,1500,0
Package_classify,12647903,1225,1500,0
Package_classify,12649342,1123,1500,0
Package_classify,12650736,1149,1500,0
Package_create,12641817,10180,1500,0
QBuffer_copy,12653343,4498,1500,0
QBuffer_copy,12659465,3069,1500,0
Packet_build,12663929,14446,1500,0
VIF1_DMA_wait,12678937,470,1500,0
GIF_DMA_wait,12679587,122,1500,0
Packet_qwords,12681733,0,1500,42
VIF1_submit,12681722,4879,1500,0
GS_FINISH_wait,12692313,12734,1500,0
Align3D,12687854,17388,1500,0
Dispatch,12641379,66713,1500,0
Static_bag,12613121,95011,1500,0
Projected_shadows,11926259,782564,1500,0
Bounds,12714109,18070,1500,0
Static_bag,12713609,18923,1500,0
Bounds,12737030,5525,1500,0
Static_bag,12736698,6195,1500,0
Bounds,12745548,5359,1500,0
Package_classify,12760930,2367,1500,0
Package_create,12760341,3102,1500,0
Packet_build,12766683,2050,1500,0
VIF1_DMA_wait,12769093,422,1500,0
GIF_DMA_wait,12769761,122,1500,0
Packet_qwords,12771682,0,1500,36
VIF1_submit,12771671,5130,1500,0
Dispatch,12759907,17898,1500,0
Static_bag,12745272,32645,1500,0
Blob_shadows,12708860,69405,1500,0
Light_beams,12778405,3034,1500,0
Highlights_and_outlines,12781558,1,1500,0
Bounds,12799525,7975,1500,0
Package_classify,12816646,2305,1500,0
Package_create,12816069,3025,1500,0
Packet_build,12821685,13852,1500,0
VIF1_DMA_wait,12836035,482,1500,0
GIF_DMA_wait,12836697,122,1500,0
Packet_qwords,12838534,0,1500,34
VIF1_submit,12838523,5134,1500,0
Dispatch,12815673,29066,1500,0
Static_bag,12798935,45886,1500,0
Particles,12781649,63378,1500,0
Scene,2345349,10499850,1500,0
GS_FINISH_wait,12853827,414,1500,0
Align3D,12849824,4515,1500,0
GS_FINISH_wait,13030741,422,1500,0
Align3D,13025750,5511,1500,0
PostFx,13025271,135830,1500,0
Present,13161766,4522376,1500,0
EndFrame,12871497,4812773,1500,0
Game,8219,17685668,1500,0
Info,17694001,336,1500,0
Frame,0,17694995,1500,0
Pad,17695598,7921,1501,0
Update,17703839,2067186,1501,0
GS_FINISH_wait,19967659,78271,1501,0
Align3D,19963291,82895,1501,0
Bounds,20061751,5768,1501,0
Package_classify,20076974,2379,1501,0
Package_classify,20079655,1470,1501,0
Package_classify,20081359,1435,1501,0
Package_classify,20083123,1321,1501,0
Package_classify,20084734,1258,1501,0
Package_create,20075457,10700,1501,0
Package_classify,20087363,1201,1501,0
Package_classify,20088855,1207,1501,0
Package_classify,20090333,1133,1501,0
Package_classify,20091767,1279,1501,0
Package_classify,20093309,1043,1501,0
Package_classify,20094677,1043,1501,0
Package_create,20086829,9000,1501,0
Package_classify,20100526,1261,1501,0
Package_classify,20102160,6640,1501,0
Package_classify,20109033,1203,1501,0
Package_classify,20110582,1250,1501,0
Package_classify,20112165,1165,1501,0
Package_classify,20113666,1100,1501,0
Package_create,20100322,14686,1501,0
Package_classify,20117982,302,1501,0
Package_classify,20118564,1211,1501,0
Package_classify,20120177,1099,1501,0
Package_classify,20121629,1220,1501,0
Package_classify,20123189,1080,1501,0
Package_classify,20124624,1069,1501,0
Package_create,20117704,8146,1501,0
Packet_build,20138175,12070,1501,0
VIF1_DMA_wait,20150731,410,1501,0
GIF_DMA_wait,20151363,122,1501,0
Packet_qwords,20157203,0,1501,124
VIF1_submit,20157192,5151,1501,0
Package_classify,20165572,2173,1501,0
Package_classify,20168086,1209,1501,0
Package_classify,20169574,1047,1501,0
Package_classify,20170961,1176,1501,0
Package_classify,20172408,1039,1501,0
Package_classify,20173786,1039,1501,0
Package_create,20164847,10118,1501,0
Package_classify,20178183,1093,1501,0
Package_classify,20179525,1114,1501,0
Package_classify,20180833,253,1501,0
Package_classify,20181287,180,1501,0
Package_create,20177979,3551,1501,0
Packet_build,20182991,5638,1501,0
VIF1_DMA_wait,20188999,23544,1501,0
GIF_DMA_wait,20212683,122,1501,0
Packet_qwords,20215885,0,1501,55
VIF1_submit,20215874,4375,1501,0
Dispatch,20075085,146314,1501,0
Static_bag,20060993,160494,1501,0
Bounds,20224056,8383,1501,0
Static_bag,20223495,9247,1501,0
Bounds,20238281,4405,1501,0
Package_classify,20254424,1323,1501,0
Package_classify,20256107,1679,1501,0
Package_classify,20258059,1512,1501,0
Package_classify,20259901,1500,1501,0
Package_create,20252661,8898,1501,0
Packet_build,20264111,3481,1501,0
VIF1_DMA_wait,20267941,498,1501,0
GIF_DMA_wait,20268614,123,1501,0
Packet_qwords,20270977,0,1501,50
VIF1_submit,20270966,4875,1501,0
Dispatch,20252331,24611,1501,0
Static_bag,20237919,39063,1501,0
Bounds,20278226,17211,1501,0
Package_classify,20305976,1500,1501,0
Package_classify,20307798,2093,1501,0
Package_classify,20310126,1651,1501,0
Package_classify,20312062,1620,1501,0
Package_classify,20313968,1580,1501,0
Package_classify,20315820,1624,1501,0
Package_classify,20317716,1588,1501,0
Package_classify,20319584,1161,1501,0
Package_create,20304357,16538,1501,0
Packet_build,20324963,5414,1501,0
VIF1_DMA_wait,20330887,470,1501,0
GIF_DMA_wait,20331492,125,1501,0
Packet_qwords,20335244,0,1501,78
VIF1_submit,20335233,5276,1501,0
Dispatch,20303983,37476,1501,0
Static_bag,20277581,63918,1501,0
Bounds,20342671,5413,1501,0
Package_classify,20358235,2394,1501,0
Package_classify,20360994,1734,1501,0
Package_classify,20363009,1577,1501,0
Package_classify,20364907,1569,1501,0
Package_classify,20366767,1479,1501,0
Package_create,20356689,11742,1501,0
Packet_build,20371907,4220,1501,0
VIF1_DMA_wait,20376471,402,1501,0
GIF_DMA_wait,20377050,125,1501,0
Packet_qwords,20380100,0,1501,64
VIF1_submit,20380089,5078,1501,0
Dispatch,20356443,29747,1501,0
Static_bag,20342133,44145,1501,0
Bounds,20387354,5669,1501,0
Package_classify,20403268,1212,1501,0
Package_classify,20405008,2028,1501,0
Package_classify,20407277,1583,1501,0
Package_classify,20409154,1538,1501,0
Package_classify,20411054,1540,1501,0
Package_classify,20412933,1129,1501,0
Package_create,20401563,12624,1501,0
Packet_build,20417657,3796,1501,0
VIF1_DMA_wait,20421829,404,1501,0
GIF_DMA_wait,20422368,125,1501,0
Packet_qwords,20425550,0,1501,64
VIF1_submit,20425539,4890,1501,0
Dispatch,20401221,30051,1501,0
Static_bag,20386851,44461,1501,0
Bounds,20432528,17849,1501,0
Package_classify,20459932,2259,1501,0
Package_classify,20462527,1284,1501,0
Package_classify,20464077,1364,1501,0
Package_classify,20465660,1211,1501,0
Package_classify,20467120,1246,1501,0
Package_classify,20468627,1156,1501,0
Package_create,20459391,10459,1501,0
QBuffer_copy,20471459,4824,1501,0
QBuffer_copy,20477980,4155,1501,0
Packet_build,20483613,3202,1501,0
VIF1_DMA_wait,20487207,462,1501,0
GIF_DMA_wait,20487839,120,1501,0
Packet_qwords,20490026,0,1501,43
VIF1_submit,20490015,15338,1501,0
Dispatch,20458993,47752,1501,0
Static_bag,20432061,74821,1501,0
Bounds,20508825,5216,1501,0
Static_bag,20508263,6065,1501,0
Bounds,20514887,2391,1501,0
Static_bag,20514669,2752,1501,0
Bounds,20517917,2210,1501,0
Static_bag,20517699,2661,1501,0
Bounds,20520815,2282,1501,0
Static_bag,20520633,2602,1501,0
Bounds,20523703,2287,1501,0
Static_bag,20523507,2671,1501,0
Bounds,20527203,2751,1501,0
Packet_build,20540765,6164,1501,0
VIF1_DMA_wait,20547409,498,1501,0
GIF_DMA_wait,20548083,122,1501,0
Packet_qwords,20552459,0,1501,92
VIF1_submit,20552448,5049,1501,0
Dispatch,20536712,21726,1501,0
Static_bag,20526955,31523,1501,0
Bounds,20559536,6328,1501,0
Packet_build,20576525,11905,1501,0
VIF1_DMA_wait,20589045,4188,1501,0
GIF_DMA_wait,20593406,165,1501,0
Packet_qwords,20611357,0,1501,141
VIF1_submit,20611307,5134,1501,0
Packet_build,20621225,5557,1501,0
VIF1_DMA_wait,20627199,57927,1501,0
GIF_DMA_wait,20685279,47,1501,0
Packet_qwords,20688521,0,1501,57
VIF1_submit,20688513,4133,1501,0
Dispatch,20571846,121847,1501,0
Static_bag,20559039,134694,1501,0
Bounds,20694891,6311,1501,0
Packet_build,20712733,12569,1501,0
VIF1_DMA_wait,20725623,408,1501,0
GIF_DMA_wait,20726208,125,1501,0
Packet_qwords,20732749,0,1501,141
VIF1_submit,20732738,4933,1501,0
Packet_build,20742242,6455,1501,0
VIF1_DMA_wait,20748918,57681,1501,0
GIF_DMA_wait,20806893,122,1501,0
Packet_qwords,20811813,0,1501,78
VIF1_submit,20811746,4539,1501,0
Dispatch,20707882,109359,1501,0
Static_bag,20694345,122936,1501,0
Bounds,20818437,6266,1501,0
Packet_build,20833889,4094,1501,0
VIF1_DMA_wait,20838525,22426,1501,0
GIF_DMA_wait,20861126,183,1501,0
Packet_qwords,20863697,0,1501,57
VIF1_submit,20863686,4839,1501,0
Dispatch,20831442,38168,1501,0
Static_bag,20817887,51763,1501,0
Bounds,20870716,5985,1501,0
Packet_build,20884053,3069,1501,0
VIF1_DMA_wait,20887495,410,1501,0
GIF_DMA_wait,20888040,125,1501,0
Packet_qwords,20890681,0,1501,57
VIF1_submit,20890670,4849,1501,0
Dispatch,20882254,14222,1501,0
Static_bag,20870253,26263,1501,0
Bounds,20898368,5741,1501,0
Packet_build,20925197,6998,1501,0
VIF1_DMA_wait,20932695,480,1501,0
GIF_DMA_wait,20933342,123,1501,0
Packet_qwords,20937677,0,1501,92
VIF1_submit,20937666,5123,1501,0
Dispatch,20921382,22495,1501,0
Static_bag,20897859,46058,1501,0
Bounds,20945205,6434,1501,0
Packet_build,20962649,9271,1501,0
VIF1_DMA_wait,20972233,6480,1501,0
GIF_DMA_wait,20978889,164,1501,0
Packet_qwords,20985511,0,1501,141
VIF1_submit,20985500,4975,1501,0
Packet_build,20994052,6229,1501,0
VIF1_DMA_wait,21000527,58337,1501,0
GIF_DMA_wait,21059052,40,1501,0
Packet_qwords,21062195,0,1501,57
VIF1_submit,21062187,15226,1501,0
Dispatch,20958060,120427,1501,0
Static_bag,20944589,133938,1501,0
Bounds,21079671,6202,1501,0
Packet_build,21109325,9710,1501,0
VIF1_DMA_wait,21119491,458,1501,0
GIF_DMA_wait,21120084,125,1501,0
Packet_qwords,21126923,0,1501,141
VIF1_submit,21126912,5343,1501,0
Packet_build,21137009,8484,1501,0
VIF1_DMA_wait,21145765,55114,1501,0
GIF_DMA_wait,21201030,41,1501,0
Packet_qwords,21205231,0,1501,78
VIF1_submit,21205223,4102,1501,0
Dispatch,21092680,117679,1501,0
Static_bag,21079103,131296,1501,0
Bounds,21211514,6347,1501,0
Packet_build,21238547,3962,1501,0
VIF1_DMA_wait,21243019,11028,1501,0
GIF_DMA_wait,21254180,177,1501,0
Packet_qwords,21257075,0,1501,57
VIF1_submit,21257064,5193,1501,0
Dispatch,21236026,27225,1501,0
Static_bag,21210983,52350,1501,0
Bounds,21264457,5893,1501,0
Packet_build,21277919,3481,1501,0
VIF1_DMA_wait,21281767,422,1501,0
GIF_DMA_wait,21282324,125,1501,0
Packet_qwords,21284905,0,1501,57
VIF1_submit,21284894,4879,1501,0
Dispatch,21275992,14786,1501,0
Static_bag,21263885,26933,1501,0
Bounds,21292944,6116,1501,0
Packet_build,21307169,4073,1501,0
VIF1_DMA_wait,21311617,416,1501,0
GIF_DMA_wait,21312186,125,1501,0
Packet_qwords,21315635,0,1501,71
VIF1_submit,21315624,4767,1501,0
Dispatch,21304732,16492,1501,0
Static_bag,21292325,29004,1501,0
Bounds,21322356,5766,1501,0
Packet_build,21339047,10797,1501,0
VIF1_DMA_wait,21350229,420,1501,0
GIF_DMA_wait,21350784,125,1501,0
Packet_qwords,21356899,0,1501,134
VIF1_submit,21356888,4879,1501,0
