frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
588,1,2.864997,2.022909,47.513906,1.538174,8.046644,59.963721,6.084602,6.191623,24.567495,3.824361,2.922268,7.942929,170,28830,0,0,48,48,15
589,1,7.225552,2.061815,41.154958,1.541192,10.042304,59.964006,4.972185,5.544542,20.663317,3.116102,2.500159,6.248895,133,23819,0,0,48,48,15
590,1,2.912218,2.038798,47.024811,1.548998,8.476535,59.962562,6.081512,6.317417,23.927728,3.674998,2.918321,7.616458,170,28830,0,0,48,48,15
591,1,7.031799,2.025743,41.115882,1.547696,10.267978,59.963355,5.054593,5.605469,20.257612,3.027381,2.277327,6.740228,133,23819,0,0,48,48,15
592,1,2.927762,2.047953,47.119090,1.546461,8.369642,59.962955,5.932370,6.236115,24.245446,3.929708,2.962124,7.709897,170,28830,0,0,48,48,15
593,1,7.162279,2.033040,41.028398,1.547716,10.191522,59.929915,4.949660,5.581587,20.168349,2.998735,2.316925,6.361681,133,23819,0,0,48,48,15
594,1,2.920085,2.000827,47.184445,1.558275,8.300978,59.963782,6.020267,6.153890,24.130591,3.781040,3.018016,7.649523,170,28830,0,0,48,48,15
595,1,7.566922,2.033088,41.172353,1.544359,9.679335,59.962969,5.278293,5.414069,20.376105,3.038018,2.405440,6.325212,133,23819,0,0,48,48,15
596,1,2.897183,2.050334,47.374624,1.542284,8.149550,59.963640,6.119069,6.255419,24.295329,3.832943,2.947211,7.776923,170,28830,0,0,48,48,15
597,1,7.449571,2.047668,41.001353,1.544156,9.968214,59.963294,4.984416,5.586300,20.449955,3.143416,2.395233,6.538015,133,23819,0,0,48,48,15
598,1,2.882982,2.038411,47.479441,1.544115,8.056959,59.963498,6.048150,6.282976,24.661641,3.772183,3.042365,7.684119,170,28830,0,0,48,48,15
599,1,2.881741,2.039924,40.644216,1.545464,14.891690,59.963111,5.139553,5.257002,20.370232,3.171085,2.278873,6.536967,133,23819,0,0,48,48,15
600,1,17.041714,2.034431,46.971934,1.542630,14.407403,79.963681,5.717190,6.308597,24.457055,3.837802,3.071326,7.835741,170,28830,0,0,48,48,15
601,1,6.982205,1.993042,40.933428,1.541226,10.500441,59.957299,5.061266,5.392076,20.232856,3.167464,2.350895,6.581601,133,23819,0,0,48,48,15
602,1,2.921895,2.040066,47.475806,1.542670,8.022515,59.962887,5.883755,6.522597,24.461409,3.889296,3.145284,7.877038,170,28830,0,0,48,48,15
603,1,2.881280,2.035000,41.074941,1.540114,14.467278,59.963613,5.054884,5.463213,20.216027,2.988237,2.298933,6.596792,133,23819,0,0,48,48,15
604,1,7.166083,2.040344,47.492320,1.565782,3.765394,59.989580,6.038279,6.303569,24.461622,3.889181,2.978495,7.853444,170,28830,0,0,48,48,15
605,1,7.065965,2.069275,41.136973,1.559258,10.174798,59.936995,5.302958,5.284403,20.277941,3.095866,2.330448,6.428613,133,23819,0,0,48,48,15
606,1,2.964057,2.047343,47.219513,1.545681,8.244256,59.973507,6.026388,6.005280,24.379069,3.727597,3.032077,7.909007,170,28830,0,0,48,48,15
607,1,2.930244,2.049154,41.296377,1.555447,14.171624,59.953691,5.134633,5.578562,20.303948,3.196387,2.383538,6.373874,133,23819,0,0,48,48,15
608,1,2.861355,2.018907,47.490651,1.654853,8.066135,60.072995,5.994063,6.070397,24.565715,4.015123,2.933024,7.803579,170,28830,0,0,48,48,15
609,1,7.574117,2.005812,41.308794,1.537855,9.434645,59.855411,5.219604,5.444990,20.672387,3.194339,2.485314,6.295142,133,23819,0,0,48,48,15
610,1,2.927768,2.048428,47.140839,1.550103,8.337660,59.956370,5.956923,6.090702,24.069634,3.881053,2.985772,7.844123,170,28830,0,0,48,48,15
611,1,2.928616,2.043396,41.247019,1.547763,14.240228,59.963626,5.221822,5.487501,20.311228,3.053796,2.343374,6.637312,133,23819,0,0,48,48,15
612,1,69.643358,2.054430,47.376638,1.559252,1.401788,119.981035,5.860474,6.167867,24.749654,3.990424,2.985209,7.625641,170,28830,0,0,48,48,15
613,1,7.163052,2.045085,41.038320,1.545220,10.199293,59.945886,5.346005,5.304599,20.298618,3.067223,2.204817,6.550693,133,23819,0,0,48,48,15
614,1,2.968384,2.025838,47.231137,1.543430,8.220513,59.963464,5.940355,6.308634,24.268548,3.801266,2.966580,7.693915,170,28830,0,0,48,48,15
615,1,2.927884,2.047302,40.840810,1.573154,14.621840,59.963687,5.121697,5.207662,20.297665,3.192190,2.293603,6.412994,133,23819,0,0,48,48,15
616,1,6.822205,2.027615,47.105628,1.546217,4.489373,59.963423,6.017351,6.315403,24.244327,3.706045,3.059007,7.872128,170,28830,0,0,48,48,15
617,1,7.112054,2.063599,40.848134,1.576124,10.457106,59.993418,5.274465,5.441698,20.266181,3.119768,2.263445,6.449666,133,23819,0,0,48,48,15
618,1,2.895189,2.025085,47.350128,1.542555,8.139153,59.927026,5.793722,6.451297,24.369151,3.909566,3.009589,7.477003,170,28830,0,0,48,48,15
619,1,2.897854,2.054057,41.078908,1.545112,14.441583,59.963457,5.047936,5.439253,20.281470,3.143409,2.249101,6.560618,133,23819,0,0,48,48,15
620,1,7.440755,2.023397,47.261390,1.542182,3.718682,59.963009,6.096690,6.406030,24.071689,3.833143,3.089695,7.657227,170,28830,0,0,48,48,15
621,1,7.107842,2.051290,41.085358,1.545132,10.197564,59.935896,5.372294,5.357266,20.141283,2.951704,2.362946,6.449921,133,23819,0,0,48,48,15
622,1,2.940803,2.023302,47.281769,1.544447,8.196608,59.963626,6.166050,6.192929,24.259325,3.645348,2.992730,7.881026,170,28830,0,0,48,48,15
623,1,2.926188,2.006639,40.938371,1.547323,14.568400,59.980282,5.091980,5.337026,20.397868,3.232808,2.345049,6.476332,133,23819,0,0,48,48,15
624,1,2.928080,2.045512,47.487566,1.538730,7.992445,59.946821,5.888451,6.464271,24.497891,3.773546,3.067179,7.857890,170,28830,0,0,48,48,15
625,1,20.729316,2.055583,41.295868,1.537103,16.401950,79.964237,5.271244,5.287682,20.380595,3.300897,2.397770,6.468882,133,23819,0,0,48,48,15
626,1,2.915812,1.991109,47.171505,1.570753,8.305027,59.963097,5.899787,6.352759,24.150713,3.893321,3.103312,7.534325,170,28830,0,0,48,48,15
627,1,2.940606,2.038669,41.263906,1.540846,14.211358,59.956716,5.263638,5.570591,20.363936,3.217648,2.384193,6.524916,133,23819,0,0,48,48,15
628,1,2.887906,2.041016,47.348623,1.543349,8.183221,59.963097,6.053636,6.298876,24.381941,4.060900,3.012906,7.593909,170,28830,0,0,48,48,15
629,1,10.597175,2.022339,40.942861,1.543776,6.894138,59.977949,5.137058,5.351657,20.325975,3.111213,2.174971,6.393131,133,23819,0,0,48,48,15
630,1,2.891473,2.047099,47.466197,1.541741,8.050530,59.949941,6.032311,6.316040,24.444553,3.803965,3.074063,7.810442,170,28830,0,0,48,48,15
631,1,2.893229,2.046271,41.072628,1.543796,14.463962,59.973616,5.242059,5.363848,20.255025,2.992333,2.381575,6.650323,133,23819,0,0,48,48,15
632,1,2.919929,2.046597,47.141408,1.544183,8.348362,59.953881,5.896474,6.207014,24.392575,3.971764,2.946879,7.746979,170,28830,0,0,48,48,15
633,1,7.169210,2.066325,41.031084,1.533434,10.219279,59.953006,5.058994,5.421115,20.143578,3.112722,2.321482,6.454644,133,23819,0,0,48,48,15
634,1,2.925313,2.009216,47.276994,1.544223,8.199782,59.946313,6.003289,6.408878,24.178748,3.744205,2.906094,7.759928,170,28830,0,0,48,48,15
635,1,2.927131,2.047648,40.881602,1.558689,14.613458,59.980879,5.174228,5.220849,20.329434,3.164839,2.379011,6.504018,133,23819,0,0,48,48,15
636,1,2.865146,2.022264,47.479930,1.544508,8.048679,59.938263,6.134630,6.302745,24.278371,3.823425,2.980767,7.877228,170,28830,0,0,48,48,15
637,1,75.149333,2.042399,41.141598,1.547824,2.125176,119.963932,5.343821,5.393280,20.134057,3.116642,2.256439,6.371053,133,23819,0,0,48,48,15
638,1,2.957560,2.046780,47.135128,1.541579,8.329502,59.963769,5.819600,6.291002,24.315979,3.759888,2.976434,7.700714,170,28830,0,0,48,48,15
639,1,2.885898,2.040799,41.182200,1.558078,14.308343,59.934519,5.191756,5.399902,20.300337,3.255124,2.253018,6.344113,133,23819,0,0,48,48,15
640,1,2.941996,2.042691,47.231442,1.542569,8.247064,59.963070,6.105177,6.215240,24.243290,3.917233,3.051378,7.882375,170,28830,0,0,48,48,15
641,1,11.661180,2.067430,41.355337,1.544922,5.402757,59.964196,5.236579,5.343964,20.431132,3.203122,2.347700,6.394881,133,23819,0,0,48,48,15
642,1,2.930935,2.042806,47.481517,1.544556,8.006599,59.963606,5.980798,6.452783,24.390469,3.979129,2.947435,7.893609,170,28830,0,0,48,48,15
643,1,2.869758,2.025208,41.123260,1.541606,14.429043,59.963667,5.183896,5.422892,20.552249,2.988949,2.456913,6.634816,133,23819,0,0,48,48,15
644,1,2.971286,2.046366,47.094350,1.592963,8.348219,60.006819,5.861613,6.231737,24.243856,3.720571,3.035485,7.770118,170,28830,0,0,48,48,15
645,1,10.651930,2.044298,41.172434,1.546441,6.542759,59.913564,5.162540,5.315833,20.574626,3.341156,2.596107,6.550751,133,23819,0,0,48,48,15
646,1,2.935262,2.046699,47.296343,1.541111,8.190708,59.963423,6.088548,6.118222,24.386763,3.892120,3.178297,7.907406,170,28830,0,0,48,48,15
647,1,2.932488,2.009562,41.285105,1.575738,14.141819,59.935150,5.108290,5.412574,20.368286,3.184160,2.522478,6.357547,133,23819,0,0,48,48,15
648,1,2.889086,2.045030,47.430389,1.537387,8.106601,59.963464,5.959496,6.345249,24.333164,3.720357,3.024492,7.769545,170,28830,0,0,48,48,15
649,1,7.199185,2.052470,41.234853,1.576402,9.988254,59.998695,5.181380,5.432573,20.458208,3.198469,2.401581,6.198574,133,23819,0,0,48,48,15
650,1,17.873237,2.047241,47.315969,1.572747,13.193102,79.955054,5.853309,6.394945,24.636417,3.785156,3.179498,7.594408,170,28830,0,0,48,48,15
651,1,2.915168,2.045349,41.181732,1.542046,14.298191,59.937137,5.199395,5.454787,20.416155,3.132982,2.301002,6.728227,133,23819,0,0,48,48,15
652,1,2.929023,2.008335,47.225440,1.543328,8.258803,59.956594,6.191579,6.226288,24.273146,3.869371,2.879991,7.835761,170,28830,0,0,48,48,15
653,1,7.228319,2.056946,41.092031,1.543328,10.099948,59.963626,5.132965,5.368351,20.376438,3.096866,2.394094,6.548845,133,23819,0,0,48,48,15
654,1,7.541226,2.045268,47.342662,1.542691,3.536614,59.963192,5.997392,6.189328,24.477719,3.856347,3.142809,7.814002,170,28830,0,0,48,48,15
655,1,2.962999,2.020847,40.802080,1.540717,14.658481,59.964277,5.071252,5.520799,20.239777,3.168837,2.306753,6.338691,133,23819,0,0,48,48,15
656,1,2.882616,2.040934,47.427195,1.547845,8.105442,59.963097,6.026432,6.250478,24.629374,3.949507,2.841024,7.944529,170,28830,0,0,48,48,15
657,1,7.809903,2.049683,41.150869,1.569777,9.450758,59.981306,5.452403,5.260756,20.151316,3.085076,2.266958,6.445845,133,23819,0,0,48,48,15
658,1,2.891493,2.049344,47.274831,1.543511,8.235996,59.945831,5.876845,6.221151,24.599019,3.719079,3.053311,7.717285,170,28830,0,0,48,48,15
659,1,2.927327,2.045980,41.060340,1.540765,14.434645,59.963077,5.107296,5.550995,20.265947,3.078705,2.355323,6.597799,133,23819,0,0,48,48,15
660,1,2.907539,2.027995,47.124583,1.584622,8.380466,59.997209,5.929762,6.363553,24.218367,3.798167,3.110860,7.782240,170,28830,0,0,48,48,15
661,1,7.044935,2.054830,41.140167,1.540548,10.196947,59.922597,5.001777,5.554050,20.451450,3.046811,2.462168,6.522220,133,23819,0,0,48,48,15
662,1,66.395501,2.041775,47.407847,1.537469,4.623223,119.964040,5.864651,6.180216,24.485894,3.775814,3.035936,7.829247,170,28830,0,0,48,48,15
663,1,2.931519,2.006185,40.839922,1.538276,14.654209,59.963925,5.243100,5.337029,20.107700,3.145671,2.280982,6.501533,133,23819,0,0,48,48,15
664,1,2.901720,2.028829,47.414520,1.544834,8.102756,59.963830,5.984850,6.566945,24.260142,3.791219,2.962701,7.888357,170,28830,0,0,48,48,15
665,1,6.538215,2.070374,40.849762,1.544081,11.031243,59.963301,5.223307,5.439260,20.283508,3.219886,2.342678,6.420681,133,23819,0,0,48,48,15
666,1,7.076382,2.028849,47.296560,1.543505,4.046156,59.962602,5.735748,6.364583,24.622494,3.830149,2.964650,7.620921,170,28830,0,0,48,48,15
667,1,2.948964,2.045498,40.958950,1.549818,14.506788,59.964522,5.032528,5.486315,20.241882,3.188697,2.304759,6.567291,133,23819,0,0,48,48,15
668,1,2.900845,2.031623,47.435157,1.545580,8.053969,59.935550,6.062347,6.229326,24.574314,3.765689,3.008864,7.773573,170,28830,0,0,48,48,15
669,1,8.918877,2.052694,41.299388,1.547580,8.191542,59.957387,5.425137,5.233531,20.329057,2.964864,2.412465,6.368351,133,23819,0,0,48,48,15
670,1,7.264431,2.046631,47.020376,1.549011,4.129442,59.963260,5.859429,6.266195,24.406708,3.803616,2.883247,7.735928,170,28830,0,0,48,48,15
671,1,2.925829,2.046061,40.885244,1.545288,14.607754,59.964115,4.969771,5.398326,20.215908,3.079854,2.240373,6.346992,133,23819,0,0,48,48,15
672,1,2.917711,2.044162,47.475067,1.551242,8.019667,59.963687,6.081150,6.268968,24.552273,3.957411,3.071364,7.736386,170,28830,0,0,48,48,15
673,1,7.209296,2.024061,40.898448,1.556410,10.299472,59.963626,5.211504,5.254005,20.271986,3.206123,2.411652,6.391547,133,23819,0,0,48,48,15
674,1,2.957241,2.075399,47.085236,1.541965,8.379042,59.963484,6.038093,6.072303,24.405752,3.853912,3.195926,7.748413,170,28830,0,0,48,48,15
675,1,15.828098,2.042691,41.196604,1.540819,1.368137,59.933658,5.212223,5.461287,20.027561,3.057539,2.274953,6.686707,133,23819,0,0,48,48,15
676,1,2.915588,2.029867,47.414242,1.541694,8.092238,59.963762,5.925035,6.655158,24.332381,3.637261,2.981622,7.987023,170,28830,0,0,48,48,15
677,1,7.175666,2.029650,41.139048,2.351668,9.300378,59.966760,5.320767,5.322649,20.451362,3.291297,2.404422,6.255347,133,23819,0,0,48,48,15
678,1,2.913649,2.039591,47.574615,1.575528,7.921136,59.984928,5.890967,6.469604,24.575382,3.822951,3.069573,7.968435,170,28830,0,0,48,48,15
679,1,7.248739,2.004184,40.921098,1.539442,10.224013,59.933292,5.091061,5.356205,20.156040,3.060123,2.275475,6.457869,133,23819,0,0,48,48,15
680,1,2.940640,2.012316,47.165314,1.542575,8.314955,59.963484,5.932532,6.212992,24.242720,4.109294,3.076864,7.795810,170,28830,0,0,48,48,15
681,1,7.121067,2.070177,41.128367,1.540561,10.145379,59.935374,5.161045,5.322320,20.214576,3.220147,2.341041,6.387956,133,23819,0,0,48,48,15
682,1,2.891669,2.044942,47.365712,1.543287,8.162977,59.963647,6.260373,6.140778,24.261787,3.887977,3.108297,7.773980,170,28830,0,0,48,48,15
683,1,2.957255,2.007968,40.908301,1.541796,14.572815,59.980167,4.979909,5.459561,20.305990,3.073364,2.247308,6.542948,133,23819,0,0,48,48,15
684,1,2.894518,2.050374,47.276154,1.544929,8.230869,59.946469,5.729187,6.190921,24.775323,3.767412,2.977729,7.711924,170,28830,0,0,48,48,15
685,1,7.277093,2.055542,41.282949,1.543932,9.860284,59.964257,5.089105,5.487400,20.475637,3.169939,2.460066,6.427249,133,23819,0,0,48,48,15
686,1,2.949036,2.040310,47.430417,1.540337,8.044000,59.963789,5.985369,6.199975,24.897871,3.978007,3.267917,7.542006,170,28830,0,0,48,48,15
687,1,72.195448,2.007562,40.933868,1.540704,5.257236,119.927256,5.120595,5.328718,20.263987,3.161265,2.380537,6.512204,133,23819,0,0,48,48,15
688,1,2.896050,2.049242,47.041189,1.550842,8.446642,59.934723,5.829224,6.310659,24.500197,3.719360,3.038913,7.634894,170,28830,0,0,48,48,15
689,1,7.199409,2.057339,40.877553,1.547662,10.339227,59.963850,5.219418,5.569828,20.012255,3.085310,2.175283,6.388465,133,23819,0,0,48,48,15
690,1,2.928006,2.046943,47.136831,1.550408,8.347995,59.963240,5.926039,6.097290,24.486776,3.784410,2.954936,7.898821,170,28830,0,0,48,48,15
691,1,7.977003,2.072673,41.314260,1.540968,9.102790,59.935021,5.021016,5.514859,20.497019,3.363898,2.407176,6.415151,133,23819,0,0,48,48,15
692,1,2.880920,2.018473,47.388465,1.543959,8.150709,59.964054,5.952911,6.332075,24.446479,3.681010,3.074985,8.000610,170,28830,0,0,48,48,15
693,1,7.286180,2.039937,41.107391,1.535333,10.034519,59.963423,5.113976,5.493791,20.229346,3.024207,2.382992,6.429138,133,23819,0,0,48,48,15
694,1,2.879829,2.035855,47.532237,1.535712,8.015496,59.963274,6.020247,6.412665,24.366323,3.847388,3.044325,7.915612,170,28830,0,0,48,48,15
695,1,6.347690,2.036682,41.142202,1.542677,10.924859,59.957428,5.110694,5.562297,19.995002,3.308373,2.346622,6.469364,133,23819,0,0,48,48,15
696,1,2.932075,2.056193,47.582957,1.535550,7.929972,59.980554,5.891951,6.279266,24.701087,4.235742,3.113919,7.696716,170,28830,0,0,48,48,15
697,1,6.826667,2.060811,40.896094,1.543939,10.679579,59.946279,5.221615,5.177823,20.375248,3.244463,2.385549,6.342645,133,23819,0,0,48,48,15
698,1,2.932298,2.044902,47.190826,1.543118,8.297295,59.963538,6.190213,6.047099,24.082560,3.831499,3.017890,7.556902,170,28830,0,0,48,48,15
699,1,2.956326,2.052246,41.243459,1.547316,14.216444,59.963545,5.055806,5.378740,20.584476,3.103533,2.335032,6.431149,133,23819,0,0,48,48,15
700,1,16.936408,2.037476,47.233368,1.547865,14.245985,79.963626,6.063622,6.282359,24.259918,3.718374,2.968184,7.814131,170,28830,0,0,48,48,15
701,1,7.140320,1.996663,41.280107,1.542691,10.017375,59.980492,5.230387,5.311452,20.594503,3.237525,2.350257,6.470866,133,23819,0,0,48,48,15
702,1,2.892280,2.050340,47.485545,1.549696,8.018772,59.946292,6.013370,6.485328,24.329576,3.688721,2.987834,7.644352,170,28830,0,0,48,48,15
703,1,2.893853,2.047160,41.085581,1.543979,14.433078,59.956492,5.050744,5.540158,20.256843,3.059692,2.489499,6.603078,133,23819,0,0,48,48,15
704,1,7.170580,2.069051,47.424123,1.533942,3.834466,59.963111,5.972232,6.633569,24.262427,3.859182,2.966376,7.651072,170,28830,0,0,48,48,15
705,1,7.088881,2.019511,41.035248,1.543315,10.268907,59.936351,5.122338,5.320831,20.408773,3.113122,2.484690,6.489600,133,23819,0,0,48,48,15
706,1,2.960083,2.009562,47.222653,1.542297,8.238512,59.963545,5.959639,6.350779,24.264370,3.823371,2.918138,7.609809,170,28830,0,0,48,48,15
707,1,2.920803,2.038798,41.183400,1.544040,14.315484,59.963728,5.026425,5.413544,20.577979,3.030358,2.368846,6.361240,133,23819,0,0,48,48,15
708,1,2.925483,2.050218,47.323659,1.546170,8.167596,59.962908,6.034905,6.314738,24.273848,3.833601,2.909695,7.528771,170,28830,0,0,48,48,15
709,1,6.987210,2.061503,41.031342,1.549717,10.395460,59.963728,5.310452,5.143595,20.467553,3.148078,2.302833,6.516805,133,23819,0,0,48,48,15
710,1,2.920037,2.040853,47.049733,1.537977,8.428236,59.935984,5.754456,6.394813,24.399875,3.890906,3.125264,7.587362,170,28830,0,0,48,48,15
711,1,2.884304,2.043559,41.150014,1.547540,14.381504,59.963362,5.220340,5.421326,20.352176,3.249841,2.339766,6.534909,133,23819,0,0,48,48,15
712,1,66.921929,2.043627,47.347565,1.549581,4.137051,119.956126,6.091919,6.295732,24.303538,3.797991,2.915222,7.890967,170,28830,0,0,48,48,15
713,1,7.288133,2.029663,41.062917,1.541538,10.072015,59.964603,5.262234,5.389306,20.132975,2.960297,2.316043,6.540833,133,23819,0,0,48,48,15
714,1,2.887702,2.040120,47.362071,1.552911,8.160536,59.963220,6.168610,6.225589,24.274400,3.715393,3.081896,7.759840,170,28830,0,0,48,48,15
715,1,2.961412,2.010661,40.895172,1.548882,14.559177,59.964644,5.040575,5.493771,20.139394,3.138309,2.357412,6.590708,133,23819,0,0,48,48,15
716,1,7.062161,2.078315,47.408010,1.547051,3.945591,59.962813,5.890662,6.269911,24.532416,3.962887,2.944166,7.626631,170,28830,0,0,48,48,15
717,1,7.312283,2.048014,41.263580,1.538100,9.850030,59.963993,5.135379,5.261129,20.627190,3.038194,2.339969,6.373152,133,23819,0,0,48,48,15
718,1,2.931939,2.051500,47.138051,1.543226,8.322808,59.936025,5.857076,6.235619,24.330807,3.998176,2.928229,7.609219,170,28830,0,0,48,48,15
719,1,2.916036,2.036194,41.225684,1.544583,14.277256,59.963559,5.160817,5.303565,20.429311,3.057709,2.373413,6.463921,133,23819,0,0,48,48,15
840,2,2.902310,2.014099,17.694163,0.987067,18.380812,39.964352,2.561754,1.399621,10.976413,1.915880,1.147634,3.873817,63,13028,0,0,11,11,3
841,2,10.311815,2.034838,15.084035,1.038276,13.529392,39.963518,2.086873,1.173682,9.381151,1.303680,0.927575,3.608365,51,11281,0,0,11,11,3
842,2,2.833828,2.045817,17.639801,0.986877,18.505296,39.965803,2.556956,1.489190,10.950331,1.571228,1.097192,3.983226,63,13028,0,0,11,11,3
843,2,2.858046,2.036974,14.834198,1.009596,1.256483,19.958323,2.027127,1.187225,9.512651,1.333869,0.829105,3.569397,51,11281,0,0,11,11,3
844,2,2.843309,2.032701,17.615916,1.013869,18.486721,39.959815,2.680261,1.547926,10.725301,1.653619,1.083160,4.050947,63,13028,0,0,11,11,3
845,2,11.612027,2.052836,15.121470,1.008335,12.221625,39.963457,2.201803,1.184916,9.326572,1.329586,0.885434,3.487762,51,11281,0,0,11,11,3
846,2,2.858059,2.036404,17.624766,0.982958,18.497898,39.963681,2.576057,1.391035,11.050351,1.689880,1.063253,4.034329,63,13028,0,0,11,11,3
847,2,2.908210,2.058309,14.681630,1.007609,1.365709,19.963159,1.998047,1.173821,9.396495,1.274631,0.861922,3.593116,51,11281,0,0,11,11,3
848,2,2.862013,1.991292,17.696381,0.985175,18.420932,39.964501,2.519185,1.433007,11.050527,1.686693,1.118540,4.038588,63,13028,0,0,11,11,3
849,2,7.142870,1.978990,15.172190,1.011929,16.636610,39.963599,2.119395,1.199368,9.503452,1.254849,1.000875,3.607517,51,11281,0,0,11,11,3
850,2,16.534092,2.034166,17.599843,1.010430,4.788995,39.933360,2.395098,1.439202,11.101851,1.744849,1.083988,3.962921,63,13028,0,0,11,11,3
851,2,2.840773,2.028422,14.814850,1.012139,1.265700,19.933462,2.131548,1.227668,9.413947,1.345862,0.864288,3.581465,51,11281,0,0,11,11,3
852,2,2.807651,2.020752,17.724009,1.021776,18.381443,39.934879,2.519663,1.548842,10.992930,1.669437,1.130598,3.992164,63,13028,0,0,11,11,3
853,2,7.136346,2.032193,15.230594,1.011807,16.584893,39.963640,1.974162,1.167542,9.541087,1.415198,0.878927,3.583330,51,11281,0,0,11,11,3
854,2,6.898505,1.984612,17.714305,1.013557,14.337172,39.963538,2.544284,1.469906,11.022230,1.728756,1.060326,3.979021,63,13028,0,0,11,11,3
855,2,2.826341,2.003418,14.784129,1.032322,1.319350,19.962141,2.089277,1.127787,9.528056,1.415395,0.859324,3.540168,51,11281,0,0,11,11,3
856,2,2.810147,2.021342,17.762929,0.984016,18.407749,39.964840,2.642609,1.423584,10.964661,1.715244,1.098785,4.038300,63,13028,0,0,11,11,3
857,2,7.436408,2.054857,15.215790,1.012214,16.299513,39.963925,2.068376,1.153951,9.499013,1.421193,0.863285,3.467238,51,11281,0,0,11,11,3
858,2,2.837741,2.023885,17.554250,1.026435,18.555006,39.973433,2.624956,1.460049,10.796309,1.705994,1.058801,4.031996,63,13028,0,0,11,11,3
859,2,2.828905,2.043294,14.717397,1.030389,1.391066,19.967756,2.126655,1.163690,9.396013,1.380710,0.903175,3.466532,51,11281,0,0,11,11,3
860,2,2.822171,2.018290,17.865814,0.985345,18.269057,39.942386,2.533257,1.547984,11.071757,1.711500,1.131900,4.102149,63,13028,0,0,11,11,3
861,2,7.392442,2.049099,15.160756,1.035753,16.374830,39.963782,2.131198,1.086226,9.512505,1.420861,0.874969,3.524556,51,11281,0,0,11,11,3
862,2,66.454007,2.049221,17.640310,1.012770,14.856154,99.963240,2.543016,1.505337,10.859707,1.657254,1.060584,3.968526,63,13028,0,0,11,11,3
863,2,2.872769,2.051195,15.208384,0.988763,0.893324,19.963240,2.134488,1.187805,9.412889,1.426483,0.878333,3.528490,51,11281,0,0,11,11,3
864,2,2.846849,2.031169,17.662608,1.032396,18.440423,39.982276,2.534644,1.349447,10.992208,1.806630,1.061310,3.939694,63,13028,0,0,11,11,3
865,2,7.523282,2.018378,15.116648,1.043837,16.293939,39.977705,2.220995,1.084432,9.435208,1.419495,0.897261,3.503425,51,11281,0,0,11,11,3
866,2,6.600145,2.002089,17.676605,1.008450,13.476820,38.762021,2.480211,1.472168,11.005093,1.666863,1.098568,4.092906,63,13028,0,0,11,11,3
867,2,2.905104,2.051554,15.107758,1.014275,0.935235,19.962372,2.122820,1.178196,9.375475,1.469316,0.968733,3.401388,51,11281,0,0,11,11,3
868,2,2.863064,2.016364,17.716115,1.010166,18.375868,39.965213,2.551249,1.551188,10.890452,1.659108,1.127953,3.903188,63,13028,0,0,11,11,3
869,2,7.065213,2.004001,15.149139,1.009223,16.740207,39.963782,2.240943,1.208072,9.369002,1.309937,0.858551,3.584249,51,11281,0,0,11,11,3
870,2,7.202501,2.041850,17.559255,1.011603,14.163873,39.937232,2.470886,1.426012,11.001675,1.663022,1.179013,4.041433,63,13028,0,0,11,11,3
871,2,2.845879,2.029670,14.920603,1.032159,1.157342,19.955983,2.314107,1.192410,9.369100,1.340101,0.898088,3.512661,51,11281,0,0,11,11,3
872,2,2.834886,2.029032,17.769094,0.985277,18.375156,39.964413,2.605771,1.400197,11.063700,1.691074,1.166046,3.991069,63,13028,0,0,11,11,3
873,2,6.942051,2.053168,15.253123,1.008470,16.730726,39.934370,2.153402,1.125624,9.463101,1.523319,0.824181,3.445326,51,11281,0,0,11,11,3
874,2,2.883206,2.032003,17.648183,0.985853,18.445814,39.963057,2.446160,1.356727,11.169607,1.632172,1.228478,4.107005,63,13028,0,0,11,11,3
875,2,16.538988,2.039429,14.821910,1.008124,7.594842,39.963864,2.017015,1.167931,9.465936,1.409390,0.926131,3.588081,51,11281,0,0,11,11,3
876,2,2.826613,2.003737,17.606110,0.981757,18.548821,39.963301,2.632083,1.357910,10.876492,1.788089,1.130029,3.961690,63,13028,0,0,11,11,3
877,2,7.304389,2.046597,14.811961,1.007189,16.840000,39.963538,2.118120,1.171526,9.498403,1.376685,0.897783,3.506673,51,11281,0,0,11,11,3
878,2,2.823636,2.038194,17.696259,1.035007,18.432204,39.987105,2.648166,1.549700,10.889336,1.610840,1.092953,4.080685,63,13028,0,0,11,11,3
879,2,7.056647,2.044942,14.782888,1.010749,17.089593,39.939877,1.912652,1.305586,9.345913,1.405989,0.842207,3.585008,51,11281,0,0,11,11,3
880,2,2.828742,2.030280,17.564178,0.984979,18.557163,39.935062,2.566800,1.540836,10.826603,1.735609,1.092750,3.830729,63,13028,0,0,11,11,3
881,2,7.039117,2.054057,14.803436,1.009976,17.111138,39.963667,2.015771,1.164642,9.479872,1.486779,0.827037,3.538100,51,11281,0,0,11,11,3
882,2,2.864427,2.042202,17.630768,0.980984,18.487623,39.963803,2.415466,1.507219,11.037164,1.665171,1.205977,4.113312,63,13028,0,0,11,11,3
