frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets,batch_splits
580,1,2.914066,2.026537,47.963474,1.537031,7.548431,59.963003,6.184357,7.652059,23.503065,3.743493,2.862891,8.362708,162,28830,0,0,53,53,16,0
581,1,7.329756,2.057048,41.295912,1.546933,9.789914,59.962514,5.068464,6.487783,19.474813,2.979926,2.228132,7.036913,125,23819,0,0,53,53,16,0
582,1,2.957069,2.027059,47.804301,1.539730,7.661923,59.963023,6.069851,7.298191,23.997328,3.727905,3.050934,8.505948,162,28830,0,0,53,53,16,0
583,1,2.927507,2.024780,41.503465,1.541514,13.989499,59.961985,5.263730,6.503550,19.662021,3.050195,2.206960,7.138258,125,23819,0,0,53,53,16,0
584,1,2.945309,1.985555,47.749898,1.543176,7.717946,59.956329,5.964834,7.179586,23.991509,3.555027,2.959934,8.542582,162,28830,0,0,53,53,16,0
585,1,7.508155,2.034634,41.508911,1.545834,9.400123,59.963023,5.195482,6.218835,19.982585,2.913500,2.338135,7.049486,125,23819,0,0,53,53,16,0
586,1,2.952837,2.024902,47.755493,1.542667,7.711741,59.962738,6.083130,7.348999,23.753265,3.515703,3.030134,8.382789,162,28830,0,0,53,53,16,0
587,1,66.633935,2.028219,41.005568,1.555606,10.767792,119.962901,5.253065,6.439138,19.507433,2.877313,2.098826,7.001180,125,23819,0,0,53,53,16,0
588,1,2.924808,2.026937,47.726088,1.544206,7.767941,59.963043,6.058048,7.222049,24.066474,3.757423,3.083967,8.464040,162,28830,0,0,53,53,16,0
589,1,7.240685,1.977193,41.406250,1.537988,9.777761,59.962684,5.447618,6.602047,19.344699,2.942671,2.343336,7.004747,125,23819,0,0,53,53,16,0
590,1,2.983280,2.000000,47.650099,1.537065,7.792396,59.962840,6.042989,7.398370,23.853292,3.527547,2.971459,8.434106,162,28830,0,0,53,53,16,0
591,1,7.034000,2.026232,41.191949,1.578915,10.157956,59.962819,5.233185,6.414914,19.890367,3.091092,2.455956,6.925327,125,23819,0,0,53,53,16,0
592,1,2.981930,2.036479,47.559672,1.538022,7.876726,59.956350,6.409831,7.262868,23.490811,3.618361,2.859321,8.425941,162,28830,0,0,53,53,16,0
593,1,8.139340,1.999390,41.410848,1.540314,8.872440,59.962941,5.339261,6.362223,19.518046,3.082926,2.208330,7.072049,125,23819,0,0,53,53,16,0
594,1,2.967445,2.020833,47.661845,1.538937,7.793800,59.962026,5.943481,7.225606,23.823117,3.762492,3.003479,8.465383,162,28830,0,0,53,53,16,0
595,1,7.104292,2.027059,41.217217,1.542362,10.098887,59.962758,5.198049,6.520233,19.614176,2.952949,2.278619,7.053901,125,23819,0,0,53,53,16,0
596,1,2.981208,2.021227,47.874400,1.565189,7.542247,59.963043,5.994249,7.411431,24.008104,3.914958,2.933858,8.366852,162,28830,0,0,53,53,16,0
597,1,7.167091,2.026374,41.571065,1.542138,9.653819,59.934113,5.256266,6.423313,19.969072,2.956970,2.395379,7.052334,125,23819,0,0,53,53,16,0
598,1,2.886112,2.001065,47.523817,1.548608,7.972097,59.930634,6.177914,7.302270,23.556580,3.540402,3.043406,8.246494,162,28830,0,0,53,53,16,0
599,1,2.939999,2.025011,41.614054,1.540063,13.837189,59.931305,5.259915,6.447489,19.803104,2.900909,2.492527,7.193610,125,23819,0,0,53,53,16,0
600,1,17.178565,2.004496,47.650675,1.544356,13.589122,79.962718,6.203088,7.333106,23.770515,3.552178,3.004150,8.455244,162,28830,0,0,53,53,16,0
601,1,7.182132,2.042521,41.689833,1.543481,9.541290,59.956736,5.539083,6.459405,19.508816,2.747491,2.230174,7.156430,125,23819,0,0,53,53,16,0
602,1,2.907406,2.024258,47.447673,1.546736,8.029348,59.931163,5.845428,7.349287,23.952905,3.692051,3.086236,8.243907,162,28830,0,0,53,53,16,0
603,1,2.950300,2.004930,41.637709,1.544905,13.835581,59.968496,5.008169,6.421227,20.149221,3.073795,2.267778,7.178124,125,23819,0,0,53,53,16,0
604,1,6.962263,2.033983,47.438104,1.546939,4.009939,59.957245,5.865790,7.392863,23.712494,3.482263,3.070913,8.259708,162,28830,0,0,53,53,16,0
605,1,7.189694,2.023824,41.466166,1.546485,9.730262,59.932607,5.406165,6.426802,19.546068,2.940565,2.313365,7.207913,125,23819,0,0,53,53,16,0
606,1,2.921200,2.028666,47.737264,1.558306,7.749630,59.966400,6.135929,7.197561,24.004612,3.493150,2.933675,8.402025,162,28830,0,0,53,53,16,0
607,1,2.905148,2.021003,41.723206,1.542640,13.787574,59.958567,5.450199,6.360026,19.630259,2.826640,2.306993,7.093675,125,23819,0,0,53,53,16,0
608,1,2.956899,2.031087,47.668708,1.624210,7.765818,60.015635,6.137848,7.095764,24.059981,3.487278,2.979665,8.468313,162,28830,0,0,53,53,16,0
609,1,7.517371,2.037801,41.483948,1.544783,9.335052,59.881154,5.414490,6.758738,19.503157,2.986881,2.299493,7.228482,125,23819,0,0,53,53,16,0
610,1,2.980147,1.991069,47.646539,1.550113,7.779348,59.956146,6.107995,7.234755,23.797947,3.565908,2.983181,8.361009,162,28830,0,0,53,53,16,0
611,1,2.915137,2.028259,41.552287,1.537818,13.957679,59.962921,5.078386,6.519379,19.763045,3.030511,2.234361,7.199894,125,23819,0,0,53,53,16,0
612,1,68.777584,1.971781,47.769287,1.543976,1.892215,119.983063,6.012353,7.393412,23.810710,3.612142,3.002703,8.522725,162,28830,0,0,53,53,16,0
613,1,7.503849,2.014160,41.615594,1.545766,9.276974,59.942183,5.268697,6.403019,19.889964,2.783502,2.271183,7.113241,125,23819,0,0,53,53,16,0
614,1,2.915015,2.030457,47.985738,1.543196,7.518890,59.962840,6.430318,7.305935,23.613817,3.663791,2.870100,8.382304,162,28830,0,0,53,53,16,0
615,1,2.977190,2.061551,41.587463,1.548642,13.849321,59.962616,5.314382,6.529524,19.623623,2.862851,2.298957,7.257643,125,23819,0,0,53,53,16,0
616,1,7.048669,2.053569,47.705600,1.548438,3.660275,59.962982,5.782952,7.415470,24.086236,3.546105,2.983293,8.454288,162,28830,0,0,53,53,16,0
617,1,7.044654,2.026944,41.104350,1.542904,10.270504,59.962413,5.185157,6.418955,19.608731,2.866909,2.316471,7.211687,125,23819,0,0,53,53,16,0
618,1,2.913008,2.025675,47.878289,1.541568,7.623199,59.956065,6.268995,7.292599,23.612047,3.552110,2.866011,8.596469,162,28830,0,0,53,53,16,0
619,1,2.925717,2.024089,41.568868,1.542870,13.925527,59.962982,5.309713,6.409136,19.786299,2.934530,2.338396,7.142754,125,23819,0,0,53,53,16,0
620,1,7.276445,2.012777,47.566101,1.539568,3.580644,59.962758,5.937785,7.425893,23.726671,3.512054,2.864346,8.612915,162,28830,0,0,53,53,16,0
621,1,6.717024,1.953098,41.432448,1.551253,10.262583,59.963308,5.319051,6.442227,19.678511,2.869982,2.350956,7.092255,125,23819,0,0,53,53,16,0
622,1,2.951318,1.987827,47.719048,1.542301,7.749522,59.962189,6.089742,7.342746,23.885868,3.661038,3.075870,8.390737,162,28830,0,0,53,53,16,0
623,1,2.940487,2.023600,41.471191,1.540259,14.010902,59.962840,5.306613,6.533413,19.718540,2.971859,2.321292,7.207397,125,23819,0,0,53,53,16,0
624,1,2.958594,2.026109,47.753357,1.538510,7.712786,59.963247,6.152008,7.296631,23.873556,3.637570,2.876689,8.413957,162,28830,0,0,53,53,16,0
625,1,19.843116,2.021349,41.598165,1.521671,16.999807,79.962758,5.090519,6.369839,19.995165,2.984243,2.482168,7.194960,125,23819,0,0,53,53,16,0
626,1,2.902869,2.016486,47.829468,1.575741,7.643185,59.951263,6.138648,7.368557,23.836761,3.467150,2.977173,8.408495,162,28830,0,0,53,53,16,0
627,1,2.906226,2.022847,41.658285,1.543488,13.827966,59.935964,5.293538,6.380181,19.804837,2.944577,2.276208,7.184167,125,23819,0,0,53,53,16,0
628,1,2.948876,2.035082,47.716471,1.577586,7.748105,59.991038,6.066111,7.380337,23.779673,3.446642,2.839474,8.404758,162,28830,0,0,53,53,16,0
629,1,10.472775,2.011583,41.239868,1.540198,6.681312,59.934153,5.267090,6.449860,19.638675,3.050174,2.239875,7.056207,125,23819,0,0,53,53,16,0
630,1,2.947167,2.035706,47.856683,1.582740,7.609005,59.995595,5.968909,7.242781,24.088908,3.733154,2.984989,8.596968,162,28830,0,0,53,53,16,0
631,1,2.907210,2.025187,41.609734,1.537967,13.874298,59.929209,5.412035,6.514865,19.638170,2.932895,2.287571,7.052453,125,23819,0,0,53,53,16,0
632,1,2.918067,2.022990,47.948751,1.548770,7.547231,59.962819,6.137472,7.502692,23.688405,3.524197,2.895315,8.519141,162,28830,0,0,53,53,16,0
633,1,6.864017,2.026855,41.181125,1.547869,10.370338,59.963348,5.162635,6.461741,19.479489,2.921377,2.320814,6.901859,125,23819,0,0,53,53,16,0
634,1,2.939599,2.021654,47.687900,1.545007,7.789948,59.962453,6.019368,7.100837,24.118883,3.678097,2.962260,8.424561,162,28830,0,0,53,53,16,0
635,1,2.917240,2.031840,41.067518,1.548648,14.422007,59.955414,5.007270,6.414100,19.645677,2.828678,2.183356,7.171146,125,23819,0,0,53,53,16,0
636,1,2.976437,1.986959,47.775574,1.544735,7.666094,59.962840,6.169630,7.460673,23.678165,3.588749,3.024265,8.525726,162,28830,0,0,53,53,16,0
637,1,67.111189,2.028178,41.675530,1.556413,9.619585,119.962718,5.293850,6.457737,19.703864,2.985853,2.240445,7.134433,125,23819,0,0,53,53,16,0
638,1,2.888811,2.006470,47.904134,1.541724,7.640696,59.975366,5.897552,7.191688,24.293766,3.791711,2.900811,8.377899,162,28830,0,0,53,53,16,0
639,1,2.915795,2.005419,41.559116,1.543474,13.931536,59.949921,5.272146,6.586155,19.807349,3.104601,2.235487,7.127075,125,23819,0,0,53,53,16,0
640,1,2.919783,2.033000,47.474358,1.547550,8.021250,59.962941,5.993527,6.859751,24.027568,3.626207,2.975196,8.546933,162,28830,0,0,53,53,16,0
641,1,10.376889,1.964091,41.429199,1.541935,6.614207,59.962229,5.397380,6.372613,19.471293,2.944689,2.250539,7.055071,125,23819,0,0,53,53,16,0
642,1,2.955780,2.026123,47.765266,1.541467,7.700043,59.962555,5.949677,7.430396,24.073503,3.581034,2.887360,8.438765,162,28830,0,0,53,53,16,0
643,1,3.014604,2.052036,41.489563,1.538530,13.914202,59.956899,5.129510,6.328695,19.688039,3.135851,2.175781,7.122182,125,23819,0,0,53,53,16,0
644,1,2.935306,1.976644,47.640171,1.558773,7.828122,59.962372,5.873369,7.486979,23.930912,3.766073,3.088209,8.311042,162,28830,0,0,53,53,16,0
645,1,11.334022,2.062751,41.432475,1.543460,5.659698,59.969655,5.145403,6.256646,19.892073,2.944309,2.359792,7.201555,125,23819,0,0,53,53,16,0
646,1,2.950599,2.029955,47.557617,1.544552,7.904070,59.956838,6.091814,7.213548,23.727943,3.448795,2.990536,8.344401,162,28830,0,0,53,53,16,0
647,1,2.948286,1.989929,41.379937,1.531064,14.103472,59.962758,5.277601,6.435679,19.609802,2.910444,2.262482,7.248488,125,23819,0,0,53,53,16,0
648,1,2.957909,2.028564,47.638787,1.551917,7.813839,59.962453,6.028185,7.393131,23.705353,3.638238,2.924934,8.461728,162,28830,0,0,53,53,16,0
649,1,12.129825,1.993469,41.356642,1.541643,4.934709,59.962819,5.274824,6.822645,19.541768,2.931722,2.160458,7.150441,125,23819,0,0,53,53,16,0
650,1,16.872189,2.019375,47.983378,1.577776,13.497596,79.930939,5.952633,7.297631,24.191111,3.657013,2.977173,8.649997,162,28830,0,0,53,53,16,0
651,1,2.940976,2.020976,41.213399,1.543148,14.258623,59.956146,5.321133,6.422550,19.545668,2.911753,2.319387,7.017741,125,23819,0,0,53,53,16,0
652,1,2.965356,2.020698,47.631341,1.545129,7.820770,59.962596,6.145559,7.001180,23.633484,3.619870,3.002160,8.494286,162,28830,0,0,53,53,16,0
653,1,7.019528,1.981798,41.278605,1.547726,10.117143,59.963003,5.105337,6.456102,19.857710,2.985992,2.247921,7.188660,125,23819,0,0,53,53,16,0
654,1,7.282779,2.024299,47.774875,1.547102,3.358103,59.962860,5.821523,7.256883,24.257996,3.674211,2.951653,8.648597,162,28830,0,0,53,53,16,0
655,1,2.943587,2.024577,41.217238,1.594669,14.233531,59.989024,5.197303,6.454078,19.854553,2.872186,2.340217,7.129276,125,23819,0,0,53,53,16,0
656,1,2.895003,2.014696,47.485650,1.541378,8.014157,59.936188,6.036363,7.185794,23.660214,3.840410,2.885020,8.127733,162,28830,0,0,53,53,16,0
657,1,6.928592,2.048489,41.343669,1.538422,10.121050,59.931732,5.284546,6.325219,19.371277,2.740099,2.422791,7.015299,125,23819,0,0,53,53,16,0
658,1,2.907250,2.026557,48.000136,1.550737,7.504554,59.962677,6.383931,7.264201,23.613071,3.534946,2.845303,8.341726,162,28830,0,0,53,53,16,0
659,1,2.948266,2.032701,41.577121,1.558448,13.878862,59.962697,5.227749,6.541219,19.721968,2.909556,2.289178,7.222504,125,23819,0,0,53,53,16,0
660,1,2.947323,2.015157,47.759989,1.540585,7.708432,59.956329,6.058370,7.424357,23.779121,3.615831,2.939579,8.632070,162,28830,0,0,53,53,16,0
661,1,7.145979,1.983663,41.380344,1.537798,9.898475,59.962596,5.399289,6.337809,19.651404,3.015082,2.315589,7.152072,125,23819,0,0,53,53,16,0
662,1,63.654056,2.005147,47.816949,1.542457,6.949337,119.962799,6.253089,7.421705,23.519301,3.606900,2.825097,8.576074,162,28830,0,0,53,53,16,0
663,1,2.957157,2.038622,41.704054,1.545007,13.756582,59.962799,5.463854,6.506161,19.685238,2.996711,2.275079,7.126628,125,23819,0,0,53,53,16,0
664,1,2.948937,2.032193,47.848117,1.546499,7.639103,59.982656,5.967716,7.303836,24.129852,3.458561,3.041568,8.543762,162,28830,0,0,53,53,16,0
665,1,6.995989,2.028063,41.660177,1.543250,9.744280,59.943695,5.327416,6.529534,19.569706,2.942210,2.165938,7.234768,125,23819,0,0,53,53,16,0
666,1,6.709713,1.993754,47.723063,1.547774,3.982412,59.962962,5.979513,7.335700,23.491903,3.605767,2.832140,8.501953,162,28830,0,0,53,53,16,0
667,1,2.911496,2.027893,41.450033,1.543562,14.057546,59.962636,5.177928,6.485731,19.713287,2.851447,2.396735,7.001990,125,23819,0,0,53,53,16,0
668,1,2.991289,2.002672,47.662394,1.546302,7.756344,59.956329,6.169444,7.556525,23.552158,3.609443,2.874908,8.530311,162,28830,0,0,53,53,16,0
669,1,6.954444,2.037476,41.535177,1.548255,9.924354,59.962229,5.087104,6.572679,19.844272,2.923838,2.399804,7.090302,125,23819,0,0,53,53,16,0
670,1,7.032956,1.992547,47.737793,1.540592,3.651011,59.962351,6.361460,7.446337,23.590664,3.457075,2.877658,8.489431,162,28830,0,0,53,53,16,0
671,1,2.949317,1.985975,41.302673,1.545610,14.165259,59.962860,5.292453,6.400130,19.951416,2.888048,2.348518,7.162387,125,23819,0,0,53,53,16,0
672,1,2.982832,2.023363,47.646661,1.569041,7.799740,59.998274,6.007256,7.357578,23.638214,3.496874,3.018138,8.323124,162,28830,0,0,53,53,16,0
673,1,7.428769,2.029202,41.346212,1.546268,9.605804,59.927053,5.241737,6.510264,19.568949,2.859802,2.282840,7.136912,125,23819,0,0,53,53,16,0
674,1,2.884043,2.002909,47.537306,1.539039,7.969276,59.929664,6.012492,7.495500,23.508280,3.760342,2.962765,8.425680,162,28830,0,0,53,53,16,0
675,1,16.256249,2.023173,41.292026,1.518999,0.895281,59.962555,5.325802,6.354041,19.522641,2.890174,2.098426,7.029965,125,23819,0,0,53,53,16,0
676,1,2.923275,2.029582,47.838888,1.544491,7.668759,59.975413,6.084446,7.212636,24.205522,3.538222,2.939073,8.429036,162,28830,0,0,53,53,16,0
677,1,7.603390,2.035502,41.670614,2.395911,8.275001,59.944916,5.356615,6.211216,19.788154,2.794027,2.321872,7.114468,125,23819,0,0,53,53,16,0
678,1,2.916060,2.027547,47.897698,1.540632,7.607168,59.961558,6.187931,7.539988,23.582306,3.525984,2.882948,8.523651,162,28830,0,0,53,53,16,0
679,1,7.393192,2.025838,41.588311,1.555294,9.425758,59.962555,5.417728,6.237498,19.840970,3.067169,2.313677,7.051507,125,23819,0,0,53,53,16,0
680,1,2.911496,2.026184,47.591227,1.566281,7.894080,59.963084,5.887692,7.386922,23.797716,3.611206,3.101295,8.392412,162,28830,0,0,53,53,16,0
681,1,7.555844,2.017904,41.451050,1.548235,9.407081,59.962209,5.242472,6.490262,19.853177,3.098609,2.428986,7.115560,125,23819,0,0,53,53,16,0
682,1,2.958235,1.998983,47.726128,1.540748,7.737891,59.963003,6.165449,7.441406,23.485382,3.578040,2.862715,8.399068,162,28830,0,0,53,53,16,0
683,1,2.983568,2.022807,41.386668,1.541284,14.050690,59.962209,5.474362,6.594679,19.403293,2.836416,2.167084,7.203732,125,23819,0,0,53,53,16,0
684,1,2.946618,1.987020,47.761142,1.539168,7.716258,59.963186,6.150458,7.601756,23.493615,3.515008,2.909634,8.333984,162,28830,0,0,53,53,16,0
685,1,6.940691,2.030484,41.190145,1.538964,10.292898,59.962697,5.233666,6.319862,19.630490,3.041270,2.287347,7.109460,125,23819,0,0,53,53,16,0
686,1,2.943810,1.983968,47.650343,1.539188,7.821971,59.955312,5.855448,7.364183,23.970520,3.819756,3.220771,8.198866,162,28830,0,0,53,53,16,0
687,1,65.921858,2.043762,41.623549,1.541643,10.875892,119.962941,5.254815,6.791022,19.663673,2.820177,2.353577,7.125376,125,23819,0,0,53,53,16,0
688,1,2.989071,2.026306,47.794332,1.546892,7.632890,59.963186,6.185276,7.470968,23.626855,3.537408,2.833167,8.472900,162,28830,0,0,53,53,16,0
689,1,7.598711,2.031209,41.604879,1.545224,9.213884,59.962697,5.366743,6.464345,19.512882,2.944109,2.328139,7.109080,125,23819,0,0,53,53,16,0
690,1,2.982751,1.996379,47.684116,1.533919,7.761709,59.962494,6.250434,7.468587,23.535122,3.373783,3.083750,8.485104,162,28830,0,0,53,53,16,0
691,1,7.059004,2.029154,41.043776,1.549299,10.311025,59.963104,5.296712,6.388682,19.606222,2.950863,2.129988,7.037438,125,23819,0,0,53,53,16,0
692,1,2.955787,1.959669,47.778829,1.543420,7.684316,59.962351,5.888787,7.279185,23.737345,3.596731,3.068393,8.518809,162,28830,0,0,53,53,16,0
693,1,7.438127,2.014547,41.585734,1.539168,9.399404,59.962433,5.262899,6.364122,19.848463,2.963945,2.277785,7.191288,125,23819,0,0,53,53,16,0
694,1,2.991737,1.993184,47.694580,1.540734,7.729502,59.956553,5.948480,7.372060,23.518500,3.545800,2.972165,8.395233,162,28830,0,0,53,53,16,0
695,1,6.880205,2.061347,41.582743,1.544172,9.955373,59.962494,5.465566,6.302812,19.718801,2.912886,2.231998,7.172017,125,23819,0,0,53,53,16,0
696,1,2.924015,2.003608,47.681471,1.544132,7.813100,59.962718,5.900153,7.331492,23.770033,3.519775,2.952389,8.526662,162,28830,0,0,53,53,16,0
697,1,6.973657,2.035326,41.368523,1.541460,10.079220,59.962860,5.098955,6.527134,20.157135,3.080075,2.275319,7.225962,125,23819,0,0,53,53,16,0
698,1,2.950701,2.032450,47.537333,1.543562,7.931468,59.963064,6.087518,7.305406,23.731466,3.495660,3.065460,8.355082,162,28830,0,0,53,53,16,0
699,1,2.998335,2.031053,41.701775,1.539446,13.722917,59.962474,5.372372,6.557468,19.784122,2.955783,2.323513,7.214895,125,23819,0,0,53,53,16,0
700,1,15.969893,2.029853,47.943983,1.544837,14.504106,79.962819,6.211212,7.373579,23.804545,3.666433,2.986715,8.493907,162,28830,0,0,53,53,16,0
701,1,7.085446,1.981506,41.392110,1.537716,9.947323,59.962596,5.097117,6.339420,19.808207,3.154744,2.257009,7.055596,125,23819,0,0,53,53,16,0
702,1,2.976173,2.026591,47.620076,1.547719,7.812252,59.956221,5.808489,7.268575,23.795603,3.591139,3.023319,8.453006,162,28830,0,0,53,53,16,0
703,1,2.954037,1.989163,41.444336,1.540931,14.023536,59.962840,5.355160,6.137231,19.663917,2.968502,2.242093,6.938978,125,23819,0,0,53,53,16,0
704,1,6.347226,2.030707,47.928345,1.540571,4.146311,59.962453,6.073900,7.385749,23.691359,3.564158,3.091031,8.473633,162,28830,0,0,53,53,16,0
705,1,7.002296,1.988403,41.381571,1.543603,10.035370,59.962840,5.099514,6.647169,19.894691,2.983527,2.228038,6.995680,125,23819,0,0,53,53,16,0
706,1,2.969710,2.027330,47.486484,1.542931,7.963186,59.962311,6.371206,7.305172,23.480889,3.612810,2.977556,8.439718,162,28830,0,0,53,53,16,0
707,1,2.947350,2.027127,41.131931,1.574873,14.342092,59.996246,5.207455,6.432787,19.715861,2.940789,2.308343,7.069448,125,23819,0,0,53,53,16,0
708,1,2.909814,2.027106,47.582899,1.539371,7.897410,59.929494,6.100132,7.216522,23.640137,3.749556,2.859646,8.189551,162,28830,0,0,53,53,16,0
709,1,7.239295,2.030321,41.500692,1.549659,9.675778,59.965424,5.046733,6.510271,19.939718,3.039290,2.275343,7.224057,125,23819,0,0,53,53,16,0
710,1,2.907182,2.024258,48.043559,1.577593,7.462826,59.991160,6.492764,7.259993,23.816383,3.686337,2.788673,8.335907,162,28830,0,0,53,53,16,0
711,1,2.942990,2.029629,41.633911,1.540097,13.807675,59.924672,5.356367,6.420817,19.792633,2.917881,2.366920,7.135156,125,23819,0,0,53,53,16,0
712,1,64.029239,2.031765,47.997898,1.546566,6.389238,119.962941,6.474043,7.226637,23.593835,3.794047,2.783549,8.399302,162,28830,0,0,53,53,16,0
713,1,6.849708,1.986226,41.448018,1.546702,10.104923,59.949351,5.572788,6.181793,19.472490,2.909543,2.321021,7.040541,125,23819,0,0,53,53,16,0
714,1,2.938785,2.024211,47.528578,1.538252,7.937205,59.942820,6.065511,7.179081,23.534448,3.647837,3.016320,8.226668,162,28830,0,0,53,53,16,0
715,1,2.950090,2.034817,41.751628,1.566410,13.720652,59.988780,5.343625,6.430501,19.830838,3.120151,2.229472,7.143005,125,23819,0,0,53,53,16,0
716,1,7.160689,2.044807,47.808811,1.547061,3.419729,59.936289,6.107012,7.248539,23.907376,3.601810,2.974789,8.466641,162,28830,0,0,53,53,16,0
717,1,6.904171,1.994229,41.343547,1.544952,10.189945,59.982615,5.178189,6.460066,19.678745,3.035695,2.252062,7.096022,125,23819,0,0,53,53,16,0
718,1,2.915829,2.006110,47.934245,1.569943,7.548316,59.968333,6.014306,7.434333,23.950548,3.713569,2.744554,8.504937,162,28830,0,0,53,53,16,0
719,1,2.930586,2.032498,41.599521,1.536984,13.863542,59.930634,5.343882,6.445143,19.703244,3.109487,2.305559,6.995700,125,23819,0,0,53,53,16,0
840,2,2.891256,1.952162,17.765140,0.991052,18.338525,39.985972,2.607849,1.486735,11.053012,1.567508,1.198147,4.122453,63,13028,0,0,11,11,3,0
841,2,10.698425,2.020759,15.301856,1.012163,12.921770,39.934214,2.157247,1.207682,9.482944,1.312568,0.895169,3.575141,51,11281,0,0,11,11,3,0
842,2,2.902649,2.015279,17.589596,0.980594,18.490061,39.962901,2.482480,1.364115,10.985053,1.547356,1.160194,4.087792,63,13028,0,0,11,11,3,0
843,2,2.878601,2.016832,15.058387,0.992794,1.032549,19.962331,2.149594,1.226583,9.601440,1.321309,0.964498,3.626933,51,11281,0,0,11,11,3,0
844,2,2.866191,2.039720,17.615557,1.014103,18.467173,39.963023,2.597127,1.389296,10.975979,1.541863,1.125621,4.074775,63,13028,0,0,11,11,3,0
845,2,10.749573,2.015164,15.392982,0.999508,12.820533,39.962596,2.254720,1.052619,9.731937,1.405389,0.891235,3.613620,51,11281,0,0,11,11,3,0
846,2,2.851013,2.011515,17.517209,1.015974,18.578033,39.962229,2.663937,1.442681,10.829322,1.507450,1.179932,4.011420,63,13028,0,0,11,11,3,0
847,2,2.841370,2.014309,14.973467,1.007083,1.108999,19.930918,2.254940,1.245931,9.417263,1.356906,0.857534,3.607954,51,11281,0,0,11,11,3,0
848,2,2.907104,2.026754,17.609880,0.985965,18.460480,39.963430,2.561917,1.409458,10.937554,1.782203,1.117493,3.878764,63,13028,0,0,11,11,3,0
849,2,7.277751,2.025987,15.283159,1.011905,16.380483,39.953298,2.226549,1.127740,9.572388,1.304650,0.897637,3.614292,51,11281,0,0,11,11,3,0
850,2,16.381510,2.013455,17.649472,1.007531,4.903676,39.942190,2.565474,1.485911,10.795705,1.611837,1.137539,3.943715,63,13028,0,0,11,11,3,0
851,2,2.880493,1.978543,14.954912,1.000214,1.127662,19.963281,2.064328,1.167155,9.613230,1.377550,1.079030,3.654273,51,11281,0,0,11,11,3,0
852,2,2.846720,2.015462,17.646440,0.997277,18.471812,39.962250,2.777384,1.427456,10.780389,1.584866,1.104855,3.858375,63,13028,0,0,11,11,3,0
853,2,6.888896,2.031270,15.398739,1.014116,16.629676,39.931427,2.060432,1.117276,9.838142,1.344618,0.930359,3.677639,51,11281,0,0,11,11,3,0
854,2,7.371134,2.016262,17.553769,1.045163,13.992713,39.962779,2.435767,1.405219,11.142520,1.572354,1.197232,3.915816,63,13028,0,0,11,11,3,0
855,2,2.859843,2.034044,14.843279,1.010013,1.249176,19.962311,2.092882,1.092651,9.575463,1.370992,1.005653,3.598646,51,11281,0,0,11,11,3,0
856,2,2.857340,2.001370,17.775774,0.985375,18.307790,39.926280,2.603472,1.527344,10.953851,1.511837,1.165002,4.047753,63,13028,0,0,11,11,3,0
857,2,7.705017,2.012336,15.379473,1.010461,15.867950,39.962901,2.225362,1.053535,9.771884,1.448744,0.891663,3.587185,51,11281,0,0,11,11,3,0
858,2,2.846619,2.017381,17.720415,1.012265,18.391863,39.971161,2.623586,1.476149,10.999071,1.493361,1.298143,4.053277,63,13028,0,0,11,11,3,0
859,2,2.885315,2.021586,14.946448,1.003699,1.118568,19.954030,2.051890,1.133470,9.707235,1.302680,0.858046,3.729279,51,11281,0,0,11,11,3,0
860,2,2.891927,1.960938,17.739438,0.986949,18.366784,39.985097,2.610925,1.360881,11.051446,1.538503,1.171787,4.061428,63,13028,0,0,11,11,3,0
861,2,6.539103,2.020637,15.351742,1.007626,17.041826,39.940297,2.154124,1.247050,9.549771,1.257212,0.927589,3.740753,51,11281,0,0,11,11,3,0
862,2,71.016520,2.015266,17.555417,1.018144,10.372392,99.962474,2.609856,1.318244,11.040605,1.672431,1.134650,3.930962,63,13028,0,0,11,11,3,0
863,2,2.882711,1.980347,15.200436,0.989071,0.890601,19.962819,2.136827,1.201803,9.498220,1.362379,0.966017,3.489994,51,11281,0,0,11,11,3,0
864,2,2.846415,2.015042,17.662350,0.987871,18.466244,39.962880,2.861616,1.312751,10.828956,1.605462,1.067613,4.017598,63,13028,0,0,11,11,3,0
865,2,7.208150,2.019314,15.293291,1.012346,16.448869,39.962657,2.249678,1.171699,9.479736,1.352553,0.912174,3.517415,51,11281,0,0,11,11,3,0
866,2,6.561930,2.017415,17.742327,1.068112,13.461972,38.834340,2.596642,1.391785,11.057576,1.572873,1.246209,4.055125,63,13028,0,0,11,11,3,0
867,2,2.843831,2.016459,15.256466,0.987545,0.842200,19.930044,2.165616,1.081061,9.600962,1.459805,0.986094,3.591248,51,11281,0,0,11,11,3,0
868,2,2.865784,2.003764,17.708432,0.984372,18.403765,39.962351,2.727471,1.477336,10.854723,1.503652,1.174252,3.978499,63,13028,0,0,11,11,3,0
869,2,7.215495,2.015998,15.389258,2.559974,14.802080,39.966807,2.327579,1.053460,9.760427,1.400509,0.927592,3.630541,51,11281,0,0,11,11,3,0
870,2,6.915914,2.017782,17.570614,1.011878,14.453793,39.952199,2.451253,1.476895,10.988071,1.429186,1.203437,4.062951,63,13028,0,0,11,11,3,0
