label,start_ticks,duration_ticks,frame,value
Package_classify,15559409,210,1501,0
Package_classify,15559856,176,1501,0
Package_classify,15560280,372,1501,0
Package_classify,15560893,289,1501,0
Package_create,15557508,3737,1501,0
Package_classify,15562826,292,1501,0
Package_classify,15563313,292,1501,0
Package_classify,15563800,1163,1501,0
Package_classify,15565158,1070,1501,0
Package_classify,15566423,182,1501,0
Package_classify,15566807,179,1501,0
Package_create,15562590,4456,1501,0
QBuffer_copy,15567968,3908,1501,0
Package_classify,15573961,613,1501,0
Package_classify,15574819,331,1501,0
Package_classify,15575394,295,1501,0
Package_classify,15575884,295,1501,0
Package_classify,15576374,1201,1501,0
Package_classify,15577848,1070,1501,0
Package_create,15573755,5223,1501,0
QBuffer_copy,15579481,3091,1501,0
Packet_build,15584522,3574,1501,0
VIF1_DMA_wait,15588490,442,1501,0
GIF_DMA_wait,15589060,124,1501,0
Packet_qwords,15591719,0,1501,50
VIF1_submit,15591708,5342,1501,0
Dispatch,15543148,55256,1501,0
Static_bag,15532622,65866,1501,0
Bounds,15599916,4968,1501,0
Static_bag,15599602,5559,1501,0
Bounds,15605736,2267,1501,0
Package_classify,15617292,1230,1501,0
Package_classify,15618973,796,1501,0
Package_classify,15619969,788,1501,0
Package_classify,15621043,794,1501,0
Package_classify,15622073,782,1501,0
Package_classify,15623053,1712,1501,0
Package_classify,15625008,1665,1501,0
Package_classify,15626953,1555,1501,0
Package_classify,15629319,1522,1501,0
Package_classify,15631041,1567,1501,0
Package_classify,15632805,1506,1501,0
Package_classify,15634508,1493,1501,0
Package_classify,15636227,1502,1501,0
Package_classify,15637971,1565,1501,0
Package_classify,15639733,1496,1501,0
Package_classify,15641467,1528,1501,0
Package_classify,15643927,1560,1501,0
Package_classify,15645777,1673,1501,0
Package_classify,15647683,1587,1501,0
Package_classify,15649503,1163,1501,0
Package_classify,15650891,1159,1501,0
Package_classify,15652276,862,1501,0
Package_create,15615936,37386,1501,0
Packet_build,15671990,9518,1501,0
VIF1_DMA_wait,15681904,448,1501,0
GIF_DMA_wait,15682534,124,1501,0
Packet_qwords,15689445,0,1501,141
VIF1_submit,15689434,5322,1501,0
Packet_build,15697654,1576,1501,0
VIF1_DMA_wait,15699513,70381,1501,0
GIF_DMA_wait,15769995,40,1501,0
Packet_qwords,15770937,0,1501,8
VIF1_submit,15770927,4192,1501,0
Dispatch,15615583,160437,1501,0
Static_bag,15605658,170402,1501,0
Bounds,15777476,4946,1501,0
Static_bag,15776980,5625,1501,0
Bounds,15783168,1971,1501,0
Static_bag,15782983,2401,1501,0
Bounds,15785908,1850,1501,0
Static_bag,15785779,2153,1501,0
Bounds,15788598,2070,1501,0
Static_bag,15788471,2421,1501,0
Bounds,15791424,2317,1501,0
Package_classify,15804621,1253,1501,0
Package_classify,15806320,691,1501,0
Package_classify,15807217,692,1501,0
Package_classify,15808106,721,1501,0
Package_classify,15809104,665,1501,0
Package_classify,15809966,679,1501,0
Package_classify,15810842,13060,1501,0
Package_classify,15824543,1926,1501,0
Package_classify,15827388,827,1501,0
Package_classify,15828412,1505,1501,0
Package_classify,15830257,1464,1501,0
Package_classify,15831918,1393,1501,0
Package_classify,15833536,1401,1501,0
Package_classify,15835162,837,1501,0
Package_create,15801796,34362,1501,0
Packet_build,15840546,5903,1501,0
VIF1_DMA_wait,15846884,438,1501,0
GIF_DMA_wait,15847504,124,1501,0
Packet_qwords,15851483,0,1501,78
VIF1_submit,15851472,5240,1501,0
Dispatch,15801370,56618,1501,0
Static_bag,15791347,66681,1501,0
Bounds,15859874,5522,1501,0
Static_bag,15859242,6501,1501,0
Bounds,15866349,1994,1501,0
Static_bag,15866165,2401,1501,0
Bounds,15869376,2248,1501,0
Package_classify,15881271,1200,1501,0
Package_classify,15883022,1406,1501,0
Package_classify,15884628,1412,1501,0
Package_classify,15886237,1445,1501,0
Package_classify,15887918,1494,1501,0
Package_classify,15889609,1452,1501,0
Package_classify,15891381,1563,1501,0
Package_classify,15893225,1525,1501,0
Package_classify,15895453,777,1501,0
Package_classify,15896463,1390,1501,0
Package_classify,15898050,783,1501,0
Package_classify,15899030,837,1501,0
Package_classify,15900170,764,1501,0
Package_classify,15901137,808,1501,0
Package_classify,15902142,774,1501,0
Package_classify,15903187,827,1501,0
Package_create,15879988,25365,1501,0
Package_classify,15906612,1188,1501,0
Package_classify,15908041,1077,1501,0
Package_classify,15909312,298,1501,0
Package_classify,15909830,295,1501,0
Package_classify,15910320,330,1501,0
Package_classify,15910933,292,1501,0
Package_create,15906168,5120,1501,0
QBuffer_copy,15912674,3508,1501,0
Package_classify,15918568,743,1501,0
Package_classify,15919555,329,1501,0
Package_classify,15920078,1317,1501,0
Package_classify,15921634,1072,1501,0
Package_classify,15922900,373,1501,0
Package_classify,15923474,295,1501,0
Package_create,15918335,5524,1501,0
QBuffer_copy,15924337,3068,1501,0
Package_classify,15928827,665,1501,0
Package_classify,15929753,341,1501,0
Package_classify,15930288,350,1501,0
Package_classify,15930832,292,1501,0
Package_classify,15931318,1267,1501,0
Package_classify,15932839,1072,1501,0
Package_create,15928623,5348,1501,0
QBuffer_copy,15934502,3115,1501,0
Package_classify,15939365,688,1501,0
Package_classify,15940297,329,1501,0
Package_classify,15940820,355,1501,0
Package_classify,15941460,295,1501,0
Package_classify,15941949,1382,1501,0
Package_classify,15943533,1090,1501,0
Package_create,15939070,5658,1501,0
Package_classify,15946896,1373,1501,0
Package_classify,15948464,1070,1501,0
Package_classify,15949728,375,1501,0
Package_classify,15950338,298,1501,0
Package_classify,15950830,295,1501,0
Package_classify,15951326,295,1501,0
Package_create,15946692,5023,1501,0
QBuffer_copy,15952318,3275,1501,0
Package_classify,15957129,918,1501,0
Package_classify,15958343,517,1501,0
Package_classify,15959054,1397,1501,0
Package_classify,15960680,1246,1501,0
Package_classify,15962206,367,1501,0
Package_classify,15962804,292,1501,0
Package_create,15956925,6231,1501,0
QBuffer_copy,15963772,2993,1501,0
Package_classify,15980325,1031,1501,0
Package_classify,15981697,298,1501,0
Package_classify,15982192,577,1501,0
Package_classify,15982963,465,1501,0
Package_classify,15983622,1539,1501,0
Package_classify,15985451,1175,1501,0
Package_create,15979692,7041,1501,0
QBuffer_copy,15987761,3637,1501,0
Package_classify,15993431,1734,1501,0
Package_classify,15995530,1173,1501,0
Package_classify,15996897,360,1501,0
Package_classify,15997451,295,1501,0
Package_classify,15997975,356,1501,0
Package_classify,15998532,295,1501,0
Package_create,15993182,5705,1501,0
QBuffer_copy,15999380,3086,1501,0
Packet_build,16004362,7466,1501,0
VIF1_DMA_wait,16012234,424,1501,0
GIF_DMA_wait,16012850,122,1501,0
Packet_qwords,16017587,0,1501,92
VIF1_submit,16017576,5342,1501,0
Dispatch,15879688,144474,1501,0
Static_bag,15869299,155037,1501,0
Bounds,16025864,5218,1501,0
Static_bag,16025482,5825,1501,0
Bounds,16032036,2478,1501,0
Package_classify,16056459,2339,1501,0
Package_classify,16059277,1466,1501,0
Package_classify,16060986,1537,1501,0
Package_classify,16062720,1399,1501,0
Package_classify,16064360,1421,1501,0
Package_classify,16066008,1453,1501,0
Package_classify,16067735,1501,1501,0
Package_classify,16069481,1069,1501,0
Package_create,16054744,19247,1501,0
Packet_build,16080376,9552,1501,0
VIF1_DMA_wait,16090208,438,1501,0
GIF_DMA_wait,16090774,124,1501,0
Packet_qwords,16097649,0,1501,141
VIF1_submit,16097638,5406,1501,0
Packet_build,16107078,4014,1501,0
VIF1_DMA_wait,16111519,60521,1501,0
GIF_DMA_wait,16172224,186,1501,0
Packet_qwords,16175565,0,1501,43
VIF1_submit,16175554,4812,1501,0
Dispatch,16054128,127542,1501,0
Static_bag,16031899,149811,1501,0
Bounds,16183766,5402,1501,0
Static_bag,16183126,6215,1501,0
Bounds,16189965,2514,1501,0
Package_classify,16204359,2333,1501,0
Package_classify,16207019,1452,1501,0
Package_classify,16208668,1456,1501,0
Package_classify,16210321,1081,1501,0
Package_classify,16211724,1435,1501,0
Package_classify,16213356,1453,1501,0
Package_classify,16215006,1486,1501,0
Package_classify,16216775,1451,1501,0
Package_classify,16219016,1541,1501,0
Package_classify,16220789,1528,1501,0
Package_classify,16222579,1485,1501,0
Package_classify,16224261,1459,1501,0
Package_classify,16225954,1452,1501,0
Package_classify,16227686,1260,1501,0
Package_create,16201086,27972,1501,0
Packet_build,16234476,9460,1501,0
VIF1_DMA_wait,16244212,442,1501,0
GIF_DMA_wait,16244746,124,1501,0
Packet_qwords,16251659,0,1501,141
VIF1_submit,16251648,10312,1501,0
Packet_build,16266326,4328,1501,0
VIF1_DMA_wait,16270891,75725,1501,0
GIF_DMA_wait,16346926,204,1501,0
Packet_qwords,16350273,0,1501,43
VIF1_submit,16350262,4840,1501,0
Dispatch,16200646,155496,1501,0
Static_bag,16189763,166505,1501,0
Bounds,16358242,5424,1501,0
Static_bag,16357470,6387,1501,0
Bounds,16364436,2021,1501,0
Static_bag,16364309,2373,1501,0
Bounds,16367314,1942,1501,0
Static_bag,16367237,2265,1501,0
Bounds,16370034,3139,1501,0
Packet_build,16384467,10829,1501,0
VIF1_DMA_wait,16395800,403,1501,0
GIF_DMA_wait,16396360,124,1501,0
Packet_qwords,16403039,0,1501,141
VIF1_submit,16403028,5092,1501,0
Packet_build,16412111,3849,1501,0
VIF1_DMA_wait,16416361,60803,1501,0
GIF_DMA_wait,16477402,204,1501,0
Packet_qwords,16480797,0,1501,43
VIF1_submit,16480786,4620,1501,0
Dispatch,16379560,107282,1501,0
Static_bag,16369957,116997,1501,0
Terrain,15496766,990994,1501,0
Bounds,16489712,5348,1501,0
Static_bag,16489282,6111,1501,0
Bounds,16496288,2636,1501,0
Static_bag,16496124,3042,1501,0
Bounds,16499961,2505,1501,0
Package_classify,16513283,2069,1501,0
Package_classify,16515743,1230,1501,0
Package_classify,16517163,1133,1501,0
Package_classify,16518584,1124,1501,0
Package_create,16512702,7068,1501,0
QBuffer_copy,16521114,3288,1501,0
Packet_build,16527712,4274,1501,0
VIF1_DMA_wait,16532474,468,1501,0
GIF_DMA_wait,16532997,125,1501,0
Packet_qwords,16535561,0,1501,46
VIF1_submit,16535550,4864,1501,0
Dispatch,16512322,29250,1501,0
Static_bag,16499820,41792,1501,0
Bounds,16543131,4886,1501,0
Static_bag,16542736,5507,1501,0
Bounds,16549068,2240,1501,0
Static_bag,16548845,2695,1501,0
Bounds,16552330,1936,1501,0
Static_bag,16552110,2346,1501,0
Bounds,16555310,2544,1501,0
Static_bag,16555145,2901,1501,0
Bounds,16558802,1973,1501,0
Static_bag,16558686,2418,1501,0
Static_batches,16487967,73475,1501,0
Bounds,16562338,1976,1501,0
Static_bag,16562077,2593,1501,0
Bounds,16565139,1935,1501,0
Static_bag,16564968,2282,1501,0
Bounds,16567761,1997,1501,0
Static_bag,16567592,2350,1501,0
Bounds,16570506,2218,1501,0
Static_bag,16570274,2638,1501,0
Bounds,16573494,2451,1501,0
Static_bag,16573274,2850,1501,0
Bounds,16576644,2277,1501,0
Static_bag,16576424,2758,1501,0
Bounds,16579740,2091,1501,0
Static_bag,16579446,2570,1501,0
Bounds,16582578,2025,1501,0
Static_bag,16582356,2426,1501,0
Bounds,16585374,2119,1501,0
Static_bag,16585118,2646,1501,0
Bounds,16588332,1891,1501,0
Static_bag,16588112,2290,1501,0
Bounds,16590966,2153,1501,0
Static_bag,16590744,13826,1501,0
Bounds,16605428,3830,1501,0
Static_bag,16605037,4435,1501,0
Bounds,16610154,2156,1501,0
Static_bag,16609898,2556,1501,0
Bounds,16612974,1965,1501,0
Static_bag,16612752,2372,1501,0
Bounds,16615678,2015,1501,0
Static_bag,16615428,2408,1501,0
Bounds,16618420,2229,1501,0
Static_bag,16618206,2636,1501,0
Bounds,16621324,2463,1501,0
Static_bag,16621164,2858,1501,0
Bounds,16624542,2120,1501,0
Static_bag,16624352,2454,1501,0
Bounds,16627304,2129,1501,0
Static_bag,16627148,2454,1501,0
Bounds,16630081,2002,1501,0
Static_bag,16629924,2300,1501,0
Bounds,16632744,2277,1501,0
Package_classify,16655231,1233,1501,0
Package_classify,16656877,662,1501,0
Package_classify,16657834,679,1501,0
Package_classify,16658709,678,1501,0
Package_classify,16659614,675,1501,0
Package_classify,16660520,667,1501,0
Package_classify,16661383,1668,1501,0
Package_classify,16663331,712,1501,0
Package_classify,16664803,1505,1501,0
Package_classify,16666503,736,1501,0
Package_classify,16667438,1475,1501,0
Package_classify,16669186,669,1501,0
Package_classify,16670096,1381,1501,0
Package_classify,16671673,668,1501,0
Package_classify,16672537,1392,1501,0
Package_classify,16674253,1430,1501,0
Package_classify,16676464,1389,1501,0
Package_classify,16678048,1455,1501,0
Package_classify,16679762,1424,1501,0
Package_classify,16681414,1521,1501,0
Package_classify,16683212,1461,1501,0
Package_classify,16684956,1400,1501,0
Package_classify,16686552,1385,1501,0
Package_classify,16688171,1097,1501,0
Package_create,16653496,35916,1501,0
Packet_build,16695574,8449,1501,0
VIF1_DMA_wait,16704334,454,1501,0
GIF_DMA_wait,16704946,124,1501,0
Packet_qwords,16711245,0,1501,127
VIF1_submit,16711234,5274,1501,0
Dispatch,16653120,64734,1501,0
Static_bag,16632594,85365,1501,0
Bounds,16719490,6253,1501,0
Package_classify,16737809,2881,1501,0
Package_classify,16741113,1167,1501,0
Package_classify,16742478,1591,1501,0
Package_classify,16744267,1177,1501,0
Package_classify,16745705,1164,1501,0
Package_classify,16747080,1255,1501,0
Package_classify,16748533,1162,1501,0
Package_classify,16749973,14725,1501,0
Package_create,16736254,32781,1501,0
Packet_build,16775764,9505,1501,0
VIF1_DMA_wait,16785608,444,1501,0
GIF_DMA_wait,16786196,122,1501,0
Packet_qwords,16793139,0,1501,141
VIF1_submit,16793128,5280,1501,0
Packet_build,16803182,4676,1501,0
VIF1_DMA_wait,16808187,59137,1501,0
GIF_DMA_wait,16867425,40,1501,0
Packet_qwords,16870659,0,1501,57
VIF1_submit,16870649,4367,1501,0
Dispatch,16735943,140133,1501,0
Static_bag,16718836,157352,1501,0
Bounds,16877728,6047,1501,0
Packet_build,16897396,23528,1501,0
VIF1_DMA_wait,16921558,442,1501,0
GIF_DMA_wait,16922092,124,1501,0
Packet_qwords,16929345,0,1501,141
VIF1_submit,16929334,5256,1501,0
Packet_build,16939548,4826,1501,0
VIF1_DMA_wait,16944703,58654,1501,0
GIF_DMA_wait,17003459,41,1501,0
Packet_qwords,17006691,0,1501,57
VIF1_submit,17006681,4403,1501,0
Dispatch,16892626,119692,1501,0
Static_bag,16877080,135343,1501,0
Bounds,17013622,6066,1501,0
Packet_build,17032510,11095,1501,0
VIF1_DMA_wait,17044202,397,1501,0
GIF_DMA_wait,17044654,124,1501,0
Packet_qwords,17051357,0,1501,141
VIF1_submit,17051346,5200,1501,0
Packet_build,17060760,19080,1501,0
VIF1_DMA_wait,17080396,45028,1501,0
GIF_DMA_wait,17125572,182,1501,0
Packet_qwords,17129385,0,1501,57
VIF1_submit,17129374,4902,1501,0
Dispatch,17027412,108044,1501,0
Static_bag,17013172,122375,1501,0
Bounds,17136874,6078,1501,0
Packet_build,17156594,11373,1501,0
VIF1_DMA_wait,17168540,391,1501,0
GIF_DMA_wait,17168986,124,1501,0
Packet_qwords,17175741,0,1501,141
VIF1_submit,17175730,5142,1501,0
Packet_build,17185404,4904,1501,0
VIF1_DMA_wait,17190595,59093,1501,0
GIF_DMA_wait,17249992,198,1501,0
Packet_qwords,17254029,0,1501,57
VIF1_submit,17254018,4932,1501,0
Dispatch,17151532,108796,1501,0
Static_bag,17136268,124100,1501,0
Bounds,17261746,6134,1501,0
Packet_build,17285624,12170,1501,0
VIF1_DMA_wait,17298304,383,1501,0
GIF_DMA_wait,17298742,124,1501,0
Packet_qwords,17305491,0,1501,141
VIF1_submit,17305480,5280,1501,0
Packet_build,17317253,5279,1501,0
VIF1_DMA_wait,17322817,66515,1501,0
GIF_DMA_wait,17389618,208,1501,0
Packet_qwords,17393667,0,1501,57
VIF1_submit,17393656,4752,1501,0
Dispatch,17276770,122912,1501,0
Static_bag,17261224,138498,1501,0
Bounds,17401018,6306,1501,0
Packet_build,17420896,11407,1501,0
VIF1_DMA_wait,17432840,397,1501,0
GIF_DMA_wait,17433292,132,1501,0
Packet_qwords,17439995,0,1501,141
VIF1_submit,17439984,5200,1501,0
Packet_build,17449775,4739,1501,0
VIF1_DMA_wait,17454787,59295,1501,0
GIF_DMA_wait,17514225,40,1501,0
Packet_qwords,17517435,0,1501,57
VIF1_submit,17517425,4433,1501,0
Dispatch,17415934,106955,1501,0
Static_bag,17400484,122445,1501,0
Bounds,17524162,5955,1501,0
Packet_build,17556518,11132,1501,0
VIF1_DMA_wait,17568194,480,1501,0
GIF_DMA_wait,17568766,124,1501,0
Packet_qwords,17575641,0,1501,141
VIF1_submit,17575630,5346,1501,0
Packet_build,17585417,4739,1501,0
VIF1_DMA_wait,17590537,59199,1501,0
GIF_DMA_wait,17649889,40,1501,0
Packet_qwords,17653083,0,1501,57
VIF1_submit,17653073,4295,1501,0
Dispatch,17551026,107502,1501,0
Static_bag,17523682,134886,1501,0
Bounds,17659816,6114,1501,0
Packet_build,17678476,11077,1501,0
VIF1_DMA_wait,17690188,11450,1501,0
GIF_DMA_wait,17701964,122,1501,0
Packet_qwords,17709371,0,1501,141
VIF1_submit,17709360,5146,1501,0
Packet_build,17719322,5455,1501,0
VIF1_DMA_wait,17725294,58164,1501,0
GIF_DMA_wait,17783559,38,1501,0
Packet_qwords,17786811,0,1501,57
VIF1_submit,17786801,4415,1501,0
Dispatch,17673376,118960,1501,0
Static_bag,17659354,133022,1501,0
Bounds,17793668,6294,1501,0
Packet_build,17813252,11055,1501,0
VIF1_DMA_wait,17824844,433,1501,0
GIF_DMA_wait,17825332,124,1501,0
Packet_qwords,17832101,0,1501,141
VIF1_submit,17832090,20684,1501,0
Packet_build,17858102,5613,1501,0
VIF1_DMA_wait,17864164,57389,1501,0
GIF_DMA_wait,17921656,138,1501,0
Packet_qwords,17925393,0,1501,57
VIF1_submit,17925382,5130,1501,0
Dispatch,17808358,123292,1501,0
Static_bag,17793078,138612,1501,0
Bounds,17933182,6156,1501,0
Packet_build,17952484,11107,1501,0
VIF1_DMA_wait,17964170,397,1501,0
GIF_DMA_wait,17964671,125,1501,0
Packet_qwords,17971437,0,1501,141
VIF1_submit,17971426,5220,1501,0
Packet_build,17980728,4678,1501,0
VIF1_DMA_wait,17985781,59867,1501,0
GIF_DMA_wait,18045935,203,1501,0
Packet_qwords,18050025,0,1501,57
VIF1_submit,18050014,4812,1501,0
Dispatch,17947528,108562,1501,0
Static_bag,17932582,123548,1501,0
Bounds,18057436,6188,1501,0
Package_classify,18077187,1691,1501,0
Package_classify,18079306,1099,1501,0
Package_classify,18080605,1216,1501,0
Package_classify,18082057,1522,1501,0
Package_create,18073726,10002,1501,0
Packet_build,18088898,8715,1501,0
VIF1_DMA_wait,18098074,378,1501,0
GIF_DMA_wait,18098546,122,1501,0
Packet_qwords,18104061,0,1501,113
VIF1_submit,18104050,5106,1501,0
Dispatch,18073378,37063,1501,0
Static_bag,18056958,53523,1501,0
Bounds,18111828,5915,1501,0
Package_classify,18129773,2409,1501,0
Package_classify,18132572,727,1501,0
Package_classify,18133539,714,1501,0
Package_create,18128308,6128,1501,0
Packet_build,18136840,1921,1501,0
VIF1_DMA_wait,18139024,27338,1501,0
GIF_DMA_wait,18166682,278,1501,0
Packet_qwords,18168963,0,1501,36
VIF1_submit,18168952,4944,1501,0
Dispatch,18128011,47225,1501,0
Static_bag,18111358,63918,1501,0
Bounds,18176524,5352,1501,0
Static_bag,18176152,5957,1501,0
Bounds,18182582,1928,1501,0
Static_bag,18182426,2266,1501,0
Bounds,18185185,1911,1501,0
Static_bag,18185022,2216,1501,0
Bounds,18187750,1796,1501,0
Static_bag,18187550,2208,1501,0
Bounds,18190210,1824,1501,0
Static_bag,18190056,2114,1501,0
Bounds,18192595,1659,1501,0
Static_bag,18192438,2000,1501,0
Bounds,18194862,1756,1501,0
Static_bag,18194706,2054,1501,0
Bounds,18197290,1778,1501,0
Static_bag,18197118,2138,1501,0
Bounds,18199778,1888,1501,0
Static_bag,18199562,2274,1501,0
Bounds,18202374,1973,1501,0
Static_bag,18202140,2348,1501,0
Bounds,18205044,2023,1501,0
Static_bag,18204878,2380,1501,0
Bounds,18207796,2012,1501,0
Static_bag,18207584,2362,1501,0
Bounds,18210481,1791,1501,0
Static_bag,18210278,2136,1501,0
Bounds,18212949,1894,1501,0
Static_bag,18212784,2288,1501,0
Bounds,18215570,1861,1501,0
Static_bag,18215400,2174,1501,0
Bounds,18218104,1909,1501,0
Static_bag,18217932,2216,1501,0
Bounds,18220710,1886,1501,0
Static_bag,18220458,2324,1501,0
Bounds,18223266,1888,1501,0
Static_bag,18223109,2187,1501,0
Bounds,18225794,1860,1501,0
Static_bag,18225638,2208,1501,0
Bounds,18228315,2165,1501,0
Static_bag,18228158,2490,1501,0
Bounds,18231128,2186,1501,0
Static_bag,18230964,2492,1501,0
Bounds,18233910,2078,1501,0
Static_bag,18233736,2474,1501,0
Bounds,18236686,2069,1501,0
Static_bag,18236496,2432,1501,0
Bounds,18239500,1965,1501,0
Static_bag,18239292,2316,1501,0
Bounds,18242076,2057,1501,0
Static_bag,18241920,2400,1501,0
Bounds,18244794,2123,1501,0
Static_bag,18244638,2414,1501,0
Bounds,18247562,1946,1501,0
Static_bag,18247406,2244,1501,0
Bounds,18250143,1725,1501,0
Static_bag,18249986,2026,1501,0
Bounds,18252498,1698,1501,0
Static_bag,18252342,1998,1501,0
Bounds,18254820,2018,1501,0
Static_bag,18254654,2376,1501,0
Bounds,18257516,2024,1501,0
Static_bag,18257360,2322,1501,0
Bounds,18260242,2104,1501,0
Static_bag,18260046,2444,1501,0
Bounds,18262977,1925,1501,0
Static_bag,18262820,2274,1501,0
Bounds,18265620,1929,1501,0
Static_bag,18265464,2228,1501,0
Bounds,18268218,1981,1501,0
Static_bag,18268062,2376,1501,0
Bounds,18270890,1753,1501,0
Static_bag,18270734,2104,1501,0
Bounds,18273307,1795,1501,0
Static_bag,18273150,2096,1501,0
Bounds,18275748,1694,1501,0
Static_bag,18275520,2114,1501,0
Bounds,18278062,2073,1501,0
Static_bag,18277902,2378,1501,0
Bounds,18280862,2269,1501,0
Static_bag,18280634,2670,1501,0
Bounds,18283842,2329,1501,0
Package_classify,18300375,2345,1501,0
Package_classify,18303133,702,1501,0
Package_classify,18304032,1467,1501,0
Package_classify,18305781,747,1501,0
Package_classify,18306847,1459,1501,0
Package_classify,18308624,1523,1501,0
Package_classify,18310405,12737,1501,0
Package_classify,18323763,936,1501,0
Package_create,18296134,28728,1501,0
Packet_build,18328972,4837,1501,0
VIF1_DMA_wait,18334268,438,1501,0
GIF_DMA_wait,18334834,124,1501,0
Packet_qwords,18338235,0,1501,64
VIF1_submit,18338224,5322,1501,0
Dispatch,18295786,49098,1501,0
Static_bag,18283622,61302,1501,0
Bounds,18346618,6187,1501,0
Package_classify,18364511,2197,1501,0
Package_classify,18367191,1538,1501,0
Package_classify,18369049,1552,1501,0
Package_classify,18370891,1552,1501,0
Package_classify,18372759,1568,1501,0
Package_classify,18374640,1553,1501,0
Package_classify,18376471,1564,1501,0
Package_classify,18378355,1580,1501,0
Package_classify,18380857,1612,1501,0
Package_classify,18382875,1548,1501,0
Package_classify,18384736,1071,1501,0
Package_classify,18386004,1535,1501,0
Package_classify,18387921,1506,1501,0
Package_classify,18389702,1521,1501,0
Package_classify,18391491,1530,1501,0
Package_classify,18393401,1116,1501,0
Package_classify,18395252,1513,1501,0
Package_classify,18397041,1070,1501,0
Package_classify,18398352,1110,1501,0
Package_classify,18399659,1204,1501,0
Package_classify,18401233,1127,1501,0
Package_classify,18402704,1078,1501,0
Package_classify,18403979,1059,1501,0
Package_classify,18405269,1066,1501,0
Package_create,18362976,44331,1501,0
Packet_build,18413080,9199,1501,0
VIF1_DMA_wait,18422624,374,1501,0
GIF_DMA_wait,18423142,124,1501,0
Packet_qwords,18430001,0,1501,141
VIF1_submit,18429990,5140,1501,0
Packet_build,18452694,7355,1501,0
VIF1_DMA_wait,18460790,43234,1501,0
GIF_DMA_wait,18504252,244,1501,0
Packet_qwords,18508715,0,1501,64
VIF1_submit,18508704,5200,1501,0
Dispatch,18362620,152630,1501,0
Static_bag,18345970,169320,1501,0
Bounds,18516662,6284,1501,0
Packet_build,18536240,10911,1501,0
VIF1_DMA_wait,18547658,1863,1501,0
GIF_DMA_wait,18549576,176,1501,0
Packet_qwords,18556449,0,1501,141
VIF1_submit,18556438,5106,1501,0
Packet_build,18566399,7453,1501,0
VIF1_DMA_wait,18574431,58857,1501,0
GIF_DMA_wait,18633570,206,1501,0
Packet_qwords,18637971,0,1501,64
VIF1_submit,18637960,4854,1501,0
Dispatch,18531460,112792,1501,0
Static_bag,18516096,128196,1501,0
Bounds,18645710,6224,1501,0
Packet_build,18667576,10447,1501,0
VIF1_DMA_wait,18678760,347,1501,0
GIF_DMA_wait,18679162,124,1501,0
Packet_qwords,18685947,0,1501,141
VIF1_submit,18685936,5052,1501,0
Packet_build,18696437,5705,1501,0
VIF1_DMA_wait,18702495,57257,1501,0
GIF_DMA_wait,18759853,40,1501,0
Packet_qwords,18763093,0,1501,57
VIF1_submit,18763083,4404,1501,0
Dispatch,18660340,108167,1501,0
Static_bag,18645220,123327,1501,0
Bounds,18769626,5732,1501,0
Static_bag,18769216,6369,1501,0
Bounds,18776086,15292,1501,0
Static_bag,18775911,15850,1501,0
Bounds,18792572,3824,1501,0
Static_bag,18792260,4264,1501,0
Bounds,18797049,1966,1501,0
Static_bag,18796878,2324,1501,0
Bounds,18799730,2189,1501,0
Static_bag,18799514,2580,1501,0
Bounds,18802608,1927,1501,0
Static_bag,18802436,2278,1501,0
Bounds,18805214,2159,1501,0
Static_bag,18805039,2593,1501,0
Bounds,18808144,2389,1501,0
Package_create,18819778,4943,1501,0
Dispatch,18819436,6979,1501,0
Static_bag,18807944,18511,1501,0
Bounds,18827084,3728,1501,0
Static_bag,18826876,4209,1501,0
Bounds,18831579,1824,1501,0
Static_bag,18831421,2161,1501,0
Bounds,18834120,1880,1501,0
Static_bag,18833958,2244,1501,0
Bounds,18836700,1794,1501,0
Static_bag,18836504,2194,1501,0
Bounds,18839206,1898,1501,0
Static_bag,18839052,2232,1501,0
Procedural,16561520,2280012,1501,0
Bounds,18848879,3410,1501,0
Package_classify,18861957,2134,1501,0
Package_classify,18864600,1185,1501,0
Package_create,18861406,4476,1501,0
QBuffer_copy,18867236,3662,1501,0
Packet_build,18872308,2466,1501,0
VIF1_DMA_wait,18875098,442,1501,0
GIF_DMA_wait,18875668,124,1501,0
Packet_qwords,18877577,0,1501,34
VIF1_submit,18877566,5080,1501,0
Dispatch,18861133,22859,1501,0
Static_bag,18848420,35654,1501,0
Object,18848072,36484,1501,4
Bounds,18895676,4982,1501,0
Static_bag,18895228,5739,1501,0
Object,18894914,6724,1501,8
Bounds,18904493,3026,1501,0
Static_bag,18904140,3572,1501,0
Object,18904017,3909,1501,9
Bounds,18910412,2623,1501,0
Static_bag,18910216,2948,1501,0
Object,18910001,3499,1501,10
Bounds,18915841,2762,1501,0
Static_bag,18915672,3074,1501,0
Object,18915569,3463,1501,11
Object,18919737,60,1501,12
Object,18920189,106,1501,13
Object,18920735,88,1501,14
Object,18921251,116,1501,15
Object,18921837,58,1501,16
Object,18922413,88,1501,17
Object,18922901,58,1501,18
Object,18923439,108,1501,19
Object,18924029,74,1501,20
Object,18924503,58,1501,21
Object,18925007,104,1501,22
Bounds,18926276,3408,1501,0
Static_bag,18925974,3906,1501,0
Object,18925823,4334,1501,27
Bounds,18931329,2235,1501,0
Static_bag,18931144,2548,1501,0
Object,18930891,3006,1501,30
